date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-16,27,京王閣,1,1,4,岡田　優歩,和歌,3.52,Ｌ１
2025-07-16,27,京王閣,1,2,7,山本さくら,愛知,4.23,Ｌ１
2025-07-16,27,京王閣,1,3,2,豊岡　英子,大阪,4.58,Ｌ１
2025-07-16,27,京王閣,1,4,5,布居　　光,和歌,4.69,Ｌ１
2025-07-16,27,京王閣,1,5,1,野寺　　梓,静岡,4.90,Ｌ１
2025-07-16,27,京王閣,1,6,6,田中　まい,千葉,4.91,Ｌ１
2025-07-16,27,京王閣,1,7,3,佐藤　友香,青森,6.23,Ｌ１
2025-07-16,27,京王閣,2,1,3,國村美留莉,山口,2.71,Ｌ１
2025-07-16,27,京王閣,2,2,4,清水　彩那,静岡,3.16,Ｌ１
2025-07-16,27,京王閣,2,3,2,中島　　瞳,埼玉,3.66,Ｌ１
2025-07-16,27,京王閣,2,4,5,菅原ななこ,宮城,4.54,Ｌ１
2025-07-16,27,京王閣,2,5,1,野寺　　楓,静岡,4.55,Ｌ１
2025-07-16,27,京王閣,2,6,6,川原　未紀,千葉,4.63,Ｌ１
2025-07-16,27,京王閣,2,7,7,普久原美海,栃木,5.17,Ｌ１
2025-07-16,27,京王閣,3,1,1,大屋　健司,広島,3.48,Ｓ２
2025-07-16,27,京王閣,3,2,9,佐藤愼太郎,福島,3.73,Ｓ２
2025-07-16,27,京王閣,3,3,4,谷口　力也,熊本,3.84,Ｓ２
2025-07-16,27,京王閣,3,4,5,天田　裕輝,群馬,3.98,Ｓ２
2025-07-16,27,京王閣,3,5,2,小原丈一郎,青森,4.23,Ｓ２
2025-07-16,27,京王閣,3,6,3,仲野　結音,大阪,4.57,Ｓ２
2025-07-16,27,京王閣,3,7,6,本多　哲也,千葉,5.56,Ｓ２
2025-07-16,27,京王閣,3,8,8,小玉　拓真,岡山,5.58,Ｓ２
2025-07-16,27,京王閣,3,9,7,河崎　正晴,熊本,5.63,Ｓ２
2025-07-16,27,京王閣,4,1,5,伊勢崎彰大,千葉,3.63,Ｓ２
2025-07-16,27,京王閣,4,2,7,那須　久幸,福岡,3.65,Ｓ２
2025-07-16,27,京王閣,4,3,2,内山　雅貴,静岡,3.80,Ｓ２
2025-07-16,27,京王閣,4,4,3,金子　真也,群馬,3.87,Ｓ２
2025-07-16,27,京王閣,4,5,9,小菅　　誠,神奈,4.34,Ｓ２
2025-07-16,27,京王閣,4,6,6,西浦　仙哉,三重,5.15,Ｓ２
2025-07-16,27,京王閣,4,7,4,西田　将士,長崎,5.29,Ｓ２
2025-07-16,27,京王閣,4,8,8,田口　勇介,秋田,5.61,Ｓ２
2025-07-16,27,京王閣,4,9,1,浅見　　隼,福岡,5.94,Ｓ２
2025-07-16,27,京王閣,5,1,2,山口　貴弘,佐賀,3.06,Ｓ２
2025-07-16,27,京王閣,5,2,9,北村　信明,徳島,3.54,Ｓ２
2025-07-16,27,京王閣,5,3,5,柴田　洋輔,東京,3.74,Ｓ２
2025-07-16,27,京王閣,5,4,8,澤田　義和,兵庫,3.93,Ｓ２
2025-07-16,27,京王閣,5,5,4,西岡　拓朗,広島,3.96,Ｓ２
2025-07-16,27,京王閣,5,6,7,橋本　宇宙,佐賀,4.06,Ｓ２
2025-07-16,27,京王閣,5,7,3,栗山　和樹,岐阜,4.12,Ｓ２
2025-07-16,27,京王閣,5,8,6,奥村　諭志,岡山,4.24,Ｓ２
2025-07-16,27,京王閣,5,9,1,山本　拳也,高知,4.31,Ｓ２
2025-07-16,27,京王閣,6,1,9,保科　千春,宮城,3.17,Ｓ２
2025-07-16,27,京王閣,6,2,1,嵯峨昇喜郎,青森,3.19,Ｓ２
2025-07-16,27,京王閣,6,3,5,紺野　哲也,宮城,3.23,Ｓ２
2025-07-16,27,京王閣,6,4,7,堤　　　洋,徳島,3.46,Ｓ１
2025-07-16,27,京王閣,6,5,2,晝田宗一郎,岡山,3.47,Ｓ１
2025-07-16,27,京王閣,6,6,3,池野　健太,兵庫,3.74,Ｓ１
2025-07-16,27,京王閣,6,7,8,近藤　俊明,神奈,4.18,Ｓ２
2025-07-16,27,京王閣,6,8,4,佐々木則幸,高知,4.33,Ｓ２
2025-07-16,27,京王閣,6,9,6,野口　正則,奈良,5.59,Ｓ２
2025-07-16,27,京王閣,7,1,3,松岡　貴久,熊本,2.90,Ｓ１
2025-07-16,27,京王閣,7,2,8,大矢　崇弘,東京,2.93,Ｓ１
2025-07-16,27,京王閣,7,3,1,山口　富生,岐阜,3.27,Ｓ１
2025-07-16,27,京王閣,7,4,7,元砂　勇雪,奈良,3.45,Ｓ１
2025-07-16,27,京王閣,7,5,4,原井　博斗,福岡,3.49,Ｓ１
2025-07-16,27,京王閣,7,6,6,久米　康平,徳島,3.53,Ｓ１
2025-07-16,27,京王閣,7,7,9,坂口　晃輔,三重,3.69,Ｓ１
2025-07-16,27,京王閣,7,8,5,橋本　壮史,茨城,3.80,Ｓ２
2025-07-16,27,京王閣,7,9,2,伏見　俊昭,福島,3.92,Ｓ１
2025-07-16,27,京王閣,8,1,9,岩津　裕介,岡山,2.41,Ｓ１
2025-07-16,27,京王閣,8,2,7,阿部　拓真,宮城,2.86,Ｓ１
2025-07-16,27,京王閣,8,3,2,黒瀬浩太郎,広島,3.23,Ｓ２
2025-07-16,27,京王閣,8,4,5,笠松　信幸,愛知,3.25,Ｓ１
2025-07-16,27,京王閣,8,5,1,新田　康仁,静岡,3.36,Ｓ１
2025-07-16,27,京王閣,8,6,4,久木原　洋,埼玉,3.46,Ｓ２
2025-07-16,27,京王閣,8,7,6,田中　陽平,熊本,4.05,Ｓ２
2025-07-16,27,京王閣,8,8,8,岡本　大嗣,東京,4.10,Ｓ２
2025-07-16,27,京王閣,8,9,3,松崎　広太,茨城,4.18,Ｓ２
2025-07-16,27,京王閣,9,1,1,梅川　風子,東京,1.71,Ｌ１
2025-07-16,27,京王閣,9,2,3,太田　りゆ,埼玉,1.76,Ｌ１
2025-07-16,27,京王閣,9,3,5,大浦　彩瑛,神奈,2.30,Ｌ１
2025-07-16,27,京王閣,9,4,7,太田　美穂,三重,2.33,Ｌ１
2025-07-16,27,京王閣,9,5,6,是永ゆうき,大分,2.60,Ｌ１
2025-07-16,27,京王閣,9,6,2,杉浦　菜留,愛知,2.61,Ｌ１
2025-07-16,27,京王閣,9,7,4,石井　貴子,東京,2.95,Ｌ１
2025-07-16,27,京王閣,10,1,7,児玉　碧衣,福岡,1.95,Ｌ１
2025-07-16,27,京王閣,10,2,1,石井　寛子,東京,2.16,Ｌ１
2025-07-16,27,京王閣,10,3,2,藤田まりあ,埼玉,2.25,Ｌ１
2025-07-16,27,京王閣,10,4,4,元砂七夕美,奈良,2.53,Ｌ１
2025-07-16,27,京王閣,10,5,3,伊藤　優里,三重,2.87,Ｌ１
2025-07-16,27,京王閣,10,6,5,永塚　祐子,神奈,2.96,Ｌ１
2025-07-16,27,京王閣,10,7,6,黒河内由実,長野,3.26,Ｌ１
2025-07-16,27,京王閣,11,1,5,吉田　有希,茨城,2.55,Ｓ１
2025-07-16,27,京王閣,11,2,9,寺沼　拓摩,東京,2.78,Ｓ１
2025-07-16,27,京王閣,11,3,2,山崎　賢人,長崎,2.92,Ｓ１
2025-07-16,27,京王閣,11,4,1,鈴木　玄人,東京,2.97,Ｓ１
2025-07-16,27,京王閣,11,5,3,和田健太郎,千葉,3.03,Ｓ１
2025-07-16,27,京王閣,11,6,4,田中　　誠,福岡,3.40,Ｓ２
2025-07-16,27,京王閣,11,7,7,中釜　章成,大阪,3.42,Ｓ１
2025-07-16,27,京王閣,11,8,6,藤田　周磨,埼玉,3.53,Ｓ２
2025-07-16,27,京王閣,11,9,8,山口　多聞,埼玉,3.58,Ｓ２
2025-07-16,34,川崎,1,1,7,大室　　翔,岡山,1.82,Ａ３
2025-07-16,34,川崎,1,2,2,相樂　　修,千葉,1.92,Ａ３
2025-07-16,34,川崎,1,3,1,林　　成人,愛媛,1.99,Ａ３
2025-07-16,34,川崎,1,4,3,赤松　秀展,高知,2.27,Ａ３
2025-07-16,34,川崎,1,5,4,梶山　大輔,神奈,2.37,Ａ３
2025-07-16,34,川崎,1,6,5,柴田　昌樹,愛知,2.41,Ａ３
2025-07-16,34,川崎,1,7,6,宮原　貴之,栃木,2.51,Ａ３
2025-07-16,34,川崎,2,1,2,宮西　　翼,石川,1.64,Ａ３
2025-07-16,34,川崎,2,2,1,長谷川裕一,愛知,1.83,Ａ３
2025-07-16,34,川崎,2,3,4,飯田　威文,埼玉,1.90,Ａ３
2025-07-16,34,川崎,2,4,7,森下　忠夫,高知,2.20,Ａ３
2025-07-16,34,川崎,2,5,5,村上　順規,新潟,2.34,Ａ３
2025-07-16,34,川崎,2,6,3,五輪　拓巳,東京,2.36,Ａ３
2025-07-16,34,川崎,2,7,6,大山　泰伸,香川,2.71,Ａ３
2025-07-16,34,川崎,3,1,2,山本　和瑳,神奈,1.69,Ａ３
2025-07-16,34,川崎,3,2,3,渡辺　　馨,神奈,1.85,Ａ３
2025-07-16,34,川崎,3,3,6,柴田　　健,神奈,2.18,Ａ３
2025-07-16,34,川崎,3,4,4,富永　昌久,佐賀,2.20,Ａ３
2025-07-16,34,川崎,3,5,5,青木　亮太,群馬,2.27,Ａ３
2025-07-16,34,川崎,3,6,1,吉成　晃一,熊本,2.37,Ａ３
2025-07-16,34,川崎,3,7,7,橋本　祐司,青森,2.39,Ａ３
2025-07-16,34,川崎,4,1,2,西森　一稀,兵庫,1.73,Ａ３
2025-07-16,34,川崎,4,2,1,白崎　芳典,福井,1.80,Ａ３
2025-07-16,34,川崎,4,3,4,伊藤　　司,福島,2.45,Ａ３
2025-07-16,34,川崎,4,4,7,玉木　英典,北海,2.48,Ａ３
2025-07-16,34,川崎,4,5,5,長谷　隆志,岡山,2.49,Ａ３
2025-07-16,34,川崎,4,6,6,西島　貢司,熊本,2.73,Ａ３
2025-07-16,34,川崎,4,7,3,柳澤　達也,兵庫,5.52,Ａ３
2025-07-16,34,川崎,5,1,1,後藤　彰仁,岐阜,1.75,Ａ１
2025-07-16,34,川崎,5,2,3,二條　祐也,徳島,2.30,Ａ１
2025-07-16,34,川崎,5,3,2,菊池　　翔,福島,2.31,Ａ１
2025-07-16,34,川崎,5,4,4,吉岡伸太郎,愛媛,2.34,Ａ１
2025-07-16,34,川崎,5,5,6,森崎　英登,愛知,2.42,Ａ２
2025-07-16,34,川崎,5,6,7,大崎　智久,青森,2.79,Ａ２
2025-07-16,34,川崎,5,7,5,佐藤　政利,新潟,3.10,Ａ１
2025-07-16,34,川崎,6,1,1,猪俣　康一,愛知,1.78,Ａ１
2025-07-16,34,川崎,6,2,2,中武三四郎,大阪,1.88,Ａ２
2025-07-16,34,川崎,6,3,3,山田　晃久,石川,1.96,Ａ２
2025-07-16,34,川崎,6,4,5,米村　光星,熊本,2.27,Ａ２
2025-07-16,34,川崎,6,5,4,夏目　新吾,静岡,2.36,Ａ２
2025-07-16,34,川崎,6,6,7,旭　　啓介,神奈,2.51,Ａ２
2025-07-16,34,川崎,6,7,6,阿部　　功,高知,2.77,Ａ２
2025-07-16,34,川崎,7,1,1,櫻井　太士,岡山,1.88,Ａ１
2025-07-16,34,川崎,7,2,2,龍野琳太郎,岡山,2.00,Ａ２
2025-07-16,34,川崎,7,3,4,滝山　　実,徳島,2.05,Ａ２
2025-07-16,34,川崎,7,4,3,松尾　玄太,佐賀,2.07,Ａ１
2025-07-16,34,川崎,7,5,7,中島　　淳,埼玉,2.12,Ａ２
2025-07-16,34,川崎,7,6,6,中山遼太郎,熊本,2.25,Ａ１
2025-07-16,34,川崎,7,7,5,台　　和紀,埼玉,2.30,Ａ２
2025-07-16,34,川崎,8,1,1,小堀　敢太,北海,1.51,Ａ２
2025-07-16,34,川崎,8,2,2,平沼　由充,福島,1.70,Ａ１
2025-07-16,34,川崎,8,3,7,手島　志誠,群馬,2.14,Ａ２
2025-07-16,34,川崎,8,4,4,橋本　英也,岐阜,2.16,Ａ１
2025-07-16,34,川崎,8,5,3,田中　俊充,福井,2.28,Ａ２
2025-07-16,34,川崎,8,6,5,高倉　俊宏,福岡,2.40,Ａ２
2025-07-16,34,川崎,8,7,6,丸林　一孝,福岡,2.84,Ａ２
2025-07-16,34,川崎,9,1,4,丸山　直樹,埼玉,1.07,Ａ１
2025-07-16,34,川崎,9,2,1,古屋　琢晶,山梨,1.50,Ａ１
2025-07-16,34,川崎,9,3,2,中村　一将,兵庫,1.58,Ａ１
2025-07-16,34,川崎,9,4,6,武田　憲祐,神奈,1.62,Ａ１
2025-07-16,34,川崎,9,5,5,仁藤　　秀,静岡,2.12,Ａ１
2025-07-16,34,川崎,9,6,3,小松原正登,福井,2.28,Ａ１
2025-07-16,34,川崎,9,7,7,高橋　雅之,千葉,2.29,Ａ１
2025-07-16,45,豊橋,1,1,2,吉村早耶香,静岡,1.84,Ｌ１
2025-07-16,45,豊橋,1,2,1,飯田　風音,埼玉,1.84,Ｌ１
2025-07-16,45,豊橋,1,3,5,猪頭香緒里,岡山,2.14,Ｌ１
2025-07-16,45,豊橋,1,4,3,宮地　寧々,岐阜,2.23,Ｌ１
2025-07-16,45,豊橋,1,5,4,浜地　晴帆,三重,2.42,Ｌ１
2025-07-16,45,豊橋,1,6,6,濱田　芽生,福井,2.62,Ｌ１
2025-07-16,45,豊橋,1,7,7,松尾　智佳,愛媛,6.05,Ｌ１
2025-07-16,45,豊橋,2,1,1,坂口　楓華,愛知,1.19,Ｌ１
2025-07-16,45,豊橋,2,2,2,松本　詩乃,東京,2.03,Ｌ１
2025-07-16,45,豊橋,2,3,4,溝口　香奈,大分,2.19,Ｌ１
2025-07-16,45,豊橋,2,4,3,増茂るるこ,東京,2.22,Ｌ１
2025-07-16,45,豊橋,2,5,7,高木　香帆,岩手,2.41,Ｌ１
2025-07-16,45,豊橋,2,6,5,近澤　諒香,三重,2.49,Ｌ１
2025-07-16,45,豊橋,2,7,6,岡村　育子,埼玉,2.66,Ｌ１
2025-07-16,45,豊橋,3,1,3,成清謙二郎,千葉,1.87,Ａ１
2025-07-16,45,豊橋,3,2,5,柴田功一郎,神奈,1.99,Ａ２
2025-07-16,45,豊橋,3,3,2,田村　真広,群馬,2.12,Ａ１
2025-07-16,45,豊橋,3,4,1,吉田　元輝,茨城,2.36,Ａ１
2025-07-16,45,豊橋,3,5,4,薮　　謙治,京都,2.62,Ａ１
2025-07-16,45,豊橋,3,6,7,鳥海　　創,千葉,2.71,Ａ２
2025-07-16,45,豊橋,3,7,6,藤野　一良,大阪,3.02,Ａ２
2025-07-16,45,豊橋,4,1,7,今井　　希,埼玉,1.91,Ａ２
2025-07-16,45,豊橋,4,2,3,伊藤　健詞,石川,2.08,Ａ１
2025-07-16,45,豊橋,4,3,1,高本　和也,神奈,2.13,Ａ１
2025-07-16,45,豊橋,4,4,2,三ッ井　武,神奈,2.14,Ａ１
