date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-22,11,函館,1,1,4,深見　仁哉,愛知,1.74,Ａ３
2025-07-22,11,函館,1,2,1,桜井　雄太,愛知,2.01,Ａ３
2025-07-22,11,函館,1,3,5,川村　昭弘,新潟,2.18,Ａ３
2025-07-22,11,函館,1,4,3,早川　成矢,埼玉,2.25,Ａ３
2025-07-22,11,函館,1,5,7,亀井　道佳,宮城,2.34,Ａ３
2025-07-22,11,函館,1,6,2,佐川　拓也,福島,2.34,Ａ３
2025-07-22,11,函館,1,7,6,松本　琢也,兵庫,2.48,Ａ３
2025-07-22,11,函館,2,1,3,野中龍之介,神奈,1.21,Ａ３
2025-07-22,11,函館,2,2,7,安坂　洋一,神奈,1.74,Ａ３
2025-07-22,11,函館,2,3,5,石川　一浩,静岡,1.99,Ａ３
2025-07-22,11,函館,2,4,2,山元　大夢,石川,2.12,Ａ３
2025-07-22,11,函館,2,5,4,樋口　奨平,富山,2.33,Ａ３
2025-07-22,11,函館,2,6,1,野崎　修一,栃木,2.47,Ａ３
2025-07-22,11,函館,2,7,6,保科　圭太,新潟,2.78,Ａ３
2025-07-22,11,函館,3,1,2,池田　充槻,秋田,1.24,Ａ３
2025-07-22,11,函館,3,2,3,深井　高志,東京,2.06,Ａ３
2025-07-22,11,函館,3,3,1,湯浅　大輔,千葉,2.06,Ａ３
2025-07-22,11,函館,3,4,7,市川　健太,東京,2.30,Ａ３
2025-07-22,11,函館,3,5,4,渡辺　　馨,神奈,2.32,Ａ３
2025-07-22,11,函館,3,6,5,大泉　英則,宮城,2.39,Ａ３
2025-07-22,11,函館,3,7,6,富澤　洋祐,静岡,2.41,Ａ３
2025-07-22,11,函館,4,1,4,岩辺　　陸,静岡,1.29,Ａ３
2025-07-22,11,函館,4,2,7,泉　　文人,福島,1.71,Ａ３
2025-07-22,11,函館,4,3,1,坂本　敏也,北海,1.90,Ａ３
2025-07-22,11,函館,4,4,3,中嶋　　響,大阪,2.21,Ａ３
2025-07-22,11,函館,4,5,5,中井　　修,滋賀,2.32,Ａ３
2025-07-22,11,函館,4,6,6,菊池　崇訓,栃木,2.34,Ａ３
2025-07-22,11,函館,4,7,2,高瀬　　卓,埼玉,2.39,Ａ３
2025-07-22,11,函館,5,1,6,石井　貴子,東京,1.72,Ｌ１
2025-07-22,11,函館,5,2,4,大久保花梨,福岡,1.80,Ｌ１
2025-07-22,11,函館,5,3,1,河内　桜雪,群馬,2.07,Ｌ１
2025-07-22,11,函館,5,4,3,蛯原　杏奈,北海,2.32,Ｌ１
2025-07-22,11,函館,5,5,2,宮西　令奈,石川,2.40,Ｌ１
2025-07-22,11,函館,5,6,7,中村　美那,神奈,2.55,Ｌ１
2025-07-22,11,函館,5,7,5,田野口佳奈,香川,2.56,Ｌ１
2025-07-22,11,函館,6,1,2,熊谷　芽緯,岩手,1.80,Ｌ１
2025-07-22,11,函館,6,2,6,渡口まりあ,山口,2.28,Ｌ１
2025-07-22,11,函館,6,3,7,大浦　彩瑛,神奈,2.34,Ｌ１
2025-07-22,11,函館,6,4,5,熊谷　碩子,東京,2.44,Ｌ１
2025-07-22,11,函館,6,5,1,野寺　　楓,静岡,2.89,Ｌ１
2025-07-22,11,函館,6,6,3,杉浦　菜留,愛知,3.38,Ｌ１
2025-07-22,11,函館,6,7,4,普久原美海,栃木,5.37,Ｌ１
2025-07-22,11,函館,7,1,4,會澤　　龍,宮城,1.92,Ａ２
2025-07-22,11,函館,7,2,2,坂本　拓也,福島,2.00,Ａ１
2025-07-22,11,函館,7,3,1,田中　孝彦,静岡,2.08,Ａ１
2025-07-22,11,函館,7,4,3,矢口啓一郎,群馬,2.20,Ａ１
2025-07-22,11,函館,7,5,7,田中　勝仁,千葉,2.73,Ａ２
2025-07-22,11,函館,7,6,6,豊田　一馬,群馬,2.88,Ａ２
2025-07-22,11,函館,7,7,5,石井　　毅,神奈,2.94,Ａ２
2025-07-22,11,函館,8,1,1,土岐　幹多,岐阜,1.91,Ａ１
2025-07-22,11,函館,8,2,5,森川　康輔,岐阜,2.08,Ａ１
2025-07-22,11,函館,8,3,2,今井　　希,埼玉,2.26,Ａ２
2025-07-22,11,函館,8,4,3,平田　　徹,静岡,2.33,Ａ２
2025-07-22,11,函館,8,5,7,榎本　光男,静岡,2.58,Ａ２
2025-07-22,11,函館,8,6,4,國廣　哲治,埼玉,2.62,Ａ２
2025-07-22,11,函館,8,7,6,川口　聖翔,三重,2.64,Ａ２
2025-07-22,11,函館,9,1,7,明田　春喜,北海,2.03,Ａ１
2025-07-22,11,函館,9,2,1,尾崎　悠生,埼玉,2.05,Ａ１
2025-07-22,11,函館,9,3,4,坂本　　毅,岩手,2.28,Ａ２
2025-07-22,11,函館,9,4,5,木本　賢二,大阪,2.65,Ａ２
2025-07-22,11,函館,9,5,2,善利　裕生,滋賀,2.66,Ａ２
