date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-19,12,青森,1,1,1,大利　航平,和歌,2.22,Ａ２
2025-07-19,12,青森,1,2,2,内村　泰三,山口,2.28,Ａ２
2025-07-19,12,青森,1,3,5,八尋　翔平,福岡,2.29,Ａ２
2025-07-19,12,青森,1,4,6,坂本　智哉,岡山,2.50,Ａ２
2025-07-19,12,青森,1,5,3,北川　大成,熊本,2.73,Ａ２
2025-07-19,12,青森,1,6,7,齋藤　昌弘,群馬,2.88,Ａ２
2025-07-19,12,青森,1,7,4,川口　秀人,徳島,2.93,Ａ２
2025-07-19,12,青森,2,1,7,助川翔太郎,埼玉,1.92,Ａ２
2025-07-19,12,青森,2,2,4,外崎　一成,北海,2.12,Ａ１
2025-07-19,12,青森,2,3,5,森岡　正臣,高知,2.32,Ａ１
2025-07-19,12,青森,2,4,2,宮道　良輔,徳島,2.51,Ａ２
2025-07-19,12,青森,2,5,6,中村美千隆,兵庫,2.65,Ａ２
2025-07-19,12,青森,2,6,1,千澤　大輔,青森,2.70,Ａ２
2025-07-19,12,青森,2,7,3,西川　弘資,三重,2.83,Ａ２
2025-07-19,12,青森,3,1,3,伊原　克彦,福井,1.75,Ａ１
2025-07-19,12,青森,3,2,1,古川　貴之,佐賀,1.96,Ａ１
2025-07-19,12,青森,3,3,5,林　　　昴,福岡,2.07,Ａ１
2025-07-19,12,青森,3,4,7,坂本将太郎,栃木,2.13,Ａ１
2025-07-19,12,青森,3,5,2,堀　　航輝,青森,2.32,Ａ１
2025-07-19,12,青森,3,6,4,山崎　　晃,石川,2.57,Ａ２
2025-07-19,12,青森,3,7,6,山信田　学,埼玉,2.75,Ａ１
2025-07-19,12,青森,4,1,1,真船圭一郎,福島,1.85,Ａ１
2025-07-19,12,青森,4,2,3,稲村　好将,群馬,1.90,Ａ１
2025-07-19,12,青森,4,3,2,植木　和広,神奈,2.03,Ａ２
2025-07-19,12,青森,4,4,4,坂本　昌宏,青森,2.08,Ａ２
2025-07-19,12,青森,4,5,5,小榑　佑弥,新潟,2.37,Ａ１
2025-07-19,12,青森,4,6,7,真田　　晃,兵庫,2.40,Ａ１
2025-07-19,12,青森,4,7,6,川田　　忍,神奈,2.87,Ａ２
2025-07-19,12,青森,5,1,7,坂本　紘規,青森,2.03,Ｓ２
2025-07-19,12,青森,5,2,3,鷲田　幸司,福井,2.14,Ｓ２
2025-07-19,12,青森,5,3,5,山根　慶太,岡山,2.22,Ｓ２
2025-07-19,12,青森,5,4,1,伊藤　大志,青森,2.47,Ｓ２
2025-07-19,12,青森,5,5,2,長谷川飛向,東京,2.68,Ｓ２
2025-07-19,12,青森,5,6,6,早坂　秀悟,茨城,2.77,Ｓ２
2025-07-19,12,青森,5,7,4,伊藤　世哉,三重,5.99,Ｓ２
2025-07-19,12,青森,6,1,4,吉松　直人,高知,1.83,Ｓ２
2025-07-19,12,青森,6,2,5,荻原　尚人,宮城,1.94,Ｓ２
2025-07-19,12,青森,6,3,3,岸澤　賢太,埼玉,2.02,Ｓ２
2025-07-19,12,青森,6,4,2,坂本　周作,青森,2.20,Ｓ２
