date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-12,12,青森,1,1,4,松木　竜也,愛媛,1.71,Ａ３
2025-07-12,12,青森,1,2,1,松本　充生,愛媛,1.73,Ａ３
2025-07-12,12,青森,1,3,2,藤本　龍也,長野,1.94,Ａ３
2025-07-12,12,青森,1,4,5,阿部　博之,東京,2.34,Ａ３
2025-07-12,12,青森,1,5,3,保科　圭太,新潟,2.62,Ａ３
2025-07-12,12,青森,1,6,6,鈴木龍之介,栃木,6.09,Ａ３
2025-07-12,12,青森,2,1,1,井上　典善,千葉,1.61,Ａ３
2025-07-12,12,青森,2,2,5,加賀美智史,山梨,2.02,Ａ３
2025-07-12,12,青森,2,3,3,小林　宏年,静岡,2.13,Ａ３
2025-07-12,12,青森,2,4,2,菅藤　　智,群馬,2.14,Ａ３
2025-07-12,12,青森,2,5,4,吉田　英二,東京,2.20,Ａ３
2025-07-12,12,青森,2,6,6,佐々木浩三,佐賀,2.62,Ａ３
2025-07-12,12,青森,3,1,4,菱沼　元樹,埼玉,1.64,Ａ３
2025-07-12,12,青森,3,2,1,宮原　貴之,栃木,1.93,Ａ３
2025-07-12,12,青森,3,3,3,小田桐義継,北海,2.03,Ａ３
2025-07-12,12,青森,3,4,6,須々田大昇,青森,2.22,Ａ３
2025-07-12,12,青森,3,5,2,田山　　誠,長崎,2.28,Ａ３
2025-07-12,12,青森,3,6,5,升澤　祥晃,愛媛,5.88,Ａ３
2025-07-12,12,青森,4,1,1,前川　裕希,北海,1.54,Ａ３
2025-07-12,12,青森,4,2,3,米丸　俊成,熊本,1.67,Ａ３
2025-07-12,12,青森,4,3,4,湯浅　大輔,千葉,1.83,Ａ３
2025-07-12,12,青森,4,4,5,小泉　俊也,岩手,1.89,Ａ３
2025-07-12,12,青森,4,5,2,渡辺　　馨,神奈,2.00,Ａ３
2025-07-12,12,青森,4,6,7,石川　一浩,静岡,2.23,Ａ３
2025-07-12,12,青森,4,7,6,下田　和美,熊本,5.83,Ａ３
2025-07-12,12,青森,5,1,1,森川　　剛,神奈,1.70,Ａ３
2025-07-12,12,青森,5,2,7,小林　寛弥,静岡,1.72,Ａ３
2025-07-12,12,青森,5,3,4,藤野　竜也,栃木,1.85,Ａ３
2025-07-12,12,青森,5,4,2,佐川　拓也,福島,2.06,Ａ３
2025-07-12,12,青森,5,5,5,隅田　幸助,広島,2.07,Ａ３
2025-07-12,12,青森,5,6,3,徳吉　正治,福岡,2.12,Ａ３
2025-07-12,12,青森,5,7,6,亀井　道佳,宮城,6.11,Ａ３
2025-07-12,12,青森,6,1,5,石黒　　健,広島,1.55,Ａ３
2025-07-12,12,青森,6,2,7,田村　光昭,広島,1.69,Ａ３
2025-07-12,12,青森,6,3,1,野見　泰要,岡山,1.86,Ａ３
2025-07-12,12,青森,6,4,6,乙川　高徳,東京,1.97,Ａ３
2025-07-12,12,青森,6,5,4,佐藤　裕輝,福島,2.00,Ａ３
2025-07-12,12,青森,6,6,3,石川　恭規,福島,2.00,Ａ３
2025-07-12,12,青森,6,7,2,早坂　道義,栃木,2.12,Ａ３
2025-07-12,12,青森,7,1,1,池田　充槻,秋田,1.31,Ａ３
2025-07-12,12,青森,7,2,2,丸山　留依,静岡,1.46,Ａ３
2025-07-12,12,青森,7,3,4,鈴木　孝征,埼玉,1.60,Ａ３
2025-07-12,12,青森,7,4,5,吉松　賢二,群馬,1.63,Ａ３
2025-07-12,12,青森,7,5,7,足達　重満,長崎,1.86,Ａ３
2025-07-12,12,青森,7,6,6,渡邊　一洋,静岡,2.04,Ａ３
2025-07-12,12,青森,7,7,3,片折　勇輝,福岡,2.12,Ａ３
2025-07-12,21,弥彦,1,1,7,中島　詩音,山梨,2.16,Ｓ２
2025-07-12,21,弥彦,1,2,2,池田　勇人,埼玉,2.55,Ｓ２
2025-07-12,21,弥彦,1,3,4,小林　潤二,群馬,2.57,Ｓ２
2025-07-12,21,弥彦,1,4,5,吉田　健市,愛知,2.84,Ｓ２
2025-07-12,21,弥彦,1,5,3,佐藤　壮志,熊本,3.06,Ｓ２
2025-07-12,21,弥彦,1,6,1,吉武信太朗,愛媛,3.30,Ｓ２
2025-07-12,21,弥彦,1,7,6,中村　雅仁,熊本,3.79,Ｓ２
2025-07-12,21,弥彦,1,8,8,中村弘之輔,北海,4.30,Ｓ２
2025-07-12,21,弥彦,2,1,2,稲垣　裕之,京都,2.12,Ｓ１
2025-07-12,21,弥彦,2,2,9,岩本　和也,石川,2.51,Ｓ２
2025-07-12,21,弥彦,2,3,1,佐伯　　翔,福島,2.72,Ｓ２
2025-07-12,21,弥彦,2,4,5,邊見　光輝,福島,2.78,Ｓ２
2025-07-12,21,弥彦,2,5,7,格清　洋介,静岡,2.84,Ｓ２
2025-07-12,21,弥彦,2,6,6,内山　慧大,福井,3.64,Ｓ２
2025-07-12,21,弥彦,2,7,4,柿本　大貴,東京,3.65,Ｓ２
2025-07-12,21,弥彦,2,8,8,長井　優斗,東京,3.66,Ｓ２
2025-07-12,21,弥彦,2,9,3,太刀川一成,千葉,3.74,Ｓ２
2025-07-12,21,弥彦,3,1,1,磯田　　旭,栃木,1.92,Ｓ１
2025-07-12,21,弥彦,3,2,2,日高　裕太,静岡,2.30,Ｓ２
2025-07-12,21,弥彦,3,3,3,才迫　　開,広島,2.65,Ｓ２
2025-07-12,21,弥彦,3,4,9,八日市屋浩,石川,2.69,Ｓ２
2025-07-12,21,弥彦,3,5,6,小埜　正義,千葉,2.74,Ｓ２
2025-07-12,21,弥彦,3,6,8,長田　祐弥,神奈,2.91,Ｓ２
2025-07-12,21,弥彦,3,7,5,金ヶ江勇気,佐賀,3.08,Ｓ２
2025-07-12,21,弥彦,3,8,4,伊藤慶太郎,埼玉,3.81,Ｓ２
2025-07-12,21,弥彦,3,9,7,堀川敬太郎,福岡,4.09,Ｓ２
2025-07-12,21,弥彦,4,1,5,長島　大介,栃木,1.72,Ｓ１
2025-07-12,21,弥彦,4,2,2,蕗澤鴻太郎,群馬,2.14,Ｓ２
2025-07-12,21,弥彦,4,3,7,坂本　貴史,青森,2.28,Ｓ１
2025-07-12,21,弥彦,4,4,3,濱田　浩司,愛媛,2.46,Ｓ２
2025-07-12,21,弥彦,4,5,8,北野　武史,石川,2.55,Ｓ２
2025-07-12,21,弥彦,4,6,4,神田　　龍,三重,2.59,Ｓ２
2025-07-12,21,弥彦,4,7,1,佐々木堅次,福島,2.72,Ｓ２
2025-07-12,21,弥彦,4,8,6,上吹越直樹,鹿児,2.96,Ｓ２
2025-07-12,21,弥彦,4,9,9,山口　貴嗣,福岡,2.98,Ｓ２
2025-07-12,21,弥彦,5,1,2,椎木尾拓哉,和歌,1.98,Ｓ１
2025-07-12,21,弥彦,5,2,7,高橋　晋也,福島,2.37,Ｓ１
2025-07-12,21,弥彦,5,3,9,菊地　圭尚,北海,2.45,Ｓ２
2025-07-12,21,弥彦,5,4,5,山中　貴雄,高知,2.46,Ｓ２
2025-07-12,21,弥彦,5,5,1,松坂　洋平,神奈,2.48,Ｓ１
2025-07-12,21,弥彦,5,6,4,棚瀬　義大,岐阜,2.83,Ｓ２
2025-07-12,21,弥彦,5,7,8,福島　栄一,香川,2.92,Ｓ２
2025-07-12,21,弥彦,5,8,3,佐藤　雅春,宮城,2.92,Ｓ２
2025-07-12,21,弥彦,5,9,6,田中　晴基,千葉,3.06,Ｓ２
2025-07-12,21,弥彦,6,1,3,尾形　鉄馬,宮城,1.84,Ｓ１
2025-07-12,21,弥彦,6,2,9,吉本　卓仁,福岡,1.92,Ｓ１
2025-07-12,21,弥彦,6,3,2,阿部　将大,大分,2.19,Ｓ１
2025-07-12,21,弥彦,6,4,1,芦澤　大輔,茨城,2.30,Ｓ２
2025-07-12,21,弥彦,6,5,5,小林　弘和,佐賀,2.55,Ｓ２
2025-07-12,21,弥彦,6,6,6,小橋　秀幸,青森,2.97,Ｓ２
2025-07-12,21,弥彦,6,7,8,西田　雅志,広島,2.98,Ｓ２
2025-07-12,21,弥彦,6,8,7,鈴木　浩太,千葉,2.98,Ｓ２
2025-07-12,21,弥彦,6,9,4,橋本　智昭,宮城,3.11,Ｓ２
2025-07-12,21,弥彦,7,1,7,塚本　大樹,熊本,1.99,Ｓ１
2025-07-12,21,弥彦,7,2,3,五日市　誠,青森,2.08,Ｓ２
2025-07-12,21,弥彦,7,3,9,山賀　雅仁,千葉,2.17,Ｓ１
2025-07-12,21,弥彦,7,4,4,五十嵐　綾,福島,2.20,Ｓ２
2025-07-12,21,弥彦,7,5,1,松本秀之介,熊本,2.36,Ｓ１
2025-07-12,21,弥彦,7,6,2,根田　空史,千葉,2.62,Ｓ１
2025-07-12,21,弥彦,7,7,6,山田　幸司,神奈,3.00,Ｓ２
2025-07-12,21,弥彦,7,8,8,長谷部龍一,岐阜,3.10,Ｓ２
2025-07-12,21,弥彦,7,9,5,月森　亮輔,岡山,3.11,Ｓ２
2025-07-12,21,弥彦,8,1,9,根本　哲吏,秋田,2.06,Ｓ２
2025-07-12,21,弥彦,8,2,2,岩谷　拓磨,福岡,2.20,Ｓ１
2025-07-12,21,弥彦,8,3,3,佐藤　博紀,岩手,2.35,Ｓ２
2025-07-12,21,弥彦,8,4,7,谷　　和也,大阪,2.36,Ｓ１
2025-07-12,21,弥彦,8,5,1,三宅　達也,岡山,2.57,Ｓ２
2025-07-12,21,弥彦,8,6,8,松本　憲斗,熊本,2.58,Ｓ２
2025-07-12,21,弥彦,8,7,4,萩原　孝之,静岡,2.84,Ｓ２
2025-07-12,21,弥彦,8,8,5,瀬戸　晋作,長崎,2.96,Ｓ２
2025-07-12,21,弥彦,8,9,6,近藤　夏樹,千葉,3.58,Ｓ２
2025-07-12,21,弥彦,9,1,5,雨谷　一樹,栃木,1.81,Ｓ１
2025-07-12,21,弥彦,9,2,2,田尾　駿介,高知,2.44,Ｓ２
