date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-18,12,青森,1,1,2,山崎　　晃,石川,2.13,Ａ２
2025-07-18,12,青森,1,2,1,八尋　翔平,福岡,2.18,Ａ２
2025-07-18,12,青森,1,3,3,外崎　一成,北海,2.32,Ａ１
2025-07-18,12,青森,1,4,5,川口　秀人,徳島,2.57,Ａ２
2025-07-18,12,青森,1,5,4,千澤　大輔,青森,2.77,Ａ２
2025-07-18,12,青森,1,6,7,西川　弘資,三重,2.92,Ａ２
2025-07-18,12,青森,1,7,6,坂本　智哉,岡山,3.12,Ａ２
2025-07-18,12,青森,2,1,1,堀　　航輝,青森,1.97,Ａ１
2025-07-18,12,青森,2,2,7,坂本　昌宏,青森,2.11,Ａ２
2025-07-18,12,青森,2,3,2,森岡　正臣,高知,2.19,Ａ１
2025-07-18,12,青森,2,4,3,大利　航平,和歌,2.30,Ａ２
2025-07-18,12,青森,2,5,6,中村美千隆,兵庫,2.48,Ａ２
2025-07-18,12,青森,2,6,4,内村　泰三,山口,2.56,Ａ２
2025-07-18,12,青森,2,7,5,齋藤　昌弘,群馬,2.68,Ａ２
2025-07-18,12,青森,3,1,5,小島　　歩,神奈,1.16,Ａ１
2025-07-18,12,青森,3,2,4,植木　和広,神奈,1.79,Ａ２
2025-07-18,12,青森,3,3,1,栗本　武典,千葉,1.83,Ａ１
2025-07-18,12,青森,3,4,3,助川翔太郎,埼玉,2.07,Ａ２
2025-07-18,12,青森,3,5,7,古川　貴之,佐賀,2.14,Ａ１
2025-07-18,12,青森,3,6,2,林　　　昴,福岡,2.14,Ａ１
2025-07-18,12,青森,3,7,6,山信田　学,埼玉,2.31,Ａ１
2025-07-18,12,青森,4,1,1,伊原　克彦,福井,1.44,Ａ１
2025-07-18,12,青森,4,2,5,真船圭一郎,福島,1.87,Ａ１
2025-07-18,12,青森,4,3,2,稲村　好将,群馬,1.89,Ａ１
2025-07-18,12,青森,4,4,7,松下　綾馬,岡山,1.95,Ａ１
2025-07-18,12,青森,4,5,4,藤岡　徹也,兵庫,2.09,Ａ１
2025-07-18,12,青森,4,6,6,宮道　良輔,徳島,2.27,Ａ２
2025-07-18,12,青森,4,7,3,高橋清太郎,岡山,2.40,Ａ１
2025-07-18,12,青森,5,1,7,丸山　貴秀,秋田,1.82,Ａ１
2025-07-18,12,青森,5,2,1,齊藤英伊須,青森,1.89,Ａ２
2025-07-18,12,青森,5,3,5,真田　　晃,兵庫,2.08,Ａ１
2025-07-18,12,青森,5,4,3,坂本将太郎,栃木,2.09,Ａ１
2025-07-18,12,青森,5,5,4,小榑　佑弥,新潟,2.11,Ａ１
2025-07-18,12,青森,5,6,2,北川　大成,熊本,2.29,Ａ２
2025-07-18,12,青森,5,7,6,川田　　忍,神奈,2.49,Ａ２
2025-07-18,12,青森,6,1,1,鷲田　幸司,福井,1.84,Ｓ２
2025-07-18,12,青森,6,2,5,岸澤　賢太,埼玉,1.92,Ｓ２
2025-07-18,12,青森,6,3,7,立部　楓真,佐賀,2.45,Ｓ２
2025-07-18,12,青森,6,4,2,伊藤　大志,青森,2.55,Ｓ２
2025-07-18,12,青森,6,5,3,長谷川飛向,東京,2.69,Ｓ２
2025-07-18,12,青森,6,6,4,磯島　康祐,青森,2.95,Ｓ２
2025-07-18,12,青森,6,7,6,藤原　　誠,岐阜,3.12,Ｓ２
2025-07-18,12,青森,7,1,1,坂本　周作,青森,1.68,Ｓ２
2025-07-18,12,青森,7,2,5,坂本　紘規,青森,1.92,Ｓ２
2025-07-18,12,青森,7,3,3,二藤　元太,静岡,1.98,Ｓ２
2025-07-18,12,青森,7,4,2,武田　　亮,東京,2.00,Ｓ２
2025-07-18,12,青森,7,5,7,佐藤　真一,東京,2.21,Ｓ２
2025-07-18,12,青森,7,6,4,富　　弥昭,山口,2.74,Ｓ２
2025-07-18,12,青森,7,7,6,早坂　秀悟,茨城,3.51,Ｓ２
2025-07-18,12,青森,8,1,5,吉松　直人,高知,1.88,Ｓ２
2025-07-18,12,青森,8,2,1,飯嶋　則之,栃木,1.93,Ｓ２
2025-07-18,12,青森,8,3,2,山根　慶太,岡山,1.97,Ｓ２
2025-07-18,12,青森,8,4,4,幸田　望夢,栃木,2.34,Ｓ２
2025-07-18,12,青森,8,5,7,吉川　起也,富山,2.59,Ｓ２
2025-07-18,12,青森,8,6,6,松坂　英司,神奈,2.80,Ｓ２
2025-07-18,12,青森,8,7,3,伊藤　世哉,三重,5.96,Ｓ２
2025-07-18,12,青森,9,1,7,望月　永悟,静岡,1.85,Ｓ２
2025-07-18,12,青森,9,2,1,簗田　一輝,静岡,1.96,Ｓ２
2025-07-18,12,青森,9,3,4,松永　　将,茨城,2.00,Ｓ２
2025-07-18,12,青森,9,4,2,房州　輝也,福島,2.56,Ｓ２
2025-07-18,12,青森,9,5,5,山本　浩成,福岡,2.66,Ｓ２
2025-07-18,12,青森,9,6,6,浦川　尊明,茨城,2.72,Ｓ２
2025-07-18,12,青森,9,7,3,片桐　善也,新潟,2.88,Ｓ２
2025-07-18,12,青森,10,1,3,久田　裕也,徳島,1.69,Ｓ１
2025-07-18,12,青森,10,2,1,塚本　大樹,熊本,1.71,Ｓ１
2025-07-18,12,青森,10,3,4,小林　大介,群馬,1.94,Ｓ２
2025-07-18,12,青森,10,4,5,脇本　勇希,福井,1.99,Ｓ１
2025-07-18,12,青森,10,5,7,佐藤　健太,福岡,2.29,Ｓ２
2025-07-18,12,青森,10,6,2,伊藤　正樹,愛知,2.50,Ｓ２
