date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-23,11,函館,1,1,1,深井　高志,東京,1.86,Ａ３
2025-07-23,11,函館,1,2,5,佐川　拓也,福島,1.90,Ａ３
2025-07-23,11,函館,1,3,3,渡辺　　馨,神奈,2.07,Ａ３
2025-07-23,11,函館,1,4,4,高瀬　　卓,埼玉,2.11,Ａ３
2025-07-23,11,函館,1,5,7,石川　一浩,静岡,2.21,Ａ３
2025-07-23,11,函館,1,6,2,亀井　道佳,宮城,2.27,Ａ３
2025-07-23,11,函館,1,7,6,菊池　崇訓,栃木,2.37,Ａ３
2025-07-23,11,函館,2,1,1,中嶋　　響,大阪,1.76,Ａ３
2025-07-23,11,函館,2,2,2,川村　昭弘,新潟,2.02,Ａ３
2025-07-23,11,函館,2,3,7,樋口　奨平,富山,2.04,Ａ３
2025-07-23,11,函館,2,4,4,松本　琢也,兵庫,2.13,Ａ３
2025-07-23,11,函館,2,5,6,富澤　洋祐,静岡,2.26,Ａ３
2025-07-23,11,函館,2,6,3,野崎　修一,栃木,2.40,Ａ３
2025-07-23,11,函館,2,7,5,保科　圭太,新潟,2.46,Ａ３
2025-07-23,11,函館,3,1,2,野中龍之介,神奈,1.08,Ａ３
2025-07-23,11,函館,3,2,4,池田　充槻,秋田,1.37,Ａ３
2025-07-23,11,函館,3,3,5,湯浅　大輔,千葉,1.63,Ａ３
2025-07-23,11,函館,3,4,1,泉　　文人,福島,1.64,Ａ３
2025-07-23,11,函館,3,5,7,山元　大夢,石川,1.80,Ａ３
2025-07-23,11,函館,3,6,3,深見　仁哉,愛知,1.92,Ａ３
2025-07-23,11,函館,3,7,6,坂本　敏也,北海,2.21,Ａ３
2025-07-23,11,函館,4,1,5,岩辺　　陸,静岡,1.11,Ａ３
2025-07-23,11,函館,4,2,1,安坂　洋一,神奈,1.57,Ａ３
2025-07-23,11,函館,4,3,2,市川　健太,東京,1.82,Ａ３
2025-07-23,11,函館,4,4,4,早川　成矢,埼玉,1.87,Ａ３
2025-07-23,11,函館,4,5,3,桜井　雄太,愛知,2.02,Ａ３
2025-07-23,11,函館,4,6,6,中井　　修,滋賀,2.07,Ａ３
2025-07-23,11,函館,4,7,7,大泉　英則,宮城,2.12,Ａ３
2025-07-23,11,函館,5,1,2,大久保花梨,福岡,1.87,Ｌ１
2025-07-23,11,函館,5,2,6,杉浦　菜留,愛知,1.98,Ｌ１
2025-07-23,11,函館,5,3,1,蛯原　杏奈,北海,1.98,Ｌ１
2025-07-23,11,函館,5,4,4,熊谷　碩子,東京,2.00,Ｌ１
2025-07-23,11,函館,5,5,3,石井　貴子,東京,2.07,Ｌ１
2025-07-23,11,函館,5,6,7,田野口佳奈,香川,2.36,Ｌ１
2025-07-23,11,函館,5,7,5,野寺　　楓,静岡,2.49,Ｌ１
2025-07-23,11,函館,6,1,4,大浦　彩瑛,神奈,1.61,Ｌ１
2025-07-23,11,函館,6,2,7,河内　桜雪,群馬,1.95,Ｌ１
2025-07-23,11,函館,6,3,1,渡口まりあ,山口,2.04,Ｌ１
2025-07-23,11,函館,6,4,2,中村　美那,神奈,2.05,Ｌ１
2025-07-23,11,函館,6,5,6,熊谷　芽緯,岩手,2.07,Ｌ１
2025-07-23,11,函館,6,6,3,普久原美海,栃木,2.37,Ｌ１
2025-07-23,11,函館,6,7,5,宮西　令奈,石川,2.44,Ｌ１
2025-07-23,11,函館,7,1,2,會澤　　龍,宮城,1.82,Ａ２
2025-07-23,11,函館,7,2,5,坂本　拓也,福島,1.92,Ａ１
2025-07-23,11,函館,7,3,1,平田　　徹,静岡,1.93,Ａ２
2025-07-23,11,函館,7,4,3,山田　雅之,岐阜,2.00,Ａ１
2025-07-23,11,函館,7,5,6,川口　聖翔,三重,2.45,Ａ２
2025-07-23,11,函館,7,6,4,河野　淳吾,神奈,2.47,Ａ２
2025-07-23,11,函館,8,1,7,矢口啓一郎,群馬,1.86,Ａ１
2025-07-23,11,函館,8,2,2,榎本　光男,静岡,2.25,Ａ２
2025-07-23,11,函館,8,3,5,有賀　高士,石川,2.27,Ａ２
2025-07-23,11,函館,8,4,3,木本　賢二,大阪,2.34,Ａ２
2025-07-23,11,函館,8,5,1,豊田　一馬,群馬,2.41,Ａ２
2025-07-23,11,函館,8,6,4,羽石　国臣,栃木,2.72,Ａ２
2025-07-23,11,函館,8,7,6,奥山　雅士,静岡,5.63,Ａ２
2025-07-23,11,函館,9,1,5,柿沼　信也,埼玉,1.83,Ａ１
2025-07-23,11,函館,9,2,7,菊谷　信一,大阪,1.95,Ａ１
2025-07-23,11,函館,9,3,1,石口　慶多,兵庫,2.03,Ａ１
2025-07-23,11,函館,9,4,3,田中　勝仁,千葉,2.04,Ａ２
2025-07-23,11,函館,9,5,6,石井　　毅,神奈,2.23,Ａ２
2025-07-23,11,函館,9,6,2,尾崎　悠生,埼玉,2.24,Ａ１
2025-07-23,11,函館,9,7,4,土岐　幹多,岐阜,2.25,Ａ１
2025-07-23,11,函館,10,1,1,立花　昌也,青森,1.77,Ａ１
2025-07-23,11,函館,10,2,5,明田　春喜,北海,1.78,Ａ１
2025-07-23,11,函館,10,3,3,田中　孝彦,静岡,1.79,Ａ１
2025-07-23,11,函館,10,4,2,徳丸　泰教,兵庫,1.87,Ａ１
2025-07-23,11,函館,10,5,7,坪内　　恒,千葉,1.97,Ａ１
2025-07-23,11,函館,10,6,4,森田　康嗣,北海,2.04,Ａ２
2025-07-23,11,函館,10,7,6,市村　昌樹,兵庫,2.17,Ａ２
2025-07-23,11,函館,11,1,5,舛井　幹雄,三重,1.75,Ａ１
2025-07-23,11,函館,11,2,4,金澤　幸司,福島,1.75,Ａ１
2025-07-23,11,函館,11,3,6,今井　　希,埼玉,1.95,Ａ２
2025-07-23,11,函館,11,4,3,森川　康輔,岐阜,1.96,Ａ１
2025-07-23,11,函館,11,5,1,齋藤　雄行,神奈,2.15,Ａ１
2025-07-23,11,函館,11,6,2,國廣　哲治,埼玉,2.27,Ａ２
2025-07-23,11,函館,11,7,7,坂本　　毅,岩手,2.28,Ａ２
2025-07-23,12,青森,1,1,7,川上真二郎,新潟,1.64,Ａ３
2025-07-23,12,青森,1,2,1,邊見　祐太,新潟,1.69,Ａ３
2025-07-23,12,青森,1,3,4,関谷　哲平,奈良,2.02,Ａ３
2025-07-23,12,青森,1,4,2,林　　洋二,岐阜,2.06,Ａ３
2025-07-23,12,青森,1,5,5,片山　大輔,静岡,2.10,Ａ３
2025-07-23,12,青森,1,6,3,藤田　晃英,千葉,2.18,Ａ３
2025-07-23,12,青森,1,7,6,柴田　昌樹,愛知,2.28,Ａ３
2025-07-23,12,青森,2,1,5,村瀬　大和,岐阜,1.71,Ａ３
2025-07-23,12,青森,2,2,7,大越　啓介,栃木,1.74,Ａ３
2025-07-23,12,青森,2,3,3,五反田豊和,宮崎,2.18,Ａ３
2025-07-23,12,青森,2,4,6,南　　和夫,福岡,2.27,Ａ３
2025-07-23,12,青森,2,5,2,村松　俊弥,山梨,2.38,Ａ３
2025-07-23,12,青森,2,6,4,小林　高志,東京,2.51,Ａ３
2025-07-23,12,青森,2,7,1,山中　貴雄,愛知,3.18,Ａ３
2025-07-23,12,青森,3,1,2,三浦　生誠,岩手,1.72,Ａ３
2025-07-23,12,青森,3,2,7,吉田　彰久,香川,1.91,Ａ３
2025-07-23,12,青森,3,3,6,廣川　貞治,東京,2.02,Ａ３
2025-07-23,12,青森,3,4,5,倉松　　涼,高知,2.03,Ａ３
2025-07-23,12,青森,3,5,1,大山　泰伸,香川,2.17,Ａ３
2025-07-23,12,青森,3,6,4,亀井　宏佳,宮城,2.17,Ａ３
2025-07-23,12,青森,3,7,3,高森　圭介,栃木,2.55,Ａ３
2025-07-23,12,青森,4,1,7,成海　大聖,大分,1.59,Ａ３
2025-07-23,12,青森,4,2,5,加藤　昌平,福岡,1.71,Ａ３
2025-07-23,12,青森,4,3,1,小野　俊之,大分,1.73,Ａ３
2025-07-23,12,青森,4,4,6,清水　健次,東京,1.95,Ａ３
2025-07-23,12,青森,4,5,2,青木　亮太,群馬,1.99,Ａ３
2025-07-23,12,青森,4,6,3,水木　裕聡,高知,2.16,Ａ３
2025-07-23,12,青森,4,7,4,上原　直樹,岡山,2.28,Ａ３
2025-07-23,12,青森,5,1,5,齊藤紳一朗,青森,1.55,Ａ３
2025-07-23,12,青森,5,2,1,中込　健太,秋田,1.79,Ａ３
2025-07-23,12,青森,5,3,3,大室　　翔,岡山,1.84,Ａ３
2025-07-23,12,青森,5,4,7,内村　竜也,山口,2.04,Ａ３
2025-07-23,12,青森,5,5,6,菅原　洋輔,岩手,2.04,Ａ３
2025-07-23,12,青森,5,6,4,大崎龍一郎,奈良,2.18,Ａ３
2025-07-23,12,青森,5,7,2,岡田　大門,愛知,2.18,Ａ３
2025-07-23,12,青森,6,1,3,山田　純也,岐阜,1.67,Ａ３
