date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-14,11,函館,1,1,6,中嶋　　樹,大阪,0.11,Ａ３
2025-07-14,11,函館,1,2,2,関戸　　努,宮城,0.14,Ａ３
2025-07-14,11,函館,1,3,5,吉野　　猛,愛知,0.17,Ａ３
2025-07-14,11,函館,1,4,4,梶原　亜湖,静岡,0.31,Ａ３
2025-07-14,11,函館,1,5,3,猪野　泰介,山形,0.42,Ａ３
2025-07-14,11,函館,1,6,1,吉澤　　賢,千葉,0.48,Ａ３
2025-07-14,11,函館,1,7,7,木村　健司,埼玉,0.53,Ａ３
2025-07-14,11,函館,2,1,7,山口　直樹,神奈,0.01,Ａ３
2025-07-14,11,函館,2,2,6,今村　俊雄,山梨,0.11,Ａ３
2025-07-14,11,函館,2,3,4,黒田　　充,栃木,0.13,Ａ３
2025-07-14,11,函館,2,4,2,山田　哲也,愛知,0.32,Ａ３
2025-07-14,11,函館,2,5,5,市川　博章,静岡,0.36,Ａ３
2025-07-14,11,函館,2,6,3,井坂　泰誓,大阪,0.41,Ａ３
2025-07-14,11,函館,2,7,1,佐藤　有輝,神奈,0.61,Ａ３
2025-07-14,11,函館,3,1,4,吉田夢希斗,埼玉,-0.22,Ａ３
2025-07-14,11,函館,3,2,3,小林　和彦,群馬,0.10,Ａ３
2025-07-14,11,函館,3,3,1,畠山　裕行,神奈,0.21,Ａ３
2025-07-14,11,函館,3,4,5,島田　茂希,北海,0.24,Ａ３
2025-07-14,11,函館,3,5,2,福森慎太郎,千葉,0.25,Ａ３
2025-07-14,11,函館,3,6,7,門馬　琢麿,北海,0.40,Ａ３
2025-07-14,11,函館,3,7,6,畑崎　大輝,青森,1.62,Ａ３
2025-07-14,11,函館,4,1,2,秋山　太洋,東京,-0.13,Ａ３
2025-07-14,11,函館,4,2,1,小松　剛之,宮城,-0.05,Ａ３
2025-07-14,11,函館,4,3,3,岡崎　和久,奈良,0.18,Ａ３
2025-07-14,11,函館,4,4,4,藤原　夏志,大阪,0.19,Ａ３
2025-07-14,11,函館,4,5,5,阿部　利光,宮城,0.49,Ａ３
2025-07-14,11,函館,4,6,6,三澤　勝成,宮城,0.58,Ａ３
2025-07-14,11,函館,4,7,7,山田　圭二,愛知,0.58,Ａ３
2025-07-14,11,函館,5,1,2,十文字菊雄,福島,0.27,Ａ２
2025-07-14,11,函館,5,2,5,亀井　雅斗,群馬,0.32,Ａ２
2025-07-14,11,函館,5,3,1,荻原　寿嗣,北海,0.34,Ａ２
2025-07-14,11,函館,5,4,7,西郷　　剛,兵庫,0.44,Ａ２
2025-07-14,11,函館,5,5,4,岩橋　則明,埼玉,0.50,Ａ２
2025-07-14,11,函館,5,6,3,中川　拓也,群馬,0.53,Ａ２
2025-07-14,11,函館,5,7,6,加美山隆行,宮城,0.58,Ａ２
2025-07-14,11,函館,6,1,1,近藤　寛央,東京,0.16,Ａ１
2025-07-14,11,函館,6,2,5,水野　悟志,静岡,0.36,Ａ２
2025-07-14,11,函館,6,3,6,岩崎　大和,茨城,0.49,Ａ２
2025-07-14,11,函館,6,4,2,奥谷　広巳,兵庫,0.50,Ａ１
2025-07-14,11,函館,6,5,3,倉野隆太郎,三重,0.51,Ａ２
2025-07-14,11,函館,6,6,4,齋藤　一茂,群馬,0.84,Ａ１
2025-07-14,11,函館,6,7,7,秋末　　蓮,兵庫,0.86,Ａ２
2025-07-14,11,函館,7,1,4,杉山　悠也,秋田,0.14,Ａ１
2025-07-14,11,函館,7,2,2,渡邉　　壘,新潟,0.15,Ａ２
2025-07-14,11,函館,7,3,7,高橋　隆太,静岡,0.20,Ａ２
2025-07-14,11,函館,7,4,1,高橋　昇平,埼玉,0.37,Ａ１
2025-07-14,11,函館,7,5,6,大庭　正紀,富山,0.49,Ａ２
2025-07-14,11,函館,7,6,5,下岡　優季,愛知,0.50,Ａ２
2025-07-14,11,函館,7,7,3,小林　申太,茨城,0.67,Ａ１
2025-07-14,11,函館,8,1,2,磯川　勝裕,東京,0.27,Ａ１
2025-07-14,11,函館,8,2,1,鰐淵　圭佑,群馬,0.32,Ａ１
2025-07-14,11,函館,8,3,7,坂上　忠克,石川,0.36,Ａ１
2025-07-14,11,函館,8,4,5,池邉　　聖,神奈,0.40,Ａ１
2025-07-14,11,函館,8,5,3,相澤　政宏,宮城,0.51,Ａ１
2025-07-14,11,函館,8,6,6,谷口　友真,大阪,0.70,Ａ１
2025-07-14,11,函館,8,7,4,須藤　直道,群馬,0.74,Ａ１
2025-07-14,11,函館,9,1,1,竹内　雄作,岐阜,0.04,Ａ１
2025-07-14,11,函館,9,2,4,鈴木　良太,静岡,0.19,Ａ１
2025-07-14,11,函館,9,3,3,稲葉　一真,静岡,0.35,Ａ１
2025-07-14,11,函館,9,4,2,猪狩　祐樹,福島,0.38,Ａ１
2025-07-14,11,函館,9,5,6,橋本　紀彰,茨城,0.49,Ａ２
2025-07-14,11,函館,9,6,7,外崎　一成,北海,0.50,Ａ１
2025-07-14,11,函館,9,7,5,小川　達也,静岡,0.79,Ａ２
2025-07-14,27,京王閣,1,1,3,太田　りゆ,埼玉,0.99,Ｌ１
2025-07-14,27,京王閣,1,2,1,石井　貴子,東京,1.90,Ｌ１
2025-07-14,27,京王閣,1,3,5,大浦　彩瑛,神奈,2.09,Ｌ１
2025-07-14,27,京王閣,1,4,6,布居　　光,和歌,2.37,Ｌ１
2025-07-14,27,京王閣,1,5,2,是永ゆうき,大分,2.37,Ｌ１
2025-07-14,27,京王閣,1,6,7,豊岡　英子,大阪,2.64,Ｌ１
2025-07-14,27,京王閣,1,7,4,山本さくら,愛知,2.88,Ｌ１
2025-07-14,27,京王閣,2,1,7,梅川　風子,東京,1.14,Ｌ１
2025-07-14,27,京王閣,2,2,2,岡田　優歩,和歌,1.97,Ｌ１
2025-07-14,27,京王閣,2,3,4,太田　美穂,三重,2.03,Ｌ１
2025-07-14,27,京王閣,2,4,1,田中　まい,千葉,2.12,Ｌ１
2025-07-14,27,京王閣,2,5,5,杉浦　菜留,愛知,2.14,Ｌ１
2025-07-14,27,京王閣,2,6,6,野寺　　梓,静岡,2.98,Ｌ１
2025-07-14,27,京王閣,2,7,3,佐藤　友香,青森,5.94,Ｌ１
2025-07-14,27,京王閣,3,1,7,藤田まりあ,埼玉,1.89,Ｌ１
2025-07-14,27,京王閣,3,2,2,黒河内由実,長野,2.06,Ｌ１
2025-07-14,27,京王閣,3,3,3,清水　彩那,静岡,2.11,Ｌ１
2025-07-14,27,京王閣,3,4,1,永塚　祐子,神奈,2.14,Ｌ１
2025-07-14,27,京王閣,3,5,5,野寺　　楓,静岡,2.52,Ｌ１
2025-07-14,27,京王閣,3,6,4,児玉　碧衣,福岡,2.65,Ｌ１
2025-07-14,27,京王閣,3,7,6,菅原ななこ,宮城,2.70,Ｌ１
2025-07-14,27,京王閣,4,1,2,國村美留莉,山口,2.03,Ｌ１
2025-07-14,27,京王閣,4,2,4,伊藤　優里,三重,2.22,Ｌ１
