date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-27,13,いわき平,1,1,6,齋藤　　明,北海,0.04,Ａ３
2025-07-27,13,いわき平,1,2,2,小林　宏年,静岡,0.34,Ａ３
2025-07-27,13,いわき平,1,3,3,浦野　慈生,神奈,0.42,Ａ３
2025-07-27,13,いわき平,1,4,4,渡邉　正人,福島,0.42,Ａ３
2025-07-27,13,いわき平,1,5,1,取鳥　敬一,岡山,0.45,Ａ３
2025-07-27,13,いわき平,1,6,5,長谷　隆志,岡山,0.49,Ａ３
2025-07-27,13,いわき平,2,1,4,吉橋　秀城,埼玉,0.00,Ａ３
2025-07-27,13,いわき平,2,2,1,佐藤　有輝,神奈,0.26,Ａ３
2025-07-27,13,いわき平,2,3,3,田山　　誠,長崎,0.27,Ａ３
2025-07-27,13,いわき平,2,4,5,角口　聖也,千葉,0.36,Ａ３
2025-07-27,13,いわき平,2,5,6,秋永　共之,福岡,0.39,Ａ３
2025-07-27,13,いわき平,2,6,7,中山　善仁,新潟,0.45,Ａ３
2025-07-27,13,いわき平,2,7,2,時松　　正,熊本,0.48,Ａ３
2025-07-27,13,いわき平,3,1,3,工藤　考生,埼玉,0.10,Ａ３
2025-07-27,13,いわき平,3,2,2,猪野　泰介,山形,0.17,Ａ３
2025-07-27,13,いわき平,3,3,1,近藤　直幹,徳島,0.23,Ａ３
2025-07-27,13,いわき平,3,4,6,對馬　太陽,神奈,0.37,Ａ３
2025-07-27,13,いわき平,3,5,4,柴田　　健,神奈,0.51,Ａ３
2025-07-27,13,いわき平,3,6,7,升澤　祥晃,愛媛,0.53,Ａ３
2025-07-27,13,いわき平,3,7,5,三澤　勝成,宮城,0.87,Ａ３
2025-07-27,13,いわき平,4,1,3,大内　達也,宮城,-0.07,Ａ３
2025-07-27,13,いわき平,4,2,6,志村　達也,広島,0.09,Ａ３
2025-07-27,13,いわき平,4,3,1,大竹野裕樹,鹿児,0.20,Ａ３
2025-07-27,13,いわき平,4,4,7,茂木　和臣,埼玉,0.31,Ａ３
2025-07-27,13,いわき平,4,5,4,阿部　利光,宮城,0.31,Ａ３
