date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-26,13,いわき平,1,0.245,72
2025-07-26,13,いわき平,2,0.619,6
2025-07-26,13,いわき平,3,0.554,24
2025-07-26,13,いわき平,4,0.547,27
2025-07-26,13,いわき平,5,0.590,13
2025-07-26,13,いわき平,6,0.358,66
2025-07-26,13,いわき平,7,0.451,54
2025-07-26,27,京王閣,1,0.411,61
2025-07-26,27,京王閣,2,0.333,68
2025-07-26,27,京王閣,3,0.434,57
2025-07-26,27,京王閣,4,0.570,18
2025-07-26,27,京王閣,5,0.578,15
2025-07-26,27,京王閣,6,0.689,2
2025-07-26,27,京王閣,7,0.523,34
2025-07-26,27,京王閣,8,0.584,14
2025-07-26,27,京王閣,9,0.655,3
2025-07-26,27,京王閣,10,0.610,10
2025-07-26,27,京王閣,11,0.635,4
2025-07-26,27,京王閣,12,0.776,1
2025-07-26,34,川崎,1,0.413,60
2025-07-26,34,川崎,2,0.349,67
2025-07-26,34,川崎,3,0.503,41
2025-07-26,34,川崎,4,0.444,56
2025-07-26,34,川崎,5,0.512,38
2025-07-26,34,川崎,6,0.547,28
2025-07-26,34,川崎,7,0.566,19
2025-07-26,34,川崎,8,0.512,39
2025-07-26,34,川崎,9,0.499,43
2025-07-26,34,川崎,10,0.507,40
2025-07-26,34,川崎,11,0.460,51
2025-07-26,34,川崎,12,0.550,25
2025-07-26,47,松阪,1,0.410,62
2025-07-26,47,松阪,2,0.455,53
2025-07-26,47,松阪,3,0.484,48
2025-07-26,47,松阪,4,0.560,22
2025-07-26,47,松阪,5,0.294,71
2025-07-26,47,松阪,6,0.125,75
2025-07-26,47,松阪,7,0.486,47
2025-07-26,47,松阪,8,0.613,8
2025-07-26,47,松阪,9,0.502,42
2025-07-26,47,松阪,10,0.611,9
2025-07-26,47,松阪,11,0.298,70
2025-07-26,48,四日市,1,0.456,52
2025-07-26,48,四日市,2,0.545,29
2025-07-26,48,四日市,3,0.550,26
2025-07-26,48,四日市,4,0.367,65
2025-07-26,48,四日市,5,0.620,5
2025-07-26,48,四日市,6,0.377,64
2025-07-26,48,四日市,7,0.427,59
2025-07-26,63,防府,1,0.535,30
2025-07-26,63,防府,2,0.606,11
2025-07-26,63,防府,3,0.572,17
2025-07-26,63,防府,4,0.227,74
2025-07-26,63,防府,5,0.592,12
2025-07-26,63,防府,6,0.409,63
2025-07-26,63,防府,7,0.244,73
2025-07-26,81,小倉,1,0.559,23
2025-07-26,81,小倉,2,0.480,49
2025-07-26,81,小倉,3,0.515,37
2025-07-26,81,小倉,4,0.617,7
2025-07-26,81,小倉,5,0.446,55
2025-07-26,81,小倉,6,0.563,21
2025-07-26,81,小倉,7,0.517,35
2025-07-26,87,熊本,1,0.313,69
2025-07-26,87,熊本,2,0.431,58
2025-07-26,87,熊本,3,0.535,31
2025-07-26,87,熊本,4,0.565,20
2025-07-26,87,熊本,5,0.497,44
2025-07-26,87,熊本,6,0.577,16
2025-07-26,87,熊本,7,0.492,45
2025-07-26,87,熊本,8,0.487,46
2025-07-26,87,熊本,9,0.461,50
2025-07-26,87,熊本,10,0.517,36
2025-07-26,87,熊本,11,0.528,32
2025-07-26,87,熊本,12,0.528,33
