date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-25,12,青森,1,0.068,72
2025-07-25,12,青森,2,0.145,61
2025-07-25,12,青森,3,0.134,71
2025-07-25,12,青森,4,0.199,49
2025-07-25,12,青森,5,0.233,42
2025-07-25,12,青森,6,0.175,55
2025-07-25,12,青森,7,0.311,18
2025-07-25,13,いわき平,1,0.361,14
2025-07-25,13,いわき平,2,0.271,30
2025-07-25,13,いわき平,3,0.424,1
2025-07-25,13,いわき平,4,0.271,31
2025-07-25,13,いわき平,5,0.412,2
2025-07-25,13,いわき平,6,0.269,32
2025-07-25,13,いわき平,7,0.269,33
2025-07-25,34,川崎,1,0.393,8
2025-07-25,34,川崎,2,0.405,3
2025-07-25,34,川崎,3,0.234,40
2025-07-25,34,川崎,4,0.238,39
2025-07-25,34,川崎,5,0.194,51
2025-07-25,34,川崎,6,0.313,17
2025-07-25,34,川崎,7,0.277,27
2025-07-25,34,川崎,8,0.405,4
2025-07-25,34,川崎,9,0.315,15
2025-07-25,34,川崎,10,0.143,62
2025-07-25,34,川崎,11,0.139,69
2025-07-25,34,川崎,12,0.175,56
2025-07-25,47,松阪,1,0.247,35
2025-07-25,47,松阪,2,0.294,21
2025-07-25,47,松阪,3,0.403,5
2025-07-25,47,松阪,4,0.311,19
2025-07-25,47,松阪,5,0.275,28
2025-07-25,47,松阪,6,0.234,41
2025-07-25,47,松阪,7,0.275,29
2025-07-25,47,松阪,8,0.159,59
2025-07-25,47,松阪,9,0.143,63
2025-07-25,47,松阪,10,0.143,64
2025-07-25,47,松阪,11,0.180,52
2025-07-25,48,四日市,1,0.375,10
2025-07-25,48,四日市,2,0.143,65
2025-07-25,48,四日市,3,0.143,66
2025-07-25,48,四日市,4,0.294,22
2025-07-25,48,四日市,5,0.143,67
2025-07-25,48,四日市,6,0.206,46
2025-07-25,48,四日市,7,0.218,44
2025-07-25,56,岸和田,1,0.064,74
2025-07-25,56,岸和田,2,0.066,73
2025-07-25,56,岸和田,3,0.180,53
2025-07-25,56,岸和田,4,0.294,23
2025-07-25,56,岸和田,5,0.370,11
2025-07-25,56,岸和田,6,0.215,45
2025-07-25,56,岸和田,7,0.370,12
2025-07-25,56,岸和田,8,0.263,34
2025-07-25,56,岸和田,9,0.195,50
2025-07-25,56,岸和田,10,0.139,70
2025-07-25,56,岸和田,11,0.287,25
2025-07-25,81,小倉,1,0.289,24
2025-07-25,81,小倉,2,0.241,36
2025-07-25,81,小倉,3,0.315,16
2025-07-25,81,小倉,4,0.279,26
2025-07-25,81,小倉,5,0.382,9
2025-07-25,81,小倉,6,0.396,7
2025-07-25,81,小倉,7,0.301,20
2025-07-25,87,熊本,1,0.175,57
2025-07-25,87,熊本,2,0.403,6
2025-07-25,87,熊本,3,0.154,60
2025-07-25,87,熊本,4,0.220,43
2025-07-25,87,熊本,5,0.241,37
2025-07-25,87,熊本,6,0.180,54
2025-07-25,87,熊本,7,0.365,13
2025-07-25,87,熊本,8,0.240,38
2025-07-25,87,熊本,9,0.143,68
2025-07-25,87,熊本,10,0.175,58
2025-07-25,87,熊本,11,0.200,48
2025-07-25,87,熊本,12,0.201,47
