date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-26,22,前橋,G1,1,1,5,13637,笠松　信幸,愛知,2.92,Ｓ１
2025-10-26,22,前橋,G1,1,2,7,14038,橋本　　強,愛媛,3.67,Ｓ１
2025-10-26,22,前橋,G1,1,3,1,15268,山田　　諒,岐阜,3.75,Ｓ１
2025-10-26,22,前橋,G1,1,4,9,14152,宿口　陽一,埼玉,3.94,Ｓ１
2025-10-26,22,前橋,G1,1,5,4,13961,松村　友和,大阪,4.05,Ｓ１
2025-10-26,22,前橋,G1,1,6,8,15369,谷　　和也,大阪,4.18,Ｓ１
2025-10-26,22,前橋,G1,1,7,6,13252,中村　浩士,千葉,4.20,Ｓ２
2025-10-26,22,前橋,G1,1,8,2,13850,山賀　雅仁,千葉,4.24,Ｓ１
2025-10-26,22,前橋,G1,1,9,3,15093,末木　浩二,山梨,4.29,Ｓ１
2025-10-26,22,前橋,G1,2,1,3,14837,神田　紘輔,大阪,3.28,Ｓ１
2025-10-26,22,前橋,G1,2,2,5,15480,松本秀之介,熊本,3.92,Ｓ１
2025-10-26,22,前橋,G1,2,3,2,14682,原田研太朗,徳島,3.99,Ｓ１
2025-10-26,22,前橋,G1,2,4,8,13808,坂本健太郎,福岡,4.15,Ｓ１
2025-10-26,22,前橋,G1,2,5,4,14222,木暮　安由,群馬,4.20,Ｓ１
2025-10-26,22,前橋,G1,2,6,6,15040,隅田　洋介,岡山,4.32,Ｓ１
2025-10-26,22,前橋,G1,2,7,7,13900,大森　慶一,北海,4.37,Ｓ１
2025-10-26,22,前橋,G1,2,8,1,15521,中島　詩音,山梨,4.63,Ｓ２
2025-10-26,22,前橋,G1,2,9,9,15006,石塚輪太郎,和歌,4.66,Ｓ１
2025-10-26,22,前橋,G1,3,1,3,14174,柴崎　　淳,三重,3.81,Ｓ１
2025-10-26,22,前橋,G1,3,2,5,15649,後藤　大輝,福岡,3.84,Ｓ１
2025-10-26,22,前橋,G1,3,3,8,14440,渡辺　正光,福島,3.95,Ｓ２
2025-10-26,22,前橋,G1,3,4,1,14117,小岩　大介,大分,4.12,Ｓ１
2025-10-26,22,前橋,G1,3,5,2,14020,松坂　洋平,神奈,4.18,Ｓ１
2025-10-26,22,前橋,G1,3,6,7,13772,岡村　　潤,静岡,4.19,Ｓ１
2025-10-26,22,前橋,G1,3,7,9,15050,堀内　俊介,神奈,4.45,Ｓ２
2025-10-26,22,前橋,G1,3,8,4,15333,高橋　晋也,福島,4.57,Ｓ１
2025-10-26,22,前橋,G1,3,9,6,15626,近谷　　涼,富山,4.80,Ｓ２
2025-10-26,22,前橋,G1,4,1,5,14103,村田　雅一,兵庫,3.11,Ｓ１
2025-10-26,22,前橋,G1,4,2,2,15125,佐々木　豪,愛媛,3.52,Ｓ１
2025-10-26,22,前橋,G1,4,3,9,13355,桑原　大志,山口,3.75,Ｓ１
2025-10-26,22,前橋,G1,4,4,7,13730,東口　善朋,和歌,3.79,Ｓ１
2025-10-26,22,前橋,G1,4,5,3,14977,川口　聖二,岐阜,3.82,Ｓ１
2025-10-26,22,前橋,G1,4,6,1,15274,福永　大智,大阪,4.07,Ｓ１
2025-10-26,22,前橋,G1,4,7,8,15815,栗山　和樹,岐阜,4.22,Ｓ２
2025-10-26,22,前橋,G1,4,8,4,15466,久田　裕也,徳島,4.80,Ｓ１
2025-10-26,22,前橋,G1,4,9,6,14677,角　令央奈,福岡,4.82,Ｓ２
2025-10-26,22,前橋,G1,5,1,5,15243,小林　泰正,群馬,3.44,Ｓ１
2025-10-26,22,前橋,G1,5,2,3,14105,阿竹　智史,徳島,3.84,Ｓ１
2025-10-26,22,前橋,G1,5,3,2,14097,稲川　　翔,大阪,3.87,Ｓ２
2025-10-26,22,前橋,G1,5,4,1,14018,内藤　秀久,神奈,3.88,Ｓ１
2025-10-26,22,前橋,G1,5,5,9,14545,岡崎　智哉,大阪,3.97,Ｓ１
2025-10-26,22,前橋,G1,5,6,4,15661,東矢　圭吾,熊本,4.00,Ｓ１
2025-10-26,22,前橋,G1,5,7,8,15383,原井　博斗,福岡,4.33,Ｓ１
2025-10-26,22,前橋,G1,5,8,7,13532,佐々木雄一,福島,4.40,Ｓ１
2025-10-26,22,前橋,G1,5,9,6,15721,内山　慧大,福井,4.99,Ｓ２
2025-10-26,22,前橋,G1,6,1,7,14129,菅田　壱道,宮城,2.92,Ｓ１
2025-10-26,22,前橋,G1,6,2,5,13673,大槻　寛徳,宮城,3.36,Ｓ１
2025-10-26,22,前橋,G1,6,3,3,14089,浅井　康太,三重,3.44,Ｓ１
2025-10-26,22,前橋,G1,6,4,2,14501,守澤　太志,秋田,3.47,Ｓ１
2025-10-26,22,前橋,G1,6,5,6,14700,川口公太朗,岐阜,3.48,Ｓ１
2025-10-26,22,前橋,G1,6,6,4,12339,内藤　宣彦,秋田,3.92,Ｓ１
2025-10-26,22,前橋,G1,6,7,8,14358,須永　優太,福島,3.94,Ｓ１
2025-10-26,22,前橋,G1,6,8,9,13894,園田　　匠,福岡,4.02,Ｓ１
2025-10-26,22,前橋,G1,6,9,1,13059,香川　雄介,香川,4.27,Ｓ１
2025-10-26,22,前橋,G1,7,1,1,14659,武藤　龍生,埼玉,2.61,Ｓ１
2025-10-26,22,前橋,G1,7,2,5,15343,佐々木悠葵,群馬,3.05,Ｓ１
2025-10-26,22,前橋,G1,7,3,9,14140,神山　拓弥,栃木,3.16,Ｓ１
2025-10-26,22,前橋,G1,7,4,7,14002,渡部　幸訓,福島,3.24,Ｓ１
2025-10-26,22,前橋,G1,7,5,3,14317,山田　久徳,京都,3.37,Ｓ１
2025-10-26,22,前橋,G1,7,6,4,13920,山崎　芳仁,福島,3.37,Ｓ１
2025-10-26,22,前橋,G1,7,7,6,14318,椎木尾拓哉,和歌,3.46,Ｓ１
2025-10-26,22,前橋,G1,7,8,2,14210,和田　　圭,宮城,3.56,Ｓ１
2025-10-26,22,前橋,G1,7,9,8,13619,竹内　智彦,宮城,4.55,Ｓ１
2025-10-26,22,前橋,G1,8,1,8,15522,堀江　省吾,長野,2.75,Ｓ２
2025-10-26,22,前橋,G1,8,2,7,14534,深谷　知広,静岡,2.78,Ｓ１
2025-10-26,22,前橋,G1,8,3,5,13917,成田　和也,福島,2.85,Ｓ１
2025-10-26,22,前橋,G1,8,4,1,15261,松井　宏佑,神奈,3.06,Ｓ１
2025-10-26,22,前橋,G1,8,5,2,13963,柏野　智典,岡山,3.30,Ｓ２
2025-10-26,22,前橋,G1,8,6,9,15475,伊藤　　旭,熊本,3.59,Ｓ１
2025-10-26,22,前橋,G1,8,7,6,14322,片岡　迪之,岡山,3.75,Ｓ１
2025-10-26,22,前橋,G1,8,8,3,15248,森田　優弥,埼玉,3.80,Ｓ１
2025-10-26,22,前橋,G1,8,9,4,14861,金子　幸央,栃木,4.01,Ｓ２
2025-10-26,22,前橋,G1,9,1,8,15436,青野　将大,神奈,2.84,Ｓ１
2025-10-26,22,前橋,G1,9,2,5,13516,荒井　崇博,長崎,2.88,Ｓ１
2025-10-26,22,前橋,G1,9,3,3,15242,眞杉　　匠,栃木,3.13,ＳＳ
2025-10-26,22,前橋,G1,9,4,9,13249,諸橋　　愛,新潟,3.13,Ｓ１
2025-10-26,22,前橋,G1,9,5,7,13904,佐藤　友和,岩手,3.43,Ｓ１
2025-10-26,22,前橋,G1,9,6,2,14996,岡本　　総,愛知,3.45,Ｓ１
2025-10-26,22,前橋,G1,9,7,4,14380,根田　空史,千葉,3.49,Ｓ１
2025-10-26,22,前橋,G1,9,8,1,15061,取鳥　雄吾,岡山,3.79,Ｓ１
2025-10-26,22,前橋,G1,9,9,6,14940,谷口　遼平,三重,4.02,Ｓ１
2025-10-26,22,前橋,G1,10,1,9,14524,松谷　秀幸,神奈,2.80,Ｓ１
2025-10-26,22,前橋,G1,10,2,3,15413,寺崎　浩平,福井,2.90,Ｓ１
2025-10-26,22,前橋,G1,10,3,2,15094,佐々木　龍,神奈,3.07,Ｓ１
2025-10-26,22,前橋,G1,10,4,1,15451,山口　拳矢,岐阜,3.14,Ｓ１
2025-10-26,22,前橋,G1,10,5,7,14252,三谷　将太,奈良,3.17,Ｓ１
2025-10-26,22,前橋,G1,10,6,5,14377,岩本　俊介,千葉,3.19,ＳＳ
2025-10-26,22,前橋,G1,10,7,8,14553,久米　　良,徳島,3.26,Ｓ１
2025-10-26,22,前橋,G1,10,8,6,15465,石原　　颯,香川,3.61,Ｓ１
2025-10-26,22,前橋,G1,10,9,4,14047,山田　英明,佐賀,3.91,Ｓ１
2025-10-26,22,前橋,G1,11,1,2,13962,南　　修二,大阪,2.73,Ｓ１
2025-10-26,22,前橋,G1,11,2,1,15034,新山　響平,青森,2.88,ＳＳ
2025-10-26,22,前橋,G1,11,3,7,13162,佐藤慎太郎,福島,3.18,Ｓ１
2025-10-26,22,前橋,G1,11,4,8,14505,雨谷　一樹,栃木,3.41,Ｓ１
2025-10-26,22,前橋,G1,11,5,5,13880,岩津　裕介,岡山,3.49,Ｓ１
2025-10-26,22,前橋,G1,11,6,3,14462,小原　太樹,神奈,3.57,Ｓ１
2025-10-26,22,前橋,G1,11,7,9,14873,三谷　竜生,奈良,3.81,Ｓ１
2025-10-26,22,前橋,G1,11,8,6,15807,塩島嵩一朗,神奈,4.08,Ｓ２
2025-10-26,22,前橋,G1,11,9,4,15412,菊池　岳仁,長野,4.14,Ｓ１
2025-10-26,22,前橋,G1,12,1,7,15203,松本　貴治,愛媛,2.70,Ｓ１
2025-10-26,22,前橋,G1,12,2,2,15039,吉田　拓矢,茨城,2.85,Ｓ１
2025-10-26,22,前橋,G1,12,3,9,15553,犬伏　湧也,徳島,3.09,ＳＳ
2025-10-26,22,前橋,G1,12,4,1,14838,古性　優作,大阪,3.19,ＳＳ
2025-10-26,22,前橋,G1,12,5,5,15298,嘉永　泰斗,熊本,3.40,Ｓ１
2025-10-26,22,前橋,G1,12,6,6,14809,恩田　淳平,群馬,3.48,Ｓ１
2025-10-26,22,前橋,G1,12,7,4,13140,小倉　竜二,徳島,3.51,Ｓ１
2025-10-26,22,前橋,G1,12,8,3,15009,清水　裕友,山口,3.51,ＳＳ
2025-10-26,22,前橋,G1,12,9,8,14484,河端　朋之,岡山,3.70,Ｓ１
2025-10-26,34,川崎,F2,1,1,7,14072,伊藤　之人,東京,1.72,Ａ３
2025-10-26,34,川崎,F2,1,2,3,11990,茂木　和臣,埼玉,1.99,Ａ３
2025-10-26,34,川崎,F2,1,3,6,14154,長岡　　豪,群馬,2.16,Ａ３
2025-10-26,34,川崎,F2,1,4,1,15710,鈴木　康平,静岡,2.20,Ａ３
2025-10-26,34,川崎,F2,1,5,2,13797,平川　公一,大阪,2.20,Ａ３
2025-10-26,34,川崎,F2,1,6,4,12005,藤田　和彦,神奈,2.35,Ａ３
2025-10-26,34,川崎,F2,1,7,5,13706,對馬　太陽,神奈,2.55,Ａ３
2025-10-26,34,川崎,F2,2,1,1,15886,中川　飛隆,新潟,1.77,Ａ３
2025-10-26,34,川崎,F2,2,2,4,13678,菊池　崇訓,栃木,2.07,Ａ３
2025-10-26,34,川崎,F2,2,3,5,12092,高木　隆弘,神奈,2.10,Ａ３
2025-10-26,34,川崎,F2,2,4,3,11821,中川　博文,福井,2.14,Ａ３
2025-10-26,34,川崎,F2,2,5,2,14357,佐藤　康恭,福島,2.35,Ａ３
2025-10-26,34,川崎,F2,2,6,7,12970,山内　大作,静岡,2.44,Ａ３
2025-10-26,34,川崎,F2,2,7,6,12814,林　　邦彦,千葉,3.21,Ａ３
2025-10-26,34,川崎,F2,3,1,4,15100,渡邊　颯太,静岡,1.47,Ａ３
2025-10-26,34,川崎,F2,3,2,5,14832,宮西　　翼,石川,1.87,Ａ３
2025-10-26,34,川崎,F2,3,3,2,14739,里見　恒平,千葉,1.96,Ａ３
2025-10-26,34,川崎,F2,3,4,3,15898,岩原　健馬,愛知,2.06,Ａ３
2025-10-26,34,川崎,F2,3,5,7,14316,山崎　光展,京都,2.09,Ａ３
2025-10-26,34,川崎,F2,3,6,1,15542,中嶋　　樹,大阪,2.35,Ａ３
2025-10-26,34,川崎,F2,3,7,6,14719,佐川　拓也,福島,2.50,Ａ３
2025-10-26,34,川崎,F2,4,1,1,15891,野中龍之介,神奈,1.54,Ａ３
2025-10-26,34,川崎,F2,4,2,2,14596,中村　賢二,愛知,1.63,Ａ３
2025-10-26,34,川崎,F2,4,3,4,13333,小西　誠也,三重,1.89,Ａ３
2025-10-26,34,川崎,F2,4,4,6,14382,伊藤　　翼,神奈,2.02,Ａ３
2025-10-26,34,川崎,F2,4,5,5,13553,小島　雅章,埼玉,2.11,Ａ３
2025-10-26,34,川崎,F2,4,6,3,13907,佐藤　正吾,宮城,2.39,Ａ３
2025-10-26,34,川崎,F2,4,7,7,15085,奈良　　基,宮城,2.57,Ａ３
2025-10-26,34,川崎,F2,5,1,4,15765,竹野　百香,三重,1.76,Ｌ１
2025-10-26,34,川崎,F2,5,2,2,15395,岩崎ゆみこ,茨城,1.96,Ｌ１
2025-10-26,34,川崎,F2,5,3,1,15140,鈴木　彩夏,東京,1.99,Ｌ１
2025-10-26,34,川崎,F2,5,4,5,15141,黒河内由実,長野,2.14,Ｌ１
2025-10-26,34,川崎,F2,5,5,7,15678,小林真矢香,石川,2.54,Ｌ１
2025-10-26,34,川崎,F2,5,6,3,15956,池原　　杏,沖縄,2.58,Ｌ１
2025-10-26,34,川崎,F2,5,7,6,15142,蓑田　真璃,千葉,3.04,Ｌ１
2025-10-26,34,川崎,F2,6,1,4,15941,川原　未紀,千葉,1.91,Ｌ１
2025-10-26,34,川崎,F2,6,2,5,15491,當銘沙恵美,愛知,2.03,Ｌ１
2025-10-26,34,川崎,F2,6,3,3,15503,田中　月菜,佐賀,2.05,Ｌ１
2025-10-26,34,川崎,F2,6,4,6,15487,永塚　祐子,神奈,2.21,Ｌ１
2025-10-26,34,川崎,F2,6,5,2,15861,小林　　諒,京都,2.22,Ｌ１
2025-10-26,34,川崎,F2,6,6,1,15078,三宅　玲奈,岡山,2.57,Ｌ１
2025-10-26,34,川崎,F2,6,7,7,15867,是永ゆうき,大分,2.63,Ｌ１
2025-10-26,34,川崎,F2,7,1,7,14070,秋葉　大輔,東京,2.45,Ａ１
2025-10-26,34,川崎,F2,7,2,3,15792,貝原　涼太,栃木,2.70,Ａ２
2025-10-26,34,川崎,F2,7,3,4,14126,高谷　敏史,青森,2.72,Ａ２
2025-10-26,34,川崎,F2,7,4,1,14033,藤縄　洋介,兵庫,2.80,Ａ２
2025-10-26,34,川崎,F2,7,5,6,13049,南　　大輔,京都,2.83,Ａ２
2025-10-26,34,川崎,F2,7,6,5,14075,松根　　真,東京,2.98,Ａ２
2025-10-26,34,川崎,F2,7,7,2,15087,本馬　　鎌,福島,3.05,Ａ２
2025-10-26,34,川崎,F2,8,1,3,15618,高本　和也,神奈,2.09,Ａ１
2025-10-26,34,川崎,F2,8,2,1,12879,石井　　毅,神奈,2.24,Ａ２
2025-10-26,34,川崎,F2,8,3,4,14598,岡崎　祥伍,岐阜,2.60,Ａ２
2025-10-26,34,川崎,F2,8,4,7,15812,森崎　英登,愛知,2.93,Ａ２
2025-10-26,34,川崎,F2,8,5,5,14738,櫻川　雅彦,千葉,2.94,Ａ２
2025-10-26,34,川崎,F2,8,6,2,13484,表　　大暁,富山,3.08,Ａ２
2025-10-26,34,川崎,F2,8,7,6,14289,羽石　国臣,栃木,3.28,Ａ２
2025-10-26,34,川崎,F2,9,1,4,14978,谷口　明正,三重,1.94,Ａ１
2025-10-26,34,川崎,F2,9,2,3,13618,櫻井　　学,群馬,2.23,Ａ１
2025-10-26,34,川崎,F2,9,3,1,15526,梅田加津也,神奈,2.31,Ａ１
2025-10-26,34,川崎,F2,9,4,5,11800,三住　博昭,神奈,2.37,Ａ２
2025-10-26,34,川崎,F2,9,5,2,13957,堂村　知哉,福井,2.48,Ａ２
2025-10-26,34,川崎,F2,9,6,7,15700,吉田　晏生,埼玉,2.61,Ａ１
2025-10-26,34,川崎,F2,9,7,6,13581,薮　　謙治,京都,3.08,Ａ１
2025-10-26,34,川崎,F2,10,1,4,12261,岡部　芳幸,福島,2.12,Ａ１
2025-10-26,34,川崎,F2,10,2,1,14985,竹山　慶太,宮城,2.30,Ａ１
2025-10-26,34,川崎,F2,10,3,5,13014,江連　和洋,栃木,2.31,Ａ１
2025-10-26,34,川崎,F2,10,4,2,15161,吉田　昌司,埼玉,2.37,Ａ１
2025-10-26,34,川崎,F2,10,5,7,13576,土岐　幹多,岐阜,2.48,Ａ１
2025-10-26,34,川崎,F2,10,6,3,14674,丹波　孝佑,大阪,2.79,Ａ１
2025-10-26,34,川崎,F2,10,7,6,12719,篠崎　高志,栃木,3.09,Ａ２
2025-10-26,34,川崎,F2,11,1,4,14031,筒井　裕哉,兵庫,2.00,Ａ１
2025-10-26,34,川崎,F2,11,2,2,15174,菊池竣太朗,静岡,2.07,Ａ１
2025-10-26,34,川崎,F2,11,3,1,15182,吉川　希望,石川,2.27,Ａ１
2025-10-26,34,川崎,F2,11,4,6,14520,伊藤　彰規,神奈,2.42,Ａ２
2025-10-26,34,川崎,F2,11,5,5,13933,藤田　竜矢,埼玉,2.57,Ａ２
2025-10-26,34,川崎,F2,11,6,3,14665,小峰　　烈,長野,2.67,Ａ２
2025-10-26,34,川崎,F2,11,7,7,13616,渡邉　高志,栃木,2.68,Ａ１
2025-10-26,35,平塚,F2,1,1,1,15707,池邉　　聖,神奈,0.21,Ａ１
2025-10-26,35,平塚,F2,1,2,3,12417,須藤　直道,群馬,0.34,Ａ１
2025-10-26,35,平塚,F2,1,3,6,13897,加藤　大輔,大分,0.36,Ａ２
2025-10-26,35,平塚,F2,1,4,5,13235,榊枝　輝文,福島,0.39,Ａ２
2025-10-26,35,平塚,F2,1,5,2,13601,工藤　政志,青森,0.49,Ａ１
2025-10-26,35,平塚,F2,1,6,4,14638,川又　裕樹,鹿児,0.62,Ａ１
2025-10-26,35,平塚,F2,1,7,7,14295,山崎　寛巳,新潟,2.58,Ａ２
2025-10-26,35,平塚,F2,2,1,2,15644,中野光太郎,徳島,0.16,Ａ２
2025-10-26,35,平塚,F2,2,2,3,13608,鈴木　　誠,福島,0.33,Ａ１
