date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-16,13,いわき平,F2,1,1,1,13408.0,川村　昭弘,新潟,-0.02,Ａ３
2025-10-16,13,いわき平,F2,1,2,6,15452.0,倉田　紘希,三重,0.07,Ａ３
2025-10-16,13,いわき平,F2,1,3,7,12241.0,松木　竜也,愛媛,0.20,Ａ３
2025-10-16,13,いわき平,F2,1,4,4,12005.0,藤田　和彦,神奈,0.23,Ａ３
2025-10-16,13,いわき平,F2,1,5,2,14218.0,邊見　　斎,福島,0.23,Ａ３
2025-10-16,13,いわき平,F2,1,6,5,13588.0,齋藤　　仁,徳島,0.26,Ａ３
2025-10-16,13,いわき平,F2,1,7,3,12671.0,滝川　秀嗣,愛知,0.41,Ａ３
2025-10-16,13,いわき平,F2,2,1,3,14550.0,龍門慎太郎,岡山,0.06,Ａ３
2025-10-16,13,いわき平,F2,2,2,1,12986.0,近藤　直幹,徳島,0.16,Ａ３
2025-10-16,13,いわき平,F2,2,3,4,12439.0,河合　康晴,静岡,0.18,Ａ３
2025-10-16,13,いわき平,F2,2,4,2,14447.0,三木　翔太,群馬,0.20,Ａ３
2025-10-16,13,いわき平,F2,2,5,6,14413.0,松本　充生,愛媛,0.23,Ａ３
2025-10-16,13,いわき平,F2,2,6,5,11741.0,澤亀　浩司,福岡,0.27,Ａ３
2025-10-16,13,いわき平,F2,2,7,7,11875.0,神田　宏行,埼玉,0.46,Ａ３
2025-10-16,13,いわき平,F2,3,1,3,12299.0,増成　富夫,岡山,-0.07,Ａ３
2025-10-16,13,いわき平,F2,3,2,1,15872.0,池田　充槻,秋田,-0.03,Ａ３
2025-10-16,13,いわき平,F2,3,3,4,13184.0,相樂　　修,千葉,0.04,Ａ３
2025-10-16,13,いわき平,F2,3,4,6,13663.0,中野　功史,長崎,0.11,Ａ３
2025-10-16,13,いわき平,F2,3,5,7,13525.0,亀井　道佳,宮城,0.37,Ａ３
2025-10-16,13,いわき平,F2,3,6,2,15175.0,桜井　大地,静岡,0.37,Ａ３
2025-10-16,13,いわき平,F2,3,7,5,12938.0,鈴木　規純,福島,0.38,Ａ３
2025-10-16,13,いわき平,F2,4,1,2,15929.0,鶴　　淳志,福岡,-0.15,Ａ３
2025-10-16,13,いわき平,F2,4,2,1,15911.0,松田　安綱,大阪,-0.05,Ａ３
2025-10-16,13,いわき平,F2,4,3,3,13371.0,足達　重満,長崎,0.00,Ａ３
2025-10-16,13,いわき平,F2,4,4,4,14316.0,山崎　光展,京都,0.07,Ａ３
2025-10-16,13,いわき平,F2,4,5,5,12509.0,岡嵜　浩一,神奈,0.21,Ａ３
2025-10-16,13,いわき平,F2,4,6,7,14482.0,松本　琢也,兵庫,0.34,Ａ３
2025-10-16,13,いわき平,F2,4,7,6,14433.0,長田　彰人,宮城,0.37,Ａ３
2025-10-16,13,いわき平,F2,5,1,2,15665.0,福田　　要,宮崎,0.24,Ａ１
2025-10-16,13,いわき平,F2,5,2,5,15357.0,藤井　稜也,岐阜,0.41,Ａ２
2025-10-16,13,いわき平,F2,5,3,1,14098.0,菊谷　信一,大阪,0.47,Ａ１
2025-10-16,13,いわき平,F2,5,4,3,14008.0,甲斐　康昭,群馬,0.48,Ａ１
2025-10-16,13,いわき平,F2,5,5,4,12128.0,山根　泰道,岡山,0.63,Ａ２
2025-10-16,13,いわき平,F2,5,6,7,12966.0,石川　英昭,静岡,0.69,Ａ２
2025-10-16,13,いわき平,F2,5,7,6,15705.0,鳥海　　創,千葉,0.78,Ａ２
2025-10-16,13,いわき平,F2,6,1,1,15644.0,中野光太郎,徳島,0.43,Ａ２
2025-10-16,13,いわき平,F2,6,2,3,13172.0,金子周一郎,埼玉,0.49,Ａ２
2025-10-16,13,いわき平,F2,6,3,4,12891.0,朝日　　勇,愛知,0.58,Ａ１
2025-10-16,13,いわき平,F2,6,4,2,12844.0,米澤　大輔,徳島,0.78,Ａ２
2025-10-16,13,いわき平,F2,6,5,6,14033.0,藤縄　洋介,兵庫,0.83,Ａ２
2025-10-16,13,いわき平,F2,6,6,5,14195.0,田中　孝法,福岡,0.90,Ａ２
2025-10-16,13,いわき平,F2,6,7,7,15845.0,稲留　敦貴,鹿児,2.33,Ａ２
2025-10-16,13,いわき平,F2,7,1,1,14370.0,阿部　大樹,埼玉,-0.27,Ａ１
2025-10-16,13,いわき平,F2,7,2,2,15687.0,立花　昌也,青森,0.26,Ａ１
2025-10-16,13,いわき平,F2,7,3,3,15423.0,上川　直紀,栃木,0.41,Ａ１
2025-10-16,13,いわき平,F2,7,4,4,14314.0,中川　繁樹,京都,0.44,Ａ１
2025-10-16,13,いわき平,F2,7,5,7,13345.0,中村美千隆,兵庫,0.48,Ａ２
2025-10-16,13,いわき平,F2,7,6,6,14850.0,岡田　啓渡,愛媛,0.55,Ａ１
2025-10-16,13,いわき平,F2,7,7,5,13385.0,鎌田　　聡,宮城,0.67,Ａ２
2025-10-16,13,いわき平,F2,8,1,7,15241.0,山田　祐太,福島,0.31,Ａ２
2025-10-16,13,いわき平,F2,8,2,5,15707.0,池邉　　聖,神奈,0.31,Ａ１
2025-10-16,13,いわき平,F2,8,3,3,15060.0,滝本　泰行,岡山,0.36,Ａ１
2025-10-16,13,いわき平,F2,8,4,1,14752.0,竹内　雄作,岐阜,0.38,Ａ１
2025-10-16,13,いわき平,F2,8,5,6,14597.0,上田　　隼,岐阜,0.42,Ａ２
2025-10-16,13,いわき平,F2,8,6,4,13491.0,近藤　範昌,岡山,0.43,Ａ１
2025-10-16,13,いわき平,F2,8,7,2,13420.0,土屋　裕二,静岡,0.55,Ａ１
2025-10-16,13,いわき平,F2,9,1,1,15782.0,佐々木亮太,青森,0.12,Ａ２
2025-10-16,13,いわき平,F2,9,2,5,15817.0,梅澤　忠秀,三重,0.23,Ａ２
2025-10-16,13,いわき平,F2,9,3,6,15557.0,梶原　大地,福岡,0.26,Ａ１
2025-10-16,13,いわき平,F2,9,4,4,13890.0,藤原　　浩,高知,0.32,Ａ１
2025-10-16,13,いわき平,F2,9,5,3,14439.0,山崎　　司,福島,0.42,Ａ１
2025-10-16,13,いわき平,F2,9,6,2,13204.0,佐野　梅一,京都,0.45,Ａ１
2025-10-16,13,いわき平,F2,9,7,7,13398.0,関　　　敬,栃木,1.26,Ａ２
2025-10-16,22,前橋,F2,1,1,6,15761.0,吉村美有紀,静岡,-0.21,Ｌ１
2025-10-16,22,前橋,F2,1,2,5,15585.0,山本さくら,愛知,-0.14,Ｌ１
2025-10-16,22,前橋,F2,1,3,4,15757.0,戸邉香奈実,茨城,-0.12,Ｌ１
2025-10-16,22,前橋,F2,1,4,2,15679.0,又多　風緑,石川,-0.06,Ｌ１
2025-10-16,22,前橋,F2,1,5,1,15311.0,柳原　真緒,福井,-0.05,Ｌ１
2025-10-16,22,前橋,F2,1,6,3,15940.0,千葉　捺美,群馬,0.09,Ｌ１
2025-10-16,22,前橋,F2,2,1,1,14900.0,小林　莉子,東京,-0.08,Ｌ１
2025-10-16,22,前橋,F2,2,2,4,15755.0,神戸暖稀羽,北海,-0.05,Ｌ１
2025-10-16,22,前橋,F2,2,3,3,15392.0,加藤　　舞,沖縄,-0.01,Ｌ１
2025-10-16,22,前橋,F2,2,4,6,15956.0,池原　　杏,沖縄,0.05,Ｌ１
2025-10-16,22,前橋,F2,2,5,5,15082.0,高橋　朋恵,東京,0.07,Ｌ１
2025-10-16,22,前橋,F2,2,6,7,15683.0,池上あかり,福岡,0.12,Ｌ１
2025-10-16,22,前橋,F2,2,7,2,14970.0,小坂　知子,岐阜,0.21,Ｌ１
2025-10-16,22,前橋,F2,3,1,1,14525.0,三ッ井　武,神奈,0.37,Ａ１
2025-10-16,22,前橋,F2,3,2,7,15482.0,松本　一志,宮崎,0.39,Ａ２
2025-10-16,22,前橋,F2,3,3,3,14579.0,齋藤　一茂,群馬,0.40,Ａ１
2025-10-16,22,前橋,F2,3,4,5,12992.0,吉良　勝信,福岡,0.40,Ａ２
2025-10-16,22,前橋,F2,3,5,2,11800.0,三住　博昭,神奈,0.49,Ａ２
2025-10-16,22,前橋,F2,3,6,4,13179.0,飯島　　淳,東京,0.88,Ａ２
2025-10-16,22,前橋,F2,3,7,6,13895.0,松尾　大樹,長崎,0.89,Ａ２
2025-10-16,22,前橋,F2,4,1,5,15563.0,久保　光司,佐賀,0.26,Ａ２
2025-10-16,22,前橋,F2,4,2,2,13353.0,吉永　好宏,広島,0.29,Ａ１
2025-10-16,22,前橋,F2,4,3,1,13493.0,立花　成泰,岡山,0.43,Ａ１
2025-10-16,22,前橋,F2,4,4,6,13892.0,梶山裕次郎,福岡,0.49,Ａ２
2025-10-16,22,前橋,F2,4,5,3,14341.0,松尾　玄太,佐賀,0.50,Ａ１
2025-10-16,22,前橋,F2,4,6,4,14334.0,高倉　俊宏,福岡,0.50,Ａ２
2025-10-16,22,前橋,F2,4,7,7,14265.0,松永　真太,福岡,0.57,Ａ１
2025-10-16,22,前橋,F2,5,1,1,15699.0,助川翔太郎,埼玉,0.27,Ａ２
2025-10-16,22,前橋,F2,5,2,5,15372.0,野上　竜太,岡山,0.34,Ａ２
2025-10-16,22,前橋,F2,5,3,2,14985.0,竹山　慶太,宮城,0.34,Ａ１
2025-10-16,22,前橋,F2,5,4,3,13435.0,中石　昌芳,広島,0.49,Ａ２
2025-10-16,22,前橋,F2,5,5,4,13690.0,伊藤　大理,長野,0.50,Ａ２
2025-10-16,22,前橋,F2,5,6,6,11454.0,杉浦　康一,北海,0.64,Ａ２
2025-10-16,22,前橋,F2,5,7,7,14223.0,瀧野　勝太,群馬,0.72,Ａ２
2025-10-16,22,前橋,F2,6,1,1,14984.0,會澤　　龍,宮城,0.39,Ａ２
2025-10-16,22,前橋,F2,6,2,2,13512.0,長野　和弘,福岡,0.41,Ａ２
2025-10-16,22,前橋,F2,6,3,6,13183.0,坂木田雄介,千葉,0.44,Ａ２
2025-10-16,22,前橋,F2,6,4,3,12164.0,堀　　政美,茨城,0.46,Ａ１
2025-10-16,22,前橋,F2,6,5,7,13735.0,井上　　剛,岡山,0.47,Ａ２
2025-10-16,22,前橋,F2,6,6,4,13259.0,望月　紀男,静岡,0.51,Ａ２
2025-10-16,22,前橋,F2,6,7,5,13983.0,大崎　智久,青森,0.56,Ａ２
2025-10-16,22,前橋,F2,7,1,6,15561.0,原井　剣也,福岡,0.24,Ａ１
