date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-21,26,西武園,F2,1,1,1,14900.0,小林　莉子,東京,1.36,Ｌ１
2026-02-21,26,西武園,F2,1,2,2,15018.0,高橋　梨香,埼玉,1.95,Ｌ１
2026-02-21,26,西武園,F2,1,3,4,14910.0,篠崎　新純,千葉,2.31,Ｌ１
2026-02-21,26,西武園,F2,1,4,3,15401.0,清水　彩那,静岡,2.32,Ｌ１
2026-02-21,26,西武園,F2,1,5,6,15950.0,石田　春海,大阪,2.68,Ｌ１
2026-02-21,26,西武園,F2,1,6,5,15591.0,松本ちひろ,山口,2.92,Ｌ１
2026-02-21,26,西武園,F2,1,7,7,15223.0,中西　叶美,愛知,5.87,Ｌ１
2026-02-21,26,西武園,F2,2,1,1,14974.0,山原さくら,山口,1.24,Ｌ１
2026-02-21,26,西武園,F2,2,2,3,15678.0,小林真矢香,石川,1.88,Ｌ１
2026-02-21,26,西武園,F2,2,3,2,15398.0,藤田まりあ,埼玉,1.93,Ｌ１
2026-02-21,26,西武園,F2,2,4,5,15027.0,長澤　　彩,福岡,2.18,Ｌ１
2026-02-21,26,西武園,F2,2,5,4,15493.0,増田　夕華,岐阜,2.36,Ｌ１
2026-02-21,26,西武園,F2,2,6,6,15943.0,高崎　千賀,神奈,2.48,Ｌ１
2026-02-21,26,西武園,F2,2,7,7,15849.0,佐藤　乃愛,北海,2.83,Ｌ１
2026-02-21,26,西武園,F2,3,1,3,14366.0,阿久津浩之,東京,2.17,Ａ１
2026-02-21,26,西武園,F2,3,2,2,14056.0,橋本　紀彰,茨城,2.26,Ａ２
2026-02-21,26,西武園,F2,3,3,1,13117.0,鳥越　靖弘,愛知,2.46,Ａ１
2026-02-21,26,西武園,F2,3,4,7,14158.0,本間　慎吾,新潟,2.53,Ａ２
2026-02-21,26,西武園,F2,3,5,5,13668.0,佐々木孝司,青森,2.59,Ａ２
2026-02-21,26,西武園,F2,3,6,4,14474.0,山崎　　晃,石川,2.71,Ａ２
2026-02-21,26,西武園,F2,3,7,6,14584.0,井上　　嵩,神奈,3.16,Ａ２
2026-02-21,26,西武園,F2,4,1,3,15115.0,堀　　僚介,大阪,1.99,Ａ１
2026-02-21,26,西武園,F2,4,2,1,15721.0,内山　慧大,福井,2.17,Ａ１
2026-02-21,26,西武園,F2,4,3,2,13121.0,山田　晃久,石川,2.44,Ａ２
2026-02-21,26,西武園,F2,4,4,4,15180.0,下岡　将也,三重,2.60,Ａ１
2026-02-21,26,西武園,F2,4,5,5,14169.0,富安　保充,愛知,2.84,Ａ２
2026-02-21,26,西武園,F2,4,6,6,12416.0,櫻井　紀幸,群馬,2.84,Ａ２
2026-02-21,26,西武園,F2,4,7,7,14810.0,小川　辰徳,埼玉,3.07,Ａ２
2026-02-21,26,西武園,F2,5,1,1,13416.0,飯尾　主税,静岡,2.15,Ａ１
2026-02-21,26,西武園,F2,5,2,6,13854.0,川田　　忍,神奈,2.29,Ａ２
2026-02-21,26,西武園,F2,5,3,2,13916.0,白石　大輔,福島,2.50,Ａ１
2026-02-21,26,西武園,F2,5,4,3,14083.0,成清謙二郎,千葉,2.56,Ａ２
2026-02-21,26,西武園,F2,5,5,4,12891.0,朝日　　勇,愛知,2.77,Ａ２
2026-02-21,26,西武園,F2,5,6,5,13723.0,高谷進太郎,三重,2.79,Ａ２
2026-02-21,26,西武園,F2,5,7,7,14069.0,渡邊　政幸,埼玉,2.89,Ａ２
2026-02-21,26,西武園,F2,6,1,1,15266.0,福田　真平,愛知,2.02,Ａ１
2026-02-21,26,西武園,F2,6,2,3,15108.0,吉田　篤史,奈良,2.13,Ａ２
2026-02-21,26,西武園,F2,6,3,5,13384.0,金子　兼久,宮城,2.28,Ａ２
2026-02-21,26,西武園,F2,6,4,2,13259.0,望月　紀男,静岡,2.55,Ａ２
2026-02-21,26,西武園,F2,6,5,6,14737.0,河上　陽一,千葉,2.73,Ａ２
2026-02-21,26,西武園,F2,6,6,4,13857.0,浅沼　聖士,静岡,2.87,Ａ２
2026-02-21,26,西武園,F2,6,7,7,14575.0,鈴木　達也,福島,2.90,Ａ２
2026-02-21,26,西武園,F2,7,1,2,15712.0,松本　京太,静岡,1.78,Ａ１
2026-02-21,26,西武園,F2,7,2,1,13766.0,武井　大介,千葉,1.97,Ａ１
2026-02-21,26,西武園,F2,7,3,3,15611.0,長谷川飛向,東京,2.20,Ａ１
2026-02-21,26,西武園,F2,7,4,4,14658.0,馬場　和広,埼玉,2.47,Ａ１
2026-02-21,26,西武園,F2,7,5,5,13910.0,高橋　秀吉,秋田,2.57,Ａ１
2026-02-21,26,西武園,F2,7,6,7,13908.0,菅田　和宏,宮城,2.61,Ａ２
2026-02-21,26,西武園,F2,7,7,6,14153.0,伊藤　太一,山梨,2.92,Ａ２
2026-02-21,26,西武園,F2,8,1,1,14292.0,丸山　直樹,埼玉,1.95,Ａ１
2026-02-21,26,西武園,F2,8,2,2,15691.0,岡部　伶音,福島,1.98,Ａ１
2026-02-21,26,西武園,F2,8,3,7,12417.0,須藤　直道,群馬,2.28,Ａ１
2026-02-21,26,西武園,F2,8,4,5,12965.0,成田　健児,神奈,2.34,Ａ１
2026-02-21,26,西武園,F2,8,5,3,15615.0,荒川　　仁,千葉,2.38,Ａ１
2026-02-21,26,西武園,F2,8,6,6,13641.0,竹内　一暢,滋賀,2.53,Ａ１
2026-02-21,26,西武園,F2,8,7,4,15364.0,吉堂　将規,奈良,2.58,Ａ１
2026-02-21,26,西武園,F2,9,1,1,15625.0,真鍋　顕汰,三重,1.10,Ａ１
2026-02-21,26,西武園,F2,9,2,3,13335.0,坂上　樹大,石川,2.04,Ａ１
2026-02-21,26,西武園,F2,9,3,2,13702.0,加藤　圭一,神奈,2.13,Ａ１
2026-02-21,26,西武園,F2,9,4,4,15805.0,山下　祐輔,千葉,2.32,Ａ２
2026-02-21,26,西武園,F2,9,5,5,15350.0,山本　修平,東京,2.38,Ａ１
2026-02-21,26,西武園,F2,9,6,6,13405.0,宮下　貴之,埼玉,2.52,Ａ１
2026-02-21,26,西武園,F2,9,7,7,12586.0,佐藤　和典,神奈,2.96,Ａ２
2026-02-21,37,伊東,F1,1,1,4,15294.0,小原　亮哉,大分,2.20,Ａ１
2026-02-21,37,伊東,F1,1,2,2,13553.0,小島　雅章,埼玉,2.52,Ａ２
2026-02-21,37,伊東,F1,1,3,3,14139.0,小田倉勇二,埼玉,2.60,Ａ１
2026-02-21,37,伊東,F1,1,4,5,14115.0,原田　　礼,福岡,2.72,Ａ２
2026-02-21,37,伊東,F1,1,5,1,15238.0,井寺　亮太,長崎,2.84,Ａ２
2026-02-21,37,伊東,F1,1,6,6,14866.0,櫻井　利之,神奈,3.36,Ａ２
2026-02-21,37,伊東,F1,2,1,1,13423.0,増田　利明,静岡,2.21,Ａ２
2026-02-21,37,伊東,F1,2,2,5,12809.0,高峰　賢治,山梨,2.36,Ａ２
2026-02-21,37,伊東,F1,2,3,2,14333.0,阿部　兼士,福岡,2.44,Ａ２
2026-02-21,37,伊東,F1,2,4,4,12326.0,國武　耕二,佐賀,2.61,Ａ２
2026-02-21,37,伊東,F1,2,5,6,14335.0,中園　朋亨,福岡,2.85,Ａ２
2026-02-21,37,伊東,F1,2,6,3,12206.0,白井　一機,愛知,2.87,Ａ２
2026-02-21,37,伊東,F1,2,7,7,15053.0,廣田　敦士,三重,6.00,Ａ２
2026-02-21,37,伊東,F1,3,1,5,13944.0,桐山敬太郎,神奈,2.00,Ａ１
2026-02-21,37,伊東,F1,3,2,1,14428.0,鹿内　　翔,青森,2.24,Ａ１
2026-02-21,37,伊東,F1,3,3,4,14404.0,岩本　　純,岡山,2.40,Ａ１
2026-02-21,37,伊東,F1,3,4,2,14619.0,木村　浩宣,香川,2.47,Ａ１
2026-02-21,37,伊東,F1,3,5,7,15792.0,貝原　涼太,栃木,2.54,Ａ２
2026-02-21,37,伊東,F1,3,6,3,14061.0,塚本　和宏,栃木,2.68,Ａ１
2026-02-21,37,伊東,F1,3,7,6,15810.0,瀧川　幸広,愛知,2.84,Ａ２
2026-02-21,37,伊東,F1,4,1,1,15453.0,下井　　竜,三重,1.95,Ａ１
2026-02-21,37,伊東,F1,4,2,5,15432.0,水森　湧太,東京,2.26,Ａ１
2026-02-21,37,伊東,F1,4,3,4,13041.0,三浦　稔希,愛知,2.39,Ａ１
2026-02-21,37,伊東,F1,4,4,7,14937.0,田中　誇士,静岡,2.42,Ａ１
2026-02-21,37,伊東,F1,4,5,2,15714.0,望月　嘉人,静岡,2.57,Ａ２
2026-02-21,37,伊東,F1,4,6,3,15752.0,石川　航大,宮崎,2.72,Ａ１
2026-02-21,37,伊東,F1,4,7,6,13408.0,川村　昭弘,新潟,2.93,Ａ２
2026-02-21,37,伊東,F1,5,1,4,15782.0,佐々木亮太,青森,1.93,Ａ１
2026-02-21,37,伊東,F1,5,2,1,14825.0,稲葉　一真,静岡,2.24,Ａ１
2026-02-21,37,伊東,F1,5,3,6,14755.0,奥出健士郎,福井,2.40,Ａ２
2026-02-21,37,伊東,F1,5,4,3,14323.0,連佛　康浩,岡山,2.44,Ａ１
2026-02-21,37,伊東,F1,5,5,7,14851.0,横内　裕人,愛媛,2.51,Ａ１
2026-02-21,37,伊東,F1,5,6,2,15273.0,中武三四郎,大阪,2.60,Ａ１
2026-02-21,37,伊東,F1,5,7,5,13942.0,大西　健士,神奈,2.70,Ａ２
2026-02-21,37,伊東,F1,6,1,3,14232.0,柴田　洋輔,東京,2.43,Ｓ２
2026-02-21,37,伊東,F1,6,2,1,15544.0,大槇　大介,岡山,2.85,Ｓ２
2026-02-21,37,伊東,F1,6,3,4,14043.0,中園　和剛,福岡,2.98,Ｓ２
2026-02-21,37,伊東,F1,6,4,5,13853.0,長田　祐弥,神奈,3.04,Ｓ２
2026-02-21,37,伊東,F1,6,5,2,15259.0,小林　稜武,栃木,3.33,Ｓ２
2026-02-21,37,伊東,F1,6,6,6,13483.0,宮越　孝治,富山,3.33,Ｓ２
2026-02-21,37,伊東,F1,7,1,1,12889.0,丸山　啓一,静岡,2.39,Ｓ２
2026-02-21,37,伊東,F1,7,2,2,13959.0,鷲田　佳史,福井,2.57,Ｓ２
2026-02-21,37,伊東,F1,7,3,4,15005.0,野口　正則,奈良,2.63,Ｓ２
2026-02-21,37,伊東,F1,7,4,5,14450.0,金子　哲大,埼玉,2.89,Ｓ２
2026-02-21,37,伊東,F1,7,5,3,15430.0,岡田　亮太,東京,2.92,Ｓ２
2026-02-21,37,伊東,F1,7,6,6,15507.0,上遠野拓馬,宮城,3.36,Ｓ２
2026-02-21,37,伊東,F1,8,1,4,15204.0,吉田　智哉,愛媛,2.21,Ｓ２
2026-02-21,37,伊東,F1,8,2,2,14806.0,岡田　泰地,栃木,2.36,Ｓ２
2026-02-21,37,伊東,F1,8,3,1,15118.0,木村　幸希,広島,2.44,Ｓ２
2026-02-21,37,伊東,F1,8,4,6,11477.0,川口　満宏,東京,2.85,Ｓ２
2026-02-21,37,伊東,F1,8,5,7,13955.0,三宅　裕武,三重,2.88,Ｓ２
2026-02-21,37,伊東,F1,8,6,3,15418.0,原　　大智,宮城,2.92,Ｓ２
2026-02-21,37,伊東,F1,8,7,5,15352.0,原田　亮太,千葉,3.17,Ｓ２
2026-02-21,37,伊東,F1,9,1,1,15050.0,堀内　俊介,神奈,2.26,Ｓ２
2026-02-21,37,伊東,F1,9,2,7,14384.0,佐藤　龍二,神奈,2.38,Ｓ２
2026-02-21,37,伊東,F1,9,3,4,13693.0,藤原　憲征,新潟,2.71,Ｓ２
2026-02-21,37,伊東,F1,9,4,2,13593.0,大野　悟郎,大分,2.87,Ｓ２
2026-02-21,37,伊東,F1,9,5,3,14147.0,柿沼　信也,埼玉,3.27,Ｓ２
2026-02-21,37,伊東,F1,9,6,5,15572.0,田村　　大,宮崎,3.35,Ｓ２
2026-02-21,37,伊東,F1,9,7,6,14331.0,栗田　貴徳,愛媛,3.35,Ｓ２
2026-02-21,37,伊東,F1,10,1,4,14955.0,市橋司優人,福岡,1.71,Ｓ１
2026-02-21,37,伊東,F1,10,2,7,14020.0,松坂　洋平,神奈,2.06,Ｓ１
2026-02-21,37,伊東,F1,10,3,5,14792.0,坂本　周輝,青森,2.35,Ｓ２
2026-02-21,37,伊東,F1,10,4,3,15196.0,小川　丈太,徳島,2.54,Ｓ１
2026-02-21,37,伊東,F1,10,5,1,15385.0,立部　楓真,佐賀,2.62,Ｓ２
2026-02-21,37,伊東,F1,10,6,2,15794.0,福田　稔希,栃木,2.78,Ｓ２
2026-02-21,37,伊東,F1,10,7,6,15361.0,高田　修汰,福井,3.09,Ｓ２
2026-02-21,37,伊東,F1,11,1,1,15328.0,星野　洋輝,福島,1.83,Ｓ２
2026-02-21,37,伊東,F1,11,2,4,13921.0,渡邉　一成,福島,2.05,Ｓ２
2026-02-21,37,伊東,F1,11,3,2,15815.0,栗山　和樹,岐阜,2.15,Ｓ２
2026-02-21,37,伊東,F1,11,4,3,13765.0,海老根恵太,千葉,2.21,Ｓ２
2026-02-21,37,伊東,F1,11,5,5,14700.0,川口公太朗,岐阜,2.31,Ｓ１
2026-02-21,37,伊東,F1,11,6,7,14795.0,櫻井　正孝,宮城,2.43,Ｓ１
2026-02-21,37,伊東,F1,11,7,6,15525.0,鈴木　浩太,千葉,2.71,Ｓ２
2026-02-21,37,伊東,F1,12,1,1,15516.0,木村　皆斗,茨城,1.77,Ｓ１
2026-02-21,37,伊東,F1,12,2,4,12887.0,新田　康仁,静岡,1.90,Ｓ１
2026-02-21,37,伊東,F1,12,3,2,13724.0,渡辺　十夢,福井,2.15,Ｓ２
2026-02-21,37,伊東,F1,12,4,6,14552.0,福島　武士,香川,2.39,Ｓ２
2026-02-21,37,伊東,F1,12,5,7,14080.0,近藤　隆司,千葉,2.44,Ｓ２
2026-02-21,37,伊東,F1,12,6,3,14883.0,才迫　　開,広島,2.57,Ｓ２
2026-02-21,37,伊東,F1,12,7,5,15461.0,土生　敦弘,大阪,2.67,Ｓ２
2026-02-21,44,大垣,F2,1,1,4,12290.0,小西　芳樹,大阪,-0.21,Ａ３
2026-02-21,44,大垣,F2,1,2,2,14202.0,島田　茂希,北海,-0.18,Ａ３
2026-02-21,44,大垣,F2,1,3,3,13541.0,高森　圭介,栃木,-0.17,Ａ３
2026-02-21,44,大垣,F2,1,4,5,11790.0,廣川　貞治,東京,-0.15,Ａ３
2026-02-21,44,大垣,F2,1,5,1,12966.0,石川　英昭,静岡,-0.01,Ａ３
2026-02-21,44,大垣,F2,1,6,6,14932.0,浦野　慈生,神奈,0.02,Ａ３
2026-02-21,44,大垣,F2,2,1,3,14365.0,薮田　貴幸,茨城,-0.34,Ａ３
2026-02-21,44,大垣,F2,2,2,1,11454.0,杉浦　康一,北海,-0.34,Ａ３
2026-02-21,44,大垣,F2,2,3,2,14099.0,坂本　佳憲,大阪,-0.18,Ａ３
2026-02-21,44,大垣,F2,2,4,6,12677.0,花村　直人,三重,-0.15,Ａ３
2026-02-21,44,大垣,F2,2,5,5,14010.0,長谷川辰徳,埼玉,-0.15,Ａ３
2026-02-21,44,大垣,F2,2,6,4,13080.0,阿部　利光,宮城,0.36,Ａ３
2026-02-21,44,大垣,F2,2,7,7,13105.0,松本　一成,新潟,0.37,Ａ３
2026-02-21,44,大垣,F2,3,1,4,15523.0,邊見　祐太,新潟,-0.46,Ａ３
2026-02-21,44,大垣,F2,3,2,2,15898.0,岩原　健馬,愛知,-0.43,Ａ３
2026-02-21,44,大垣,F2,3,3,7,13796.0,陶器　一馬,大阪,-0.07,Ａ３
2026-02-21,44,大垣,F2,3,4,3,12216.0,武田　哲二,京都,-0.04,Ａ３
2026-02-21,44,大垣,F2,3,5,5,15190.0,大中　拓磨,兵庫,0.27,Ａ３
2026-02-21,44,大垣,F2,3,6,1,14742.0,河野　淳吾,神奈,0.30,Ａ３
2026-02-21,44,大垣,F2,3,7,6,12005.0,藤田　和彦,神奈,0.31,Ａ３
2026-02-21,44,大垣,F2,4,1,1,15903.0,谷澤　優貴,三重,-0.57,Ａ３
