date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-28,23,取手,F2,1,1,5,15012.0,勝部　貴博,福岡,1.61,Ａ３
2026-01-28,23,取手,F2,1,2,1,12157.0,竹野　行登,鹿児,1.93,Ａ３
2026-01-28,23,取手,F2,1,3,2,14772.0,細田　純平,広島,2.03,Ａ３
2026-01-28,23,取手,F2,1,4,7,14550.0,龍門慎太郎,岡山,2.30,Ａ３
2026-01-28,23,取手,F2,1,5,3,14447.0,三木　翔太,群馬,2.42,Ａ３
2026-01-28,23,取手,F2,1,6,4,13588.0,齋藤　　仁,徳島,2.56,Ａ３
2026-01-28,23,取手,F2,1,7,6,14802.0,渡邉　正人,福島,2.83,Ａ３
2026-01-28,23,取手,F2,2,1,1,14064.0,吉松　賢二,群馬,1.60,Ａ３
2026-01-28,23,取手,F2,2,2,7,13543.0,内海　雅夫,群馬,1.67,Ａ３
2026-01-28,23,取手,F2,2,3,5,13513.0,南　　和夫,福岡,2.01,Ａ３
2026-01-28,23,取手,F2,2,4,4,14661.0,駒井　大輔,東京,2.34,Ａ３
2026-01-28,23,取手,F2,2,5,3,14884.0,友永　龍介,山口,2.46,Ａ３
2026-01-28,23,取手,F2,2,6,2,12132.0,甲斐下　智,広島,2.86,Ａ３
2026-01-28,23,取手,F2,2,7,6,11847.0,赤松　誠一,高知,6.23,Ａ３
2026-01-28,23,取手,F2,3,1,4,13768.0,旭　　啓介,神奈,1.69,Ａ３
2026-01-28,23,取手,F2,3,2,7,13176.0,早川　成矢,埼玉,1.96,Ａ３
2026-01-28,23,取手,F2,3,3,1,12986.0,近藤　直幹,徳島,2.10,Ａ３
2026-01-28,23,取手,F2,3,4,5,12847.0,古閑　良介,福岡,2.13,Ａ３
2026-01-28,23,取手,F2,3,5,2,11990.0,茂木　和臣,埼玉,2.42,Ａ３
2026-01-28,23,取手,F2,3,6,6,13676.0,塚本　　諭,福島,2.93,Ａ３
2026-01-28,23,取手,F2,3,7,3,12934.0,煤賀　隆幸,秋田,2.97,Ａ３
2026-01-28,23,取手,F2,4,1,2,15941.0,川原　未紀,千葉,2.19,Ｌ１
2026-01-28,23,取手,F2,4,2,3,14905.0,加瀬加奈子,新潟,2.21,Ｌ１
2026-01-28,23,取手,F2,4,3,1,15317.0,佐伯　智恵,愛媛,2.31,Ｌ１
2026-01-28,23,取手,F2,4,4,6,15940.0,千葉　捺美,群馬,2.32,Ｌ１
2026-01-28,23,取手,F2,4,5,4,15223.0,中西　叶美,愛知,2.34,Ｌ１
2026-01-28,23,取手,F2,4,6,7,15943.0,高崎　千賀,神奈,2.81,Ｌ１
2026-01-28,23,取手,F2,4,7,5,15071.0,佐藤亜貴子,神奈,2.97,Ｌ１
2026-01-28,23,取手,F2,5,1,4,13434.0,石黒　　健,広島,2.18,Ａ１
2026-01-28,23,取手,F2,5,2,3,15432.0,水森　湧太,東京,2.45,Ａ１
2026-01-28,23,取手,F2,5,3,1,15845.0,稲留　敦貴,鹿児,2.52,Ａ２
2026-01-28,23,取手,F2,5,4,6,14578.0,大越　啓介,栃木,2.57,Ａ２
2026-01-28,23,取手,F2,5,5,5,13469.0,野村　純宏,神奈,2.82,Ａ１
2026-01-28,23,取手,F2,5,6,2,13910.0,高橋　秀吉,秋田,2.87,Ａ１
2026-01-28,23,取手,F2,5,7,7,13668.0,佐々木孝司,青森,2.90,Ａ２
2026-01-28,23,取手,F2,6,1,4,14297.0,田中　勝仁,千葉,2.16,Ａ２
2026-01-28,23,取手,F2,6,2,1,13942.0,大西　健士,神奈,2.20,Ａ２
2026-01-28,23,取手,F2,6,3,2,15201.0,門田　　凌,愛媛,2.36,Ａ１
2026-01-28,23,取手,F2,6,4,7,13061.0,小磯　知也,徳島,2.83,Ａ２
2026-01-28,23,取手,F2,6,5,5,12416.0,櫻井　紀幸,群馬,2.94,Ａ２
2026-01-28,23,取手,F2,6,6,3,13845.0,加賀美智史,山梨,3.71,Ａ２
2026-01-28,23,取手,F2,6,7,6,14853.0,中山敬太郎,熊本,3.94,Ａ２
2026-01-28,23,取手,F2,7,1,4,14512.0,長井　妙樹,東京,1.83,Ａ１
2026-01-28,23,取手,F2,7,2,2,13308.0,木村　貴宏,茨城,2.28,Ａ２
2026-01-28,23,取手,F2,7,3,5,15797.0,中島　　淳,埼玉,2.28,Ａ２
2026-01-28,23,取手,F2,7,4,1,12757.0,市本　隆司,広島,2.43,Ａ２
2026-01-28,23,取手,F2,7,5,3,14983.0,高木　　翔,岩手,2.57,Ａ１
2026-01-28,23,取手,F2,7,6,7,14704.0,阿部　充宏,山口,3.01,Ａ２
2026-01-28,23,取手,F2,7,7,6,14046.0,秋山　貴宏,佐賀,3.19,Ａ２
2026-01-28,23,取手,F2,8,1,1,14591.0,本多　哲也,千葉,1.94,Ａ１
2026-01-28,23,取手,F2,8,2,3,15617.0,添田　龍児,神奈,2.17,Ａ１
2026-01-28,23,取手,F2,8,3,4,13555.0,台　　和紀,埼玉,2.24,Ａ２
2026-01-28,23,取手,F2,8,4,2,14109.0,吉松　直人,高知,2.44,Ａ１
2026-01-28,23,取手,F2,8,5,7,14364.0,野間　　司,茨城,2.48,Ａ１
2026-01-28,23,取手,F2,8,6,5,14779.0,名川　　豊,福岡,2.63,Ａ１
2026-01-28,23,取手,F2,8,7,6,15126.0,高山　雄丞,愛媛,2.98,Ａ２
2026-01-28,23,取手,F2,9,1,1,15878.0,椎名　俊介,茨城,1.21,Ａ３
2026-01-28,23,取手,F2,9,2,7,12496.0,中村　　淳,栃木,1.83,Ａ３
2026-01-28,23,取手,F2,9,3,2,15664.0,米村　光星,熊本,2.01,Ａ３
2026-01-28,23,取手,F2,9,4,4,15894.0,大塚　　城,静岡,2.17,Ａ３
2026-01-28,23,取手,F2,9,5,3,12193.0,井手　尚治,神奈,2.44,Ａ３
2026-01-28,23,取手,F2,9,6,5,13521.0,中野　　良,北海,2.59,Ａ３
2026-01-28,23,取手,F2,9,7,6,14019.0,長崎　達也,神奈,2.88,Ａ３
2026-01-28,23,取手,F2,10,1,4,15225.0,坂口　楓華,愛知,1.28,Ｌ１
2026-01-28,23,取手,F2,10,2,1,15578.0,飯田　風音,埼玉,1.69,Ｌ１
2026-01-28,23,取手,F2,10,3,2,15216.0,加藤　　恵,青森,1.89,Ｌ１
