date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-02,23,取手,F2,1,1,7,14011,細沼　健治,埼玉,2.13,Ａ２
2026-02-02,23,取手,F2,1,2,2,15088,神山　　尚,栃木,2.32,Ａ１
2026-02-02,23,取手,F2,1,3,1,12823,遠藤　勝行,静岡,2.53,Ａ２
2026-02-02,23,取手,F2,1,4,4,13099,大橋　直人,埼玉,2.62,Ａ２
2026-02-02,23,取手,F2,1,5,5,13056,山本　貴章,岡山,2.66,Ａ２
2026-02-02,23,取手,F2,1,6,3,14620,二條　祐也,徳島,2.75,Ａ１
2026-02-02,23,取手,F2,1,7,6,15806,山本　天平,千葉,3.63,Ａ２
2026-02-02,23,取手,F2,2,1,7,13826,田原　大広,北海,2.15,Ａ１
2026-02-02,23,取手,F2,2,2,2,15414,大森　光明,北海,2.31,Ａ２
2026-02-02,23,取手,F2,2,3,1,13068,城戸崎隆史,福岡,2.65,Ａ２
2026-02-02,23,取手,F2,2,4,3,14058,佐藤　　謙,栃木,2.73,Ａ２
2026-02-02,23,取手,F2,2,5,4,14049,廣田　樹里,熊本,2.80,Ａ２
2026-02-02,23,取手,F2,2,6,5,13484,表　　大暁,富山,2.94,Ａ２
2026-02-02,23,取手,F2,2,7,6,15606,近藤　圭佑,埼玉,3.06,Ａ２
2026-02-02,23,取手,F2,3,1,7,13608,鈴木　　誠,福島,2.25,Ａ２
2026-02-02,23,取手,F2,3,2,3,13635,柏木　伸介,静岡,2.45,Ａ１
2026-02-02,23,取手,F2,3,3,1,14126,高谷　敏史,青森,2.46,Ａ２
2026-02-02,23,取手,F2,3,4,4,13179,飯島　　淳,東京,2.62,Ａ２
2026-02-02,23,取手,F2,3,5,6,13184,相樂　　修,千葉,2.78,Ａ２
2026-02-02,23,取手,F2,3,6,5,15662,中山遼太郎,熊本,2.93,Ａ１
2026-02-02,23,取手,F2,3,7,2,13892,梶山裕次郎,福岡,3.18,Ａ２
2026-02-02,23,取手,F2,4,1,4,15632,常次　勇人,大阪,2.02,Ａ１
2026-02-02,23,取手,F2,4,2,1,14671,山田　裕哉,岐阜,2.17,Ａ１
2026-02-02,23,取手,F2,4,3,2,15922,中田　拓也,広島,2.18,Ａ２
2026-02-02,23,取手,F2,4,4,3,12728,飯田　辰哉,千葉,2.24,Ａ１
2026-02-02,23,取手,F2,4,5,6,14320,在本　直樹,岡山,2.49,Ａ２
2026-02-02,23,取手,F2,4,6,5,13601,工藤　政志,青森,2.54,Ａ１
2026-02-02,23,取手,F2,4,7,7,14818,田口　裕一,千葉,2.84,Ａ１
2026-02-02,23,取手,F2,5,1,1,13610,土屋　　仁,茨城,2.08,Ａ２
2026-02-02,23,取手,F2,5,2,3,15902,安達　光伸,岐阜,2.09,Ａ２
2026-02-02,23,取手,F2,5,3,5,15245,尾崎　悠生,埼玉,2.31,Ａ２
2026-02-02,23,取手,F2,5,4,7,13188,山田　幸司,神奈,2.44,Ａ１
2026-02-02,23,取手,F2,5,5,2,15513,菊池　　翔,福島,2.49,Ａ１
2026-02-02,23,取手,F2,5,6,4,13042,渡邊　　健,愛知,2.64,Ａ１
2026-02-02,23,取手,F2,5,7,6,14171,深見　仁哉,愛知,3.57,Ａ２
2026-02-02,23,取手,F2,6,1,7,14684,松本　卓也,徳島,2.14,Ａ１
2026-02-02,23,取手,F2,6,2,1,13353,吉永　好宏,広島,2.17,Ａ１
2026-02-02,23,取手,F2,6,3,4,14859,小林　申太,茨城,2.48,Ａ１
2026-02-02,23,取手,F2,6,4,2,15344,荒木　貴大,埼玉,2.52,Ａ１
2026-02-02,23,取手,F2,6,5,5,14950,市村　昌樹,兵庫,2.70,Ａ１
2026-02-02,23,取手,F2,6,6,6,14172,山田　隼司,岐阜,3.02,Ａ２
2026-02-02,23,取手,F2,6,7,3,12598,大庭　正紀,富山,3.08,Ａ１
2026-02-02,23,取手,F2,7,1,7,14692,森山　智徳,熊本,1.86,Ａ１
2026-02-02,23,取手,F2,7,2,1,14514,古川　宗行,東京,2.13,Ａ１
2026-02-02,23,取手,F2,7,3,4,14822,関根健太郎,神奈,2.19,Ａ１
2026-02-02,23,取手,F2,7,4,3,15059,畝木　　努,岡山,2.20,Ａ１
2026-02-02,23,取手,F2,7,5,2,12283,富永　益生,愛知,2.26,Ａ１
2026-02-02,23,取手,F2,7,6,6,15182,吉川　希望,石川,2.55,Ａ１
2026-02-02,23,取手,F2,7,7,5,13976,明田　春喜,北海,2.77,Ａ２
2026-02-02,24,宇都宮,F1,1,1,1,14502,相笠　翔太,福島,2.32,Ａ２
2026-02-02,24,宇都宮,F1,1,2,4,15506,佐藤　啓斗,青森,2.36,Ａ２
2026-02-02,24,宇都宮,F1,1,3,2,12989,森岡　正臣,高知,2.59,Ａ１
2026-02-02,24,宇都宮,F1,1,4,5,14601,小竹　洋平,福岡,2.63,Ａ１
2026-02-02,24,宇都宮,F1,1,5,6,14808,村上　貴彦,栃木,2.64,Ａ２
2026-02-02,24,宇都宮,F1,1,6,3,12944,渡邊　恭典,栃木,2.76,Ａ２
2026-02-02,24,宇都宮,F1,1,7,7,13647,光畑　政志,岡山,3.38,Ａ２
2026-02-02,24,宇都宮,F1,2,1,4,14532,柴田　竜史,静岡,2.37,Ａ２
2026-02-02,24,宇都宮,F1,2,2,1,13036,深澤　伸介,静岡,2.49,Ａ２
2026-02-02,24,宇都宮,F1,2,3,2,15568,田川　翔琉,熊本,2.67,Ａ１
2026-02-02,24,宇都宮,F1,2,4,7,14115,原田　　礼,福岡,2.81,Ａ２
2026-02-02,24,宇都宮,F1,2,5,3,13006,佐々木健司,青森,2.82,Ａ２
2026-02-02,24,宇都宮,F1,2,6,6,14243,齊藤　健人,静岡,2.90,Ａ２
2026-02-02,24,宇都宮,F1,2,7,5,14625,藤野　貴章,佐賀,3.05,Ａ２
2026-02-02,24,宇都宮,F1,3,1,2,14302,武田　憲祐,神奈,2.23,Ａ１
2026-02-02,24,宇都宮,F1,3,2,7,15531,深瀬　泰我,静岡,2.40,Ａ１
2026-02-02,24,宇都宮,F1,3,3,3,14077,古屋　琢晶,山梨,2.57,Ａ１
2026-02-02,24,宇都宮,F1,3,4,5,13400,稲村　好将,群馬,2.64,Ａ１
2026-02-02,24,宇都宮,F1,3,5,1,12380,近藤　修康,岡山,2.70,Ａ１
2026-02-02,24,宇都宮,F1,3,6,4,15255,樋口　開土,東京,2.83,Ａ１
2026-02-02,24,宇都宮,F1,3,7,6,13171,岩橋　則明,埼玉,3.03,Ａ２
2026-02-02,24,宇都宮,F1,4,1,7,14862,坂本将太郎,栃木,1.96,Ａ１
2026-02-02,24,宇都宮,F1,4,2,3,15205,島村　　匠,福岡,2.06,Ａ１
2026-02-02,24,宇都宮,F1,4,3,4,15790,藤田　祐大,茨城,2.41,Ａ２
2026-02-02,24,宇都宮,F1,4,4,6,14383,河野　　要,神奈,2.44,Ａ２
2026-02-02,24,宇都宮,F1,4,5,1,14008,甲斐　康昭,群馬,2.51,Ａ２
2026-02-02,24,宇都宮,F1,4,6,2,14816,齋藤　宗徳,千葉,2.63,Ａ１
2026-02-02,24,宇都宮,F1,4,7,5,15384,天野　純平,佐賀,2.70,Ａ２
2026-02-02,24,宇都宮,F1,5,1,2,14441,芦澤　辰弘,茨城,2.24,Ｓ１
2026-02-02,24,宇都宮,F1,5,2,3,14548,棚橋　　勉,岡山,2.25,Ｓ２
2026-02-02,24,宇都宮,F1,5,3,1,13420,土屋　裕二,静岡,2.40,Ｓ２
2026-02-02,24,宇都宮,F1,5,4,5,15064,吉武信太朗,愛媛,2.80,Ｓ２
2026-02-02,24,宇都宮,F1,5,5,6,15236,藤根　俊貴,岩手,2.94,Ｓ２
2026-02-02,24,宇都宮,F1,5,6,4,15420,梁島　邦友,茨城,3.12,Ｓ２
2026-02-02,24,宇都宮,F1,5,7,7,15092,小林　　令,山梨,3.28,Ｓ２
2026-02-02,24,宇都宮,F1,6,1,5,14879,月森　亮輔,岡山,2.10,Ｓ２
2026-02-02,24,宇都宮,F1,6,2,7,15547,米嶋　恵介,岡山,2.10,Ｓ２
2026-02-02,24,宇都宮,F1,6,3,4,14143,天田　裕輝,群馬,2.38,Ｓ２
2026-02-02,24,宇都宮,F1,6,4,1,14683,藤岡　隆治,徳島,2.74,Ｓ２
2026-02-02,24,宇都宮,F1,6,5,2,15430,岡田　亮太,東京,3.09,Ｓ２
2026-02-02,24,宇都宮,F1,6,6,3,13810,良永　浩一,福岡,3.24,Ｓ２
2026-02-02,24,宇都宮,F1,6,7,6,13014,江連　和洋,栃木,3.55,Ｓ２
2026-02-02,24,宇都宮,F1,7,1,7,14631,佐方　良行,熊本,1.97,Ｓ２
2026-02-02,24,宇都宮,F1,7,2,4,15663,松本秀之慎,熊本,2.19,Ｓ２
2026-02-02,24,宇都宮,F1,7,3,5,13853,長田　祐弥,神奈,3.16,Ｓ２
2026-02-02,24,宇都宮,F1,7,4,1,14194,桑原　　亮,福岡,3.19,Ｓ２
2026-02-02,24,宇都宮,F1,7,5,3,14147,柿沼　信也,埼玉,3.28,Ｓ２
2026-02-02,24,宇都宮,F1,7,6,2,15176,望月　一成,静岡,3.39,Ｓ２
2026-02-02,24,宇都宮,F1,7,7,6,15244,植原　琢也,埼玉,3.69,Ｓ２
2026-02-02,24,宇都宮,F1,8,1,7,13821,中村　圭志,熊本,1.74,Ｓ１
2026-02-02,24,宇都宮,F1,8,2,5,14817,佐藤　　壮,千葉,2.13,Ｓ２
