date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-14,22,前橋,F2,1,1,5,14832,宮西　　翼,石川,1.82,Ａ３
2025-12-14,22,前橋,F2,1,2,3,13468,勝俣　　亮,神奈,2.09,Ａ３
2025-12-14,22,前橋,F2,1,3,4,13082,小泉　俊也,静岡,2.13,Ａ３
2025-12-14,22,前橋,F2,1,4,1,15452,倉田　紘希,三重,2.16,Ａ３
2025-12-14,22,前橋,F2,1,5,7,13713,丸山　勝也,静岡,2.57,Ａ３
2025-12-14,22,前橋,F2,1,6,2,14802,渡邉　正人,福島,3.02,Ａ３
2025-12-14,22,前橋,F2,1,7,6,14798,三浦平志郎,秋田,5.97,Ａ３
2025-12-14,22,前橋,F2,2,1,7,15511,中込　健太,秋田,1.55,Ａ３
2025-12-14,22,前橋,F2,2,2,3,13605,白木　正彦,宮城,2.20,Ａ３
2025-12-14,22,前橋,F2,2,3,1,12092,高木　隆弘,神奈,2.35,Ａ３
2025-12-14,22,前橋,F2,2,4,6,14376,保科　圭太,新潟,2.43,Ａ３
2025-12-14,22,前橋,F2,2,5,5,12593,山田　圭二,愛知,2.67,Ａ３
2025-12-14,22,前橋,F2,2,6,2,15164,菱沼　元樹,埼玉,2.87,Ａ３
2025-12-14,22,前橋,F2,2,7,4,12439,河合　康晴,静岡,2.96,Ａ３
2025-12-14,22,前橋,F2,3,1,2,14526,渡辺　　馨,神奈,1.93,Ａ３
2025-12-14,22,前橋,F2,3,2,7,15806,山本　天平,千葉,1.97,Ａ３
2025-12-14,22,前橋,F2,3,3,3,14072,伊藤　之人,東京,2.01,Ａ３
2025-12-14,22,前橋,F2,3,4,4,13402,沼川　夢久,群馬,2.29,Ａ３
2025-12-14,22,前橋,F2,3,5,5,15912,安達　豪太,兵庫,2.41,Ａ３
2025-12-14,22,前橋,F2,3,6,6,14650,佐藤　裕輝,福島,2.41,Ａ３
