date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-13,11,函館,G1,1,1,5,13894,園田　　匠,福岡,3.39,Ｓ１
2025-08-13,11,函館,G1,1,2,1,15661,東矢　圭吾,熊本,3.44,Ｓ１
2025-08-13,11,函館,G1,1,3,3,13730,東口　善朋,和歌,3.57,Ｓ１
2025-08-13,11,函館,G1,1,4,9,15090,高橋　　築,東京,3.58,Ｓ１
2025-08-13,11,函館,G1,1,5,4,13900,大森　慶一,北海,3.99,Ｓ１
2025-08-13,11,函館,G1,1,6,6,15333,高橋　晋也,福島,4.04,Ｓ１
2025-08-13,11,函館,G1,1,7,8,15006,石塚輪太郎,和歌,4.21,Ｓ１
2025-08-13,11,函館,G1,1,8,2,13923,武田　豊樹,茨城,4.23,Ｓ１
2025-08-13,11,函館,G1,1,9,7,15128,嶋田　誠也,福岡,4.44,Ｓ２
2025-08-13,11,函館,G1,2,1,9,15436,青野　将大,神奈,3.31,Ｓ１
2025-08-13,11,函館,G1,2,2,1,14152,宿口　陽一,埼玉,3.31,Ｓ１
2025-08-13,11,函館,G1,2,3,8,15291,山口　敦也,佐賀,3.49,Ｓ１
2025-08-13,11,函館,G1,2,4,2,13904,佐藤　友和,岩手,3.58,Ｓ１
2025-08-13,11,函館,G1,2,5,3,14873,三谷　竜生,奈良,3.64,Ｓ１
2025-08-13,11,函館,G1,2,6,5,13637,笠松　信幸,愛知,3.87,Ｓ１
2025-08-13,11,函館,G1,2,7,7,15038,山岸　佳太,茨城,3.92,Ｓ１
2025-08-13,11,函館,G1,2,8,4,14809,恩田　淳平,群馬,4.04,Ｓ１
2025-08-13,11,函館,G1,2,9,6,14852,徳永　哲人,熊本,4.66,Ｓ１
2025-08-13,11,函館,G1,3,1,1,14537,西村　光太,三重,3.27,Ｓ１
2025-08-13,11,函館,G1,3,2,3,15514,窪木　一茂,福島,3.39,Ｓ２
2025-08-13,11,函館,G1,3,3,6,15132,瓜生　崇智,熊本,3.57,Ｓ１
2025-08-13,11,函館,G1,3,4,8,14718,小松崎大地,福島,3.58,Ｓ１
2025-08-13,11,函館,G1,3,5,7,15537,志田　龍星,岐阜,3.68,Ｓ１
2025-08-13,11,函館,G1,3,6,4,15464,町田　太我,広島,3.82,Ｓ１
2025-08-13,11,函館,G1,3,7,2,15479,松岡　辰泰,熊本,3.84,Ｓ１
2025-08-13,11,函館,G1,3,8,9,14318,椎木尾拓哉,和歌,3.86,Ｓ１
2025-08-13,11,函館,G1,3,9,5,14553,久米　　良,徳島,4.19,Ｓ１
2025-08-13,11,函館,G1,4,1,3,12939,伏見　俊昭,福島,1.90,Ｓ１
2025-08-13,11,函館,G1,4,2,1,14038,橋本　　強,愛媛,3.07,Ｓ１
2025-08-13,11,函館,G1,4,3,2,14112,小川　勇介,福岡,3.38,Ｓ１
2025-08-13,11,函館,G1,4,4,9,15465,石原　　颯,香川,3.39,Ｓ１
2025-08-13,11,函館,G1,4,5,5,15480,松本秀之介,熊本,3.57,Ｓ１
2025-08-13,11,函館,G1,4,6,6,15040,隅田　洋介,岡山,3.61,Ｓ１
2025-08-13,11,函館,G1,4,7,4,12596,志智　俊夫,岐阜,3.69,Ｓ１
2025-08-13,11,函館,G1,4,8,8,14380,根田　空史,千葉,3.89,Ｓ１
