date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-30,13,いわき平,F2,1,1,3,12981,片山　弘城,大阪,1.97,Ａ２
2025-08-30,13,いわき平,F2,1,2,1,14820,中井　勇介,大阪,2.05,Ａ１
2025-08-30,13,いわき平,F2,1,3,4,15165,寺沼　将彦,東京,2.07,Ａ１
2025-08-30,13,いわき平,F2,1,4,2,13910,高橋　秀吉,秋田,2.29,Ａ１
2025-08-30,13,いわき平,F2,1,5,5,14280,井上　公利,宮城,2.40,Ａ２
2025-08-30,13,いわき平,F2,1,6,6,15163,戸塚　涼介,埼玉,2.56,Ａ２
2025-08-30,13,いわき平,F2,1,7,7,14003,須賀　和彦,茨城,2.71,Ａ２
2025-08-30,13,いわき平,F2,2,1,2,14455,小野　裕次,千葉,1.95,Ａ１
2025-08-30,13,いわき平,F2,2,2,1,15526,梅田加津也,神奈,2.07,Ａ１
2025-08-30,13,いわき平,F2,2,3,3,15247,小玉　勇一,埼玉,2.16,Ａ１
2025-08-30,13,いわき平,F2,2,4,5,12861,小坂　敏之,栃木,2.36,Ａ２
2025-08-30,13,いわき平,F2,2,5,4,14737,河上　陽一,千葉,2.43,Ａ２
2025-08-30,13,いわき平,F2,2,6,7,14713,鈴木　裕斗,宮城,2.44,Ａ２
2025-08-30,13,いわき平,F2,2,7,6,15506,佐藤　啓斗,青森,2.67,Ａ２
2025-08-30,13,いわき平,F2,3,1,1,13985,高橋　陽介,青森,1.84,Ａ１
2025-08-30,13,いわき平,F2,3,2,2,15709,神尾　敬冬,静岡,2.04,Ａ２
2025-08-30,13,いわき平,F2,3,3,3,14740,須藤　　悟,千葉,2.08,Ａ１
2025-08-30,13,いわき平,F2,3,4,4,15237,太田　将成,宮城,2.12,Ａ１
2025-08-30,13,いわき平,F2,3,5,5,15265,井田　晶之,三重,2.62,Ａ１
2025-08-30,13,いわき平,F2,3,6,7,13399,塚本　勝士,栃木,2.73,Ａ２
2025-08-30,13,いわき平,F2,3,7,6,14027,臼井　昌巨,愛知,3.35,Ａ２
2025-08-30,13,いわき平,F2,4,1,2,15427,戸邉　捺希,埼玉,1.74,Ａ１
2025-08-30,13,いわき平,F2,4,2,1,14457,北野　良栄,茨城,1.77,Ａ１
2025-08-30,13,いわき平,F2,4,3,7,13839,若林　耕司,群馬,2.26,Ａ２
2025-08-30,13,いわき平,F2,4,4,3,13477,宮司　周郎,愛知,2.26,Ａ２
2025-08-30,13,いわき平,F2,4,5,6,14742,河野　淳吾,神奈,2.40,Ａ２
2025-08-30,13,いわき平,F2,4,6,4,14941,江端　隆司,福井,2.48,Ａ１
2025-08-30,13,いわき平,F2,4,7,5,14520,伊藤　彰規,神奈,2.59,Ａ２
2025-08-30,13,いわき平,F2,5,1,1,15453,下井　　竜,三重,1.71,Ａ１
2025-08-30,13,いわき平,F2,5,2,2,14747,猪俣　康一,愛知,2.01,Ａ１
2025-08-30,13,いわき平,F2,5,3,4,14813,新井僚太郎,山梨,2.21,Ａ２
2025-08-30,13,いわき平,F2,5,4,5,12336,高谷　雅彦,青森,2.21,Ａ２
2025-08-30,13,いわき平,F2,5,5,3,15351,宮下　一歩,長野,2.36,Ａ１
2025-08-30,13,いわき平,F2,5,6,7,14124,石田　宏樹,青森,2.73,Ａ２
2025-08-30,13,いわき平,F2,5,7,6,14223,瀧野　勝太,群馬,3.24,Ａ２
