date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-07,21,弥彦,F1,1,1,3,12891,朝日　　勇,愛知,2.55,Ａ１
2025-10-07,21,弥彦,F1,1,2,2,14887,板崎　佑矢,愛媛,2.70,Ａ１
2025-10-07,21,弥彦,F1,1,3,1,12823,遠藤　勝行,静岡,2.78,Ａ１
2025-10-07,21,弥彦,F1,1,4,4,14223,瀧野　勝太,群馬,2.79,Ａ２
2025-10-07,21,弥彦,F1,1,5,5,14033,藤縄　洋介,兵庫,2.83,Ａ２
2025-10-07,21,弥彦,F1,1,6,7,13145,瓦田　勝也,福岡,3.51,Ａ２
2025-10-07,21,弥彦,F1,1,7,6,14989,鈴木　　豪,福島,5.84,Ａ２
2025-10-07,21,弥彦,F1,2,1,4,14581,佐山　俊樹,埼玉,2.01,Ａ１
2025-10-07,21,弥彦,F1,2,2,1,12940,小室　貴広,茨城,2.53,Ａ２
2025-10-07,21,弥彦,F1,2,3,3,14172,山田　隼司,岐阜,2.72,Ａ２
2025-10-07,21,弥彦,F1,2,4,6,15044,平川　雅晃,長野,2.94,Ａ２
2025-10-07,21,弥彦,F1,2,5,5,13040,服部　竜二,愛知,3.01,Ａ２
2025-10-07,21,弥彦,F1,2,6,2,14014,須藤　雄太,千葉,3.04,Ａ２
2025-10-07,21,弥彦,F1,2,7,7,13794,川西　亮介,和歌,3.62,Ａ２
2025-10-07,21,弥彦,F1,3,1,5,14313,小谷　　実,京都,1.86,Ａ１
2025-10-07,21,弥彦,F1,3,2,3,13493,立花　成泰,岡山,2.00,Ａ１
2025-10-07,21,弥彦,F1,3,3,7,15750,徳永　泰粋,熊本,2.02,Ａ１
2025-10-07,21,弥彦,F1,3,4,2,15618,高本　和也,神奈,2.38,Ａ１
2025-10-07,21,弥彦,F1,3,5,4,13259,望月　紀男,静岡,2.45,Ａ２
2025-10-07,21,弥彦,F1,3,6,6,13969,武田　良太,愛媛,2.51,Ａ２
2025-10-07,21,弥彦,F1,3,7,1,15101,松岡晋乃介,岐阜,2.86,Ａ１
2025-10-07,21,弥彦,F1,4,1,2,14752,竹内　雄作,岐阜,1.72,Ａ１
2025-10-07,21,弥彦,F1,4,2,7,11907,島野　浩司,愛知,2.12,Ａ１
2025-10-07,21,弥彦,F1,4,3,4,13357,近藤　誠二,香川,2.29,Ａ１
2025-10-07,21,弥彦,F1,4,4,3,15699,助川翔太郎,埼玉,2.37,Ａ２
2025-10-07,21,弥彦,F1,4,5,1,15637,近藤　雄太,岡山,2.58,Ａ２
2025-10-07,21,弥彦,F1,4,6,5,12920,山崎　岳志,佐賀,2.74,Ａ２
2025-10-07,21,弥彦,F1,4,7,6,15264,渡邉　直弥,静岡,3.03,Ａ２
2025-10-07,21,弥彦,F1,5,1,1,15613,滝本　幸正,新潟,1.72,Ａ１
2025-10-07,21,弥彦,F1,5,2,4,14009,大澤　雄大,埼玉,1.72,Ａ１
2025-10-07,21,弥彦,F1,5,3,2,14403,櫻井　太士,岡山,2.36,Ａ１
2025-10-07,21,弥彦,F1,5,4,3,13384,金子　兼久,宮城,2.42,Ａ２
2025-10-07,21,弥彦,F1,5,5,5,14321,石坂　永伍,岡山,2.51,Ａ１
2025-10-07,21,弥彦,F1,5,6,7,15084,菅田　謙仁,宮城,2.64,Ａ１
2025-10-07,21,弥彦,F1,5,7,6,11619,疋田　　敏,愛知,5.37,Ａ２
2025-10-07,21,弥彦,F1,6,1,4,15855,大浦　彩瑛,神奈,1.84,Ｌ１
2025-10-07,21,弥彦,F1,6,2,3,15672,松本　詩乃,東京,1.89,Ｌ１
2025-10-07,21,弥彦,F1,6,3,5,15764,宇野　紅音,岐阜,1.94,Ｌ１
2025-10-07,21,弥彦,F1,6,4,2,15139,板根　茜弥,東京,2.07,Ｌ１
2025-10-07,21,弥彦,F1,6,5,7,15490,杉浦　菜留,愛知,2.29,Ｌ１
2025-10-07,21,弥彦,F1,6,6,1,15133,佐藤　友香,青森,2.42,Ｌ１
2025-10-07,21,弥彦,F1,6,7,6,15682,渡部　　遥,愛媛,3.39,Ｌ１
2025-10-07,21,弥彦,F1,7,1,5,15320,那須　萌美,宮崎,1.61,Ｌ１
2025-10-07,21,弥彦,F1,7,2,3,15018,高橋　梨香,埼玉,1.85,Ｌ１
2025-10-07,21,弥彦,F1,7,3,1,15076,元砂七夕美,奈良,1.87,Ｌ１
2025-10-07,21,弥彦,F1,7,4,4,15226,成田可菜絵,大阪,2.08,Ｌ１
2025-10-07,21,弥彦,F1,7,5,2,15498,國村美留莉,山口,2.17,Ｌ１
2025-10-07,21,弥彦,F1,7,6,6,15321,比嘉真梨代,沖縄,2.32,Ｌ１
2025-10-07,21,弥彦,F1,7,7,7,15489,保立　沙織,神奈,2.83,Ｌ１
2025-10-07,21,弥彦,F1,8,1,7,12819,齊藤　竜也,神奈,2.08,Ｓ２
2025-10-07,21,弥彦,F1,8,2,4,14769,坂本　修一,岡山,2.15,Ｓ２
2025-10-07,21,弥彦,F1,8,3,3,14888,佐藤　健太,福岡,2.16,Ｓ２
2025-10-07,21,弥彦,F1,8,4,2,14599,松岡　篤哉,岐阜,2.23,Ｓ１
2025-10-07,21,弥彦,F1,8,5,1,15415,坂本　紘規,青森,2.47,Ｓ２
2025-10-07,21,弥彦,F1,8,6,6,15569,谷口　力也,熊本,2.84,Ｓ２
2025-10-07,21,弥彦,F1,8,7,5,14225,伊藤　　亮,埼玉,3.15,Ｓ２
2025-10-07,21,弥彦,F1,9,1,2,14767,藤井　栄二,兵庫,2.15,Ｓ２
2025-10-07,21,弥彦,F1,9,2,1,14631,佐方　良行,熊本,2.26,Ｓ２
2025-10-07,21,弥彦,F1,9,3,7,15656,甲斐　俊祐,大分,2.42,Ｓ２
2025-10-07,21,弥彦,F1,9,4,4,15262,内山　雅貴,静岡,2.54,Ｓ２
2025-10-07,21,弥彦,F1,9,5,5,14137,房州　輝也,福島,2.92,Ｓ２
2025-10-07,21,弥彦,F1,9,6,6,15532,石田　拓真,愛知,3.53,Ｓ２
2025-10-07,21,弥彦,F1,9,7,3,14136,金澤　竜二,福島,4.82,Ｓ２
2025-10-07,21,弥彦,F1,10,1,1,14252,三谷　将太,奈良,1.74,Ｓ１
2025-10-07,21,弥彦,F1,10,2,2,14458,近藤　　保,千葉,1.80,Ｓ１
2025-10-07,21,弥彦,F1,10,3,5,14417,山田　庸平,佐賀,1.85,Ｓ１
2025-10-07,21,弥彦,F1,10,4,3,13803,三ツ石康洋,徳島,2.26,Ｓ２
2025-10-07,21,弥彦,F1,10,5,4,15822,谷内　健太,京都,2.30,Ｓ２
2025-10-07,21,弥彦,F1,10,6,7,14571,根本　哲吏,秋田,2.44,Ｓ２
2025-10-07,21,弥彦,F1,10,7,6,14221,古川　尚耶,栃木,2.97,Ｓ２
2025-10-07,21,弥彦,F1,11,1,1,15412,菊池　岳仁,長野,1.75,Ｓ１
2025-10-07,21,弥彦,F1,11,2,7,13923,武田　豊樹,茨城,1.76,Ｓ１
2025-10-07,21,弥彦,F1,11,3,4,13532,佐々木雄一,福島,1.96,Ｓ１
2025-10-07,21,弥彦,F1,11,4,2,15458,貴志　修己,和歌,2.30,Ｓ２
2025-10-07,21,弥彦,F1,11,5,6,14096,伊藤　成紀,大阪,2.45,Ｓ２
2025-10-07,21,弥彦,F1,11,6,5,14394,不破　将登,岐阜,2.47,Ｓ１
2025-10-07,21,弥彦,F1,11,7,3,12283,富永　益生,愛知,3.34,Ｓ２
2025-10-07,21,弥彦,F1,12,1,1,13917,成田　和也,福島,1.41,Ｓ１
2025-10-07,21,弥彦,F1,12,2,2,14398,藤田　勝也,和歌,2.05,Ｓ１
2025-10-07,21,弥彦,F1,12,3,4,15256,中嶋　宣成,長野,2.15,Ｓ２
2025-10-07,21,弥彦,F1,12,4,7,15268,山田　　諒,岐阜,2.19,Ｓ１
2025-10-07,21,弥彦,F1,12,5,5,14683,藤岡　隆治,徳島,2.63,Ｓ２
2025-10-07,21,弥彦,F1,12,6,3,13884,守谷　陽介,岡山,2.69,Ｓ２
