date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-04,13,いわき平,F1,1,1,7,吉永　好宏,広島,2.21,Ａ１
2025-08-04,13,いわき平,F1,1,2,5,橋本　紀彰,茨城,2.21,Ａ２
2025-08-04,13,いわき平,F1,1,3,1,野間　　司,茨城,2.23,Ａ２
2025-08-04,13,いわき平,F1,1,4,2,一ノ瀬　匠,佐賀,2.32,Ａ１
2025-08-04,13,いわき平,F1,1,5,4,楠野　史尭,埼玉,2.35,Ａ２
2025-08-04,13,いわき平,F1,1,6,6,黒瀬　浩一,静岡,2.92,Ａ２
2025-08-04,13,いわき平,F1,1,7,3,榊枝　輝文,福島,3.02,Ａ２
2025-08-04,13,いわき平,F1,2,1,2,猪狩　祐樹,福島,1.92,Ａ１
2025-08-04,13,いわき平,F1,2,2,1,徳吉　広紀,福岡,1.97,Ａ１
2025-08-04,13,いわき平,F1,2,3,7,尾崎　　剛,埼玉,2.10,Ａ１
2025-08-04,13,いわき平,F1,2,4,5,米村　光星,熊本,2.12,Ａ２
2025-08-04,13,いわき平,F1,2,5,4,松田　昂己,茨城,2.59,Ａ１
2025-08-04,13,いわき平,F1,2,6,3,台　　和紀,埼玉,2.66,Ａ２
2025-08-04,13,いわき平,F1,2,7,6,三浦　大輝,宮城,3.20,Ａ２
2025-08-04,13,いわき平,F1,3,1,5,相澤　政宏,宮城,1.81,Ａ１
2025-08-04,13,いわき平,F1,3,2,1,小田　恭介,青森,2.16,Ａ２
2025-08-04,13,いわき平,F1,3,3,4,小谷田公則,福島,2.39,Ａ２
2025-08-04,13,いわき平,F1,3,4,7,田頭　寛之,千葉,2.48,Ａ１
2025-08-04,13,いわき平,F1,3,5,3,柴田功一郎,神奈,2.49,Ａ２
2025-08-04,13,いわき平,F1,3,6,2,才迫　勇馬,広島,2.59,Ａ２
2025-08-04,13,いわき平,F1,3,7,6,藤田　剣次,福岡,5.68,Ａ２
2025-08-04,13,いわき平,F1,4,1,3,西村　行貴,東京,2.25,Ａ１
2025-08-04,13,いわき平,F1,4,2,1,田上　晃也,岡山,2.36,Ａ２
2025-08-04,13,いわき平,F1,4,3,2,入江　航太,熊本,2.51,Ａ１
2025-08-04,13,いわき平,F1,4,4,6,岡田　雅也,高知,2.55,Ａ２
2025-08-04,13,いわき平,F1,4,5,5,木村　貴宏,茨城,2.55,Ａ１
2025-08-04,13,いわき平,F1,4,6,4,永井　哉多,東京,2.86,Ａ２
2025-08-04,13,いわき平,F1,4,7,7,杉山　　剛,福岡,3.30,Ａ２
2025-08-04,13,いわき平,F1,5,1,4,大澤　雄大,埼玉,1.80,Ａ１
2025-08-04,13,いわき平,F1,5,2,2,熊崎　麻人,埼玉,1.86,Ａ１
2025-08-04,13,いわき平,F1,5,3,5,橋本　凌汰,岡山,1.98,Ａ１
2025-08-04,13,いわき平,F1,5,4,3,加藤　圭一,神奈,2.07,Ａ１
2025-08-04,13,いわき平,F1,5,5,1,森安　崇之,香川,2.09,Ａ１
2025-08-04,13,いわき平,F1,5,6,6,落合　達彦,静岡,2.26,Ａ１
2025-08-04,13,いわき平,F1,5,7,7,蓮井　祐輝,香川,2.50,Ａ１
2025-08-04,13,いわき平,F1,6,1,1,福田　　滉,栃木,1.89,Ｓ２
2025-08-04,13,いわき平,F1,6,2,4,志村　太賀,山梨,1.90,Ｓ２
2025-08-04,13,いわき平,F1,6,3,2,岡村　　潤,静岡,1.95,Ｓ１
2025-08-04,13,いわき平,F1,6,4,5,堀内　俊介,神奈,2.29,Ｓ２
2025-08-04,13,いわき平,F1,6,5,3,西田　雅志,広島,2.43,Ｓ２
2025-08-04,13,いわき平,F1,6,6,7,幸田　望夢,栃木,2.48,Ｓ２
2025-08-04,13,いわき平,F1,6,7,6,石丸　寛之,岡山,3.97,Ｓ２
2025-08-04,13,いわき平,F1,7,1,4,堀江　省吾,長野,2.03,Ｓ２
2025-08-04,13,いわき平,F1,7,2,3,杉本　正隆,茨城,2.06,Ｓ２
2025-08-04,13,いわき平,F1,7,3,1,今村麟太郎,高知,2.11,Ｓ２
2025-08-04,13,いわき平,F1,7,4,2,坂本　周輝,青森,2.33,Ｓ２
2025-08-04,13,いわき平,F1,7,5,7,荒澤　貴史,北海,2.78,Ｓ２
2025-08-04,13,いわき平,F1,7,6,6,長井　優斗,東京,3.09,Ｓ２
2025-08-04,13,いわき平,F1,7,7,5,渡部　哲男,愛媛,3.89,Ｓ２
2025-08-04,13,いわき平,F1,8,1,3,中田　健太,埼玉,1.91,Ｓ１
2025-08-04,13,いわき平,F1,8,2,4,佐藤愼太郎,福島,2.03,Ｓ２
2025-08-04,13,いわき平,F1,8,3,5,市橋司優人,福岡,2.23,Ｓ２
2025-08-04,13,いわき平,F1,8,4,7,小橋　明紀,青森,2.78,Ｓ２
2025-08-04,13,いわき平,F1,8,5,6,柿本　大貴,東京,2.99,Ｓ２
2025-08-04,13,いわき平,F1,8,6,2,室井　健一,徳島,3.67,Ｓ２
2025-08-04,13,いわき平,F1,8,7,1,櫻井祐太郎,宮城,3.70,Ｓ１
2025-08-04,13,いわき平,F1,9,1,5,阿部　将大,大分,1.96,Ｓ１
2025-08-04,13,いわき平,F1,9,2,4,大塚　　玲,神奈,2.17,Ｓ２
2025-08-04,13,いわき平,F1,9,3,1,本郷　雄三,熊本,2.34,Ｓ２
2025-08-04,13,いわき平,F1,9,4,7,山口　貴弘,佐賀,2.57,Ｓ２
2025-08-04,13,いわき平,F1,9,5,6,鈴木　謙二,東京,2.91,Ｓ２
2025-08-04,13,いわき平,F1,9,6,2,菅原　大也,神奈,3.56,Ｓ１
2025-08-04,13,いわき平,F1,9,7,3,岡本　英之,千葉,5.19,Ｓ２
2025-08-04,13,いわき平,F1,10,1,2,大川　　剛,青森,1.97,Ｓ２
2025-08-04,13,いわき平,F1,10,2,5,紺野　哲也,宮城,1.98,Ｓ２
2025-08-04,13,いわき平,F1,10,3,7,石川　裕二,茨城,2.06,Ｓ２
2025-08-04,13,いわき平,F1,10,4,4,山本　紳貴,千葉,2.24,Ｓ２
