date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-26,12,青森,F2,1,1,5,14716,猪狩　祐樹,福島,1.95,Ａ１
2025-09-26,12,青森,F2,1,2,4,14404,岩本　　純,岡山,2.04,Ａ１
2025-09-26,12,青森,F2,1,3,7,13506,田村　浩章,徳島,2.10,Ａ２
2025-09-26,12,青森,F2,1,4,1,15277,高井　流星,岡山,2.18,Ａ１
2025-09-26,12,青森,F2,1,5,2,14347,外崎　一成,北海,2.31,Ａ１
2025-09-26,12,青森,F2,1,6,6,13413,鶴岡　與之,千葉,2.73,Ａ２
2025-09-26,12,青森,F2,1,7,3,14387,佐野　恭太,静岡,2.86,Ａ２
2025-09-26,12,青森,F2,2,1,7,15709,神尾　敬冬,静岡,2.05,Ａ２
2025-09-26,12,青森,F2,2,2,1,15665,福田　　要,宮崎,2.05,Ａ１
2025-09-26,12,青森,F2,2,3,5,13809,杉山　　剛,福岡,2.07,Ａ２
2025-09-26,12,青森,F2,2,4,2,14240,須藤　　誠,千葉,2.16,Ａ１
2025-09-26,12,青森,F2,2,5,4,13308,木村　貴宏,茨城,2.36,Ａ１
2025-09-26,12,青森,F2,2,6,3,15351,宮下　一歩,長野,2.40,Ａ１
2025-09-26,12,青森,F2,2,7,6,13398,関　　　敬,栃木,3.20,Ａ２
2025-09-26,12,青森,F2,3,1,5,15727,中原　航大,岡山,2.07,Ａ２
2025-09-26,12,青森,F2,3,2,1,14037,橋本　勝弘,愛媛,2.08,Ａ２
2025-09-26,12,青森,F2,3,3,7,13491,近藤　範昌,岡山,2.20,Ａ１
2025-09-26,12,青森,F2,3,4,3,13546,田村　真広,群馬,2.33,Ａ１
2025-09-26,12,青森,F2,3,5,2,13980,森田　康嗣,北海,2.36,Ａ２
2025-09-26,12,青森,F2,3,6,6,14713,鈴木　裕斗,宮城,2.37,Ａ２
2025-09-26,12,青森,F2,3,7,4,15698,佐藤譲士郎,埼玉,2.41,Ａ２
2025-09-26,12,青森,F2,4,1,4,14132,三澤　康人,宮城,1.96,Ａ１
2025-09-26,12,青森,F2,4,2,1,15181,栗田　万生,千葉,2.20,Ａ１
2025-09-26,12,青森,F2,4,3,3,14807,福田　拓也,栃木,2.22,Ａ２
2025-09-26,12,青森,F2,4,4,2,14620,二條　祐也,徳島,2.23,Ａ１
2025-09-26,12,青森,F2,4,5,7,15011,吉岡伸太郎,愛媛,2.40,Ａ１
2025-09-26,12,青森,F2,4,6,5,13838,山田　　武,群馬,2.80,Ａ２
2025-09-26,12,青森,F2,4,7,6,12934,煤賀　隆幸,秋田,5.69,Ａ２
2025-09-26,12,青森,F2,5,1,1,13755,佐藤　悦夫,栃木,1.82,Ａ１
2025-09-26,12,青森,F2,5,2,5,15610,永井　哉多,東京,1.90,Ａ２
2025-09-26,12,青森,F2,5,3,3,14048,川島　　勝,長崎,2.08,Ａ２
2025-09-26,12,青森,F2,5,4,2,14937,田中　誇士,静岡,2.34,Ａ２
2025-09-26,12,青森,F2,5,5,4,13942,大西　健士,神奈,2.89,Ａ２
2025-09-26,12,青森,F2,5,6,7,12992,吉良　勝信,福岡,2.91,Ａ２
2025-09-26,12,青森,F2,5,7,6,13847,小林　大能,千葉,3.32,Ａ２
2025-09-26,12,青森,F2,6,1,1,14695,山口　　茂,福島,2.09,Ａ２
2025-09-26,12,青森,F2,6,2,2,15238,井寺　亮太,長崎,2.19,Ａ１
2025-09-26,12,青森,F2,6,3,3,14991,中島　将尊,東京,2.31,Ａ１
2025-09-26,12,青森,F2,6,4,5,12718,大橋　　徹,栃木,2.35,Ａ１
2025-09-26,12,青森,F2,6,5,4,13668,佐々木孝司,青森,2.36,Ａ２
2025-09-26,12,青森,F2,6,6,7,14220,山崎　　悟,茨城,2.67,Ａ２
2025-09-26,12,青森,F2,6,7,6,13743,藤田　剣次,福岡,3.25,Ａ２
2025-09-26,12,青森,F2,7,1,2,15205,島村　　匠,福岡,1.70,Ａ１
2025-09-26,12,青森,F2,7,2,1,15607,中山　拓人,埼玉,1.83,Ａ１
2025-09-26,12,青森,F2,7,3,5,13996,丸山　貴秀,秋田,1.90,Ａ１
2025-09-26,12,青森,F2,7,4,7,14889,津村洸次郎,福岡,1.97,Ａ１
2025-09-26,12,青森,F2,7,5,4,15097,長谷部　翔,静岡,2.03,Ａ１
2025-09-26,12,青森,F2,7,6,3,13879,伊豆田浩人,神奈,2.15,Ａ１
2025-09-26,12,青森,F2,7,7,6,14455,小野　裕次,千葉,2.38,Ａ１
2025-09-26,13,いわき平,F2,1,1,5,12101,山城　光央,静岡,-0.18,Ａ３
2025-09-26,13,いわき平,F2,1,2,3,13713,丸山　勝也,静岡,-0.11,Ａ３
2025-09-26,13,いわき平,F2,1,3,1,13176,早川　成矢,埼玉,-0.02,Ａ３
2025-09-26,13,いわき平,F2,1,4,4,12795,黒田　　充,栃木,0.15,Ａ３
2025-09-26,13,いわき平,F2,1,5,2,12416,櫻井　紀幸,群馬,0.17,Ａ３
2025-09-26,13,いわき平,F2,1,6,6,14802,渡邉　正人,福島,0.21,Ａ３
2025-09-26,13,いわき平,F2,2,1,6,13128,梶原　秀庸,大阪,-0.24,Ａ３
2025-09-26,13,いわき平,F2,2,2,5,14516,村松　俊弥,山梨,0.22,Ａ３
2025-09-26,13,いわき平,F2,2,3,3,11792,木下　　章,長野,0.23,Ａ３
