date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-15,13,いわき平,F2,1,1,3,12509.0,岡嵜　浩一,神奈,1.84,Ａ３
2025-10-15,13,いわき平,F2,1,2,1,15175.0,桜井　大地,静岡,1.97,Ａ３
2025-10-15,13,いわき平,F2,1,3,2,12299.0,増成　富夫,岡山,2.04,Ａ３
2025-10-15,13,いわき平,F2,1,4,6,13525.0,亀井　道佳,宮城,2.25,Ａ３
2025-10-15,13,いわき平,F2,1,5,4,14550.0,龍門慎太郎,岡山,2.27,Ａ３
2025-10-15,13,いわき平,F2,1,6,5,14218.0,邊見　　斎,福島,2.47,Ａ３
2025-10-15,13,いわき平,F2,1,7,7,11741.0,澤亀　浩司,福岡,2.53,Ａ３
2025-10-15,13,いわき平,F2,2,1,1,15911.0,松田　安綱,大阪,1.49,Ａ３
2025-10-15,13,いわき平,F2,2,2,2,14316.0,山崎　光展,京都,1.69,Ａ３
2025-10-15,13,いわき平,F2,2,3,6,14482.0,松本　琢也,兵庫,2.00,Ａ３
2025-10-15,13,いわき平,F2,2,4,3,13184.0,相樂　　修,千葉,2.07,Ａ３
2025-10-15,13,いわき平,F2,2,5,7,12241.0,松木　竜也,愛媛,2.16,Ａ３
2025-10-15,13,いわき平,F2,2,6,5,12439.0,河合　康晴,静岡,2.17,Ａ３
2025-10-15,13,いわき平,F2,2,7,4,12005.0,藤田　和彦,神奈,2.29,Ａ３
2025-10-15,13,いわき平,F2,3,1,1,15872.0,池田　充槻,秋田,1.41,Ａ３
2025-10-15,13,いわき平,F2,3,2,3,12938.0,鈴木　規純,福島,2.16,Ａ３
2025-10-15,13,いわき平,F2,3,3,4,14433.0,長田　彰人,宮城,2.18,Ａ３
2025-10-15,13,いわき平,F2,3,4,2,12986.0,近藤　直幹,徳島,2.21,Ａ３
2025-10-15,13,いわき平,F2,3,5,6,14413.0,松本　充生,愛媛,2.37,Ａ３
2025-10-15,13,いわき平,F2,3,6,7,11875.0,神田　宏行,埼玉,2.41,Ａ３
2025-10-15,13,いわき平,F2,3,7,5,13588.0,齋藤　　仁,徳島,2.49,Ａ３
2025-10-15,13,いわき平,F2,4,1,1,15929.0,鶴　　淳志,福岡,1.51,Ａ３
2025-10-15,13,いわき平,F2,4,2,2,13371.0,足達　重満,長崎,1.58,Ａ３
2025-10-15,13,いわき平,F2,4,3,5,13663.0,中野　功史,長崎,1.81,Ａ３
2025-10-15,13,いわき平,F2,4,4,3,13408.0,川村　昭弘,新潟,1.99,Ａ３
2025-10-15,13,いわき平,F2,4,5,7,15452.0,倉田　紘希,三重,2.31,Ａ３
2025-10-15,13,いわき平,F2,4,6,4,14447.0,三木　翔太,群馬,2.42,Ａ３
2025-10-15,13,いわき平,F2,4,7,6,12671.0,滝川　秀嗣,愛知,2.50,Ａ３
2025-10-15,13,いわき平,F2,5,1,1,13491.0,近藤　範昌,岡山,2.09,Ａ１
2025-10-15,13,いわき平,F2,5,2,4,13172.0,金子周一郎,埼玉,2.16,Ａ２
2025-10-15,13,いわき平,F2,5,3,7,14850.0,岡田　啓渡,愛媛,2.17,Ａ１
2025-10-15,13,いわき平,F2,5,4,3,15557.0,梶原　大地,福岡,2.17,Ａ１
2025-10-15,13,いわき平,F2,5,5,2,15423.0,上川　直紀,栃木,2.21,Ａ１
2025-10-15,13,いわき平,F2,5,6,5,12891.0,朝日　　勇,愛知,2.65,Ａ１
2025-10-15,13,いわき平,F2,5,7,6,15357.0,藤井　稜也,岐阜,2.84,Ａ２
2025-10-15,13,いわき平,F2,6,1,1,13890.0,藤原　　浩,高知,1.91,Ａ１
2025-10-15,13,いわき平,F2,6,2,2,15644.0,中野光太郎,徳島,2.11,Ａ２
2025-10-15,13,いわき平,F2,6,3,4,14597.0,上田　　隼,岐阜,2.28,Ａ２
2025-10-15,13,いわき平,F2,6,4,3,14314.0,中川　繁樹,京都,2.40,Ａ１
2025-10-15,13,いわき平,F2,6,5,6,14195.0,田中　孝法,福岡,2.73,Ａ２
2025-10-15,13,いわき平,F2,6,6,5,15705.0,鳥海　　創,千葉,3.12,Ａ２
2025-10-15,13,いわき平,F2,6,7,7,12966.0,石川　英昭,静岡,3.47,Ａ２
2025-10-15,13,いわき平,F2,7,1,1,15817.0,梅澤　忠秀,三重,2.05,Ａ２
2025-10-15,13,いわき平,F2,7,2,2,14098.0,菊谷　信一,大阪,2.08,Ａ１
2025-10-15,13,いわき平,F2,7,3,4,14008.0,甲斐　康昭,群馬,2.25,Ａ１
2025-10-15,13,いわき平,F2,7,4,5,12128.0,山根　泰道,岡山,2.28,Ａ２
2025-10-15,13,いわき平,F2,7,5,3,15707.0,池邉　　聖,神奈,2.40,Ａ１
2025-10-15,13,いわき平,F2,7,6,6,13398.0,関　　　敬,栃木,3.09,Ａ２
2025-10-15,13,いわき平,F2,7,7,7,15845.0,稲留　敦貴,鹿児,6.46,Ａ２
2025-10-15,13,いわき平,F2,8,1,1,15782.0,佐々木亮太,青森,1.73,Ａ２
2025-10-15,13,いわき平,F2,8,2,6,15241.0,山田　祐太,福島,1.94,Ａ２
