date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-28,26,西武園,G3,1,1,2,15170,川越　勇星,神奈,2.16,Ｓ２
2025-08-28,26,西武園,G3,1,2,3,13737,筒井　敦史,岡山,2.36,Ｓ２
2025-08-28,26,西武園,G3,1,3,7,14631,佐方　良行,熊本,2.48,Ｓ２
2025-08-28,26,西武園,G3,1,4,9,15725,青木　瑞樹,岡山,2.63,Ｓ２
2025-08-28,26,西武園,G3,1,5,8,13855,近藤　俊明,神奈,2.72,Ｓ２
2025-08-28,26,西武園,G3,1,6,5,14564,塚本　大樹,熊本,2.78,Ｓ１
2025-08-28,26,西武園,G3,1,7,4,15118,木村　幸希,広島,2.78,Ｓ２
2025-08-28,26,西武園,G3,1,8,6,13695,岡本　英之,千葉,3.08,Ｓ２
2025-08-28,26,西武園,G3,1,9,1,15390,伊藤　颯馬,沖縄,3.36,Ｓ１
2025-08-28,26,西武園,G3,2,1,1,14175,柴崎　俊光,三重,2.16,Ｓ２
2025-08-28,26,西武園,G3,2,2,7,14511,内藤　高裕,東京,2.23,Ｓ２
2025-08-28,26,西武園,G3,2,3,3,15433,山本　勝利,東京,2.26,Ｓ２
2025-08-28,26,西武園,G3,2,4,4,14720,高橋　広大,埼玉,2.47,Ｓ２
2025-08-28,26,西武園,G3,2,5,9,15239,佐々木堅次,福島,2.50,Ｓ２
2025-08-28,26,西武園,G3,2,6,6,15083,中村弘之輔,北海,3.00,Ｓ２
2025-08-28,26,西武園,G3,2,7,8,14435,伊藤　勝太,愛知,3.22,Ｓ２
2025-08-28,26,西武園,G3,2,8,5,15268,山田　　諒,岐阜,3.42,Ｓ１
2025-08-28,26,西武園,G3,2,9,2,13920,山崎　芳仁,福島,3.69,Ｓ１
2025-08-28,26,西武園,G3,3,1,2,15329,板垣　　昴,北海,2.12,Ｓ２
2025-08-28,26,西武園,G3,3,2,1,14190,木村　隆弘,徳島,2.14,Ｓ１
2025-08-28,26,西武園,G3,3,3,5,14134,小野　大介,福島,2.20,Ｓ２
2025-08-28,26,西武園,G3,3,4,9,15477,兼本　将太,熊本,2.22,Ｓ２
2025-08-28,26,西武園,G3,3,5,8,14326,福島　栄一,香川,2.37,Ｓ２
2025-08-28,26,西武園,G3,3,6,4,15555,林　　昌幸,愛媛,2.86,Ｓ２
2025-08-28,26,西武園,G3,3,7,6,14194,桑原　　亮,福岡,2.99,Ｓ２
2025-08-28,26,西武園,G3,3,8,7,14127,永澤　　剛,青森,3.46,Ｓ１
2025-08-28,26,西武園,G3,3,9,3,13745,中川誠一郎,熊本,5.20,Ｓ１
2025-08-28,26,西武園,G3,4,1,7,15106,大石　崇晴,大阪,1.66,Ｓ１
2025-08-28,26,西武園,G3,4,2,3,15186,南　　　潤,和歌,2.04,Ｓ１
2025-08-28,26,西武園,G3,4,3,9,15004,畑段　嵐士,京都,2.19,Ｓ２
2025-08-28,26,西武園,G3,4,4,5,13328,萩原　孝之,静岡,2.25,Ｓ２
2025-08-28,26,西武園,G3,4,5,2,14588,柿澤　大貴,長野,2.39,Ｓ２
2025-08-28,26,西武園,G3,4,6,8,15426,太田　龍希,埼玉,2.52,Ｓ２
2025-08-28,26,西武園,G3,4,7,4,14212,山崎　将幸,宮城,2.88,Ｓ２
2025-08-28,26,西武園,G3,4,8,6,13936,小埜　正義,千葉,3.16,Ｓ２
2025-08-28,26,西武園,G3,4,9,1,15444,渡邉　雅也,静岡,4.85,Ｓ２
2025-08-28,26,西武園,G3,5,1,7,15522,堀江　省吾,長野,1.93,Ｓ２
2025-08-28,26,西武園,G3,5,2,2,14504,杉本　正隆,茨城,2.08,Ｓ２
2025-08-28,26,西武園,G3,5,3,1,13978,菊地　圭尚,北海,2.22,Ｓ２
2025-08-28,26,西武園,G3,5,4,3,12834,松田　治之,大阪,2.25,Ｓ２
2025-08-28,26,西武園,G3,5,5,8,13497,藤田　昌宏,岡山,3.18,Ｓ２
2025-08-28,26,西武園,G3,5,6,6,12474,小川　圭二,徳島,3.19,Ｓ２
2025-08-28,26,西武園,G3,5,7,4,14137,房州　輝也,福島,3.21,Ｓ２
2025-08-28,26,西武園,G3,5,8,9,13783,上田　裕和,三重,3.75,Ｓ２
2025-08-28,26,西武園,G3,5,9,5,15006,石塚輪太郎,和歌,4.81,Ｓ１
2025-08-28,26,西武園,G3,6,1,1,14730,中田　健太,埼玉,2.02,Ｓ１
2025-08-28,26,西武園,G3,6,2,5,15608,山口　多聞,埼玉,2.21,Ｓ２
2025-08-28,26,西武園,G3,6,3,4,15624,小西　晴己,三重,2.47,Ｓ２
2025-08-28,26,西武園,G3,6,4,7,15378,今野　有樹,愛媛,2.54,Ｓ２
2025-08-28,26,西武園,G3,6,5,2,15197,川口　雄太,徳島,2.64,Ｓ２
2025-08-28,26,西武園,G3,6,6,8,13862,鈴木　伸之,愛知,3.07,Ｓ２
2025-08-28,26,西武園,G3,6,7,9,13059,香川　雄介,香川,3.28,Ｓ１
2025-08-28,26,西武園,G3,6,8,6,14452,長井　優斗,東京,3.38,Ｓ２
2025-08-28,26,西武園,G3,6,9,3,14599,松岡　篤哉,岐阜,4.30,Ｓ１
2025-08-28,26,西武園,G3,7,1,9,14041,田中　　誠,福岡,2.04,Ｓ２
2025-08-28,26,西武園,G3,7,2,5,15363,田中　大我,奈良,2.23,Ｓ２
2025-08-28,26,西武園,G3,7,3,3,14268,山口　貴弘,佐賀,2.50,Ｓ２
2025-08-28,26,西武園,G3,7,4,7,13045,岩本　和也,石川,2.53,Ｓ２
2025-08-28,26,西武園,G3,7,5,8,14712,泉　　慶輔,宮城,2.81,Ｓ２
2025-08-28,26,西武園,G3,7,6,4,14051,早坂　秀悟,茨城,2.87,Ｓ２
2025-08-28,26,西武園,G3,7,7,6,15420,梁島　邦友,茨城,2.95,Ｓ２
2025-08-28,26,西武園,G3,7,8,1,15475,伊藤　　旭,熊本,3.18,Ｓ１
2025-08-28,26,西武園,G3,7,9,2,14886,山本　伸一,奈良,3.84,Ｓ１
2025-08-28,26,西武園,G3,8,1,5,15799,森田　一郎,埼玉,2.11,Ｓ２
2025-08-28,26,西武園,G3,8,2,1,14580,久木原　洋,埼玉,2.20,Ｓ２
2025-08-28,26,西武園,G3,8,3,3,15002,神田　　龍,三重,2.29,Ｓ２
2025-08-28,26,西武園,G3,8,4,2,14571,根本　哲吏,秋田,2.33,Ｓ２
2025-08-28,26,西武園,G3,8,5,4,15120,竹内　　翼,広島,2.47,Ｓ２
2025-08-28,26,西武園,G3,8,6,7,13495,友定　祐己,岡山,2.56,Ｓ２
2025-08-28,26,西武園,G3,8,7,6,14514,古川　宗行,東京,2.85,Ｓ２
2025-08-28,26,西武園,G3,8,8,8,15446,林　　敬宏,愛知,3.09,Ｓ２
2025-08-28,26,西武園,G3,8,9,9,13673,大槻　寛徳,宮城,3.47,Ｓ１
2025-08-28,26,西武園,G3,9,1,9,13656,渡部　哲男,愛媛,2.03,Ｓ２
2025-08-28,26,西武園,G3,9,2,5,13115,望月　永悟,静岡,2.31,Ｓ２
2025-08-28,26,西武園,G3,9,3,1,13498,西田　雅志,広島,2.36,Ｓ２
2025-08-28,26,西武園,G3,9,4,2,15354,齋木　翔多,静岡,2.42,Ｓ２
2025-08-28,26,西武園,G3,9,5,4,15570,松本　憲斗,熊本,2.45,Ｓ２
2025-08-28,26,西武園,G3,9,6,6,13632,川口　直人,神奈,2.77,Ｓ２
2025-08-28,26,西武園,G3,9,7,7,15125,佐々木　豪,愛媛,3.26,Ｓ１
2025-08-28,26,西武園,G3,9,8,8,12705,那須　久幸,福岡,3.42,Ｓ２
2025-08-28,26,西武園,G3,9,9,3,15132,瓜生　崇智,熊本,4.19,Ｓ１
2025-08-28,26,西武園,G3,10,1,9,15248,森田　優弥,埼玉,1.52,Ｓ１
2025-08-28,26,西武園,G3,10,2,2,14184,池田　　良,広島,2.10,Ｓ１
2025-08-28,26,西武園,G3,10,3,5,12948,小林　潤二,群馬,2.16,Ｓ２
2025-08-28,26,西武園,G3,10,4,3,13790,稲垣　裕之,京都,2.19,Ｓ１
2025-08-28,26,西武園,G3,10,5,7,14882,山本　　直,岡山,2.35,Ｓ２
2025-08-28,26,西武園,G3,10,6,8,15184,中野　雄喜,京都,2.56,Ｓ２
2025-08-28,26,西武園,G3,10,7,4,12813,成清　貴之,千葉,2.95,Ｓ２
2025-08-28,26,西武園,G3,10,8,6,14591,本多　哲也,千葉,3.33,Ｓ２
2025-08-28,26,西武園,G3,10,9,1,14152,宿口　陽一,埼玉,3.33,Ｓ１
2025-08-28,26,西武園,G3,11,1,5,14054,新田　祐大,福島,1.60,Ｓ２
2025-08-28,26,西武園,G3,11,2,3,13443,大坪　功一,福岡,2.12,Ｓ１
2025-08-28,26,西武園,G3,11,3,2,15342,福田　　滉,栃木,2.23,Ｓ２
2025-08-28,26,西武園,G3,11,4,7,14641,箱田　優樹,青森,2.58,Ｓ２
2025-08-28,26,西武園,G3,11,5,6,14144,石川　雅望,群馬,2.72,Ｓ２
2025-08-28,26,西武園,G3,11,6,9,14786,本郷　雄三,熊本,2.76,Ｓ２
2025-08-28,26,西武園,G3,11,7,4,15656,甲斐　俊祐,大分,2.77,Ｓ２
2025-08-28,26,西武園,G3,11,8,1,13162,佐藤慎太郎,福島,3.18,Ｓ１
2025-08-28,26,西武園,G3,11,9,8,15340,幸田　望夢,栃木,5.47,Ｓ２
2025-08-28,26,西武園,G3,12,1,2,15039,吉田　拓矢,茨城,2.16,Ｓ１
2025-08-28,26,西武園,G3,12,2,9,15242,眞杉　　匠,栃木,2.61,ＳＳ
2025-08-28,26,西武園,G3,12,3,1,13962,南　　修二,大阪,3.33,Ｓ１
2025-08-28,26,西武園,G3,12,4,8,15094,佐々木　龍,神奈,3.39,Ｓ１
2025-08-28,26,西武園,G3,12,5,6,13880,岩津　裕介,岡山,3.40,Ｓ１
2025-08-28,26,西武園,G3,12,6,4,15451,山口　拳矢,岐阜,3.46,Ｓ１
2025-08-28,26,西武園,G3,12,7,3,15034,新山　響平,青森,3.61,ＳＳ
2025-08-28,26,西武園,G3,12,8,7,14659,武藤　龍生,埼玉,3.66,Ｓ１
2025-08-28,26,西武園,G3,12,9,5,13917,成田　和也,福島,3.75,Ｓ１
2025-08-28,34,川崎,F1,1,1,5,15469,犬塚　貴之,愛知,1.90,Ａ１
2025-08-28,34,川崎,F1,1,2,1,13270,中川　貴史,三重,2.10,Ａ１
2025-08-28,34,川崎,F1,1,3,2,14887,板崎　佑矢,愛媛,2.29,Ａ１
2025-08-28,34,川崎,F1,1,4,3,15568,田川　翔琉,熊本,2.57,Ａ１
2025-08-28,34,川崎,F1,1,5,4,15371,田上　晃也,岡山,2.58,Ａ２
2025-08-28,34,川崎,F1,1,6,7,14332,芳野　　匠,愛媛,2.71,Ａ２
2025-08-28,34,川崎,F1,1,7,6,14049,廣田　樹里,熊本,2.85,Ａ２
2025-08-28,34,川崎,F1,2,1,1,13385,鎌田　　聡,宮城,1.91,Ａ２
2025-08-28,34,川崎,F1,2,2,2,14822,関根健太郎,神奈,2.16,Ａ１
2025-08-28,34,川崎,F1,2,3,5,15047,加藤　健一,神奈,2.45,Ａ２
2025-08-28,34,川崎,F1,2,4,7,15665,福田　　要,宮崎,2.49,Ａ１
2025-08-28,34,川崎,F1,2,5,4,15084,菅田　謙仁,宮城,2.51,Ａ１
2025-08-28,34,川崎,F1,2,6,3,14416,矢田　　晋,福岡,2.77,Ａ２
2025-08-28,34,川崎,F1,2,7,6,14319,中野　彰人,和歌,2.97,Ａ２
2025-08-28,34,川崎,F1,3,1,3,15818,佐藤　大地,三重,1.80,Ａ２
2025-08-28,34,川崎,F1,3,2,1,14422,前田　義和,鹿児,2.28,Ａ１
2025-08-28,34,川崎,F1,3,3,7,12380,近藤　修康,岡山,2.43,Ａ１
2025-08-28,34,川崎,F1,3,4,6,13040,服部　竜二,愛知,2.43,Ａ２
2025-08-28,34,川崎,F1,3,5,5,14366,阿久津浩之,東京,2.52,Ａ２
2025-08-28,34,川崎,F1,3,6,4,12763,内村　泰三,山口,2.54,Ａ２
