date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-23,21,弥彦,F2,1,1,3,15411,南　　円佳,熊本,0.02,Ｌ１
2025-08-23,21,弥彦,F2,1,2,5,15593,中村　鈴花,熊本,0.07,Ｌ１
2025-08-23,21,弥彦,F2,1,3,1,15672,松本　詩乃,東京,0.24,Ｌ１
2025-08-23,21,弥彦,F2,1,4,6,15078,三宅　玲奈,岡山,0.44,Ｌ１
2025-08-23,21,弥彦,F2,1,5,4,15310,川嶋　百香,三重,0.73,Ｌ１
2025-08-23,21,弥彦,F2,1,6,2,14966,田中　まい,千葉,0.79,Ｌ１
2025-08-23,21,弥彦,F2,1,7,7,15683,池上あかり,福岡,2.36,Ｌ１
2025-08-23,21,弥彦,F2,2,1,2,14333,阿部　兼士,福岡,0.00,Ａ１
2025-08-23,21,弥彦,F2,2,2,1,14079,江本　博明,千葉,0.42,Ａ１
2025-08-23,21,弥彦,F2,2,3,4,14126,高谷　敏史,青森,0.47,Ａ２
2025-08-23,21,弥彦,F2,2,4,3,13385,鎌田　　聡,宮城,0.69,Ａ２
2025-08-23,21,弥彦,F2,2,5,5,13895,松尾　大樹,長崎,0.79,Ａ２
2025-08-23,21,弥彦,F2,2,6,7,14049,廣田　樹里,熊本,0.86,Ａ２
2025-08-23,21,弥彦,F2,2,7,6,12512,眞原　健一,神奈,2.79,Ａ２
2025-08-23,21,弥彦,F2,3,1,4,13413,鶴岡　與之,千葉,0.34,Ａ２
2025-08-23,21,弥彦,F2,3,2,1,14037,橋本　勝弘,愛媛,0.43,Ａ２
2025-08-23,21,弥彦,F2,3,3,6,14209,加美山隆行,宮城,0.50,Ａ２
2025-08-23,21,弥彦,F2,3,4,2,12971,小川　将人,愛知,0.52,Ａ１
2025-08-23,21,弥彦,F2,3,5,3,14556,小川　祐司,愛媛,0.70,Ａ１
2025-08-23,21,弥彦,F2,3,6,7,14931,横田　政直,群馬,0.74,Ａ２
2025-08-23,21,弥彦,F2,3,7,5,14589,西巻　秀太,新潟,2.54,Ａ２
2025-08-23,21,弥彦,F2,4,1,2,14669,植木　和広,神奈,0.04,Ａ２
2025-08-23,21,弥彦,F2,4,2,1,13479,田中　秀治,岐阜,0.41,Ａ１
2025-08-23,21,弥彦,F2,4,3,6,13951,永井　清史,岐阜,0.51,Ａ２
2025-08-23,21,弥彦,F2,4,4,4,13398,関　　　敬,栃木,0.68,Ａ２
2025-08-23,21,弥彦,F2,4,5,5,11454,杉浦　康一,北海,0.68,Ａ２
2025-08-23,21,弥彦,F2,4,6,7,13399,塚本　勝士,栃木,0.72,Ａ２
2025-08-23,21,弥彦,F2,4,7,3,13183,坂木田雄介,千葉,0.89,Ａ２
2025-08-23,21,弥彦,F2,5,1,4,13775,鈴木　良太,静岡,0.13,Ａ１
2025-08-23,21,弥彦,F2,5,2,2,15719,出口謙一郎,岐阜,0.24,Ａ１
2025-08-23,21,弥彦,F2,5,3,3,13571,小林　信晴,愛知,0.34,Ａ１
2025-08-23,21,弥彦,F2,5,4,7,12861,小坂　敏之,栃木,0.37,Ａ２
2025-08-23,21,弥彦,F2,5,5,5,13652,隅　　直幸,山口,0.52,Ａ２
2025-08-23,21,弥彦,F2,5,6,1,15117,野崎　将史,岡山,0.64,Ａ１
2025-08-23,21,弥彦,F2,5,7,6,14985,竹山　慶太,宮城,0.72,Ａ１
2025-08-23,21,弥彦,F2,6,1,2,13799,真田　　晃,兵庫,0.05,Ａ１
2025-08-23,21,弥彦,F2,6,2,4,13690,伊藤　大理,長野,0.50,Ａ２
2025-08-23,21,弥彦,F2,6,3,3,15339,土田　武志,茨城,0.51,Ａ１
2025-08-23,21,弥彦,F2,6,4,1,13400,稲村　好将,群馬,0.58,Ａ１
2025-08-23,21,弥彦,F2,6,5,7,14674,丹波　孝佑,大阪,0.59,Ａ１
2025-08-23,21,弥彦,F2,6,6,6,13950,松山　桂輔,愛知,0.60,Ａ１
2025-08-23,21,弥彦,F2,6,7,5,13979,竹内　優也,北海,0.75,Ａ２
2025-08-23,21,弥彦,F2,7,1,7,14328,藤田　洋平,徳島,0.05,Ａ２
2025-08-23,21,弥彦,F2,7,2,3,15483,谷元　奎心,山口,0.07,Ａ１
2025-08-23,21,弥彦,F2,7,3,1,14881,山崎　泰己,岡山,0.28,Ａ１
2025-08-23,21,弥彦,F2,7,4,2,13311,根本　雄紀,茨城,0.36,Ａ２
2025-08-23,21,弥彦,F2,7,5,6,15798,橋谷　成海,埼玉,0.38,Ａ２
2025-08-23,21,弥彦,F2,7,6,4,12981,片山　弘城,大阪,0.38,Ａ２
2025-08-23,21,弥彦,F2,7,7,5,15275,伊藤　歩登,兵庫,0.40,Ａ２
2025-08-23,21,弥彦,F2,8,1,3,15408,高尾貴美歌,長崎,-0.04,Ｌ１
2025-08-23,21,弥彦,F2,8,2,6,14961,梶田　　舞,埼玉,0.03,Ｌ１
2025-08-23,21,弥彦,F2,8,3,7,14909,浦部　郁里,千葉,0.07,Ｌ１
2025-08-23,21,弥彦,F2,8,4,1,15587,吉川　美穂,和歌,0.35,Ｌ１
2025-08-23,21,弥彦,F2,8,5,4,15584,西脇美唯奈,愛知,0.37,Ｌ１
2025-08-23,21,弥彦,F2,8,6,2,15756,熊谷　芽緯,岩手,0.56,Ｌ１
