date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-31,23,取手,F2,1,1,2,14950,市村　昌樹,兵庫,2.21,Ａ１
2026-01-31,23,取手,F2,1,2,3,15922,中田　拓也,広島,2.21,Ａ２
2026-01-31,23,取手,F2,1,3,5,13353,吉永　好宏,広島,2.36,Ａ１
2026-01-31,23,取手,F2,1,4,4,12598,大庭　正紀,富山,2.38,Ａ１
2026-01-31,23,取手,F2,1,5,1,14011,細沼　健治,埼玉,2.61,Ａ２
2026-01-31,23,取手,F2,1,6,6,15606,近藤　圭佑,埼玉,2.75,Ａ２
2026-01-31,23,取手,F2,1,7,7,13056,山本　貴章,岡山,3.08,Ａ２
2026-01-31,23,取手,F2,2,1,1,14818,田口　裕一,千葉,2.39,Ａ１
2026-01-31,23,取手,F2,2,2,4,13601,工藤　政志,青森,2.52,Ａ１
2026-01-31,23,取手,F2,2,3,2,13042,渡邊　　健,愛知,2.61,Ａ１
2026-01-31,23,取手,F2,2,4,7,15182,吉川　希望,石川,2.63,Ａ１
2026-01-31,23,取手,F2,2,5,3,15088,神山　　尚,栃木,2.84,Ａ１
2026-01-31,23,取手,F2,2,6,5,13179,飯島　　淳,東京,3.05,Ａ２
2026-01-31,23,取手,F2,2,7,6,15806,山本　天平,千葉,3.34,Ａ２
2026-01-31,23,取手,F2,3,1,7,14620,二條　祐也,徳島,2.18,Ａ１
2026-01-31,23,取手,F2,3,2,1,14684,松本　卓也,徳島,2.34,Ａ１
2026-01-31,23,取手,F2,3,3,3,15902,安達　光伸,岐阜,2.51,Ａ２
2026-01-31,23,取手,F2,3,4,4,14320,在本　直樹,岡山,2.54,Ａ２
2026-01-31,23,取手,F2,3,5,2,13635,柏木　伸介,静岡,2.58,Ａ１
2026-01-31,23,取手,F2,3,6,6,13184,相樂　　修,千葉,2.71,Ａ２
2026-01-31,23,取手,F2,3,7,5,14671,山田　裕哉,岐阜,2.77,Ａ１
2026-01-31,23,取手,F2,4,1,1,13610,土屋　　仁,茨城,2.05,Ａ２
2026-01-31,23,取手,F2,4,2,4,15245,尾崎　悠生,埼玉,2.27,Ａ２
2026-01-31,23,取手,F2,4,3,2,15414,大森　光明,北海,2.51,Ａ２
2026-01-31,23,取手,F2,4,4,5,13608,鈴木　　誠,福島,2.59,Ａ２
2026-01-31,23,取手,F2,4,5,6,14171,深見　仁哉,愛知,2.72,Ａ２
2026-01-31,23,取手,F2,4,6,7,14049,廣田　樹里,熊本,2.79,Ａ２
2026-01-31,23,取手,F2,4,7,3,13892,梶山裕次郎,福岡,2.97,Ａ２
2026-01-31,23,取手,F2,5,1,2,14859,小林　申太,茨城,2.19,Ａ１
2026-01-31,23,取手,F2,5,2,7,14058,佐藤　　謙,栃木,2.33,Ａ２
2026-01-31,23,取手,F2,5,3,3,13976,明田　春喜,北海,2.50,Ａ２
2026-01-31,23,取手,F2,5,4,6,13099,大橋　直人,埼玉,2.56,Ａ２
2026-01-31,23,取手,F2,5,5,5,15513,菊池　　翔,福島,2.58,Ａ１
2026-01-31,23,取手,F2,5,6,4,14172,山田　隼司,岐阜,2.78,Ａ２
2026-01-31,23,取手,F2,5,7,1,13484,表　　大暁,富山,3.02,Ａ２
2026-01-31,23,取手,F2,6,1,4,12728,飯田　辰哉,千葉,2.02,Ａ１
2026-01-31,23,取手,F2,6,2,2,14822,関根健太郎,神奈,2.25,Ａ１
2026-01-31,23,取手,F2,6,3,1,13826,田原　大広,北海,2.47,Ａ１
2026-01-31,23,取手,F2,6,4,5,12823,遠藤　勝行,静岡,2.56,Ａ２
2026-01-31,23,取手,F2,6,5,7,13068,城戸崎隆史,福岡,2.71,Ａ２
2026-01-31,23,取手,F2,6,6,3,15662,中山遼太郎,熊本,2.81,Ａ１
2026-01-31,23,取手,F2,6,7,6,14126,高谷　敏史,青森,2.95,Ａ２
2026-01-31,23,取手,F2,7,1,1,14692,森山　智徳,熊本,1.22,Ａ１
2026-01-31,23,取手,F2,7,2,2,15344,荒木　貴大,埼玉,1.67,Ａ１
2026-01-31,23,取手,F2,7,3,5,15059,畝木　　努,岡山,1.74,Ａ１
2026-01-31,23,取手,F2,7,4,7,14514,古川　宗行,東京,2.34,Ａ１
2026-01-31,23,取手,F2,7,5,3,12283,富永　益生,愛知,2.44,Ａ１
2026-01-31,23,取手,F2,7,6,4,13188,山田　幸司,神奈,2.59,Ａ１
2026-01-31,23,取手,F2,7,7,6,15632,常次　勇人,大阪,2.62,Ａ１
2026-01-31,24,宇都宮,F1,1,1,1,13535,平沼　由充,福島,2.22,Ａ２
2026-01-31,24,宇都宮,F1,1,2,7,14502,相笠　翔太,福島,2.42,Ａ２
2026-01-31,24,宇都宮,F1,1,3,3,15568,田川　翔琉,熊本,2.57,Ａ１
2026-01-31,24,宇都宮,F1,1,4,4,12989,森岡　正臣,高知,2.64,Ａ１
2026-01-31,24,宇都宮,F1,1,5,5,14816,齋藤　宗徳,千葉,2.73,Ａ１
2026-01-31,24,宇都宮,F1,1,6,2,14532,柴田　竜史,静岡,2.78,Ａ２
2026-01-31,24,宇都宮,F1,1,7,6,13647,光畑　政志,岡山,3.67,Ａ２
2026-01-31,24,宇都宮,F1,2,1,6,14383,河野　　要,神奈,2.21,Ａ２
2026-01-31,24,宇都宮,F1,2,2,4,15531,深瀬　泰我,静岡,2.26,Ａ１
2026-01-31,24,宇都宮,F1,2,3,1,14302,武田　憲祐,神奈,2.34,Ａ１
2026-01-31,24,宇都宮,F1,2,4,3,13400,稲村　好将,群馬,2.35,Ａ１
2026-01-31,24,宇都宮,F1,2,5,5,14077,古屋　琢晶,山梨,2.44,Ａ１
2026-01-31,24,宇都宮,F1,2,6,2,15506,佐藤　啓斗,青森,2.70,Ａ２
2026-01-31,24,宇都宮,F1,2,7,7,13006,佐々木健司,青森,2.88,Ａ２
2026-01-31,24,宇都宮,F1,3,1,5,15917,猿樂　楓樹,岡山,1.67,Ａ２
2026-01-31,24,宇都宮,F1,3,2,1,15384,天野　純平,佐賀,2.24,Ａ２
2026-01-31,24,宇都宮,F1,3,3,7,14625,藤野　貴章,佐賀,2.28,Ａ２
2026-01-31,24,宇都宮,F1,3,4,2,12380,近藤　修康,岡山,2.52,Ａ１
2026-01-31,24,宇都宮,F1,3,5,6,14808,村上　貴彦,栃木,2.72,Ａ２
2026-01-31,24,宇都宮,F1,3,6,3,15255,樋口　開土,東京,2.78,Ａ１
2026-01-31,24,宇都宮,F1,3,7,4,14008,甲斐　康昭,群馬,2.96,Ａ２
