date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-14,11,函館,1,1,4,梶原　亜湖,静岡,0.24,Ａ３
2025-07-14,11,函館,1,2,5,吉野　　猛,愛知,0.41,Ａ３
2025-07-14,11,函館,1,3,2,関戸　　努,宮城,0.54,Ａ３
2025-07-14,11,函館,1,4,7,木村　健司,埼玉,0.58,Ａ３
2025-07-14,11,函館,1,5,6,中嶋　　樹,大阪,0.75,Ａ３
2025-07-14,11,函館,1,6,1,吉澤　　賢,千葉,0.77,Ａ３
2025-07-14,11,函館,1,7,3,猪野　泰介,山形,0.85,Ａ３
2025-07-14,11,函館,2,1,4,黒田　　充,栃木,0.41,Ａ３
2025-07-14,11,函館,2,2,7,山口　直樹,神奈,0.58,Ａ３
2025-07-14,11,函館,2,3,2,山田　哲也,愛知,0.59,Ａ３
2025-07-14,11,函館,2,4,1,佐藤　有輝,神奈,0.74,Ａ３
2025-07-14,11,函館,2,5,3,井坂　泰誓,大阪,0.81,Ａ３
2025-07-14,11,函館,2,6,6,今村　俊雄,山梨,0.83,Ａ３
2025-07-14,11,函館,2,7,5,市川　博章,静岡,1.03,Ａ３
2025-07-14,11,函館,3,1,4,吉田夢希斗,埼玉,0.34,Ａ３
2025-07-14,11,函館,3,2,1,畠山　裕行,神奈,0.47,Ａ３
2025-07-14,11,函館,3,3,5,島田　茂希,北海,0.49,Ａ３
2025-07-14,11,函館,3,4,3,小林　和彦,群馬,0.50,Ａ３
2025-07-14,11,函館,3,5,2,福森慎太郎,千葉,0.55,Ａ３
2025-07-14,11,函館,3,6,7,門馬　琢麿,北海,0.83,Ａ３
2025-07-14,11,函館,3,7,6,畑崎　大輝,青森,1.66,Ａ３
2025-07-14,11,函館,4,1,2,秋山　太洋,東京,0.11,Ａ３
2025-07-14,11,函館,4,2,1,小松　剛之,宮城,0.26,Ａ３
2025-07-14,11,函館,4,3,4,藤原　夏志,大阪,0.31,Ａ３
2025-07-14,11,函館,4,4,3,岡崎　和久,奈良,0.54,Ａ３
2025-07-14,11,函館,4,5,6,三澤　勝成,宮城,0.54,Ａ３
2025-07-14,11,函館,4,6,7,山田　圭二,愛知,0.58,Ａ３
2025-07-14,11,函館,4,7,5,阿部　利光,宮城,0.58,Ａ３
2025-07-14,11,函館,5,1,2,十文字菊雄,福島,-0.13,Ａ２
2025-07-14,11,函館,5,2,3,中川　拓也,群馬,0.11,Ａ２
2025-07-14,11,函館,5,3,5,亀井　雅斗,群馬,0.14,Ａ２
2025-07-14,11,函館,5,4,7,西郷　　剛,兵庫,0.40,Ａ２
2025-07-14,11,函館,5,5,4,岩橋　則明,埼玉,0.59,Ａ２
2025-07-14,11,函館,5,6,1,荻原　寿嗣,北海,0.65,Ａ２
2025-07-14,11,函館,5,7,6,加美山隆行,宮城,0.76,Ａ２
2025-07-14,11,函館,6,1,6,岩崎　大和,茨城,0.40,Ａ２
2025-07-14,11,函館,6,2,1,近藤　寛央,東京,0.41,Ａ１
2025-07-14,11,函館,6,3,5,水野　悟志,静岡,0.48,Ａ２
2025-07-14,11,函館,6,4,3,倉野隆太郎,三重,0.70,Ａ２
2025-07-14,11,函館,6,5,4,齋藤　一茂,群馬,0.76,Ａ１
2025-07-14,11,函館,6,6,2,奥谷　広巳,兵庫,0.78,Ａ１
2025-07-14,11,函館,6,7,7,秋末　　蓮,兵庫,1.23,Ａ２
2025-07-14,11,函館,7,1,2,渡邉　　壘,新潟,0.04,Ａ２
2025-07-14,11,函館,7,2,4,杉山　悠也,秋田,0.46,Ａ１
2025-07-14,11,函館,7,3,7,高橋　隆太,静岡,0.48,Ａ２
2025-07-14,11,函館,7,4,1,高橋　昇平,埼玉,0.63,Ａ１
2025-07-14,11,函館,7,5,3,小林　申太,茨城,0.65,Ａ１
2025-07-14,11,函館,7,6,6,大庭　正紀,富山,0.78,Ａ２
2025-07-14,11,函館,7,7,5,下岡　優季,愛知,0.82,Ａ２
2025-07-14,11,函館,8,1,5,池邉　　聖,神奈,0.13,Ａ１
2025-07-14,11,函館,8,2,3,相澤　政宏,宮城,0.37,Ａ１
2025-07-14,11,函館,8,3,1,鰐淵　圭佑,群馬,0.62,Ａ１
2025-07-14,11,函館,8,4,7,坂上　忠克,石川,0.66,Ａ１
2025-07-14,11,函館,8,5,6,谷口　友真,大阪,0.67,Ａ１
2025-07-14,11,函館,8,6,4,須藤　直道,群馬,0.69,Ａ１
2025-07-14,11,函館,8,7,2,磯川　勝裕,東京,0.79,Ａ１
2025-07-14,11,函館,9,1,1,竹内　雄作,岐阜,-0.35,Ａ１
2025-07-14,11,函館,9,2,2,猪狩　祐樹,福島,0.44,Ａ１
2025-07-14,11,函館,9,3,4,鈴木　良太,静岡,0.50,Ａ１
2025-07-14,11,函館,9,4,3,稲葉　一真,静岡,0.77,Ａ１
2025-07-14,11,函館,9,5,5,小川　達也,静岡,0.78,Ａ２
2025-07-14,11,函館,9,6,7,外崎　一成,北海,0.80,Ａ１
2025-07-14,11,函館,9,7,6,橋本　紀彰,茨城,0.83,Ａ２
2025-07-14,27,京王閣,1,1,3,太田　りゆ,埼玉,1.10,Ｌ１
2025-07-14,27,京王閣,1,2,1,石井　貴子,東京,1.67,Ｌ１
2025-07-14,27,京王閣,1,3,5,大浦　彩瑛,神奈,2.21,Ｌ１
2025-07-14,27,京王閣,1,4,6,布居　　光,和歌,2.25,Ｌ１
2025-07-14,27,京王閣,1,5,2,是永ゆうき,大分,2.29,Ｌ１
2025-07-14,27,京王閣,1,6,4,山本さくら,愛知,2.73,Ｌ１
2025-07-14,27,京王閣,1,7,7,豊岡　英子,大阪,2.75,Ｌ１
2025-07-14,27,京王閣,2,1,7,梅川　風子,東京,1.29,Ｌ１
2025-07-14,27,京王閣,2,2,4,太田　美穂,三重,1.83,Ｌ１
2025-07-14,27,京王閣,2,3,2,岡田　優歩,和歌,1.94,Ｌ１
2025-07-14,27,京王閣,2,4,5,杉浦　菜留,愛知,2.10,Ｌ１
2025-07-14,27,京王閣,2,5,1,田中　まい,千葉,2.28,Ｌ１
2025-07-14,27,京王閣,2,6,6,野寺　　梓,静岡,2.65,Ｌ１
2025-07-14,27,京王閣,2,7,3,佐藤　友香,青森,5.98,Ｌ１
2025-07-14,27,京王閣,3,1,7,藤田まりあ,埼玉,1.83,Ｌ１
2025-07-14,27,京王閣,3,2,2,黒河内由実,長野,2.07,Ｌ１
2025-07-14,27,京王閣,3,3,1,永塚　祐子,神奈,2.14,Ｌ１
2025-07-14,27,京王閣,3,4,3,清水　彩那,静岡,2.21,Ｌ１
2025-07-14,27,京王閣,3,5,5,野寺　　楓,静岡,2.45,Ｌ１
2025-07-14,27,京王閣,3,6,6,菅原ななこ,宮城,2.59,Ｌ１
2025-07-14,27,京王閣,3,7,4,児玉　碧衣,福岡,2.72,Ｌ１
2025-07-14,27,京王閣,4,1,2,國村美留莉,山口,2.05,Ｌ１
2025-07-14,27,京王閣,4,2,3,中島　　瞳,埼玉,2.05,Ｌ１
2025-07-14,27,京王閣,4,3,7,元砂七夕美,奈良,2.19,Ｌ１
2025-07-14,27,京王閣,4,4,4,伊藤　優里,三重,2.22,Ｌ１
2025-07-14,27,京王閣,4,5,1,普久原美海,栃木,2.34,Ｌ１
2025-07-14,27,京王閣,4,6,5,川原　未紀,千葉,2.53,Ｌ１
2025-07-14,27,京王閣,4,7,6,石井　寛子,東京,3.66,Ｌ１
2025-07-14,27,京王閣,5,1,9,久木原　洋,埼玉,1.96,Ｓ２
2025-07-14,27,京王閣,5,2,1,山口　貴弘,佐賀,2.06,Ｓ２
2025-07-14,27,京王閣,5,3,3,山口　多聞,埼玉,2.09,Ｓ２
2025-07-14,27,京王閣,5,4,5,黒瀬浩太郎,広島,2.20,Ｓ２
2025-07-14,27,京王閣,5,5,6,谷口　力也,熊本,2.48,Ｓ２
2025-07-14,27,京王閣,5,6,4,近藤　俊明,神奈,2.72,Ｓ２
2025-07-14,27,京王閣,5,7,8,西田　将士,長崎,2.92,Ｓ２
2025-07-14,27,京王閣,5,8,2,堤　　　洋,徳島,3.26,Ｓ１
2025-07-14,27,京王閣,5,9,7,北村　信明,徳島,3.82,Ｓ２
2025-07-14,27,京王閣,6,1,1,晝田宗一郎,岡山,1.86,Ｓ１
2025-07-14,27,京王閣,6,2,3,田中　陽平,熊本,1.86,Ｓ２
2025-07-14,27,京王閣,6,3,5,山本　拳也,高知,1.87,Ｓ２
2025-07-14,27,京王閣,6,4,9,岡本　大嗣,東京,2.02,Ｓ２
2025-07-14,27,京王閣,6,5,4,佐藤愼太郎,福島,2.34,Ｓ２
2025-07-14,27,京王閣,6,6,2,松崎　広太,茨城,2.57,Ｓ２
2025-07-14,27,京王閣,6,7,8,河崎　正晴,熊本,3.03,Ｓ２
2025-07-14,27,京王閣,6,8,6,田口　勇介,秋田,3.19,Ｓ２
2025-07-14,27,京王閣,6,9,7,天田　裕輝,群馬,3.88,Ｓ２
2025-07-14,27,京王閣,7,1,1,坂口　晃輔,三重,1.63,Ｓ１
2025-07-14,27,京王閣,7,2,9,笠松　信幸,愛知,1.71,Ｓ１
2025-07-14,27,京王閣,7,3,2,西岡　拓朗,広島,2.00,Ｓ２
