date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-03,13,いわき平,F1,1,1,4,15617.0,添田　龍児,神奈,2.18,Ａ１
2026-01-03,13,いわき平,F1,1,2,3,14240.0,須藤　　誠,千葉,2.20,Ａ１
2026-01-03,13,いわき平,F1,1,3,7,13760.0,矢口啓一郎,群馬,2.47,Ａ１
2026-01-03,13,いわき平,F1,1,4,1,14056.0,橋本　紀彰,茨城,2.61,Ａ２
2026-01-03,13,いわき平,F1,1,5,2,14277.0,山口　慎吾,北海,2.66,Ａ２
2026-01-03,13,いわき平,F1,1,6,5,14280.0,井上　公利,宮城,2.77,Ａ２
2026-01-03,13,いわき平,F1,1,7,6,13232.0,柳　　　充,青森,2.79,Ａ２
2026-01-03,13,いわき平,F1,2,1,7,15364.0,吉堂　将規,奈良,2.12,Ａ１
2026-01-03,13,いわき平,F1,2,2,1,14180.0,坂本　匡洋,大阪,2.22,Ａ２
2026-01-03,13,いわき平,F1,2,3,2,14581.0,佐山　俊樹,埼玉,2.46,Ａ１
2026-01-03,13,いわき平,F1,2,4,3,15156.0,門脇　　翼,秋田,2.61,Ａ２
2026-01-03,13,いわき平,F1,2,5,5,14805.0,吉田　元輝,茨城,2.64,Ａ２
2026-01-03,13,いわき平,F1,2,6,4,13710.0,榎本　光男,静岡,2.95,Ａ１
2026-01-03,13,いわき平,F1,2,7,6,14438.0,緑川　修平,福島,3.01,Ａ２
2026-01-03,13,いわき平,F1,3,1,5,13976.0,明田　春喜,北海,2.33,Ａ２
2026-01-03,13,いわき平,F1,3,2,7,15350.0,山本　修平,東京,2.36,Ａ１
2026-01-03,13,いわき平,F1,3,3,1,15180.0,下岡　将也,三重,2.44,Ａ１
2026-01-03,13,いわき平,F1,3,4,3,13311.0,根本　雄紀,茨城,2.46,Ａ１
2026-01-03,13,いわき平,F1,3,5,2,14985.0,竹山　慶太,宮城,2.51,Ａ１
2026-01-03,13,いわき平,F1,3,6,6,14282.0,石川　恭規,福島,2.88,Ａ２
2026-01-03,13,いわき平,F1,3,7,4,12719.0,篠崎　高志,栃木,3.02,Ａ２
2026-01-03,13,いわき平,F1,4,1,7,13915.0,坂口　卓士,福島,2.14,Ａ１
2026-01-03,13,いわき平,F1,4,2,4,15505.0,荻原　寿嗣,北海,2.38,Ａ２
2026-01-03,13,いわき平,F1,4,3,1,13608.0,鈴木　　誠,福島,2.44,Ａ２
2026-01-03,13,いわき平,F1,4,4,6,14243.0,齊藤　健人,静岡,2.56,Ａ２
2026-01-03,13,いわき平,F1,4,5,5,14828.0,川口　聖翔,三重,2.57,Ａ２
