date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-16,42,名古屋,F2,1,1,4,13767,松丸　裕紀,福岡,1.81,Ａ３
2025-12-16,42,名古屋,F2,1,2,1,15111,布居　　翼,和歌,1.97,Ａ３
2025-12-16,42,名古屋,F2,1,3,5,13272,古田　義明,三重,2.07,Ａ３
2025-12-16,42,名古屋,F2,1,4,3,14503,真船　拓磨,福島,2.30,Ａ３
2025-12-16,42,名古屋,F2,1,5,2,15686,高橋　海月,青森,2.41,Ａ３
2025-12-16,42,名古屋,F2,1,6,6,14437,玉木　英典,北海,2.52,Ａ３
2025-12-16,42,名古屋,F2,2,1,1,14183,隅田　幸助,広島,1.55,Ａ３
2025-12-16,42,名古屋,F2,2,2,2,14994,野口　修平,神奈,1.90,Ａ３
2025-12-16,42,名古屋,F2,2,3,7,14555,水木　裕聡,高知,1.92,Ａ３
2025-12-16,42,名古屋,F2,2,4,3,12782,米丸　俊成,熊本,1.97,Ａ３
2025-12-16,42,名古屋,F2,2,5,5,13470,畠山　裕行,神奈,2.00,Ａ３
2025-12-16,42,名古屋,F2,2,6,4,14855,東　　隆之,宮崎,2.41,Ａ３
2025-12-16,42,名古屋,F2,2,7,6,13303,須々田大昇,青森,2.63,Ａ３
2025-12-16,42,名古屋,F2,3,1,5,14667,藤本　龍也,長野,1.90,Ａ３
2025-12-16,42,名古屋,F2,3,2,3,11451,重　　一徳,鹿児,1.93,Ａ３
2025-12-16,42,名古屋,F2,3,3,1,11990,茂木　和臣,埼玉,1.96,Ａ３
2025-12-16,42,名古屋,F2,3,4,6,11741,澤亀　浩司,福岡,2.00,Ａ３
2025-12-16,42,名古屋,F2,3,5,2,15824,中嶋　　響,大阪,2.27,Ａ３
2025-12-16,42,名古屋,F2,3,6,7,13728,伊狩　知人,奈良,2.45,Ａ３
2025-12-16,42,名古屋,F2,3,7,4,15105,大崎龍一郎,奈良,2.45,Ａ３
2025-12-16,42,名古屋,F2,4,1,5,13974,大竹野裕樹,鹿児,1.54,Ａ３
2025-12-16,42,名古屋,F2,4,2,1,14392,北村　　篤,岐阜,1.94,Ａ３
2025-12-16,42,名古屋,F2,4,3,2,13509,明星　晴道,愛媛,2.10,Ａ３
2025-12-16,42,名古屋,F2,4,4,4,12290,小西　芳樹,大阪,2.13,Ａ３
2025-12-16,42,名古屋,F2,4,5,3,13584,坂田　　学,兵庫,2.16,Ａ３
2025-12-16,42,名古屋,F2,4,6,7,14678,樋口有樹郎,兵庫,2.41,Ａ３
2025-12-16,42,名古屋,F2,4,7,6,13867,樋口　奨平,富山,2.61,Ａ３
2025-12-16,42,名古屋,F2,5,1,1,13893,片山　直人,福岡,1.35,Ａ３
2025-12-16,42,名古屋,F2,5,2,7,14686,秋永　昂人,福岡,1.74,Ａ３
2025-12-16,42,名古屋,F2,5,3,4,13434,石黒　　健,広島,2.02,Ａ３
2025-12-16,42,名古屋,F2,5,4,5,13705,佐藤　有輝,神奈,2.16,Ａ３
2025-12-16,42,名古屋,F2,5,5,2,14213,岡田　哲夫,福島,2.32,Ａ３
2025-12-16,42,名古屋,F2,5,6,6,15286,土居　佑次,高知,2.44,Ａ３
2025-12-16,42,名古屋,F2,5,7,3,12982,上原　直樹,岡山,2.51,Ａ３
2025-12-16,42,名古屋,F2,6,1,5,14880,野見　泰要,岡山,1.46,Ａ３
2025-12-16,42,名古屋,F2,6,2,1,14108,山中　貴雄,愛知,1.81,Ａ３
2025-12-16,42,名古屋,F2,6,3,4,12646,大澤　裕之,埼玉,2.05,Ａ３
2025-12-16,42,名古屋,F2,6,4,3,12827,光岡　義洋,愛知,2.26,Ａ３
2025-12-16,42,名古屋,F2,6,5,2,14496,天沼　雅貴,埼玉,2.27,Ａ３
2025-12-16,42,名古屋,F2,6,6,7,14202,島田　茂希,北海,2.41,Ａ３
2025-12-16,42,名古屋,F2,6,7,6,13269,田島　高志,三重,2.94,Ａ３
2025-12-16,42,名古屋,F2,7,1,7,14533,加藤　正法,愛知,1.59,Ａ３
2025-12-16,42,名古屋,F2,7,2,1,15811,水谷　亮太,愛知,1.78,Ａ３
2025-12-16,42,名古屋,F2,7,3,3,14470,板橋　慎治,岐阜,2.02,Ａ３
2025-12-16,42,名古屋,F2,7,4,2,15895,鈴木小次廊,静岡,2.04,Ａ３
2025-12-16,42,名古屋,F2,7,5,4,15906,林　佳宗依,富山,2.19,Ａ３
2025-12-16,42,名古屋,F2,7,6,5,13378,小田桐義継,北海,2.36,Ａ３
2025-12-16,42,名古屋,F2,7,7,6,13063,赤松　秀展,高知,2.48,Ａ３
2025-12-16,44,大垣,F2,1,1,3,13781,服部　正継,岐阜,0.08,Ａ３
2025-12-16,44,大垣,F2,1,2,6,11803,植田　　誠,静岡,0.15,Ａ３
2025-12-16,44,大垣,F2,1,3,1,14395,竹田　慎一,富山,0.17,Ａ３
2025-12-16,44,大垣,F2,1,4,5,15188,浜田　翔平,大阪,0.20,Ａ３
2025-12-16,44,大垣,F2,1,5,2,13480,林　　洋二,岐阜,0.20,Ａ３
2025-12-16,44,大垣,F2,1,6,4,13706,對馬　太陽,神奈,0.30,Ａ３
2025-12-16,44,大垣,F2,1,7,7,14609,高木　修二,大阪,2.51,Ａ３
2025-12-16,44,大垣,F2,2,1,4,15887,星野　京旺,新潟,-0.02,Ａ３
2025-12-16,44,大垣,F2,2,2,1,14316,山崎　光展,京都,0.05,Ａ３
2025-12-16,44,大垣,F2,2,3,6,13573,高野　輝彰,愛知,0.08,Ａ３
2025-12-16,44,大垣,F2,2,4,2,15542,中嶋　　樹,大阪,0.16,Ａ３
2025-12-16,44,大垣,F2,2,5,7,13211,河元　　茂,奈良,0.17,Ａ３
2025-12-16,44,大垣,F2,2,6,3,14349,佐藤　純嘉,青森,0.17,Ａ３
2025-12-16,44,大垣,F2,2,7,5,12671,滝川　秀嗣,愛知,0.19,Ａ３
2025-12-16,44,大垣,F2,3,1,4,15538,村瀬　大和,岐阜,-0.20,Ａ３
2025-12-16,44,大垣,F2,3,2,3,13201,北川　紋部,福井,-0.01,Ａ３
2025-12-16,44,大垣,F2,3,3,1,14169,富安　保充,愛知,0.03,Ａ３
2025-12-16,44,大垣,F2,3,4,2,14808,村上　貴彦,栃木,0.11,Ａ３
2025-12-16,44,大垣,F2,3,5,5,13521,中野　　良,北海,0.28,Ａ３
2025-12-16,44,大垣,F2,3,6,6,14519,湯浅　大輔,千葉,0.28,Ａ３
2025-12-16,44,大垣,F2,3,7,7,15908,川村　峻輝,京都,2.22,Ａ３
2025-12-16,44,大垣,F2,4,1,3,15293,中里福太郎,北海,-0.15,Ａ３
2025-12-16,44,大垣,F2,4,2,5,15720,山元　大夢,石川,-0.14,Ａ３
2025-12-16,44,大垣,F2,4,3,2,14753,山田　純也,岐阜,-0.12,Ａ３
2025-12-16,44,大垣,F2,4,4,1,15898,岩原　健馬,愛知,-0.00,Ａ３
2025-12-16,44,大垣,F2,4,5,7,14158,本間　慎吾,新潟,0.03,Ａ３
2025-12-16,44,大垣,F2,4,6,6,14432,相澤　恵一,宮城,0.19,Ａ３
2025-12-16,44,大垣,F2,4,7,4,15368,井坂　泰誓,大阪,0.23,Ａ３
2025-12-16,44,大垣,F2,5,1,5,12681,辻　　　力,石川,0.49,Ａ２
2025-12-16,44,大垣,F2,5,2,1,14474,山崎　　晃,石川,0.54,Ａ２
2025-12-16,44,大垣,F2,5,3,2,13857,浅沼　聖士,静岡,0.59,Ａ２
2025-12-16,44,大垣,F2,5,4,4,14513,樋口　絢土,東京,0.61,Ａ２
2025-12-16,44,大垣,F2,5,5,7,15087,本馬　　鎌,福島,0.62,Ａ２
2025-12-16,44,大垣,F2,5,6,3,14589,西巻　秀太,新潟,0.63,Ａ２
2025-12-16,44,大垣,F2,5,7,6,13331,橋本　大祐,岐阜,0.74,Ａ２
2025-12-16,44,大垣,F2,6,1,3,13106,赤井　　学,千葉,0.25,Ａ１
2025-12-16,44,大垣,F2,6,2,2,14255,西本　直大,大阪,0.33,Ａ１
2025-12-16,44,大垣,F2,6,3,1,14402,泉谷　直哉,兵庫,0.37,Ａ２
2025-12-16,44,大垣,F2,6,4,4,13006,佐々木健司,青森,0.44,Ａ２
2025-12-16,44,大垣,F2,6,5,6,14362,岩崎　大和,茨城,0.45,Ａ２
2025-12-16,44,大垣,F2,6,6,5,13899,山田　和巧,神奈,0.58,Ａ２
2025-12-16,44,大垣,F2,6,7,7,14429,千澤　大輔,青森,0.87,Ａ２
2025-12-16,44,大垣,F2,7,1,4,15536,疋田　力也,愛知,0.21,Ａ１
2025-12-16,44,大垣,F2,7,2,2,13407,大矢　将大,埼玉,0.26,Ａ１
2025-12-16,44,大垣,F2,7,3,3,13197,鈴木　幸紀,三重,0.36,Ａ１
2025-12-16,44,大垣,F2,7,4,1,14570,松澤　敬輔,北海,0.42,Ａ１
2025-12-16,44,大垣,F2,7,5,5,15798,橋谷　成海,埼玉,0.45,Ａ２
2025-12-16,44,大垣,F2,7,6,6,14755,奥出健士郎,福井,0.59,Ａ２
2025-12-16,44,大垣,F2,7,7,7,14280,井上　公利,宮城,0.67,Ａ２
2025-12-16,44,大垣,F2,8,1,6,15456,安藤　直希,京都,0.32,Ａ１
2025-12-16,44,大垣,F2,8,2,5,13535,平沼　由充,福島,0.32,Ａ１
2025-12-16,44,大垣,F2,8,3,4,15427,戸邉　捺希,埼玉,0.36,Ａ１
2025-12-16,44,大垣,F2,8,4,2,15003,小笹　隼人,奈良,0.42,Ａ１
2025-12-16,44,大垣,F2,8,5,1,14372,内田　玄希,東京,0.44,Ａ１
2025-12-16,44,大垣,F2,8,6,7,15088,神山　　尚,栃木,0.55,Ａ２
2025-12-16,44,大垣,F2,8,7,3,14102,篠塚　光一,兵庫,0.60,Ａ１
2025-12-16,44,大垣,F2,9,1,1,15454,小松原正登,福井,-0.16,Ａ１
2025-12-16,44,大垣,F2,9,2,4,15423,上川　直紀,栃木,0.34,Ａ１
2025-12-16,44,大垣,F2,9,3,2,14307,谷田　泰平,岐阜,0.44,Ａ１
2025-12-16,44,大垣,F2,9,4,7,14220,山崎　　悟,茨城,0.51,Ａ２
2025-12-16,44,大垣,F2,9,5,3,13903,川崎　健次,神奈,0.52,Ａ１
2025-12-16,44,大垣,F2,9,6,5,14818,田口　裕一,千葉,0.58,Ａ２
2025-12-16,44,大垣,F2,9,7,6,14303,小川　達也,静岡,0.71,Ａ２
2025-12-16,63,防府,F1,1,1,7,15652,橋本　　陸,福岡,2.64,Ａ２
2025-12-16,63,防府,F1,1,2,1,15084,菅田　謙仁,宮城,2.66,Ａ１
2025-12-16,63,防府,F1,1,3,5,14075,松根　　真,東京,2.69,Ａ２
2025-12-16,63,防府,F1,1,4,4,13740,大久保直也,徳島,2.84,Ａ２
2025-12-16,63,防府,F1,1,5,3,13854,川田　　忍,神奈,2.92,Ａ２
2025-12-16,63,防府,F1,1,6,6,13847,小林　大能,千葉,3.14,Ａ２
2025-12-16,63,防府,F1,1,7,2,13056,山本　貴章,岡山,3.22,Ａ２
2025-12-16,63,防府,F1,2,1,3,14684,松本　卓也,徳島,2.22,Ａ１
2025-12-16,63,防府,F1,2,2,1,15564,高橋綜一郎,大分,2.34,Ａ１
2025-12-16,63,防府,F1,2,3,5,13435,中石　昌芳,広島,2.41,Ａ２
2025-12-16,63,防府,F1,2,4,4,13426,本村　隆文,岐阜,2.70,Ａ２
2025-12-16,63,防府,F1,2,5,2,13417,梅原　大治,静岡,2.74,Ａ１
2025-12-16,63,防府,F1,2,6,7,13668,佐々木孝司,青森,2.80,Ａ２
2025-12-16,63,防府,F1,2,7,6,14699,小川　大地,愛知,2.82,Ａ２
2025-12-16,63,防府,F1,3,1,7,15826,久田　　朔,大阪,1.58,Ａ２
2025-12-16,63,防府,F1,3,2,4,14889,津村洸次郎,福岡,2.11,Ａ１
2025-12-16,63,防府,F1,3,3,5,15550,山崎　　航,山口,2.15,Ａ１
2025-12-16,63,防府,F1,3,4,6,12763,内村　泰三,山口,2.36,Ａ２
