date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-04,23,取手,F1,1,1,1,13121,山田　晃久,石川,2.36,Ａ２
2025-12-04,23,取手,F1,1,2,7,14172,山田　隼司,岐阜,2.54,Ａ２
2025-12-04,23,取手,F1,1,3,3,15722,竹澤　雅也,福井,2.68,Ａ２
2025-12-04,23,取手,F1,1,4,2,14012,関　　智晴,新潟,2.68,Ａ２
2025-12-04,23,取手,F1,1,5,4,14094,有馬　雄二,奈良,2.69,Ａ２
2025-12-04,23,取手,F1,1,6,5,15607,中山　拓人,埼玉,2.72,Ａ１
2025-12-04,23,取手,F1,1,7,6,15732,宮道　良輔,徳島,3.02,Ａ２
2025-12-04,23,取手,F1,2,1,7,12336,高谷　雅彦,青森,2.13,Ａ２
2025-12-04,23,取手,F1,2,2,4,13349,三宅　　旬,岡山,2.36,Ａ２
2025-12-04,23,取手,F1,2,3,1,14851,横内　裕人,愛媛,2.38,Ａ１
2025-12-04,23,取手,F1,2,4,5,15265,井田　晶之,三重,2.70,Ａ１
2025-12-04,23,取手,F1,2,5,2,14280,井上　公利,宮城,2.74,Ａ２
2025-12-04,23,取手,F1,2,6,3,12891,朝日　　勇,愛知,2.78,Ａ１
2025-12-04,23,取手,F1,2,7,6,11288,中澤　孝之,大阪,3.36,Ａ２
2025-12-04,23,取手,F1,3,1,7,14361,真船圭一郎,福島,2.04,Ａ１
2025-12-04,23,取手,F1,3,2,1,14204,大崎　和也,青森,2.14,Ａ１
2025-12-04,23,取手,F1,3,3,2,15339,土田　武志,茨城,2.26,Ａ１
2025-12-04,23,取手,F1,3,4,5,14255,西本　直大,大阪,2.38,Ａ１
2025-12-04,23,取手,F1,3,5,3,14477,白上　　翔,滋賀,2.56,Ａ１
2025-12-04,23,取手,F1,3,6,4,14056,橋本　紀彰,茨城,2.58,Ａ２
2025-12-04,23,取手,F1,3,7,6,14520,伊藤　彰規,神奈,2.79,Ａ２
2025-12-04,23,取手,F1,4,1,1,13755,佐藤　悦夫,栃木,2.09,Ａ１
2025-12-04,23,取手,F1,4,2,4,15802,中島　竜誠,山梨,2.12,Ａ２
2025-12-04,23,取手,F1,4,3,5,13363,宇根　秀俊,愛媛,2.22,Ａ１
2025-12-04,23,取手,F1,4,4,2,15640,矢部　駿人,岡山,2.34,Ａ１
2025-12-04,23,取手,F1,4,5,7,13259,望月　紀男,静岡,2.69,Ａ２
2025-12-04,23,取手,F1,4,6,3,13155,四元　慎也,宮崎,2.69,Ａ２
2025-12-04,23,取手,F1,4,7,6,15482,松本　一志,宮崎,3.02,Ａ２
2025-12-04,23,取手,F1,5,1,5,15928,尾野　翔一,福岡,1.18,Ａ２
2025-12-04,23,取手,F1,5,2,3,14691,東矢　昇太,熊本,1.87,Ａ１
2025-12-04,23,取手,F1,5,3,4,14240,須藤　　誠,千葉,2.26,Ａ１
2025-12-04,23,取手,F1,5,4,7,11487,宮倉　　勇,千葉,2.29,Ａ２
2025-12-04,23,取手,F1,5,5,1,15526,梅田加津也,神奈,2.34,Ａ１
2025-12-04,23,取手,F1,5,6,2,13736,榊原　　洋,岡山,2.56,Ａ１
2025-12-04,23,取手,F1,5,7,6,12763,内村　泰三,山口,2.75,Ａ２
2025-12-04,23,取手,F1,6,1,6,13054,石丸　寛之,岡山,2.32,Ｓ２
2025-12-04,23,取手,F1,6,2,2,15725,青木　瑞樹,岡山,2.45,Ｓ２
2025-12-04,23,取手,F1,6,3,7,12421,小沼　　良,埼玉,2.46,Ｓ２
2025-12-04,23,取手,F1,6,4,4,12895,小嶋　敬二,石川,2.57,Ｓ２
2025-12-04,23,取手,F1,6,5,1,15460,仲野　結音,大阪,2.62,Ｓ２
2025-12-04,23,取手,F1,6,6,3,15424,中村　隆生,栃木,3.00,Ｓ２
2025-12-04,23,取手,F1,6,7,5,15172,能代谷　元,神奈,3.32,Ｓ２
2025-12-04,23,取手,F1,7,1,1,15645,室井蓮太朗,徳島,2.14,Ｓ２
2025-12-04,23,取手,F1,7,2,7,15601,五十嵐　綾,福島,2.29,Ｓ２
2025-12-04,23,取手,F1,7,3,4,12826,渡邉　晴智,静岡,2.31,Ｓ２
2025-12-04,23,取手,F1,7,4,3,14137,房州　輝也,福島,2.36,Ｓ２
2025-12-04,23,取手,F1,7,5,2,13538,小林　圭介,茨城,2.95,Ｓ２
2025-12-04,23,取手,F1,7,6,5,13695,岡本　英之,千葉,3.19,Ｓ２
2025-12-04,23,取手,F1,7,7,6,15421,秋本耀太郎,栃木,3.45,Ｓ２
2025-12-04,23,取手,F1,8,1,7,14499,佐藤　博紀,岩手,2.26,Ｓ２
2025-12-04,23,取手,F1,8,2,2,13741,高原　仁志,徳島,2.33,Ｓ２
2025-12-04,23,取手,F1,8,3,3,14574,佐伯　　翔,福島,2.40,Ｓ２
2025-12-04,23,取手,F1,8,4,1,12669,伊藤　正樹,愛知,2.84,Ｓ２
2025-12-04,23,取手,F1,8,5,5,13955,三宅　裕武,三重,2.85,Ｓ２
2025-12-04,23,取手,F1,8,6,4,14475,高間　悠平,福井,2.89,Ｓ２
2025-12-04,23,取手,F1,8,7,6,12474,小川　圭二,徳島,3.23,Ｓ２
2025-12-04,23,取手,F1,9,1,5,13410,伊勢崎彰大,千葉,2.10,Ｓ２
2025-12-04,23,取手,F1,9,2,7,14451,武藤　篤弘,埼玉,2.18,Ｓ２
2025-12-04,23,取手,F1,9,3,4,13295,佐々木則幸,高知,2.20,Ｓ２
2025-12-04,23,取手,F1,9,4,3,13306,齋藤登志信,宮城,2.21,Ｓ２
2025-12-04,23,取手,F1,9,5,2,14080,近藤　隆司,千葉,2.29,Ｓ２
2025-12-04,23,取手,F1,9,6,1,14685,掛水　泰範,高知,2.43,Ｓ２
2025-12-04,23,取手,F1,9,7,6,14558,松尾　　透,福岡,2.68,Ｓ２
2025-12-04,23,取手,F1,10,1,1,13387,野田　源一,福岡,1.95,Ｓ１
2025-12-04,23,取手,F1,10,2,2,12339,内藤　宣彦,秋田,2.03,Ｓ１
2025-12-04,23,取手,F1,10,3,5,15046,山本　紳貴,千葉,2.08,Ｓ２
2025-12-04,23,取手,F1,10,4,7,13963,柏野　智典,岡山,2.13,Ｓ２
2025-12-04,23,取手,F1,10,5,3,14484,河端　朋之,岡山,2.15,Ｓ１
2025-12-04,23,取手,F1,10,6,4,15328,星野　洋輝,福島,2.54,Ｓ２
2025-12-04,23,取手,F1,10,7,6,14714,橋本　智昭,宮城,2.69,Ｓ２
2025-12-04,23,取手,F1,11,1,2,14860,吉澤　純平,茨城,1.58,Ｓ１
2025-12-04,23,取手,F1,11,2,7,15522,堀江　省吾,長野,1.87,Ｓ２
2025-12-04,23,取手,F1,11,3,1,15125,佐々木　豪,愛媛,2.10,Ｓ１
2025-12-04,23,取手,F1,11,4,4,13685,岡田　征陽,東京,2.19,Ｓ２
2025-12-04,23,取手,F1,11,5,5,14523,東　龍之介,神奈,2.30,Ｓ２
2025-12-04,23,取手,F1,11,6,3,15096,大石　剣士,静岡,2.31,Ｓ２
2025-12-04,23,取手,F1,11,7,6,15656,甲斐　俊祐,大分,2.56,Ｓ２
2025-12-04,23,取手,F1,12,1,4,14534,深谷　知広,静岡,1.74,Ｓ１
2025-12-04,23,取手,F1,12,2,5,13923,武田　豊樹,茨城,1.80,Ｓ１
2025-12-04,23,取手,F1,12,3,1,14138,山下　　渡,茨城,2.11,Ｓ２
2025-12-04,23,取手,F1,12,4,2,14682,原田研太朗,徳島,2.13,Ｓ１
2025-12-04,23,取手,F1,12,5,6,14599,松岡　篤哉,岐阜,2.16,Ｓ１
2025-12-04,23,取手,F1,12,6,7,13894,園田　　匠,福岡,2.24,Ｓ１
2025-12-04,23,取手,F1,12,7,3,15207,林　慶次郎,福岡,2.30,Ｓ１
2025-12-04,31,松戸,F1,1,1,4,14078,植草　亮介,千葉,2.14,Ａ１
2025-12-04,31,松戸,F1,1,2,5,13209,奥谷　広巳,兵庫,2.58,Ａ１
2025-12-04,31,松戸,F1,1,3,3,14931,横田　政直,群馬,2.66,Ａ２
2025-12-04,31,松戸,F1,1,4,2,14476,乾　　庄平,滋賀,2.72,Ａ２
2025-12-04,31,松戸,F1,1,5,7,13036,深澤　伸介,静岡,2.76,Ａ２
2025-12-04,31,松戸,F1,1,6,1,15705,鳥海　　創,千葉,2.88,Ａ２
2025-12-04,31,松戸,F1,1,7,6,11341,黒崎　直行,栃木,2.94,Ａ２
2025-12-04,31,松戸,F1,2,1,7,13601,工藤　政志,青森,2.30,Ａ１
2025-12-04,31,松戸,F1,2,2,1,13950,松山　桂輔,愛知,2.43,Ａ１
2025-12-04,31,松戸,F1,2,3,3,15506,佐藤　啓斗,青森,2.45,Ａ２
2025-12-04,31,松戸,F1,2,4,2,15264,渡邉　直弥,静岡,2.72,Ａ２
2025-12-04,31,松戸,F1,2,5,5,14014,須藤　雄太,千葉,2.76,Ａ２
2025-12-04,31,松戸,F1,2,6,4,14583,吉田　昌弘,埼玉,2.83,Ａ２
2025-12-04,31,松戸,F1,2,7,6,13794,川西　亮介,和歌,3.35,Ａ２
2025-12-04,31,松戸,F1,3,1,3,14178,伊原　克彦,福井,2.04,Ａ１
2025-12-04,31,松戸,F1,3,2,1,14991,中島　将尊,東京,2.09,Ａ１
2025-12-04,31,松戸,F1,3,3,5,14933,奥原　　亨,神奈,2.28,Ａ１
2025-12-04,31,松戸,F1,3,4,7,14314,中川　繁樹,京都,2.37,Ａ１
2025-12-04,31,松戸,F1,3,5,4,14859,小林　申太,茨城,2.45,Ａ１
2025-12-04,31,松戸,F1,3,6,2,15099,吉竹　尚城,静岡,2.45,Ａ１
2025-12-04,31,松戸,F1,3,7,6,13983,大崎　智久,青森,2.92,Ａ２
