date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-11,12,青森,F2,1,1,5,14516,村松　俊弥,山梨,2.11,Ａ３
2025-08-11,12,青森,F2,1,2,4,13893,片山　直人,福岡,2.20,Ａ３
2025-08-11,12,青森,F2,1,3,3,14335,中園　朋亨,福岡,2.31,Ａ３
2025-08-11,12,青森,F2,1,4,1,12556,落合　　豊,茨城,2.38,Ａ３
2025-08-11,12,青森,F2,1,5,2,14437,玉木　英典,北海,2.85,Ａ３
2025-08-11,12,青森,F2,1,6,6,10577,佐々木浩三,佐賀,3.26,Ａ３
2025-08-11,12,青森,F2,2,1,4,14686,秋永　昂人,福岡,1.68,Ａ３
2025-08-11,12,青森,F2,2,2,3,11665,倉岡慎太郎,熊本,1.97,Ａ３
2025-08-11,12,青森,F2,2,3,2,13082,小泉　俊也,岩手,2.22,Ａ３
2025-08-11,12,青森,F2,2,4,1,13299,五十嵐博一,熊本,2.53,Ａ３
2025-08-11,12,青森,F2,2,5,6,13678,菊池　崇訓,栃木,2.63,Ａ３
2025-08-11,12,青森,F2,2,6,5,11766,齋藤　　明,北海,2.78,Ａ３
2025-08-11,12,青森,F2,3,1,7,12241,松木　竜也,愛媛,2.09,Ａ３
2025-08-11,12,青森,F2,3,2,4,11803,植田　　誠,静岡,2.41,Ａ３
2025-08-11,12,青森,F2,3,3,2,12432,石井　　孝,千葉,2.49,Ａ３
2025-08-11,12,青森,F2,3,4,3,13223,木谷　　凉,福岡,2.57,Ａ３
2025-08-11,12,青森,F2,3,5,5,14379,角口　聖也,千葉,2.73,Ａ３
2025-08-11,12,青森,F2,3,6,1,14407,森　　佑樹,岡山,4.96,Ａ３
2025-08-11,12,青森,F2,3,7,6,13397,鈴木龍之介,栃木,6.12,Ａ３
2025-08-11,12,青森,F2,4,1,3,14578,大越　啓介,栃木,1.50,Ａ３
2025-08-11,12,青森,F2,4,2,2,14301,齋藤　輝彦,神奈,1.95,Ａ３
2025-08-11,12,青森,F2,4,3,4,12299,増成　富夫,岡山,1.96,Ａ３
2025-08-11,12,青森,F2,4,4,7,11935,高嶋　一朗,岡山,2.25,Ａ３
2025-08-11,12,青森,F2,4,5,6,13706,對馬　太陽,神奈,2.44,Ａ３
2025-08-11,12,青森,F2,4,6,1,12157,竹野　行登,鹿児,2.94,Ａ３
2025-08-11,12,青森,F2,4,7,5,12938,鈴木　規純,福島,3.47,Ａ３
2025-08-11,12,青森,F2,5,1,1,15736,中岡　　海,愛媛,1.44,Ａ３
2025-08-11,12,青森,F2,5,2,4,14261,作田　悦章,徳島,1.72,Ａ３
2025-08-11,12,青森,F2,5,3,7,12547,横瀬　　聡,福岡,2.14,Ａ３
2025-08-11,12,青森,F2,5,4,3,12626,原　　　司,佐賀,2.26,Ａ３
2025-08-11,12,青森,F2,5,5,2,13105,松本　一成,新潟,2.57,Ａ３
2025-08-11,12,青森,F2,5,6,5,13591,山本　宏明,徳島,2.62,Ａ３
2025-08-11,12,青森,F2,5,7,6,12498,赤石　　聡,群馬,2.83,Ａ３
2025-08-11,12,青森,F2,6,1,1,15883,吉田夢希斗,埼玉,1.77,Ａ３
