date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-07,24,宇都宮,1,1,7,和田　禎嗣,埼玉,2.05,Ａ１
2025-07-07,24,宇都宮,1,2,2,吉田　元輝,茨城,2.19,Ａ１
2025-07-07,24,宇都宮,1,3,1,赤井　　学,千葉,2.22,Ａ１
2025-07-07,24,宇都宮,1,4,5,中原　航大,岡山,2.31,Ａ２
2025-07-07,24,宇都宮,1,5,3,岩本　　純,岡山,2.51,Ａ１
2025-07-07,24,宇都宮,1,6,6,大久保直也,徳島,2.63,Ａ２
2025-07-07,24,宇都宮,1,7,4,伊藤　拓人,静岡,3.08,Ａ２
2025-07-07,24,宇都宮,2,1,3,赤塚　悠人,山形,1.99,Ａ１
2025-07-07,24,宇都宮,2,2,7,白川　将太,青森,2.19,Ａ２
2025-07-07,24,宇都宮,2,3,4,佐伯　辰哉,広島,2.21,Ａ１
2025-07-07,24,宇都宮,2,4,2,土田　武志,茨城,2.32,Ａ１
2025-07-07,24,宇都宮,2,5,5,山口　貴弘,栃木,2.33,Ａ２
2025-07-07,24,宇都宮,2,6,1,濱口　健二,高知,2.46,Ａ２
2025-07-07,24,宇都宮,2,7,6,吉田　昌弘,埼玉,5.84,Ａ２
2025-07-07,24,宇都宮,3,1,7,下沖　功児,宮崎,1.99,Ａ２
2025-07-07,24,宇都宮,3,2,3,川又　裕樹,鹿児,2.03,Ａ１
2025-07-07,24,宇都宮,3,3,2,須藤　　悟,千葉,2.09,Ａ１
2025-07-07,24,宇都宮,3,4,1,立石　拓也,福岡,2.20,Ａ２
2025-07-07,24,宇都宮,3,5,4,渋谷　　錬,神奈,2.37,Ａ２
2025-07-07,24,宇都宮,3,6,5,鳥海　　創,千葉,2.82,Ａ２
2025-07-07,24,宇都宮,3,7,6,横田　政直,群馬,3.26,Ａ２
2025-07-07,24,宇都宮,4,1,1,福田　稔希,栃木,1.34,Ａ２
2025-07-07,24,宇都宮,4,2,4,坂本将太郎,栃木,2.08,Ａ１
2025-07-07,24,宇都宮,4,3,6,土屋　　仁,茨城,2.13,Ａ２
2025-07-07,24,宇都宮,4,4,2,山口　　茂,福島,2.30,Ａ２
2025-07-07,24,宇都宮,4,5,7,山田　祐太,福島,2.48,Ａ２
2025-07-07,24,宇都宮,4,6,5,日野　博幸,愛媛,2.50,Ａ１
2025-07-07,24,宇都宮,4,7,3,細川　貴史,広島,2.56,Ａ２
2025-07-07,24,宇都宮,5,1,3,安彦　統賀,埼玉,1.11,Ａ１
2025-07-07,24,宇都宮,5,2,5,津村洸次郎,福岡,1.26,Ａ１
2025-07-07,24,宇都宮,5,3,7,吉田　裕全,埼玉,1.41,Ａ１
2025-07-07,24,宇都宮,5,4,6,松坂　侑亮,神奈,1.93,Ａ１
2025-07-07,24,宇都宮,5,5,4,高市　訓但,愛媛,2.39,Ａ１
2025-07-07,24,宇都宮,5,6,1,佐藤　雅彦,宮城,2.55,Ａ１
2025-07-07,24,宇都宮,5,7,2,田中　洋輔,宮崎,2.77,Ａ１
2025-07-07,24,宇都宮,6,1,4,大塚　　玲,神奈,1.67,Ｓ２
2025-07-07,24,宇都宮,6,2,1,菅原　大也,神奈,1.86,Ｓ１
2025-07-07,24,宇都宮,6,3,3,櫻井　正孝,宮城,1.87,Ｓ１
2025-07-07,24,宇都宮,6,4,5,坂本　紘規,青森,2.07,Ｓ２
2025-07-07,24,宇都宮,6,5,2,鈴木　輝大,東京,3.02,Ｓ２
2025-07-07,24,宇都宮,6,6,6,秋本耀太郎,栃木,3.35,Ｓ２
2025-07-07,24,宇都宮,7,1,3,久木原　洋,埼玉,2.06,Ｓ２
2025-07-07,24,宇都宮,7,2,2,菅原　裕太,静岡,2.43,Ｓ２
2025-07-07,24,宇都宮,7,3,7,那須　久幸,福岡,2.49,Ｓ２
2025-07-07,24,宇都宮,7,4,4,磯島　康祐,青森,2.83,Ｓ２
2025-07-07,24,宇都宮,7,5,6,小埜　正義,千葉,3.14,Ｓ２
2025-07-07,24,宇都宮,7,6,5,藤田　周磨,埼玉,3.58,Ｓ２
2025-07-07,24,宇都宮,7,7,1,角　令央奈,福岡,4.11,Ｓ２
2025-07-07,24,宇都宮,8,1,7,緒方　将樹,熊本,1.86,Ｓ２
2025-07-07,24,宇都宮,8,2,5,新田　康仁,静岡,1.87,Ｓ１
2025-07-07,24,宇都宮,8,3,1,矢野　昌彦,栃木,1.93,Ｓ２
2025-07-07,24,宇都宮,8,4,2,内山　雅貴,静岡,2.00,Ｓ２
2025-07-07,24,宇都宮,8,5,6,小林　圭介,茨城,2.27,Ｓ２
2025-07-07,24,宇都宮,8,6,4,田中　　誠,福岡,3.40,Ｓ２
2025-07-07,24,宇都宮,8,7,3,坂本　亮馬,福岡,3.65,Ｓ２
2025-07-07,24,宇都宮,9,1,4,渡部　哲男,愛媛,1.57,Ｓ２
2025-07-07,24,宇都宮,9,2,3,岡田　征陽,東京,1.92,Ｓ２
2025-07-07,24,宇都宮,9,3,1,黒田　　淳,岡山,2.03,Ｓ２
2025-07-07,24,宇都宮,9,4,5,朝倉　智仁,茨城,2.08,Ｓ２
2025-07-07,24,宇都宮,9,5,6,小菅　　誠,神奈,2.21,Ｓ２
2025-07-07,24,宇都宮,9,6,2,佐々木和紀,神奈,2.38,Ｓ２
2025-07-07,24,宇都宮,9,7,7,外田　心斗,愛媛,3.50,Ｓ２
2025-07-07,24,宇都宮,10,1,1,松永　　将,茨城,1.81,Ｓ２
2025-07-07,24,宇都宮,10,2,7,橋本　壮史,茨城,1.83,Ｓ２
2025-07-07,24,宇都宮,10,3,4,西岡　拓朗,広島,1.96,Ｓ２
2025-07-07,24,宇都宮,10,4,5,石塚　孝幸,神奈,1.96,Ｓ１
2025-07-07,24,宇都宮,10,5,2,畝木　　努,岡山,2.06,Ｓ２
2025-07-07,24,宇都宮,10,6,6,佐々木省司,青森,2.77,Ｓ２
2025-07-07,24,宇都宮,10,7,3,近藤　隆司,千葉,4.36,Ｓ２
2025-07-07,24,宇都宮,11,1,3,佐藤　　壮,千葉,1.71,Ｓ２
2025-07-07,24,宇都宮,11,2,5,佐藤　一伸,福島,1.80,Ｓ２
2025-07-07,24,宇都宮,11,3,2,上野　優太,熊本,1.83,Ｓ２
2025-07-07,24,宇都宮,11,4,7,谷口　力也,熊本,2.78,Ｓ２
2025-07-07,24,宇都宮,11,5,1,青森　伸也,福島,3.06,Ｓ２
2025-07-07,24,宇都宮,11,6,6,能代谷　元,神奈,3.26,Ｓ２
2025-07-07,24,宇都宮,11,7,4,中村　昌弘,広島,3.98,Ｓ２
2025-07-07,24,宇都宮,12,1,1,久田　裕也,徳島,1.66,Ｓ１
2025-07-07,24,宇都宮,12,2,6,原田研太朗,徳島,2.16,Ｓ１
2025-07-07,24,宇都宮,12,3,5,神山　拓弥,栃木,2.70,Ｓ１
2025-07-07,24,宇都宮,12,4,7,松岡　貴久,熊本,2.79,Ｓ１
2025-07-07,24,宇都宮,12,5,2,和田真久留,神奈,2.83,Ｓ１
2025-07-07,24,宇都宮,12,6,3,北津留　翼,福岡,3.02,Ｓ１
2025-07-07,24,宇都宮,12,7,4,竹内　智彦,宮城,3.41,Ｓ１
2025-07-07,25,大宮,1,1,1,三浦　生誠,岩手,2.02,Ａ３
2025-07-07,25,大宮,1,2,5,長谷川辰徳,埼玉,2.20,Ａ３
2025-07-07,25,大宮,1,3,2,樋口有樹郎,兵庫,2.30,Ａ３
2025-07-07,25,大宮,1,4,3,垣外中勝哉,大阪,2.31,Ａ３
2025-07-07,25,大宮,1,5,4,木村　健司,埼玉,2.68,Ａ３
2025-07-07,25,大宮,2,1,1,大越　啓介,栃木,1.77,Ａ３
2025-07-07,25,大宮,2,2,4,菱沼　元樹,埼玉,1.92,Ａ３
2025-07-07,25,大宮,2,3,3,石井　　孝,千葉,2.16,Ａ３
2025-07-07,25,大宮,2,4,2,田崎良太郎,福島,2.25,Ａ３
2025-07-07,25,大宮,2,5,5,武智　尚之,愛媛,2.38,Ａ３
2025-07-07,25,大宮,2,6,6,菅原　洋輔,岩手,5.90,Ａ３
2025-07-07,25,大宮,3,1,1,荒木　真慈,熊本,1.86,Ａ３
2025-07-07,25,大宮,3,2,4,安本　昇平,山口,1.90,Ａ３
2025-07-07,25,大宮,3,3,2,阿部　利光,宮城,2.10,Ａ３
2025-07-07,25,大宮,3,4,3,時松　　正,熊本,2.12,Ａ３
2025-07-07,25,大宮,3,5,5,門馬　琢麿,北海,2.32,Ａ３
2025-07-07,25,大宮,3,6,6,丸山　勝也,静岡,2.46,Ａ３
2025-07-07,25,大宮,4,1,7,大薗　　宏,茨城,1.56,Ａ３
2025-07-07,25,大宮,4,2,2,小松　剛之,宮城,1.62,Ａ３
2025-07-07,25,大宮,4,3,5,飯田　威文,埼玉,1.87,Ａ３
2025-07-07,25,大宮,4,4,1,小野　俊之,大分,2.10,Ａ３
2025-07-07,25,大宮,4,5,4,秋永　昂人,福岡,2.28,Ａ３
2025-07-07,25,大宮,4,6,6,荘田　竜斗,大分,2.31,Ａ３
