date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-06,13,いわき平,1,1,2,小林　卓人,大阪,1.98,Ａ１
2025-07-06,13,いわき平,1,2,4,藤井　稜也,岐阜,2.28,Ａ２
2025-07-06,13,いわき平,1,3,6,中野　彰人,和歌,2.45,Ａ２
2025-07-06,13,いわき平,1,4,7,樋口　開土,東京,2.49,Ａ２
2025-07-06,13,いわき平,1,5,3,鶴岡　與之,千葉,2.62,Ａ２
2025-07-06,13,いわき平,1,6,1,光畑　政志,岡山,2.65,Ａ２
2025-07-06,13,いわき平,1,7,5,清水　邦章,香川,2.68,Ａ１
2025-07-06,13,いわき平,2,1,4,阿部　兼士,福岡,2.21,Ａ１
2025-07-06,13,いわき平,2,2,1,船倉　卓郎,長崎,2.31,Ａ２
2025-07-06,13,いわき平,2,3,3,榎本　光男,静岡,2.44,Ａ２
2025-07-06,13,いわき平,2,4,7,西谷　岳文,京都,2.50,Ａ１
2025-07-06,13,いわき平,2,5,5,深瀬　泰我,静岡,2.51,Ａ１
2025-07-06,13,いわき平,2,6,2,表　　大暁,富山,2.58,Ａ２
2025-07-06,13,いわき平,2,7,6,本馬　　鎌,福島,3.26,Ａ２
2025-07-06,13,いわき平,3,1,1,鹿内　　翔,青森,1.26,Ａ１
2025-07-06,13,いわき平,3,2,7,久田　　朔,大阪,1.45,Ａ２
2025-07-06,13,いわき平,3,3,4,横内　裕人,愛媛,1.76,Ａ１
2025-07-06,13,いわき平,3,4,2,田村　真広,群馬,2.08,Ａ１
2025-07-06,13,いわき平,3,5,3,矢部　駿人,岡山,2.24,Ａ１
2025-07-06,13,いわき平,3,6,5,吉田　優斗,岩手,2.40,Ａ２
2025-07-06,13,いわき平,3,7,6,岩橋　則明,埼玉,2.87,Ａ２
2025-07-06,13,いわき平,4,1,7,原田　亮太,千葉,1.44,Ａ１
2025-07-06,13,いわき平,4,2,1,落合　達彦,静岡,1.78,Ａ１
2025-07-06,13,いわき平,4,3,2,松本　　定,福岡,2.25,Ａ２
2025-07-06,13,いわき平,4,4,4,岩崎　将士,青森,2.34,Ａ２
2025-07-06,13,いわき平,4,5,3,白井優太朗,広島,2.49,Ａ２
2025-07-06,13,いわき平,4,6,5,田村　浩章,徳島,2.50,Ａ２
2025-07-06,13,いわき平,4,7,6,行成　大祐,香川,2.65,Ａ２
2025-07-06,13,いわき平,5,1,7,小橋　秀幸,青森,2.35,Ｓ２
2025-07-06,13,いわき平,5,2,1,表原　　周,徳島,2.39,Ｓ２
2025-07-06,13,いわき平,5,3,3,近藤　翔馬,愛媛,2.68,Ｓ２
2025-07-06,13,いわき平,5,4,4,伊藤　正樹,愛知,2.81,Ｓ２
2025-07-06,13,いわき平,5,5,5,野中　祐志,埼玉,3.08,Ｓ２
2025-07-06,13,いわき平,5,6,6,岡本　英之,千葉,3.31,Ｓ２
2025-07-06,13,いわき平,5,7,2,田口　勇介,秋田,3.31,Ｓ２
2025-07-06,13,いわき平,6,1,5,飯嶋　則之,栃木,1.94,Ｓ２
2025-07-06,13,いわき平,6,2,4,佐々木堅次,福島,1.97,Ｓ２
2025-07-06,13,いわき平,6,3,7,水谷　良和,愛知,2.27,Ｓ２
2025-07-06,13,いわき平,6,4,2,松坂　英司,神奈,2.54,Ｓ２
2025-07-06,13,いわき平,6,5,1,上原　　龍,長野,2.75,Ｓ２
2025-07-06,13,いわき平,6,6,3,小嶋　敬二,石川,2.84,Ｓ２
2025-07-06,13,いわき平,6,7,6,本多　哲也,千葉,3.03,Ｓ２
2025-07-06,13,いわき平,7,1,5,金ヶ江勇気,佐賀,2.08,Ｓ２
2025-07-06,13,いわき平,7,2,7,戸田　洋平,岡山,2.28,Ｓ２
2025-07-06,13,いわき平,7,3,1,松岡　孔明,熊本,2.55,Ｓ２
2025-07-06,13,いわき平,7,4,4,太刀川一成,千葉,2.79,Ｓ２
2025-07-06,13,いわき平,7,5,3,連佛　康浩,岡山,2.85,Ｓ２
2025-07-06,13,いわき平,7,6,2,五十嵐　綾,福島,3.64,Ｓ２
2025-07-06,13,いわき平,7,7,6,渡邉　晴智,静岡,5.90,Ｓ２
2025-07-06,13,いわき平,8,1,1,月森　亮輔,岡山,1.56,Ｓ２
2025-07-06,13,いわき平,8,2,3,石塚輪太郎,和歌,1.60,Ｓ１
2025-07-06,13,いわき平,8,3,5,梶原　海斗,福岡,1.96,Ｓ２
2025-07-06,13,いわき平,8,4,4,石毛　克幸,千葉,2.11,Ｓ２
2025-07-06,13,いわき平,8,5,2,木暮　安由,群馬,2.18,Ｓ１
2025-07-06,13,いわき平,8,6,6,長井　妙樹,東京,2.53,Ｓ２
2025-07-06,13,いわき平,8,7,7,常次　勇人,大阪,3.22,Ｓ２
2025-07-06,13,いわき平,9,1,7,村田　祐樹,富山,1.77,Ｓ１
2025-07-06,13,いわき平,9,2,3,塚本　大樹,熊本,1.85,Ｓ１
2025-07-06,13,いわき平,9,3,4,山本　勝利,東京,2.04,Ｓ２
2025-07-06,13,いわき平,9,4,2,坂本　貴史,青森,2.20,Ｓ１
2025-07-06,13,いわき平,9,5,6,庄子　信弘,宮城,2.21,Ｓ２
2025-07-06,13,いわき平,9,6,1,宿口　潤平,埼玉,2.23,Ｓ２
2025-07-06,13,いわき平,9,7,5,岡田　泰地,栃木,2.41,Ｓ２
2025-07-06,13,いわき平,10,1,1,成田　和也,福島,1.61,Ｓ１
2025-07-06,13,いわき平,10,2,4,小畑　勝広,茨城,2.06,Ｓ２
2025-07-06,13,いわき平,10,3,5,南　　　潤,和歌,2.09,Ｓ１
2025-07-06,13,いわき平,10,4,2,水谷　好宏,大阪,2.40,Ｓ２
2025-07-06,13,いわき平,10,5,7,山崎　将幸,宮城,2.48,Ｓ２
2025-07-06,13,いわき平,10,6,3,森山　智徳,熊本,2.91,Ｓ２
2025-07-06,13,いわき平,10,7,6,西田　将士,長崎,2.96,Ｓ２
2025-07-06,13,いわき平,11,1,4,斉藤　　樂,宮城,1.68,Ａ１
2025-07-06,13,いわき平,11,2,5,南部　翔大,大阪,1.68,Ａ１
2025-07-06,13,いわき平,11,3,7,古屋　琢晶,山梨,1.74,Ａ１
2025-07-06,13,いわき平,11,4,3,鶴　　良生,福岡,1.84,Ａ１
2025-07-06,13,いわき平,11,5,1,宇佐見優介,福島,1.92,Ａ１
2025-07-06,13,いわき平,11,6,2,岡田　亮太,東京,2.18,Ａ１
2025-07-06,13,いわき平,11,7,6,内山　　拓,福岡,2.35,Ａ１
2025-07-06,13,いわき平,12,1,3,松谷　秀幸,神奈,1.54,Ｓ１
2025-07-06,13,いわき平,12,2,4,河端　朋之,岡山,1.59,Ｓ１
2025-07-06,13,いわき平,12,3,2,岩津　裕介,岡山,1.65,Ｓ１
2025-07-06,13,いわき平,12,4,1,新田　祐大,福島,1.97,Ｓ２
2025-07-06,13,いわき平,12,5,7,佐々木眞也,神奈,2.14,Ｓ１
2025-07-06,13,いわき平,12,6,5,木村　皆斗,茨城,2.17,Ｓ２
2025-07-06,13,いわき平,12,7,6,黒瀬浩太郎,広島,2.18,Ｓ２
2025-07-06,25,大宮,1,1,4,石井　　孝,千葉,2.05,Ａ３
2025-07-06,25,大宮,1,2,5,三浦　生誠,岩手,2.06,Ａ３
2025-07-06,25,大宮,1,3,1,長谷川辰徳,埼玉,2.26,Ａ３
2025-07-06,25,大宮,1,4,3,安本　昇平,山口,2.26,Ａ３
2025-07-06,25,大宮,1,5,2,上原　直樹,岡山,2.34,Ａ３
2025-07-06,25,大宮,2,1,1,古閑　良介,福岡,2.20,Ａ３
2025-07-06,25,大宮,2,2,2,門馬　琢麿,北海,2.25,Ａ３
2025-07-06,25,大宮,2,3,3,秋永　昂人,福岡,2.44,Ａ３
2025-07-06,25,大宮,2,4,5,樋口有樹郎,兵庫,2.58,Ａ３
2025-07-06,25,大宮,2,5,6,木村　健司,埼玉,2.92,Ａ３
2025-07-06,25,大宮,2,6,4,菅原　洋輔,岩手,5.92,Ａ３
2025-07-06,25,大宮,3,1,5,荒木　真慈,熊本,1.95,Ａ３
2025-07-06,25,大宮,3,2,2,時松　　正,熊本,2.08,Ａ３
2025-07-06,25,大宮,3,3,7,渡邊　颯太,静岡,2.21,Ａ３
2025-07-06,25,大宮,3,4,3,阿部　利光,宮城,2.50,Ａ３
2025-07-06,25,大宮,3,5,1,佐藤　有輝,神奈,2.51,Ａ３
2025-07-06,25,大宮,3,6,4,遠澤　健二,神奈,2.52,Ａ３
2025-07-06,25,大宮,3,7,6,武智　尚之,愛媛,2.54,Ａ３
2025-07-06,25,大宮,4,1,1,増成　富夫,岡山,1.54,Ａ３
2025-07-06,25,大宮,4,2,4,小野　俊之,大分,1.99,Ａ３
2025-07-06,25,大宮,4,3,5,大越　啓介,栃木,2.07,Ａ３
2025-07-06,25,大宮,4,4,6,垣外中勝哉,大阪,2.10,Ａ３
2025-07-06,25,大宮,4,5,2,菱沼　元樹,埼玉,2.29,Ａ３
2025-07-06,25,大宮,4,6,3,丸山　勝也,静岡,2.39,Ａ３
2025-07-06,25,大宮,4,7,7,田崎良太郎,福島,2.52,Ａ３
2025-07-06,25,大宮,5,1,7,天沼　雅貴,埼玉,1.87,Ａ３
2025-07-06,25,大宮,5,2,4,飯田　威文,埼玉,1.97,Ａ３
2025-07-06,25,大宮,5,3,3,畠山　裕行,神奈,1.99,Ａ３
2025-07-06,25,大宮,5,4,5,内田　　淳,千葉,2.18,Ａ３
2025-07-06,25,大宮,5,5,2,荘田　竜斗,大分,2.47,Ａ３
2025-07-06,25,大宮,5,6,6,對馬　太陽,神奈,2.56,Ａ３
2025-07-06,25,大宮,5,7,1,吉田夢希斗,埼玉,4.68,Ａ３
2025-07-06,25,大宮,6,1,1,小松　剛之,宮城,1.65,Ａ３
2025-07-06,25,大宮,6,2,5,岩辺　　陸,静岡,1.85,Ａ３
2025-07-06,25,大宮,6,3,7,堀　　勝政,群馬,1.94,Ａ３
2025-07-06,25,大宮,6,4,4,湯浅　弘光,千葉,1.97,Ａ３
2025-07-06,25,大宮,6,5,3,大薗　　宏,茨城,2.36,Ａ３
2025-07-06,25,大宮,6,6,2,野見　泰要,岡山,2.53,Ａ３
2025-07-06,25,大宮,6,7,6,井山　和裕,山口,2.53,Ａ３
2025-07-06,25,大宮,7,1,4,成海　大聖,大分,1.67,Ａ３
2025-07-06,25,大宮,7,2,5,水澤　秀哉,千葉,1.95,Ａ３
2025-07-06,25,大宮,7,3,3,須永　勝太,福島,2.03,Ａ３
2025-07-06,25,大宮,7,4,6,相澤　恵一,宮城,2.24,Ａ３
2025-07-06,25,大宮,7,5,2,本間　慎吾,新潟,2.33,Ａ３
2025-07-06,25,大宮,7,6,7,土屋　　宏,群馬,2.36,Ａ３
2025-07-06,25,大宮,7,7,1,赤松　秀展,高知,2.46,Ａ３
2025-07-06,38,静岡,1,1,7,吉田　勇気,福岡,0.48,Ａ２
