date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-24,23,取手,F2,1,1,3,14108.0,山中　貴雄,愛知,1.71,Ａ３
2025-12-24,23,取手,F2,1,2,7,15906.0,林　佳宗依,富山,1.81,Ａ３
2025-12-24,23,取手,F2,1,3,5,14496.0,天沼　雅貴,埼玉,1.96,Ａ３
2025-12-24,23,取手,F2,1,4,6,13776.0,小塚　　潤,愛知,2.00,Ａ３
2025-12-24,23,取手,F2,1,5,4,14739.0,里見　恒平,千葉,2.21,Ａ３
2025-12-24,23,取手,F2,1,6,1,13505.0,住村　　実,徳島,2.21,Ａ３
2025-12-24,23,取手,F2,1,7,2,15425.0,藤野　竜也,栃木,2.56,Ａ３
2025-12-24,23,取手,F2,2,1,3,13468.0,勝俣　　亮,神奈,1.23,Ａ３
2025-12-24,23,取手,F2,2,2,7,13684.0,吉橋　秀城,埼玉,1.83,Ａ３
2025-12-24,23,取手,F2,2,3,4,13371.0,足達　重満,長崎,1.91,Ａ３
2025-12-24,23,取手,F2,2,4,1,12556.0,落合　　豊,茨城,1.97,Ａ３
2025-12-24,23,取手,F2,2,5,5,15912.0,安達　豪太,兵庫,2.25,Ａ３
2025-12-24,23,取手,F2,2,6,2,13767.0,松丸　裕紀,福岡,2.31,Ａ３
2025-12-24,23,取手,F2,2,7,6,12559.0,相良　勝美,福島,2.32,Ａ３
2025-12-24,23,取手,F2,3,1,3,15870.0,畑崎　大輝,青森,1.60,Ａ３
2025-12-24,23,取手,F2,3,2,1,14213.0,岡田　哲夫,福島,1.83,Ａ３
2025-12-24,23,取手,F2,3,3,7,13919.0,森田　達也,福島,1.87,Ａ３
2025-12-24,23,取手,F2,3,4,2,13728.0,伊狩　知人,奈良,2.29,Ａ３
2025-12-24,23,取手,F2,3,5,5,12982.0,上原　直樹,岡山,2.32,Ａ３
2025-12-24,23,取手,F2,3,6,4,14256.0,舟元　権造,大阪,2.55,Ａ３
2025-12-24,23,取手,F2,3,7,6,13211.0,河元　　茂,奈良,3.28,Ａ３
2025-12-24,23,取手,F2,4,1,5,14042.0,徳吉　正治,福岡,1.68,Ａ３
2025-12-24,23,取手,F2,4,2,7,14705.0,沢田　勇治,山口,1.83,Ａ３
2025-12-24,23,取手,F2,4,3,6,15452.0,倉田　紘希,三重,2.23,Ａ３
2025-12-24,23,取手,F2,4,4,1,12905.0,長澤　和光,福井,2.23,Ａ３
2025-12-24,23,取手,F2,4,5,3,12783.0,平澤　秀信,北海,2.30,Ａ３
2025-12-24,23,取手,F2,4,6,4,13272.0,古田　義明,三重,2.41,Ａ３
2025-12-24,23,取手,F2,4,7,2,15918.0,土井　慎二,岡山,3.19,Ａ３
2025-12-24,23,取手,F2,5,1,1,14963.0,石井　寛子,東京,1.29,Ｌ１
2025-12-24,23,取手,F2,5,2,5,15311.0,柳原　真緒,福井,1.32,Ｌ１
2025-12-24,23,取手,F2,5,3,3,14970.0,小坂　知子,岐阜,1.94,Ｌ１
2025-12-24,23,取手,F2,5,4,2,15684.0,安東　莉奈,大分,1.99,Ｌ１
2025-12-24,23,取手,F2,5,5,6,14904.0,渡辺ゆかり,山梨,2.54,Ｌ１
2025-12-24,23,取手,F2,5,6,4,15852.0,普久原美海,栃木,3.03,Ｌ１
2025-12-24,23,取手,F2,5,7,7,,梶原　百香,福岡,3.09,Ｌ１
2025-12-24,23,取手,F2,6,1,7,15218.0,太田　りゆ,埼玉,1.20,Ｌ１
2025-12-24,23,取手,F2,6,2,1,15866.0,高木　萌那,福岡,1.66,Ｌ１
2025-12-24,23,取手,F2,6,3,2,15762.0,高橋美沙紀,愛知,1.99,Ｌ１
2025-12-24,23,取手,F2,6,4,3,15135.0,荒川ひかり,茨城,2.08,Ｌ１
2025-12-24,23,取手,F2,6,5,5,15573.0,蛯原　杏奈,北海,2.49,Ｌ１
2025-12-24,23,取手,F2,6,6,6,15593.0,中村　鈴花,熊本,3.16,Ｌ１
2025-12-24,23,取手,F2,6,7,4,15681.0,三谷　尚子,愛媛,5.94,Ｌ１
2025-12-24,23,取手,F2,7,1,1,15010.0,吉川　嘉斗,徳島,1.92,Ａ１
2025-12-24,23,取手,F2,7,2,5,15833.0,野村　　賢,山口,2.13,Ａ２
2025-12-24,23,取手,F2,7,3,7,13828.0,引地　正人,秋田,2.41,Ａ１
2025-12-24,23,取手,F2,7,4,4,13608.0,鈴木　　誠,福島,2.43,Ａ１
2025-12-24,23,取手,F2,7,5,2,13983.0,大崎　智久,青森,2.49,Ａ２
2025-12-24,23,取手,F2,7,6,3,13854.0,川田　　忍,神奈,2.60,Ａ２
2025-12-24,23,取手,F2,7,7,6,11372.0,黒瀬　浩一,静岡,5.91,Ａ２
2025-12-24,23,取手,F2,8,1,3,15623.0,野崎　　翼,岐阜,2.18,Ａ１
2025-12-24,23,取手,F2,8,2,5,14102.0,篠塚　光一,兵庫,2.24,Ａ１
2025-12-24,23,取手,F2,8,3,7,13311.0,根本　雄紀,茨城,2.36,Ａ２
2025-12-24,23,取手,F2,8,4,4,13929.0,宮内　善光,群馬,2.41,Ａ１
2025-12-24,23,取手,F2,8,5,1,13749.0,及川　裕奨,岩手,2.50,Ａ２
2025-12-24,23,取手,F2,8,6,2,15790.0,藤田　祐大,茨城,2.52,Ａ２
2025-12-24,23,取手,F2,8,7,6,14209.0,加美山隆行,宮城,3.53,Ａ２
2025-12-24,23,取手,F2,9,1,1,13482.0,松崎　貴久,富山,2.03,Ａ１
2025-12-24,23,取手,F2,9,2,7,12529.0,木本　賢二,大阪,2.30,Ａ２
2025-12-24,23,取手,F2,9,3,3,14711.0,相澤　政宏,宮城,2.32,Ａ１
2025-12-24,23,取手,F2,9,4,2,15088.0,神山　　尚,栃木,2.38,Ａ２
2025-12-24,23,取手,F2,9,5,5,15781.0,齊藤英伊須,青森,2.41,Ａ２
2025-12-24,23,取手,F2,9,6,4,12861.0,小坂　敏之,栃木,2.48,Ａ２
2025-12-24,23,取手,F2,9,7,6,12930.0,浦崎　貴史,北海,3.15,Ａ２
2025-12-24,23,取手,F2,10,1,1,14858.0,小原　唯志,茨城,1.97,Ａ１
2025-12-24,23,取手,F2,10,2,5,14988.0,伊早坂駿一,茨城,2.13,Ａ２
2025-12-24,23,取手,F2,10,3,4,14223.0,瀧野　勝太,群馬,2.19,Ａ２
2025-12-24,23,取手,F2,10,4,2,13512.0,長野　和弘,福岡,2.36,Ａ２
2025-12-24,23,取手,F2,10,5,3,14885.0,戸田　康平,香川,2.54,Ａ２
2025-12-24,23,取手,F2,10,6,7,12953.0,矢内　良和,群馬,2.57,Ａ２
2025-12-24,23,取手,F2,10,7,6,14049.0,廣田　樹里,熊本,2.77,Ａ２
2025-12-24,23,取手,F2,11,1,7,13118.0,山内　卓也,愛知,1.52,Ａ１
2025-12-24,23,取手,F2,11,2,2,15825.0,南部　翔大,大阪,1.64,Ａ１
2025-12-24,23,取手,F2,11,3,3,14292.0,丸山　直樹,埼玉,1.68,Ａ１
2025-12-24,23,取手,F2,11,4,4,15560.0,林　　　昴,福岡,2.34,Ａ１
2025-12-24,23,取手,F2,11,5,6,14549.0,戸伏　康夫,岡山,2.39,Ａ１
2025-12-24,23,取手,F2,11,6,5,14428.0,鹿内　　翔,青森,2.41,Ａ１
2025-12-24,23,取手,F2,11,7,1,12728.0,飯田　辰哉,千葉,2.45,Ａ１
2025-12-24,36,小田原,F1,1,1,1,14153.0,伊藤　太一,山梨,2.03,Ａ１
2025-12-24,36,小田原,F1,1,2,5,15245.0,尾崎　悠生,埼玉,2.22,Ａ１
2025-12-24,36,小田原,F1,1,3,4,14671.0,山田　裕哉,岐阜,2.23,Ａ１
2025-12-24,36,小田原,F1,1,4,3,14126.0,高谷　敏史,青森,2.54,Ａ２
2025-12-24,36,小田原,F1,1,5,2,15187.0,鮫島　康治,大阪,2.58,Ａ２
2025-12-24,36,小田原,F1,1,6,7,12886.0,中井　達郎,静岡,2.62,Ａ１
2025-12-24,36,小田原,F1,1,7,6,12287.0,西川　弘資,三重,2.85,Ａ２
2025-12-24,36,小田原,F1,2,1,2,15726.0,龍野琳太郎,岡山,2.01,Ａ２
