date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-13,11,函館,F1,1,1,3,14949,石口　慶多,兵庫,2.27,Ａ１
2025-10-13,11,函館,F1,1,2,1,15698,佐藤譲士郎,埼玉,2.28,Ａ２
2025-10-13,11,函館,F1,1,3,4,12963,荻野　　哲,神奈,2.47,Ａ２
2025-10-13,11,函館,F1,1,4,2,14126,高谷　敏史,青森,2.51,Ａ２
2025-10-13,11,函館,F1,1,5,5,13006,佐々木健司,青森,2.69,Ａ２
2025-10-13,11,函館,F1,1,6,7,13232,柳　　　充,青森,2.88,Ａ２
2025-10-13,11,函館,F1,1,7,6,14840,石貞　有基,兵庫,2.97,Ａ２
2025-10-13,11,函館,F1,2,1,1,14277,山口　慎吾,北海,2.20,Ａ２
2025-10-13,11,函館,F1,2,2,2,14164,田中　孝彦,静岡,2.26,Ａ１
2025-10-13,11,函館,F1,2,3,3,15740,櫻木　雄太,福岡,2.30,Ａ１
2025-10-13,11,函館,F1,2,4,5,13979,竹内　優也,北海,2.40,Ａ２
2025-10-13,11,函館,F1,2,5,7,13119,松尾　　淳,岐阜,2.43,Ａ１
2025-10-13,11,函館,F1,2,6,6,14532,柴田　竜史,静岡,2.54,Ａ２
2025-10-13,11,函館,F1,2,7,4,12718,大橋　　徹,栃木,2.60,Ａ１
2025-10-13,11,函館,F1,3,1,5,13482,松崎　貴久,富山,2.09,Ａ１
2025-10-13,11,函館,F1,3,2,4,15733,都築　　巧,高知,2.11,Ａ２
2025-10-13,11,函館,F1,3,3,3,15688,佐々木祐太,岩手,2.23,Ａ１
2025-10-13,11,函館,F1,3,4,2,15723,稲毛　知也,和歌,2.29,Ａ１
2025-10-13,11,函館,F1,3,5,7,13477,宮司　周郎,愛知,2.47,Ａ２
2025-10-13,11,函館,F1,3,6,1,13155,四元　慎也,宮崎,2.58,Ａ２
2025-10-13,11,函館,F1,3,7,6,14487,才迫　勇馬,広島,2.88,Ａ２
2025-10-13,11,函館,F1,4,1,7,13426,本村　隆文,岐阜,2.13,Ａ２
2025-10-13,11,函館,F1,4,2,5,14929,小酒　大勇,宮崎,2.14,Ａ１
2025-10-13,11,函館,F1,4,3,1,15265,井田　晶之,三重,2.18,Ａ１
2025-10-13,11,函館,F1,4,4,4,14952,多田　晃紀,岡山,2.50,Ａ１
2025-10-13,11,函館,F1,4,5,3,15432,水森　湧太,東京,2.55,Ａ１
2025-10-13,11,函館,F1,4,6,2,14269,梶原　恵介,大分,2.69,Ａ２
2025-10-13,11,函館,F1,4,7,6,14931,横田　政直,群馬,2.84,Ａ２
2025-10-13,11,函館,F1,5,1,1,14967,杉沢毛伊子,静岡,1.90,Ｌ１
2025-10-13,11,函館,F1,5,2,2,15027,長澤　　彩,福岡,2.06,Ｌ１
2025-10-13,11,函館,F1,5,3,6,15148,中嶋　里美,愛知,2.21,Ｌ１
2025-10-13,11,函館,F1,5,4,7,15573,蛯原　杏奈,北海,2.30,Ｌ１
2025-10-13,11,函館,F1,5,5,3,15767,木下　　宙,大阪,2.31,Ｌ１
2025-10-13,11,函館,F1,5,6,5,15317,佐伯　智恵,愛媛,2.56,Ｌ１
2025-10-13,11,函館,F1,5,7,4,15593,中村　鈴花,熊本,2.64,Ｌ１
2025-10-13,11,函館,F1,6,1,5,14076,志村　太賀,山梨,1.91,Ｓ２
2025-10-13,11,函館,F1,6,2,7,15058,中西　　大,和歌,2.03,Ｓ２
2025-10-13,11,函館,F1,6,3,2,14475,高間　悠平,福井,2.10,Ｓ２
2025-10-13,11,函館,F1,6,4,4,14440,渡辺　正光,福島,2.55,Ｓ２
2025-10-13,11,函館,F1,6,5,6,14084,小菅　　誠,神奈,2.59,Ｓ２
2025-10-13,11,函館,F1,6,6,3,15344,荒木　貴大,埼玉,2.83,Ｓ２
2025-10-13,11,函館,F1,6,7,1,13188,山田　幸司,神奈,2.86,Ｓ２
2025-10-13,11,函館,F1,7,1,7,15466,久田　裕也,徳島,1.99,Ｓ１
2025-10-13,11,函館,F1,7,2,4,14168,高橋　和也,愛知,2.12,Ｓ２
2025-10-13,11,函館,F1,7,3,2,14248,吉川　起也,富山,2.18,Ｓ２
2025-10-13,11,函館,F1,7,4,1,13810,良永　浩一,福岡,2.48,Ｓ２
2025-10-13,11,函館,F1,7,5,3,14864,土屋　壮登,埼玉,2.55,Ｓ２
2025-10-13,11,函館,F1,7,6,5,14510,菅谷　隆司,東京,2.78,Ｓ２
2025-10-13,11,函館,F1,7,7,6,15434,片桐　善也,新潟,3.00,Ｓ２
2025-10-13,11,函館,F1,8,1,7,14935,嶋津　拓弥,神奈,1.75,Ｓ１
2025-10-13,11,函館,F1,8,2,1,14879,月森　亮輔,岡山,1.80,Ｓ２
2025-10-13,11,函館,F1,8,3,5,13410,伊勢崎彰大,千葉,1.96,Ｓ２
2025-10-13,11,函館,F1,8,4,2,15235,嵯峨昇喜郎,青森,1.97,Ｓ２
2025-10-13,11,函館,F1,8,5,4,13821,中村　圭志,熊本,2.09,Ｓ２
2025-10-13,11,函館,F1,8,6,3,14757,藤井　昭吾,滋賀,2.12,Ｓ２
2025-10-13,11,函館,F1,8,7,6,15837,小川三士郎,徳島,2.83,Ｓ２
