date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-27,13,いわき平,1,1,1,取鳥　敬一,岡山,2.09,Ａ３
2025-07-27,13,いわき平,1,2,6,齋藤　　明,北海,2.14,Ａ３
2025-07-27,13,いわき平,1,3,4,渡邉　正人,福島,2.20,Ａ３
2025-07-27,13,いわき平,1,4,3,浦野　慈生,神奈,2.40,Ａ３
2025-07-27,13,いわき平,1,5,5,長谷　隆志,岡山,2.56,Ａ３
2025-07-27,13,いわき平,1,6,2,小林　宏年,静岡,2.67,Ａ３
2025-07-27,13,いわき平,2,1,1,佐藤　有輝,神奈,1.79,Ａ３
2025-07-27,13,いわき平,2,2,4,吉橋　秀城,埼玉,2.09,Ａ３
2025-07-27,13,いわき平,2,3,3,田山　　誠,長崎,2.19,Ａ３
2025-07-27,13,いわき平,2,4,2,時松　　正,熊本,2.23,Ａ３
2025-07-27,13,いわき平,2,5,5,角口　聖也,千葉,2.27,Ａ３
2025-07-27,13,いわき平,2,6,7,中山　善仁,新潟,2.53,Ａ３
2025-07-27,13,いわき平,2,7,6,秋永　共之,福岡,3.18,Ａ３
2025-07-27,13,いわき平,3,1,1,近藤　直幹,徳島,1.74,Ａ３
2025-07-27,13,いわき平,3,2,3,工藤　考生,埼玉,2.03,Ａ３
2025-07-27,13,いわき平,3,3,2,猪野　泰介,山形,2.21,Ａ３
2025-07-27,13,いわき平,3,4,7,升澤　祥晃,愛媛,2.30,Ａ３
2025-07-27,13,いわき平,3,5,5,三澤　勝成,宮城,2.32,Ａ３
2025-07-27,13,いわき平,3,6,4,柴田　　健,神奈,2.60,Ａ３
2025-07-27,13,いわき平,3,7,6,對馬　太陽,神奈,2.64,Ａ３
2025-07-27,13,いわき平,4,1,1,大竹野裕樹,鹿児,1.64,Ａ３
2025-07-27,13,いわき平,4,2,3,大内　達也,宮城,1.94,Ａ３
2025-07-27,13,いわき平,4,3,6,志村　達也,広島,1.99,Ａ３
2025-07-27,13,いわき平,4,4,2,天沼　雅貴,埼玉,2.05,Ａ３
2025-07-27,13,いわき平,4,5,7,茂木　和臣,埼玉,2.12,Ａ３
2025-07-27,13,いわき平,4,6,5,門馬　琢麿,北海,2.37,Ａ３
2025-07-27,13,いわき平,4,7,4,阿部　利光,宮城,2.38,Ａ３
2025-07-27,13,いわき平,5,1,2,原田　峻治,山口,1.79,Ａ３
2025-07-27,13,いわき平,5,2,4,相澤　恵一,宮城,1.81,Ａ３
2025-07-27,13,いわき平,5,3,3,荒木　真慈,熊本,1.87,Ａ３
2025-07-27,13,いわき平,5,4,5,坂本　英一,栃木,2.08,Ａ３
2025-07-27,13,いわき平,5,5,1,中野　功史,長崎,2.21,Ａ３
2025-07-27,13,いわき平,5,6,6,齋藤　昌太,栃木,2.30,Ａ３
2025-07-27,13,いわき平,5,7,7,米倉　剛志,千葉,2.39,Ａ３
2025-07-27,13,いわき平,6,1,3,森　　飛龍,静岡,1.60,Ａ３
