date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-26,23,取手,F2,1,1,3,15912.0,安達　豪太,兵庫,1.98,Ａ３
2025-12-26,23,取手,F2,1,2,5,12905.0,長澤　和光,福井,2.03,Ａ３
2025-12-26,23,取手,F2,1,3,1,13728.0,伊狩　知人,奈良,2.07,Ａ３
2025-12-26,23,取手,F2,1,4,6,15452.0,倉田　紘希,三重,2.30,Ａ３
2025-12-26,23,取手,F2,1,5,2,15425.0,藤野　竜也,栃木,2.38,Ａ３
2025-12-26,23,取手,F2,1,6,4,12436.0,渡邊　秀明,神奈,2.67,Ａ３
2025-12-26,23,取手,F2,2,1,1,14810.0,小川　辰徳,埼玉,1.84,Ａ３
2025-12-26,23,取手,F2,2,2,5,12556.0,落合　　豊,茨城,2.01,Ａ３
2025-12-26,23,取手,F2,2,3,3,14256.0,舟元　権造,大阪,2.32,Ａ３
2025-12-26,23,取手,F2,2,4,4,12982.0,上原　直樹,岡山,2.53,Ａ３
2025-12-26,23,取手,F2,2,5,2,13919.0,森田　達也,福島,2.67,Ａ３
2025-12-26,23,取手,F2,2,6,6,13211.0,河元　　茂,奈良,3.29,Ａ３
2025-12-26,23,取手,F2,3,1,2,13371.0,足達　重満,長崎,1.69,Ａ３
2025-12-26,23,取手,F2,3,2,4,14108.0,山中　貴雄,愛知,1.75,Ａ３
2025-12-26,23,取手,F2,3,3,3,15906.0,林　佳宗依,富山,1.81,Ａ３
2025-12-26,23,取手,F2,3,4,6,13776.0,小塚　　潤,愛知,2.07,Ａ３
2025-12-26,23,取手,F2,3,5,1,14213.0,岡田　哲夫,福島,2.26,Ａ３
2025-12-26,23,取手,F2,3,6,5,12559.0,相良　勝美,福島,2.48,Ａ３
2025-12-26,23,取手,F2,3,7,7,12783.0,平澤　秀信,北海,2.60,Ａ３
2025-12-26,23,取手,F2,4,1,4,,梶原　百香,福岡,1.80,Ｌ１
2025-12-26,23,取手,F2,4,2,3,15573.0,蛯原　杏奈,北海,2.26,Ｌ１
2025-12-26,23,取手,F2,4,3,2,14904.0,渡辺ゆかり,山梨,2.36,Ｌ１
2025-12-26,23,取手,F2,4,4,1,15593.0,中村　鈴花,熊本,2.47,Ｌ１
2025-12-26,23,取手,F2,4,5,7,15135.0,荒川ひかり,茨城,2.57,Ｌ１
2025-12-26,23,取手,F2,4,6,6,15852.0,普久原美海,栃木,2.96,Ｌ１
2025-12-26,23,取手,F2,4,7,5,15681.0,三谷　尚子,愛媛,5.73,Ｌ１
2025-12-26,23,取手,F2,5,1,4,15088.0,神山　　尚,栃木,1.92,Ａ２
2025-12-26,23,取手,F2,5,2,7,12861.0,小坂　敏之,栃木,2.29,Ａ２
2025-12-26,23,取手,F2,5,3,2,15623.0,野崎　　翼,岐阜,2.35,Ａ１
2025-12-26,23,取手,F2,5,4,1,14223.0,瀧野　勝太,群馬,2.59,Ａ２
2025-12-26,23,取手,F2,5,5,3,12930.0,浦崎　貴史,北海,3.10,Ａ２
2025-12-26,23,取手,F2,5,6,5,14209.0,加美山隆行,宮城,3.30,Ａ２
2025-12-26,23,取手,F2,5,7,6,11372.0,黒瀬　浩一,静岡,6.16,Ａ２
2025-12-26,23,取手,F2,6,1,1,15833.0,野村　　賢,山口,2.18,Ａ２
2025-12-26,23,取手,F2,6,2,5,14102.0,篠塚　光一,兵庫,2.21,Ａ１
2025-12-26,23,取手,F2,6,3,2,13929.0,宮内　善光,群馬,2.39,Ａ１
2025-12-26,23,取手,F2,6,4,3,13828.0,引地　正人,秋田,2.66,Ａ１
2025-12-26,23,取手,F2,6,5,7,12953.0,矢内　良和,群馬,2.74,Ａ２
2025-12-26,23,取手,F2,6,6,6,13749.0,及川　裕奨,岩手,2.87,Ａ２
2025-12-26,23,取手,F2,6,7,4,13556.0,山信田　学,埼玉,2.88,Ａ１
2025-12-26,23,取手,F2,7,1,5,14711.0,相澤　政宏,宮城,2.00,Ａ１
2025-12-26,23,取手,F2,7,2,7,15781.0,齊藤英伊須,青森,2.17,Ａ２
2025-12-26,23,取手,F2,7,3,3,13608.0,鈴木　　誠,福島,2.42,Ａ１
2025-12-26,23,取手,F2,7,4,6,14049.0,廣田　樹里,熊本,2.49,Ａ２
