date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-21,21,弥彦,1,1,2,竹内　一暢,滋賀,2.02,Ａ１
2025-07-21,21,弥彦,1,2,5,稲毛　知也,和歌,2.12,Ａ１
2025-07-21,21,弥彦,1,3,3,山口　慎吾,北海,2.32,Ａ２
2025-07-21,21,弥彦,1,4,6,小田　恭介,青森,2.50,Ａ２
2025-07-21,21,弥彦,1,5,1,大久保直也,徳島,2.53,Ａ２
2025-07-21,21,弥彦,1,6,4,田上　晃也,岡山,2.82,Ａ２
2025-07-21,21,弥彦,1,7,7,窪田　陽介,滋賀,2.86,Ａ２
2025-07-21,21,弥彦,2,1,2,島野　浩司,愛知,1.93,Ａ１
2025-07-21,21,弥彦,2,2,5,中村　泰輔,和歌,2.21,Ａ２
2025-07-21,21,弥彦,2,3,1,田中　誇士,静岡,2.44,Ａ２
2025-07-21,21,弥彦,2,4,7,眞砂　英作,香川,2.63,Ａ２
2025-07-21,21,弥彦,2,5,3,黒田　　篤,栃木,2.81,Ａ２
2025-07-21,21,弥彦,2,6,4,山根　泰道,岡山,3.02,Ａ２
2025-07-21,21,弥彦,2,7,6,黒瀬　浩一,静岡,3.09,Ａ２
2025-07-21,21,弥彦,3,1,4,新井僚太郎,山梨,2.12,Ａ２
2025-07-21,21,弥彦,3,2,6,藤田　祐大,茨城,2.13,Ａ２
2025-07-21,21,弥彦,3,3,1,伊藤　太一,山梨,2.21,Ａ１
2025-07-21,21,弥彦,3,4,7,三浦　稔希,愛知,2.35,Ａ２
2025-07-21,21,弥彦,3,5,5,安藤　宜明,神奈,2.40,Ａ２
2025-07-21,21,弥彦,3,6,2,太田　将成,宮城,2.54,Ａ１
2025-07-21,21,弥彦,3,7,3,井田　晶之,三重,2.58,Ａ１
2025-07-21,21,弥彦,4,1,1,高木　　翔,岩手,1.75,Ａ１
2025-07-21,21,弥彦,4,2,5,望月　一成,静岡,1.80,Ａ１
2025-07-21,21,弥彦,4,3,3,中井　　護,滋賀,2.33,Ａ１
2025-07-21,21,弥彦,4,4,6,関　　智晴,新潟,2.38,Ａ２
2025-07-21,21,弥彦,4,5,7,藤井　稜也,岐阜,2.50,Ａ２
2025-07-21,21,弥彦,4,6,2,丸林　駿太,福岡,2.72,Ａ２
2025-07-21,21,弥彦,4,7,4,田川　辰二,熊本,2.93,Ａ２
2025-07-21,21,弥彦,5,1,7,安彦　統賀,埼玉,1.29,Ａ１
2025-07-21,21,弥彦,5,2,5,櫻井　　学,群馬,1.75,Ａ１
2025-07-21,21,弥彦,5,3,1,今井　　聡,東京,1.90,Ａ１
2025-07-21,21,弥彦,5,4,2,橋本　凌汰,岡山,2.09,Ａ１
2025-07-21,21,弥彦,5,5,6,滝本　泰行,岡山,2.24,Ａ１
2025-07-21,21,弥彦,5,6,3,飯田　辰哉,千葉,2.34,Ａ１
2025-07-21,21,弥彦,5,7,4,蓮井　祐輝,香川,2.42,Ａ１
2025-07-21,21,弥彦,6,1,5,森川　大輔,岐阜,1.79,Ｓ２
2025-07-21,21,弥彦,6,2,1,横関　裕樹,岐阜,1.93,Ｓ２
2025-07-21,21,弥彦,6,3,2,相川　永伍,埼玉,1.93,Ｓ２
2025-07-21,21,弥彦,6,4,3,塩島嵩一朗,神奈,2.99,Ｓ２
2025-07-21,21,弥彦,6,5,7,小菅　　誠,神奈,3.68,Ｓ２
2025-07-21,21,弥彦,6,6,4,山崎　輝夫,埼玉,3.76,Ｓ２
2025-07-21,21,弥彦,6,7,6,菅谷　隆司,東京,3.81,Ｓ２
2025-07-21,21,弥彦,7,1,4,杉本　正隆,茨城,1.73,Ｓ２
2025-07-21,21,弥彦,7,2,1,山本　勝利,東京,1.96,Ｓ２
2025-07-21,21,弥彦,7,3,5,川村　晃司,京都,2.00,Ｓ２
2025-07-21,21,弥彦,7,4,2,山本　健也,千葉,2.77,Ｓ２
2025-07-21,21,弥彦,7,5,3,徳田　　匠,京都,2.87,Ｓ２
2025-07-21,21,弥彦,7,6,7,上原　　龍,長野,2.97,Ｓ２
2025-07-21,21,弥彦,7,7,6,金澤　竜二,福島,3.99,Ｓ２
2025-07-21,21,弥彦,8,1,2,横山　尚則,茨城,1.88,Ｓ１
2025-07-21,21,弥彦,8,2,1,稲毛　健太,和歌,1.90,Ｓ１
2025-07-21,21,弥彦,8,3,5,桑名　僚也,埼玉,1.91,Ｓ２
