date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-08,13,いわき平,F2,1,1,3,13063.0,赤松　秀展,高知,1.98,Ａ３
2025-12-08,13,いわき平,F2,1,2,4,14407.0,森　　佑樹,岡山,1.98,Ａ３
2025-12-08,13,いわき平,F2,1,3,1,14667.0,藤本　龍也,長野,2.00,Ａ３
2025-12-08,13,いわき平,F2,1,4,7,13402.0,沼川　夢久,群馬,2.22,Ａ３
2025-12-08,13,いわき平,F2,1,5,2,14437.0,玉木　英典,北海,2.29,Ａ３
2025-12-08,13,いわき平,F2,1,6,6,14650.0,佐藤　裕輝,福島,2.35,Ａ３
2025-12-08,13,いわき平,F2,1,7,5,12005.0,藤田　和彦,神奈,2.43,Ａ３
2025-12-08,13,いわき平,F2,2,1,4,15515.0,平山　優太,福島,1.36,Ａ３
2025-12-08,13,いわき平,F2,2,2,5,14158.0,本間　慎吾,新潟,1.76,Ａ３
2025-12-08,13,いわき平,F2,2,3,1,12783.0,平澤　秀信,北海,2.20,Ａ３
2025-12-08,13,いわき平,F2,2,4,2,12782.0,米丸　俊成,熊本,2.29,Ａ３
2025-12-08,13,いわき平,F2,2,5,7,13713.0,丸山　勝也,静岡,2.57,Ａ３
2025-12-08,13,いわき平,F2,2,6,3,14373.0,鈴木雄一朗,東京,2.87,Ａ３
2025-12-08,13,いわき平,F2,2,7,6,10577.0,佐々木浩三,佐賀,2.91,Ａ３
2025-12-08,13,いわき平,F2,3,1,1,12299.0,増成　富夫,岡山,1.54,Ａ３
2025-12-08,13,いわき平,F2,3,2,6,14686.0,秋永　昂人,福岡,1.68,Ａ３
2025-12-08,13,いわき平,F2,3,3,3,15885.0,五輪　拓巳,東京,2.04,Ａ３
2025-12-08,13,いわき平,F2,3,4,2,12876.0,湯浅　弘光,千葉,2.10,Ａ３
2025-12-08,13,いわき平,F2,3,5,7,12431.0,會田　正一,千葉,2.19,Ａ３
2025-12-08,13,いわき平,F2,3,6,5,14662.0,櫻井　宏樹,東京,2.24,Ａ３
2025-12-08,13,いわき平,F2,3,7,4,15260.0,國井　裕樹,神奈,2.33,Ａ３
