date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-25,13,いわき平,F2,1,1,3,12101,山城　光央,静岡,-0.03,Ａ３
2025-09-25,13,いわき平,F2,1,2,2,14516,村松　俊弥,山梨,0.37,Ａ３
2025-09-25,13,いわき平,F2,1,3,1,13105,松本　一成,新潟,0.44,Ａ３
2025-09-25,13,いわき平,F2,1,4,4,14802,渡邉　正人,福島,0.49,Ａ３
2025-09-25,13,いわき平,F2,1,5,5,13919,森田　達也,福島,0.49,Ａ３
2025-09-25,13,いわき平,F2,1,6,6,15708,山口　直樹,神奈,0.52,Ａ３
2025-09-25,13,いわき平,F2,2,1,4,13713,丸山　勝也,静岡,-0.01,Ａ３
2025-09-25,13,いわき平,F2,2,2,6,13526,三澤　勝成,宮城,0.05,Ａ３
2025-09-25,13,いわき平,F2,2,3,1,13176,早川　成矢,埼玉,0.18,Ａ３
2025-09-25,13,いわき平,F2,2,4,5,12677,花村　直人,三重,0.44,Ａ３
2025-09-25,13,いわき平,F2,2,5,2,15105,大崎龍一郎,奈良,0.45,Ａ３
2025-09-25,13,いわき平,F2,2,6,7,12776,下田　和美,熊本,0.46,Ａ３
2025-09-25,13,いわき平,F2,2,7,3,14948,斎藤　　敦,大阪,0.55,Ａ３
2025-09-25,13,いわき平,F2,3,1,6,12559,相良　勝美,福島,0.21,Ａ３
2025-09-25,13,いわき平,F2,3,2,1,14686,秋永　昂人,福岡,0.21,Ａ３
2025-09-25,13,いわき平,F2,3,3,2,14693,高田　大輔,岡山,0.30,Ａ３
2025-09-25,13,いわき平,F2,3,4,5,12795,黒田　　充,栃木,0.36,Ａ３
2025-09-25,13,いわき平,F2,3,5,7,14529,片山　大輔,静岡,0.44,Ａ３
2025-09-25,13,いわき平,F2,3,6,3,14287,齋藤　昌太,栃木,0.45,Ａ３
2025-09-25,13,いわき平,F2,3,7,4,15158,猪野　泰介,山形,0.54,Ａ３
2025-09-25,13,いわき平,F2,4,1,5,13128,梶原　秀庸,大阪,-0.15,Ａ３
2025-09-25,13,いわき平,F2,4,2,2,12432,石井　　孝,千葉,0.06,Ａ３
2025-09-25,13,いわき平,F2,4,3,4,12416,櫻井　紀幸,群馬,0.30,Ａ３
2025-09-25,13,いわき平,F2,4,4,6,14019,長崎　達也,神奈,0.36,Ａ３
2025-09-25,13,いわき平,F2,4,5,1,15811,水谷　亮太,愛知,0.38,Ａ３
2025-09-25,13,いわき平,F2,4,6,3,11792,木下　　章,長野,0.39,Ａ３
2025-09-25,13,いわき平,F2,4,7,7,13261,柴田　昌樹,愛知,0.47,Ａ３
2025-09-25,13,いわき平,F2,5,1,7,14446,菅藤　　智,群馬,0.00,Ａ３
2025-09-25,13,いわき平,F2,5,2,6,12783,平澤　秀信,北海,0.02,Ａ３
2025-09-25,13,いわき平,F2,5,3,1,15166,内田　　淳,千葉,0.20,Ａ３
2025-09-25,13,いわき平,F2,5,4,5,12847,古閑　良介,福岡,0.35,Ａ３
2025-09-25,13,いわき平,F2,5,5,3,13521,中野　　良,北海,0.35,Ａ３
2025-09-25,13,いわき平,F2,5,6,4,12329,松尾　正人,熊本,0.36,Ａ３
2025-09-25,13,いわき平,F2,5,7,2,15916,小西　涼太,岡山,0.78,Ａ３
2025-09-25,13,いわき平,F2,6,1,7,14010,長谷川辰徳,埼玉,0.05,Ａ３
2025-09-25,13,いわき平,F2,6,2,4,15100,渡邊　颯太,静岡,0.08,Ａ３
2025-09-25,13,いわき平,F2,6,3,2,15467,倉松　　涼,高知,0.15,Ａ３
