date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-18,12,青森,F2,1,1,1,14495,下沖　功児,宮崎,1.94,Ａ２
2025-08-18,12,青森,F2,1,2,7,12766,立石　拓也,福岡,1.97,Ａ２
2025-08-18,12,青森,F2,1,3,4,13736,榊原　　洋,岡山,2.29,Ａ１
2025-08-18,12,青森,F2,1,4,2,13988,阿部　英光,宮城,2.51,Ａ２
2025-08-18,12,青森,F2,1,5,6,12649,山本恵太郎,東京,2.53,Ａ２
2025-08-18,12,青森,F2,1,6,3,12946,亀井　雅斗,群馬,2.86,Ａ２
2025-08-18,12,青森,F2,1,7,5,14989,鈴木　　豪,福島,6.04,Ａ２
2025-08-18,12,青森,F2,2,1,1,14206,金野　俊秋,千葉,1.83,Ａ１
2025-08-18,12,青森,F2,2,2,7,14464,中西　　司,神奈,1.91,Ａ１
2025-08-18,12,青森,F2,2,3,2,14586,近藤　寛央,東京,2.17,Ａ１
2025-08-18,12,青森,F2,2,4,5,14579,齋藤　一茂,群馬,2.28,Ａ１
2025-08-18,12,青森,F2,2,5,3,12128,山根　泰道,岡山,2.44,Ａ２
2025-08-18,12,青森,F2,2,6,6,13594,高田　真幸,福岡,2.62,Ａ２
2025-08-18,12,青森,F2,2,7,4,13327,高橋　健太,静岡,2.88,Ａ２
2025-08-18,12,青森,F2,3,1,2,13110,法月　成祐,神奈,1.97,Ａ２
2025-08-18,12,青森,F2,3,2,4,13915,坂口　卓士,福島,2.25,Ａ１
2025-08-18,12,青森,F2,3,3,1,15795,今井　　希,埼玉,2.43,Ａ２
2025-08-18,12,青森,F2,3,4,3,14630,利根　正明,大分,2.43,Ａ１
2025-08-18,12,青森,F2,3,5,7,13899,山田　和巧,神奈,2.50,Ａ２
2025-08-18,12,青森,F2,3,6,5,14320,在本　直樹,岡山,2.58,Ａ２
2025-08-18,12,青森,F2,3,7,6,11431,梶應　弘樹,愛媛,3.54,Ａ２
2025-08-18,12,青森,F2,4,1,6,14644,高橋　明久,宮城,2.11,Ａ２
2025-08-18,12,青森,F2,4,2,4,15556,上野　恭哉,福岡,2.21,Ａ１
2025-08-18,12,青森,F2,4,3,3,14008,甲斐　康昭,群馬,2.25,Ａ１
2025-08-18,12,青森,F2,4,4,2,13142,黒田　大介,愛媛,2.30,Ａ２
2025-08-18,12,青森,F2,4,5,1,14124,石田　宏樹,青森,2.30,Ａ２
2025-08-18,12,青森,F2,4,6,7,14457,北野　良栄,茨城,2.45,Ａ１
2025-08-18,12,青森,F2,4,7,5,14583,吉田　昌弘,埼玉,5.70,Ａ２
2025-08-18,12,青森,F2,5,1,5,14801,山本　恵介,福島,2.10,Ａ１
2025-08-18,12,青森,F2,5,2,2,14572,赤塚　悠人,山形,2.20,Ａ１
2025-08-18,12,青森,F2,5,3,4,15841,中西　　勇,福岡,2.32,Ａ２
2025-08-18,12,青森,F2,5,4,7,12823,遠藤　勝行,静岡,2.46,Ａ１
2025-08-18,12,青森,F2,5,5,3,14304,大竹　哲也,静岡,2.59,Ａ１
2025-08-18,12,青森,F2,5,6,1,13969,武田　良太,愛媛,2.62,Ａ２
2025-08-18,12,青森,F2,5,7,6,14872,玉村　元気,香川,6.14,Ａ２
2025-08-18,12,青森,F2,6,1,4,13005,小笠原昭太,青森,1.85,Ａ１
2025-08-18,12,青森,F2,6,2,1,15691,岡部　伶音,福島,1.87,Ａ２
2025-08-18,12,青森,F2,6,3,6,13232,柳　　　充,青森,2.22,Ａ２
2025-08-18,12,青森,F2,6,4,5,13896,安東　英博,大分,2.29,Ａ２
2025-08-18,12,青森,F2,6,5,3,12590,山崎　敦雄,静岡,2.33,Ａ２
2025-08-18,12,青森,F2,6,6,2,14788,上吹越俊一,鹿児,2.39,Ａ１
2025-08-18,12,青森,F2,6,7,7,15808,阿部　　俊,静岡,2.81,Ａ２
2025-08-18,12,青森,F2,7,1,1,12728,飯田　辰哉,千葉,1.79,Ａ１
2025-08-18,12,青森,F2,7,2,5,15202,今野　大輔,岡山,1.79,Ａ１
2025-08-18,12,青森,F2,7,3,4,15616,齋藤　雄行,神奈,1.82,Ａ１
2025-08-18,12,青森,F2,7,4,6,14858,小原　唯志,茨城,1.93,Ａ１
2025-08-18,12,青森,F2,7,5,7,14302,武田　憲祐,神奈,2.02,Ａ１
2025-08-18,12,青森,F2,7,6,2,14929,小酒　大勇,宮崎,2.08,Ａ１
2025-08-18,12,青森,F2,7,7,3,15703,牧田　悠生,新潟,2.20,Ａ１
2025-08-18,22,前橋,F2,1,1,5,15082,高橋　朋恵,東京,2.26,Ｌ１
2025-08-18,22,前橋,F2,1,2,1,15492,永禮　美瑠,愛知,3.12,Ｌ１
2025-08-18,22,前橋,F2,1,3,6,15216,加藤　　恵,青森,3.41,Ｌ１
2025-08-18,22,前橋,F2,1,4,7,15071,佐藤亜貴子,神奈,3.77,Ｌ１
2025-08-18,22,前橋,F2,1,5,3,15406,吉岡　詩織,広島,3.78,Ｌ１
2025-08-18,22,前橋,F2,1,6,2,15018,高橋　梨香,埼玉,4.20,Ｌ１
2025-08-18,22,前橋,F2,1,7,4,15949,岡田　優歩,和歌,4.39,Ｌ１
2025-08-18,22,前橋,F2,2,1,2,15395,岩崎ゆみこ,茨城,1.88,Ｌ１
2025-08-18,22,前橋,F2,2,2,3,14910,篠崎　新純,千葉,1.96,Ｌ１
2025-08-18,22,前橋,F2,2,3,6,15938,牧田　咲子,青森,2.31,Ｌ１
