date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-08,22,前橋,F2,1,1,4,13972,富永　昌久,佐賀,2.06,Ａ３
2026-03-08,22,前橋,F2,1,2,1,13591,山本　宏明,徳島,2.34,Ａ３
2026-03-08,22,前橋,F2,1,3,5,12556,落合　　豊,茨城,2.46,Ａ３
2026-03-08,22,前橋,F2,1,4,3,13105,松本　一成,新潟,2.48,Ａ３
2026-03-08,22,前橋,F2,1,5,2,12092,高木　隆弘,神奈,2.78,Ａ３
2026-03-08,22,前橋,F2,1,6,6,12509,岡嵜　浩一,神奈,3.17,Ａ３
2026-03-08,22,前橋,F2,1,7,7,11431,梶應　弘樹,愛媛,6.06,Ａ３
2026-03-08,22,前橋,F2,2,1,1,14880,野見　泰要,岡山,1.65,Ａ３
2026-03-08,22,前橋,F2,2,2,5,12754,小野　祐作,岡山,2.26,Ａ３
2026-03-08,22,前橋,F2,2,3,4,12850,渡邉　　満,福岡,2.38,Ａ３
2026-03-08,22,前橋,F2,2,4,2,13676,塚本　　諭,福島,2.68,Ａ３
2026-03-08,22,前橋,F2,2,5,7,14798,三浦平志郎,秋田,2.72,Ａ３
2026-03-08,22,前橋,F2,2,6,3,12824,梶原　亜湖,静岡,2.90,Ａ３
2026-03-08,22,前橋,F2,2,7,6,13186,永山　英司,神奈,5.89,Ａ３
2026-03-08,22,前橋,F2,3,1,1,14697,相川　　巧,埼玉,2.01,Ａ３
2026-03-08,22,前橋,F2,3,2,4,14446,菅藤　　智,群馬,2.29,Ａ３
2026-03-08,22,前橋,F2,3,3,5,15924,利川　寛太,山口,2.31,Ａ３
2026-03-08,22,前橋,F2,3,4,2,12913,増田　鉄男,徳島,2.35,Ａ３
2026-03-08,22,前橋,F2,3,5,3,15210,白濱　一平,長崎,2.47,Ａ３
2026-03-08,22,前橋,F2,3,6,6,11599,和泉田喜一,千葉,2.74,Ａ３
2026-03-08,22,前橋,F2,3,7,7,12402,時松　　正,熊本,2.95,Ａ３
2026-03-08,22,前橋,F2,4,1,2,15870,畑崎　大輝,青森,1.70,Ａ３
2026-03-08,22,前橋,F2,4,2,5,12938,鈴木　規純,福島,2.28,Ａ３
2026-03-08,22,前橋,F2,4,3,7,15100,渡邊　颯太,静岡,2.45,Ａ３
