date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-01,21,弥彦,1,1,5,西森　一稀,兵庫,1.89,Ａ３
2025-08-01,21,弥彦,1,2,1,米倉　剛志,千葉,1.99,Ａ３
2025-08-01,21,弥彦,1,3,7,白崎　芳典,福井,2.01,Ａ３
2025-08-01,21,弥彦,1,4,2,長岡　　豪,群馬,2.16,Ａ３
2025-08-01,21,弥彦,1,5,6,菅藤　　智,群馬,2.18,Ａ３
2025-08-01,21,弥彦,1,6,4,山本　　淳,神奈,2.32,Ａ３
2025-08-01,21,弥彦,1,7,3,中川　博文,福井,2.59,Ａ３
2025-08-01,21,弥彦,2,1,2,鈴木　愼二,神奈,1.81,Ａ３
2025-08-01,21,弥彦,2,2,4,天沼　雅貴,埼玉,1.87,Ａ３
2025-08-01,21,弥彦,2,3,1,藤本　龍也,長野,1.87,Ａ３
2025-08-01,21,弥彦,2,4,5,渡邊　颯太,静岡,1.88,Ａ３
2025-08-01,21,弥彦,2,5,6,菊池　崇訓,栃木,2.12,Ａ３
2025-08-01,21,弥彦,2,6,7,岡田　哲夫,福島,2.35,Ａ３
2025-08-01,21,弥彦,2,7,3,嶋貫　高大,宮城,2.39,Ａ３
2025-08-01,21,弥彦,3,1,2,三澤　優樹,福島,1.47,Ａ３
2025-08-01,21,弥彦,3,2,4,齊藤紳一朗,青森,1.57,Ａ３
2025-08-01,21,弥彦,3,3,3,田中　智也,静岡,2.19,Ａ３
2025-08-01,21,弥彦,3,4,7,深井　高志,東京,2.25,Ａ３
2025-08-01,21,弥彦,3,5,6,柴田　昌樹,愛知,2.27,Ａ３
2025-08-01,21,弥彦,3,6,5,小林　寛弥,静岡,2.42,Ａ３
2025-08-01,21,弥彦,3,7,1,花村　直人,三重,2.71,Ａ３
2025-08-01,21,弥彦,4,1,3,岩辺　　陸,静岡,1.83,Ａ３
2025-08-01,21,弥彦,4,2,4,小島　雅章,埼玉,1.96,Ａ３
2025-08-01,21,弥彦,4,3,1,吉田夢希斗,埼玉,2.01,Ａ３
2025-08-01,21,弥彦,4,4,7,佐藤　有輝,神奈,2.21,Ａ３
2025-08-01,21,弥彦,4,5,2,相澤　恵一,宮城,2.23,Ａ３
2025-08-01,21,弥彦,4,6,6,菅原　洋輔,岩手,2.25,Ａ３
2025-08-01,21,弥彦,4,7,5,木下　　章,長野,2.30,Ａ３
2025-08-01,21,弥彦,5,1,2,大久保花梨,福岡,1.77,Ｌ１
2025-08-01,21,弥彦,5,2,3,増田　夕華,岐阜,1.87,Ｌ１
2025-08-01,21,弥彦,5,3,7,千葉　捺美,群馬,1.92,Ｌ１
2025-08-01,21,弥彦,5,4,1,高橋美沙紀,愛知,2.04,Ｌ１
2025-08-01,21,弥彦,5,5,4,藤巻絵里佳,福島,2.24,Ｌ１
2025-08-01,21,弥彦,5,6,6,藤高　千恵,広島,2.73,Ｌ１
2025-08-01,21,弥彦,5,7,5,渡辺ゆかり,山梨,6.00,Ｌ１
2025-08-01,21,弥彦,6,1,1,島田　優里,長崎,1.70,Ｌ１
2025-08-01,21,弥彦,6,2,6,竹野　百香,三重,1.90,Ｌ１
2025-08-01,21,弥彦,6,3,5,五味田奈穂,千葉,1.94,Ｌ１
2025-08-01,21,弥彦,6,4,4,元砂七夕美,奈良,2.01,Ｌ１
2025-08-01,21,弥彦,6,5,3,川原　未紀,千葉,2.21,Ｌ１
2025-08-01,21,弥彦,6,6,7,布居　　光,和歌,4.20,Ｌ１
2025-08-01,21,弥彦,6,7,2,松尾　智佳,愛媛,6.03,Ｌ１
2025-08-01,21,弥彦,7,1,7,愛敬　博之,愛知,1.98,Ａ１
2025-08-01,21,弥彦,7,2,1,犬塚　貴之,愛知,2.00,Ａ１
2025-08-01,21,弥彦,7,3,2,田原　大広,北海,2.38,Ａ１
2025-08-01,21,弥彦,7,4,3,吉原　友彦,神奈,2.48,Ａ２
2025-08-01,21,弥彦,7,5,5,引地　正人,秋田,2.59,Ａ１
2025-08-01,21,弥彦,7,6,6,坂元　洋行,三重,2.61,Ａ２
2025-08-01,21,弥彦,7,7,4,大崎　智久,青森,2.95,Ａ２
2025-08-01,21,弥彦,8,1,1,吉田　晏生,埼玉,2.01,Ａ１
2025-08-01,21,弥彦,8,2,7,中曽　直彦,千葉,2.28,Ａ１
2025-08-01,21,弥彦,8,3,3,猪俣　康一,愛知,2.30,Ａ１
2025-08-01,21,弥彦,8,4,6,手島　志誠,群馬,2.47,Ａ２
2025-08-01,21,弥彦,8,5,5,大谷　靖茂,愛知,2.53,Ａ１
2025-08-01,21,弥彦,8,6,2,川田　　忍,神奈,2.63,Ａ２
2025-08-01,21,弥彦,8,7,4,本田　拓也,新潟,3.07,Ａ２
2025-08-01,21,弥彦,9,1,7,松坂　侑亮,神奈,2.16,Ａ１
2025-08-01,21,弥彦,9,2,2,丸山　啓一,静岡,2.24,Ａ２
2025-08-01,21,弥彦,9,3,1,木本　賢二,大阪,2.28,Ａ２
2025-08-01,21,弥彦,9,4,4,大庭　正紀,富山,2.42,Ａ２
2025-08-01,21,弥彦,9,5,6,小出　慎也,和歌,2.44,Ａ２
2025-08-01,21,弥彦,9,6,5,浅沼　聖士,静岡,2.61,Ａ２
