date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-05,13,いわき平,1,1,7,矢部　駿人,岡山,2.08,Ａ１
2025-07-05,13,いわき平,1,2,3,小林　卓人,大阪,2.26,Ａ１
2025-07-05,13,いわき平,1,3,2,光畑　政志,岡山,2.42,Ａ２
2025-07-05,13,いわき平,1,4,1,鶴岡　與之,千葉,2.42,Ａ２
2025-07-05,13,いわき平,1,5,4,榎本　光男,静岡,2.50,Ａ２
2025-07-05,13,いわき平,1,6,5,藤井　稜也,岐阜,2.50,Ａ２
2025-07-05,13,いわき平,1,7,6,中野　彰人,和歌,2.60,Ａ２
2025-07-05,13,いわき平,2,1,1,西谷　岳文,京都,2.19,Ａ１
2025-07-05,13,いわき平,2,2,3,横内　裕人,愛媛,2.23,Ａ１
2025-07-05,13,いわき平,2,3,4,表　　大暁,富山,2.34,Ａ２
2025-07-05,13,いわき平,2,4,2,樋口　開土,東京,2.44,Ａ２
2025-07-05,13,いわき平,2,5,5,船倉　卓郎,長崎,2.97,Ａ２
2025-07-05,13,いわき平,2,6,6,本馬　　鎌,福島,3.16,Ａ２
2025-07-05,13,いわき平,2,7,7,行成　大祐,香川,3.29,Ａ２
2025-07-05,13,いわき平,3,1,4,南部　翔大,大阪,1.63,Ａ１
2025-07-05,13,いわき平,3,2,2,原田　亮太,千葉,1.63,Ａ１
2025-07-05,13,いわき平,3,3,5,鹿内　　翔,青森,1.64,Ａ１
2025-07-05,13,いわき平,3,4,3,内山　　拓,福岡,1.94,Ａ１
2025-07-05,13,いわき平,3,5,7,清水　邦章,香川,2.38,Ａ１
2025-07-05,13,いわき平,3,6,1,白井優太朗,広島,2.46,Ａ２
2025-07-05,13,いわき平,3,7,6,岩橋　則明,埼玉,2.74,Ａ２
2025-07-05,13,いわき平,4,1,5,久田　　朔,大阪,1.43,Ａ２
2025-07-05,13,いわき平,4,2,7,岡田　亮太,東京,1.82,Ａ１
2025-07-05,13,いわき平,4,3,1,古屋　琢晶,山梨,1.82,Ａ１
2025-07-05,13,いわき平,4,4,4,鶴　　良生,福岡,2.13,Ａ１
2025-07-05,13,いわき平,4,5,3,岩崎　将士,青森,2.31,Ａ２
2025-07-05,13,いわき平,4,6,6,吉田　優斗,岩手,2.53,Ａ２
2025-07-05,13,いわき平,4,7,2,阿部　兼士,福岡,2.53,Ａ１
2025-07-05,13,いわき平,5,1,5,斉藤　　樂,宮城,1.52,Ａ１
2025-07-05,13,いわき平,5,2,1,宇佐見優介,福島,1.99,Ａ１
2025-07-05,13,いわき平,5,3,3,落合　達彦,静岡,2.31,Ａ１
2025-07-05,13,いわき平,5,4,6,松本　　定,福岡,2.39,Ａ２
2025-07-05,13,いわき平,5,5,2,田村　浩章,徳島,2.41,Ａ２
2025-07-05,13,いわき平,5,6,4,田村　真広,群馬,2.43,Ａ１
2025-07-05,13,いわき平,5,7,7,深瀬　泰我,静岡,2.58,Ａ１
2025-07-05,13,いわき平,6,1,2,金ヶ江勇気,佐賀,2.39,Ｓ２
2025-07-05,13,いわき平,6,2,5,伊藤　正樹,愛知,2.62,Ｓ２
2025-07-05,13,いわき平,6,3,1,小嶋　敬二,石川,2.70,Ｓ２
2025-07-05,13,いわき平,6,4,7,西田　将士,長崎,2.73,Ｓ２
2025-07-05,13,いわき平,6,5,3,松坂　英司,神奈,2.90,Ｓ２
2025-07-05,13,いわき平,6,6,4,野中　祐志,埼玉,3.07,Ｓ２
2025-07-05,13,いわき平,6,7,6,渡邉　晴智,静岡,5.73,Ｓ２
2025-07-05,13,いわき平,7,1,7,佐々木堅次,福島,2.00,Ｓ２
2025-07-05,13,いわき平,7,2,5,連佛　康浩,岡山,2.76,Ｓ２
2025-07-05,13,いわき平,7,3,4,上原　　龍,長野,2.88,Ｓ２
2025-07-05,13,いわき平,7,4,3,岡本　英之,千葉,2.89,Ｓ２
2025-07-05,13,いわき平,7,5,1,田口　勇介,秋田,3.04,Ｓ２
2025-07-05,13,いわき平,7,6,6,本多　哲也,千葉,3.18,Ｓ２
2025-07-05,13,いわき平,7,7,2,常次　勇人,大阪,3.41,Ｓ２
2025-07-05,13,いわき平,8,1,2,梶原　海斗,福岡,2.01,Ｓ２
2025-07-05,13,いわき平,8,2,3,戸田　洋平,岡山,2.03,Ｓ２
2025-07-05,13,いわき平,8,3,1,岡田　泰地,栃木,2.28,Ｓ２
2025-07-05,13,いわき平,8,4,7,飯嶋　則之,栃木,2.30,Ｓ２
2025-07-05,13,いわき平,8,5,4,小橋　秀幸,青森,2.40,Ｓ２
2025-07-05,13,いわき平,8,6,6,松岡　孔明,熊本,2.75,Ｓ２
2025-07-05,13,いわき平,8,7,5,近藤　翔馬,愛媛,2.75,Ｓ２
2025-07-05,13,いわき平,9,1,1,瀬戸　栄作（取消）,長崎,0.28,Ｓ１
2025-07-05,13,いわき平,9,2,4,木暮　安由,群馬,1.84,Ｓ１
2025-07-05,13,いわき平,9,3,2,水谷　良和,愛知,2.16,Ｓ２
2025-07-05,13,いわき平,9,4,3,山本　勝利,東京,2.25,Ｓ２
2025-07-05,13,いわき平,9,5,7,宿口　潤平,埼玉,2.42,Ｓ２
2025-07-05,13,いわき平,9,6,5,表原　　周,徳島,2.56,Ｓ２
2025-07-05,13,いわき平,9,7,6,太刀川一成,千葉,3.61,Ｓ２
2025-07-05,13,いわき平,10,1,4,岩津　裕介,岡山,1.46,Ｓ１
2025-07-05,13,いわき平,10,2,1,河端　朋之,岡山,1.93,Ｓ１
2025-07-05,13,いわき平,10,3,2,石毛　克幸,千葉,2.09,Ｓ２
2025-07-05,13,いわき平,10,4,3,塚本　大樹,熊本,2.22,Ｓ１
2025-07-05,13,いわき平,10,5,5,佐々木眞也,神奈,2.27,Ｓ１
2025-07-05,13,いわき平,10,6,7,南　　　潤,和歌,2.40,Ｓ１
2025-07-05,13,いわき平,10,7,6,森山　智徳,熊本,2.73,Ｓ２
2025-07-05,13,いわき平,11,1,1,松谷　秀幸,神奈,1.34,Ｓ１
2025-07-05,13,いわき平,11,2,7,村田　祐樹,富山,1.78,Ｓ１
2025-07-05,13,いわき平,11,3,3,小畑　勝広,茨城,2.01,Ｓ２
2025-07-05,13,いわき平,11,4,4,木村　皆斗,茨城,2.01,Ｓ２
2025-07-05,13,いわき平,11,5,2,坂本　貴史,青森,2.16,Ｓ１
2025-07-05,13,いわき平,11,6,5,庄子　信弘,宮城,2.16,Ｓ２
2025-07-05,13,いわき平,11,7,6,長井　妙樹,東京,2.86,Ｓ２
2025-07-05,13,いわき平,12,1,4,成田　和也,福島,1.54,Ｓ１
