date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-07,28,立川,G3,1,1,1,14796,保科　千春,宮城,3.00,Ｓ１
2026-01-07,28,立川,G3,1,2,5,15415,坂本　紘規,青森,3.60,Ｓ２
2026-01-07,28,立川,G3,1,3,3,14339,成松　春樹,佐賀,3.78,Ｓ２
2026-01-07,28,立川,G3,1,4,9,13783,上田　裕和,三重,3.84,Ｓ２
2026-01-07,28,立川,G3,1,5,8,14313,小谷　　実,京都,4.07,Ｓ２
2026-01-07,28,立川,G3,1,6,2,14752,竹内　雄作,岐阜,4.23,Ｓ２
2026-01-07,28,立川,G3,1,7,7,15064,吉武信太朗,愛媛,4.25,Ｓ２
2026-01-07,28,立川,G3,1,8,6,14991,中島　将尊,東京,4.60,Ｓ２
2026-01-07,28,立川,G3,1,9,4,15697,熊崎　麻人,埼玉,5.18,Ｓ２
2026-01-07,28,立川,G3,2,1,9,14635,中本　匠栄,熊本,2.67,Ｓ１
2026-01-07,28,立川,G3,2,2,1,14259,戸田　洋平,岡山,3.60,Ｓ２
2026-01-07,28,立川,G3,2,3,7,15204,吉田　智哉,愛媛,3.62,Ｓ２
2026-01-07,28,立川,G3,2,4,5,15525,鈴木　浩太,千葉,3.74,Ｓ２
2026-01-07,28,立川,G3,2,5,6,15097,長谷部　翔,静岡,4.05,Ｓ２
2026-01-07,28,立川,G3,2,6,3,14147,柿沼　信也,埼玉,4.23,Ｓ２
2026-01-07,28,立川,G3,2,7,2,13853,長田　祐弥,神奈,4.28,Ｓ２
2026-01-07,28,立川,G3,2,8,4,15741,堀川敬太郎,福岡,5.05,Ｓ２
2026-01-07,28,立川,G3,2,9,8,15703,牧田　悠生,新潟,5.08,Ｓ２
2026-01-07,28,立川,G3,3,1,5,15342,福田　　滉,栃木,3.21,Ｓ２
2026-01-07,28,立川,G3,3,2,1,15609,安倍　大成,埼玉,3.80,Ｓ２
2026-01-07,28,立川,G3,3,3,8,14889,津村洸次郎,福岡,3.88,Ｓ２
2026-01-07,28,立川,G3,3,4,3,14565,中村　健志,熊本,4.21,Ｓ２
2026-01-07,28,立川,G3,3,5,2,15535,佐藤　竜太,愛知,4.42,Ｓ２
2026-01-07,28,立川,G3,3,6,7,14435,伊藤　勝太,愛知,4.48,Ｓ２
2026-01-07,28,立川,G3,3,7,9,14710,花田　将司,千葉,4.77,Ｓ２
2026-01-07,28,立川,G3,3,8,6,14135,金澤　幸司,福島,5.14,Ｓ２
2026-01-07,28,立川,G3,3,9,4,15507,上遠野拓馬,宮城,5.48,Ｓ２
2026-01-07,28,立川,G3,4,1,1,14239,鈴木　　裕,千葉,3.19,Ｓ２
2026-01-07,28,立川,G3,4,2,5,15173,格清　洋介,静岡,3.25,Ｓ２
2026-01-07,28,立川,G3,4,3,7,13719,吉田　敏洋,愛知,3.29,Ｓ２
2026-01-07,28,立川,G3,4,4,9,14769,坂本　修一,岡山,3.59,Ｓ２
2026-01-07,28,立川,G3,4,5,6,14258,片山　智晴,岡山,3.78,Ｓ２
2026-01-07,28,立川,G3,4,6,4,14137,房州　輝也,福島,3.86,Ｓ２
2026-01-07,28,立川,G3,4,7,2,15716,尾方　祐仁,岐阜,3.96,Ｓ２
2026-01-07,28,立川,G3,4,8,8,14819,太刀川一成,千葉,3.97,Ｓ２
2026-01-07,28,立川,G3,4,9,3,15832,角　　宗哉,山口,5.43,Ｓ２
2026-01-07,28,立川,G3,5,1,1,12834,松田　治之,大阪,3.02,Ｓ１
2026-01-07,28,立川,G3,5,2,2,15477,兼本　将太,熊本,3.39,Ｓ１
2026-01-07,28,立川,G3,5,3,5,14500,竹村　勇祐,秋田,3.53,Ｓ２
2026-01-07,28,立川,G3,5,4,9,14882,山本　　直,岡山,3.60,Ｓ２
2026-01-07,28,立川,G3,5,5,3,15336,小畑　勝広,茨城,3.70,Ｓ２
2026-01-07,28,立川,G3,5,6,7,15540,徳田　　匠,京都,3.72,Ｓ２
2026-01-07,28,立川,G3,5,7,8,15388,松尾　勇吾,熊本,3.98,Ｓ２
2026-01-07,28,立川,G3,5,8,4,15375,村上　竜馬,広島,4.06,Ｓ２
2026-01-07,28,立川,G3,5,9,6,13593,大野　悟郎,大分,6.60,Ｓ２
2026-01-07,28,立川,G3,6,1,1,14356,佐藤　一伸,福島,2.96,Ｓ１
2026-01-07,28,立川,G3,6,2,3,14465,村上　直久,神奈,3.51,Ｓ２
2026-01-07,28,立川,G3,6,3,5,14212,山崎　将幸,宮城,3.54,Ｓ２
2026-01-07,28,立川,G3,6,4,2,15162,蕗澤鴻太郎,群馬,3.55,Ｓ２
2026-01-07,28,立川,G3,6,5,6,15536,疋田　力也,愛知,3.66,Ｓ２
2026-01-07,28,立川,G3,6,6,9,15706,山田　駿斗,千葉,3.84,Ｓ２
2026-01-07,28,立川,G3,6,7,8,14059,高塩　讓次,栃木,3.90,Ｓ２
2026-01-07,28,立川,G3,6,8,7,14108,山中　貴雄,高知,3.93,Ｓ２
2026-01-07,28,立川,G3,6,9,4,15454,小松原正登,福井,4.57,Ｓ２
2026-01-07,28,立川,G3,7,1,5,15474,阿部　将大,大分,3.01,Ｓ１
