date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-12,12,青森,F2,1,1,4,15773,枝光　美奈,福岡,-0.40,Ｌ１
2025-09-12,12,青森,F2,1,2,3,15140,鈴木　彩夏,東京,-0.20,Ｌ１
2025-09-12,12,青森,F2,1,3,6,15489,保立　沙織,神奈,-0.18,Ｌ１
2025-09-12,12,青森,F2,1,4,5,15763,山口　優依,愛知,-0.15,Ｌ１
2025-09-12,12,青森,F2,1,5,1,15486,岡本　二菜,東京,-0.09,Ｌ１
2025-09-12,12,青森,F2,1,6,2,15855,大浦　彩瑛,神奈,0.10,Ｌ１
2025-09-12,12,青森,F2,1,7,7,15133,佐藤　友香,青森,2.04,Ｌ１
2025-09-12,12,青森,F2,2,1,6,15677,浜地　晴帆,三重,-0.29,Ｌ１
2025-09-12,12,青森,F2,2,2,4,15315,渡口まりあ,山口,-0.23,Ｌ１
2025-09-12,12,青森,F2,2,3,1,14974,山原さくら,山口,-0.20,Ｌ１
2025-09-12,12,青森,F2,2,4,3,15671,小泉　夢菜,埼玉,-0.08,Ｌ１
2025-09-12,12,青森,F2,2,5,5,15313,豊岡　英子,大阪,-0.08,Ｌ１
2025-09-12,12,青森,F2,2,6,7,15310,川嶋　百香,三重,-0.03,Ｌ１
2025-09-12,12,青森,F2,2,7,2,15144,鈴木　奈央,静岡,0.20,Ｌ１
2025-09-12,12,青森,F2,3,1,4,14180,坂本　匡洋,大阪,-0.03,Ａ１
2025-09-12,12,青森,F2,3,2,6,15044,平川　雅晃,長野,0.31,Ａ２
2025-09-12,12,青森,F2,3,3,2,14011,細沼　健治,埼玉,0.35,Ａ２
2025-09-12,12,青森,F2,3,4,1,14674,丹波　孝佑,大阪,0.54,Ａ１
2025-09-12,12,青森,F2,3,5,5,14575,鈴木　達也,福島,0.54,Ａ２
2025-09-12,12,青森,F2,3,6,3,13710,榎本　光男,静岡,0.57,Ａ２
2025-09-12,12,青森,F2,3,7,7,13463,小宮　　剛,東京,1.99,Ａ１
2025-09-12,12,青森,F2,4,1,2,15057,小林　史也,和歌,-0.06,Ａ２
2025-09-12,12,青森,F2,4,2,4,14988,伊早坂駿一,茨城,0.03,Ａ２
2025-09-12,12,青森,F2,4,3,3,14362,岩崎　大和,茨城,0.25,Ａ２
2025-09-12,12,青森,F2,4,4,5,14278,白川　将太,青森,0.36,Ａ２
2025-09-12,12,青森,F2,4,5,1,13582,肥後　尚己,大阪,0.48,Ａ１
2025-09-12,12,青森,F2,4,6,7,14033,藤縄　洋介,兵庫,0.56,Ａ２
2025-09-12,12,青森,F2,4,7,6,15155,三浦　大輝,宮城,0.78,Ａ２
2025-09-12,12,青森,F2,5,1,2,15109,大利　航平,和歌,-0.04,Ａ２
2025-09-12,12,青森,F2,5,2,5,15360,勝谷　勝治,三重,0.08,Ａ１
2025-09-12,12,青森,F2,5,3,1,13576,土岐　幹多,岐阜,0.18,Ａ１
2025-09-12,12,青森,F2,5,4,3,14818,田口　裕一,千葉,0.27,Ａ２
2025-09-12,12,青森,F2,5,5,6,14319,中野　彰人,和歌,0.42,Ａ２
2025-09-12,12,青森,F2,5,6,4,12861,小坂　敏之,栃木,0.48,Ａ２
2025-09-12,12,青森,F2,5,7,7,14867,巴　　直也,神奈,1.52,Ａ１
2025-09-12,12,青森,F2,6,1,2,14938,夏目　新吾,静岡,0.14,Ａ２
2025-09-12,12,青森,F2,6,2,3,15623,野崎　　翼,岐阜,0.22,Ａ１
2025-09-12,12,青森,F2,6,3,5,13952,東　　鉄也,三重,0.53,Ａ２
2025-09-12,12,青森,F2,6,4,4,13610,土屋　　仁,茨城,0.61,Ａ２
2025-09-12,12,青森,F2,6,5,1,13416,飯尾　主税,静岡,0.71,Ａ１
2025-09-12,12,青森,F2,6,6,7,14209,加美山隆行,宮城,1.04,Ａ２
2025-09-12,12,青森,F2,6,7,6,12512,眞原　健一,神奈,1.36,Ａ２
2025-09-12,12,青森,F2,7,1,1,14292,丸山　直樹,埼玉,0.24,Ａ１
2025-09-12,12,青森,F2,7,2,7,12875,中曽　直彦,千葉,0.25,Ａ１
2025-09-12,12,青森,F2,7,3,4,14984,會澤　　龍,宮城,0.37,Ａ２
2025-09-12,12,青森,F2,7,4,2,15723,稲毛　知也,和歌,0.46,Ａ１
