date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-17,25,大宮,G3,1,1,5,14286,関　　貴之,茨城,3.64,Ｓ２
2026-01-17,25,大宮,G3,1,2,7,12234,室井　竜二,徳島,3.69,Ｓ２
2026-01-17,25,大宮,G3,1,3,1,15468,和泉　尚吾,愛媛,3.87,Ｓ２
2026-01-17,25,大宮,G3,1,4,2,15510,田口　勇介,秋田,4.40,Ｓ２
2026-01-17,25,大宮,G3,1,5,3,13242,尾崎　　剛,埼玉,4.68,Ｓ２
2026-01-17,25,大宮,G3,1,6,6,14711,相澤　政宏,宮城,4.73,Ｓ２
2026-01-17,25,大宮,G3,1,7,4,14710,花田　将司,千葉,5.00,Ｓ２
2026-01-17,25,大宮,G3,1,8,8,15519,小池　千啓,栃木,5.10,Ｓ２
2026-01-17,25,大宮,G3,1,9,9,15442,仁藤　　秀,静岡,5.21,Ｓ２
2026-01-17,25,大宮,G3,2,1,3,13959,鷲田　佳史,福井,2.10,Ｓ２
2026-01-17,25,大宮,G3,2,2,5,15346,鈴木　　薫,東京,3.27,Ｓ２
2026-01-17,25,大宮,G3,2,3,7,13853,長田　祐弥,神奈,3.87,Ｓ２
2026-01-17,25,大宮,G3,2,4,8,14664,志村　龍己,山梨,4.12,Ｓ２
2026-01-17,25,大宮,G3,2,5,9,13884,守谷　陽介,岡山,4.14,Ｓ２
2026-01-17,25,大宮,G3,2,6,4,15569,谷口　力也,熊本,4.54,Ｓ２
2026-01-17,25,大宮,G3,2,7,1,15332,鈴木　涼介,福島,4.60,Ｓ２
2026-01-17,25,大宮,G3,2,8,6,14949,石口　慶多,兵庫,4.96,Ｓ２
2026-01-17,25,大宮,G3,2,9,2,14580,久木原　洋,埼玉,6.19,Ｓ１
2026-01-17,25,大宮,G3,3,1,5,14148,岸澤　賢太,埼玉,2.07,Ｓ２
2026-01-17,25,大宮,G3,3,2,7,15244,植原　琢也,埼玉,2.86,Ｓ２
2026-01-17,25,大宮,G3,3,3,1,15609,安倍　大成,埼玉,3.34,Ｓ２
2026-01-17,25,大宮,G3,3,4,3,12895,小嶋　敬二,石川,3.43,Ｓ２
