date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-25,22,前橋,F1,1,1,7,15512,大高　彰馬,福島,2.12,Ａ１
2026-02-25,22,前橋,F1,1,2,1,14818,田口　裕一,千葉,2.47,Ａ１
2026-02-25,22,前橋,F1,1,3,6,14268,山口　貴弘,栃木,2.62,Ａ２
2026-02-25,22,前橋,F1,1,4,4,15245,尾崎　悠生,埼玉,2.69,Ａ２
2026-02-25,22,前橋,F1,1,5,3,14690,好永　　晃,佐賀,2.75,Ａ１
2026-02-25,22,前橋,F1,1,6,5,15845,稲留　敦貴,鹿児,2.81,Ａ２
2026-02-25,22,前橋,F1,1,7,2,12794,宇賀神浩幸,栃木,2.81,Ａ２
2026-02-25,22,前橋,F1,2,1,4,15637,近藤　雄太,岡山,2.09,Ａ１
2026-02-25,22,前橋,F1,2,2,1,15201,門田　　凌,愛媛,2.30,Ａ１
2026-02-25,22,前橋,F1,2,3,2,15820,岩元　叶馬,富山,2.39,Ａ２
2026-02-25,22,前橋,F1,2,4,5,13106,赤井　　学,千葉,2.62,Ａ２
2026-02-25,22,前橋,F1,2,5,7,14091,伊原　弘幸,福井,2.66,Ａ１
2026-02-25,22,前橋,F1,2,6,3,13710,榎本　光男,静岡,2.77,Ａ１
2026-02-25,22,前橋,F1,2,7,6,14243,齊藤　健人,静岡,3.29,Ａ２
2026-02-25,22,前橋,F1,3,1,5,14858,小原　唯志,茨城,2.14,Ａ１
2026-02-25,22,前橋,F1,3,2,1,13308,木村　貴宏,茨城,2.41,Ａ２
2026-02-25,22,前橋,F1,3,3,2,15157,高橋　大輝,秋田,2.71,Ａ１
2026-02-25,22,前橋,F1,3,4,7,13690,伊藤　大理,長野,2.73,Ａ２
2026-02-25,22,前橋,F1,3,5,6,13147,米嶋　賢二,長崎,2.84,Ａ２
2026-02-25,22,前橋,F1,3,6,3,14782,山口幸太郎,長崎,2.94,Ａ２
2026-02-25,22,前橋,F1,3,7,4,15155,三浦　大輝,宮城,3.33,Ａ２
2026-02-25,22,前橋,F1,4,1,1,15786,角田　　光,福島,1.79,Ａ２
2026-02-25,22,前橋,F1,4,2,4,13760,矢口啓一郎,群馬,2.45,Ａ１
2026-02-25,22,前橋,F1,4,3,3,15753,枝村　弘樹,宮崎,2.61,Ａ１
2026-02-25,22,前橋,F1,4,4,2,13957,堂村　知哉,福井,2.62,Ａ２
2026-02-25,22,前橋,F1,4,5,7,15722,竹澤　雅也,福井,2.69,Ａ２
2026-02-25,22,前橋,F1,4,6,6,13547,土屋　　宏,群馬,2.99,Ａ２
2026-02-25,22,前橋,F1,4,7,5,14133,高橋　紀史,佐賀,3.25,Ａ２
2026-02-25,22,前橋,F1,5,1,1,15457,村田　瑞季,京都,1.84,Ａ１
2026-02-25,22,前橋,F1,5,2,7,15249,磯川　勝裕,東京,2.02,Ａ１
2026-02-25,22,前橋,F1,5,3,3,15719,出口謙一郎,岐阜,2.38,Ａ１
2026-02-25,22,前橋,F1,5,4,6,13890,藤原　　浩,高知,2.41,Ａ１
2026-02-25,22,前橋,F1,5,5,2,14720,高橋　広大,埼玉,2.53,Ａ１
2026-02-25,22,前橋,F1,5,6,5,14145,篠原　　忍,愛知,2.54,Ａ１
2026-02-25,22,前橋,F1,5,7,4,13568,大木　雅也,静岡,2.67,Ａ１
2026-02-25,22,前橋,F1,6,1,4,15254,鈴木　輝大,東京,2.27,Ｓ２
2026-02-25,22,前橋,F1,6,2,1,15169,野口　裕史,千葉,2.98,Ｓ１
2026-02-25,22,前橋,F1,6,3,3,14833,高久保雄介,京都,3.03,Ｓ１
2026-02-25,22,前橋,F1,6,4,6,13947,石橋慎太郎,静岡,3.34,Ｓ２
2026-02-25,22,前橋,F1,6,5,2,15697,熊崎　麻人,埼玉,3.51,Ｓ２
