date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-10,11,函館,1,1,3,橋本　祐司,青森,2.26,Ａ３
2025-07-10,11,函館,1,2,2,五反田豊和,宮崎,2.33,Ａ３
2025-07-10,11,函館,1,3,7,澤亀　浩司,福岡,2.42,Ａ３
2025-07-10,11,函館,1,4,5,藤田　晃英,千葉,2.43,Ａ３
2025-07-10,11,函館,1,5,4,吉橋　秀城,埼玉,2.69,Ａ３
2025-07-10,11,函館,1,6,1,片山　大輔,静岡,2.84,Ａ３
2025-07-10,11,函館,1,7,6,鈴木龍之介,栃木,5.91,Ａ３
2025-07-10,11,函館,2,1,5,藤光　健一,東京,2.19,Ａ３
2025-07-10,11,函館,2,2,1,櫻井　宏樹,東京,2.27,Ａ３
2025-07-10,11,函館,2,3,3,瀬口　　匠,宮崎,2.31,Ａ３
2025-07-10,11,函館,2,4,2,小野　祐作,岡山,2.42,Ａ３
2025-07-10,11,函館,2,5,7,竹村　達也,高知,2.47,Ａ３
2025-07-10,11,函館,2,6,6,藤原　義晴,岩手,2.54,Ａ３
2025-07-10,11,函館,2,7,4,濱田昭一郎,鹿児,2.65,Ａ３
2025-07-10,11,函館,3,1,4,片山　直人,福岡,1.63,Ａ３
2025-07-10,11,函館,3,2,1,中野　　良,北海,2.00,Ａ３
2025-07-10,11,函館,3,3,3,高田　大輔,岡山,2.18,Ａ３
2025-07-10,11,函館,3,4,2,木下　　章,長野,2.40,Ａ３
2025-07-10,11,函館,3,5,6,白木　正彦,宮城,2.52,Ａ３
2025-07-10,11,函館,3,6,7,古川　大輔,広島,2.57,Ａ３
2025-07-10,11,函館,3,7,5,高森　圭介,栃木,2.65,Ａ３
2025-07-10,11,函館,4,1,2,戸邉香奈実,茨城,2.06,Ｌ１
2025-07-10,11,函館,4,2,5,高本　美穂,熊本,2.13,Ｌ１
2025-07-10,11,函館,4,3,3,吉村美有紀,静岡,2.22,Ｌ１
2025-07-10,11,函館,4,4,7,高木　香帆,岩手,2.30,Ｌ１
2025-07-10,11,函館,4,5,4,谷元　音羽,鹿児,2.39,Ｌ１
2025-07-10,11,函館,4,6,6,山口　優依,愛知,2.43,Ｌ１
2025-07-10,11,函館,4,7,1,木下　　宙,大阪,2.57,Ｌ１
2025-07-10,11,函館,5,1,4,川上　修平,高知,2.25,Ａ２
2025-07-10,11,函館,5,2,1,浦崎　貴史,北海,2.36,Ａ２
2025-07-10,11,函館,5,3,2,宇根　秀俊,愛媛,2.48,Ａ１
2025-07-10,11,函館,5,4,3,井上　雄三,埼玉,2.60,Ａ２
2025-07-10,11,函館,5,5,5,久保　将史,神奈,2.75,Ａ２
2025-07-10,11,函館,6,1,5,三ッ井　武,神奈,2.01,Ａ１
2025-07-10,11,函館,6,2,3,瀧野　勝太,群馬,2.34,Ａ２
2025-07-10,11,函館,6,3,1,柴田　竜史,静岡,2.41,Ａ２
2025-07-10,11,函館,6,4,4,榊枝　輝文,福島,2.61,Ａ２
2025-07-10,11,函館,6,5,6,加藤　大輔,大分,2.69,Ａ２
2025-07-10,11,函館,6,6,2,阿部　宏之,宮城,2.83,Ａ２
2025-07-10,11,函館,7,1,7,片山　智晴,岡山,1.84,Ａ１
2025-07-10,11,函館,7,2,2,山崎　　悟,茨城,2.22,Ａ２
2025-07-10,11,函館,7,3,1,高山　雄丞,愛媛,2.22,Ａ２
2025-07-10,11,函館,7,4,5,齋藤　友幸,静岡,2.35,Ａ１
2025-07-10,11,函館,7,5,4,安東　宏高,大分,2.36,Ａ１
2025-07-10,11,函館,7,6,3,望月　紀男,静岡,2.39,Ａ２
2025-07-10,11,函館,7,7,6,楢原　由将,福岡,2.58,Ａ２
2025-07-10,11,函館,8,1,4,田原　大広,北海,2.21,Ａ１
2025-07-10,11,函館,8,2,1,戸塚　涼介,埼玉,2.28,Ａ２
2025-07-10,11,函館,8,3,3,井手　尚治,神奈,2.33,Ａ２
2025-07-10,11,函館,8,4,6,高倉　俊宏,福岡,2.52,Ａ２
2025-07-10,11,函館,8,5,2,吉永　和生,広島,2.54,Ａ２
2025-07-10,11,函館,8,6,7,高塩　讓次,栃木,2.59,Ａ１
2025-07-10,11,函館,8,7,5,阿部　充宏,山口,2.61,Ａ２
2025-07-10,11,函館,9,1,5,三澤　優樹,福島,1.53,Ａ３
2025-07-10,11,函館,9,2,3,大塚　　城,静岡,1.84,Ａ３
2025-07-10,11,函館,9,3,4,鈴木　愼二,神奈,1.94,Ａ３
2025-07-10,11,函館,9,4,1,佐藤　正吾,宮城,1.96,Ａ３
2025-07-10,11,函館,9,5,6,山本　和瑳,神奈,1.99,Ａ３
2025-07-10,11,函館,9,6,7,内海　雅夫,群馬,2.27,Ａ３
2025-07-10,11,函館,9,7,2,高木　隆弘,神奈,2.49,Ａ３
2025-07-10,11,函館,10,1,1,小林　莉子,東京,1.56,Ｌ１
2025-07-10,11,函館,10,2,4,岡本　二菜,東京,1.94,Ｌ１
2025-07-10,11,函館,10,3,2,畠山ひすい,神奈,2.01,Ｌ１
2025-07-10,11,函館,10,4,5,小坂　知子,岐阜,2.14,Ｌ１
2025-07-10,11,函館,10,5,6,當銘　直美,愛知,2.15,Ｌ１
