date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-22,26,西武園,F2,1,1,1,15678.0,小林真矢香,石川,1.87,Ｌ１
2026-02-22,26,西武園,F2,1,2,3,15027.0,長澤　　彩,福岡,1.91,Ｌ１
2026-02-22,26,西武園,F2,1,3,2,15591.0,松本ちひろ,山口,2.26,Ｌ１
2026-02-22,26,西武園,F2,1,4,4,15950.0,石田　春海,大阪,2.45,Ｌ１
2026-02-22,26,西武園,F2,1,5,5,15943.0,高崎　千賀,神奈,2.49,Ｌ１
2026-02-22,26,西武園,F2,1,6,6,15849.0,佐藤　乃愛,北海,2.69,Ｌ１
2026-02-22,26,西武園,F2,1,7,7,15223.0,中西　叶美,愛知,6.03,Ｌ１
2026-02-22,26,西武園,F2,2,1,1,14056.0,橋本　紀彰,茨城,2.19,Ａ２
2026-02-22,26,西武園,F2,2,2,3,13384.0,金子　兼久,宮城,2.62,Ａ２
2026-02-22,26,西武園,F2,2,3,6,14158.0,本間　慎吾,新潟,2.62,Ａ２
2026-02-22,26,西武園,F2,2,4,5,14474.0,山崎　　晃,石川,2.76,Ａ２
2026-02-22,26,西武園,F2,2,5,7,14810.0,小川　辰徳,埼玉,2.77,Ａ２
2026-02-22,26,西武園,F2,2,6,2,12891.0,朝日　　勇,愛知,2.84,Ａ２
2026-02-22,26,西武園,F2,2,7,4,13723.0,高谷進太郎,三重,2.88,Ａ２
2026-02-22,26,西武園,F2,3,1,1,13117.0,鳥越　靖弘,愛知,2.13,Ａ１
2026-02-22,26,西武園,F2,3,2,4,15180.0,下岡　将也,三重,2.23,Ａ１
2026-02-22,26,西武園,F2,3,3,3,14366.0,阿久津浩之,東京,2.80,Ａ１
2026-02-22,26,西武園,F2,3,4,7,12416.0,櫻井　紀幸,群馬,2.89,Ａ２
2026-02-22,26,西武園,F2,3,5,2,14083.0,成清謙二郎,千葉,2.93,Ａ２
2026-02-22,26,西武園,F2,3,6,5,14069.0,渡邊　政幸,埼玉,3.04,Ａ２
2026-02-22,26,西武園,F2,3,7,6,14584.0,井上　　嵩,神奈,3.28,Ａ２
2026-02-22,26,西武園,F2,4,1,2,13121.0,山田　晃久,石川,2.17,Ａ２
2026-02-22,26,西武園,F2,4,2,1,15721.0,内山　慧大,福井,2.33,Ａ１
2026-02-22,26,西武園,F2,4,3,7,14169.0,富安　保充,愛知,2.34,Ａ２
2026-02-22,26,西武園,F2,4,4,3,13916.0,白石　大輔,福島,2.49,Ａ１
2026-02-22,26,西武園,F2,4,5,6,14575.0,鈴木　達也,福島,2.63,Ａ２
2026-02-22,26,西武園,F2,4,6,4,13857.0,浅沼　聖士,静岡,2.80,Ａ２
2026-02-22,26,西武園,F2,4,7,5,14737.0,河上　陽一,千葉,3.05,Ａ２
2026-02-22,26,西武園,F2,5,1,1,15611.0,長谷川飛向,東京,1.64,Ａ１
2026-02-22,26,西武園,F2,5,2,4,13405.0,宮下　貴之,埼玉,2.04,Ａ１
2026-02-22,26,西武園,F2,5,3,5,12417.0,須藤　直道,群馬,2.21,Ａ１
2026-02-22,26,西武園,F2,5,4,3,15266.0,福田　真平,愛知,2.29,Ａ１
2026-02-22,26,西武園,F2,5,5,2,12965.0,成田　健児,神奈,2.36,Ａ１
2026-02-22,26,西武園,F2,5,6,6,15115.0,堀　　僚介,大阪,2.55,Ａ１
2026-02-22,26,西武園,F2,5,7,7,13854.0,川田　　忍,神奈,2.77,Ａ２
2026-02-22,26,西武園,F2,6,1,1,15615.0,荒川　　仁,千葉,2.12,Ａ１
2026-02-22,26,西武園,F2,6,2,2,13416.0,飯尾　主税,静岡,2.15,Ａ１
2026-02-22,26,西武園,F2,6,3,5,13259.0,望月　紀男,静岡,2.36,Ａ２
2026-02-22,26,西武園,F2,6,4,6,15108.0,吉田　篤史,奈良,2.43,Ａ２
2026-02-22,26,西武園,F2,6,5,3,13641.0,竹内　一暢,滋賀,2.47,Ａ１
2026-02-22,26,西武園,F2,6,6,4,13910.0,高橋　秀吉,秋田,2.61,Ａ１
2026-02-22,26,西武園,F2,6,7,7,13668.0,佐々木孝司,青森,2.91,Ａ２
2026-02-22,26,西武園,F2,7,1,4,15805.0,山下　祐輔,千葉,2.07,Ａ２
2026-02-22,26,西武園,F2,7,2,1,13766.0,武井　大介,千葉,2.19,Ａ１
2026-02-22,26,西武園,F2,7,3,2,13335.0,坂上　樹大,石川,2.44,Ａ１
2026-02-22,26,西武園,F2,7,4,6,12586.0,佐藤　和典,神奈,2.49,Ａ２
2026-02-22,26,西武園,F2,7,5,3,15364.0,吉堂　将規,奈良,2.56,Ａ１
2026-02-22,26,西武園,F2,7,6,5,14153.0,伊藤　太一,山梨,2.84,Ａ２
2026-02-22,26,西武園,F2,7,7,7,13908.0,菅田　和宏,宮城,2.84,Ａ２
2026-02-22,26,西武園,F2,8,1,1,14974.0,山原さくら,山口,1.21,Ｌ１
2026-02-22,26,西武園,F2,8,2,2,14900.0,小林　莉子,東京,1.38,Ｌ１
2026-02-22,26,西武園,F2,8,3,5,15401.0,清水　彩那,静岡,1.94,Ｌ１
2026-02-22,26,西武園,F2,8,4,4,15018.0,高橋　梨香,埼玉,1.94,Ｌ１
2026-02-22,26,西武園,F2,8,5,3,15398.0,藤田まりあ,埼玉,2.02,Ｌ１
2026-02-22,26,西武園,F2,8,6,6,14910.0,篠崎　新純,千葉,2.27,Ｌ１
2026-02-22,26,西武園,F2,8,7,7,15493.0,増田　夕華,岐阜,2.40,Ｌ１
2026-02-22,26,西武園,F2,9,1,1,15625.0,真鍋　顕汰,三重,1.36,Ａ１
2026-02-22,26,西武園,F2,9,2,7,15350.0,山本　修平,東京,1.85,Ａ１
2026-02-22,26,西武園,F2,9,3,2,14292.0,丸山　直樹,埼玉,1.92,Ａ１
2026-02-22,26,西武園,F2,9,4,3,15712.0,松本　京太,静岡,1.92,Ａ１
2026-02-22,26,西武園,F2,9,5,6,14658.0,馬場　和広,埼玉,2.20,Ａ１
2026-02-22,26,西武園,F2,9,6,4,13702.0,加藤　圭一,神奈,2.53,Ａ１
2026-02-22,26,西武園,F2,9,7,5,15691.0,岡部　伶音,福島,2.58,Ａ１
2026-02-22,31,松戸,F2,1,1,2,14402.0,泉谷　直哉,兵庫,2.05,Ａ１
2026-02-22,31,松戸,F2,1,2,3,14026.0,高橋　成英,愛知,2.27,Ａ１
2026-02-22,31,松戸,F2,1,3,1,13775.0,鈴木　良太,静岡,2.32,Ａ２
2026-02-22,31,松戸,F2,1,4,5,14314.0,中川　繁樹,京都,2.36,Ａ１
2026-02-22,31,松戸,F2,1,5,7,14245.0,後藤　彰仁,岐阜,2.48,Ａ１
2026-02-22,31,松戸,F2,1,6,4,14386.0,伊藤　拓人,静岡,2.84,Ａ２
2026-02-22,31,松戸,F2,1,7,6,14519.0,湯浅　大輔,千葉,3.48,Ａ２
2026-02-22,31,松戸,F2,2,1,1,14057.0,松田　優一,茨城,2.07,Ａ２
2026-02-22,31,松戸,F2,2,2,6,15600.0,照井　力斗,岩手,2.25,Ａ１
2026-02-22,31,松戸,F2,2,3,7,14035.0,伊藤　大彦,徳島,2.35,Ａ１
2026-02-22,31,松戸,F2,2,4,4,14178.0,伊原　克彦,福井,2.45,Ａ１
2026-02-22,31,松戸,F2,2,5,5,14193.0,玉手　　翔,兵庫,2.57,Ａ２
2026-02-22,31,松戸,F2,2,6,2,14556.0,小川　祐司,愛媛,2.81,Ａ２
2026-02-22,31,松戸,F2,2,7,3,14479.0,金子　浩貴,京都,3.03,Ａ２
2026-02-22,31,松戸,F2,3,1,4,14630.0,利根　正明,大分,2.08,Ａ１
2026-02-22,31,松戸,F2,3,2,2,14269.0,梶原　恵介,大分,2.29,Ａ１
2026-02-22,31,松戸,F2,3,3,3,14950.0,市村　昌樹,兵庫,2.65,Ａ１
2026-02-22,31,松戸,F2,3,4,7,12899.0,中井　　護,滋賀,2.74,Ａ２
2026-02-22,31,松戸,F2,3,5,6,14470.0,板橋　慎治,岐阜,2.77,Ａ２
2026-02-22,31,松戸,F2,3,6,1,13294.0,木村　　勉,徳島,2.78,Ａ２
2026-02-22,31,松戸,F2,3,7,5,14615.0,藤原　亮太,岡山,2.83,Ａ２
2026-02-22,31,松戸,F2,4,1,5,14954.0,日野　博幸,愛媛,2.11,Ａ１
2026-02-22,31,松戸,F2,4,2,3,12130.0,石田　洋秀,広島,2.13,Ａ１
2026-02-22,31,松戸,F2,4,3,4,13352.0,吉永　和生,広島,2.34,Ａ２
2026-02-22,31,松戸,F2,4,4,2,12721.0,梅山　英樹,群馬,2.59,Ａ２
2026-02-22,31,松戸,F2,4,5,7,14457.0,北野　良栄,茨城,2.68,Ａ１
2026-02-22,31,松戸,F2,4,6,1,15087.0,本馬　　鎌,福島,2.93,Ａ２
2026-02-22,31,松戸,F2,4,7,6,14496.0,天沼　雅貴,埼玉,3.12,Ａ２
2026-02-22,31,松戸,F2,5,1,2,13953.0,坂元　洋行,三重,2.35,Ａ２
2026-02-22,31,松戸,F2,5,2,3,14233.0,西村　行貴,東京,2.40,Ａ１
2026-02-22,31,松戸,F2,5,3,1,15659.0,池田伍功羽,熊本,2.51,Ａ２
2026-02-22,31,松戸,F2,5,4,7,14638.0,川又　裕樹,鹿児,2.51,Ａ１
2026-02-22,31,松戸,F2,5,5,5,15101.0,松岡晋乃介,岐阜,2.67,Ａ２
2026-02-22,31,松戸,F2,5,6,4,15351.0,宮下　一歩,長野,2.76,Ａ１
2026-02-22,31,松戸,F2,5,7,6,12955.0,太田　真一,埼玉,2.92,Ａ２
2026-02-22,31,松戸,F2,6,1,5,14078.0,植草　亮介,千葉,2.13,Ａ１
2026-02-22,31,松戸,F2,6,2,1,15701.0,石田　典大,東京,2.16,Ａ２
2026-02-22,31,松戸,F2,6,3,4,13828.0,引地　正人,秋田,2.32,Ａ２
2026-02-22,31,松戸,F2,6,4,2,13601.0,工藤　政志,青森,2.48,Ａ１
2026-02-22,31,松戸,F2,6,5,7,14520.0,伊藤　彰規,神奈,2.50,Ａ２
2026-02-22,31,松戸,F2,6,6,3,15482.0,松本　一志,宮崎,3.09,Ａ２
2026-02-22,31,松戸,F2,6,7,6,12550.0,荒木　真慈,熊本,3.11,Ａ２
2026-02-22,31,松戸,F2,7,1,4,15178.0,伊藤　稔真,三重,1.56,Ａ１
2026-02-22,31,松戸,F2,7,2,7,15601.0,五十嵐　綾,福島,1.61,Ａ１
2026-02-22,31,松戸,F2,7,3,1,12283.0,富永　益生,愛知,1.86,Ａ１
2026-02-22,31,松戸,F2,7,4,2,13695.0,岡本　英之,千葉,2.34,Ａ１
2026-02-22,31,松戸,F2,7,5,6,15640.0,矢部　駿人,岡山,2.46,Ａ１
2026-02-22,31,松戸,F2,7,6,5,14222.0,木暮　安由,群馬,2.47,Ａ１
2026-02-22,31,松戸,F2,7,7,3,14068.0,吉田　裕全,埼玉,2.51,Ａ１
2026-02-22,37,伊東,F1,1,1,3,15810.0,瀧川　幸広,愛知,2.36,Ａ２
2026-02-22,37,伊東,F1,1,2,4,14139.0,小田倉勇二,埼玉,2.37,Ａ１
2026-02-22,37,伊東,F1,1,3,1,14115.0,原田　　礼,福岡,2.42,Ａ２
2026-02-22,37,伊東,F1,1,4,2,12809.0,高峰　賢治,山梨,2.58,Ａ２
2026-02-22,37,伊東,F1,1,5,7,12206.0,白井　一機,愛知,2.69,Ａ２
2026-02-22,37,伊東,F1,1,6,5,12326.0,國武　耕二,佐賀,2.95,Ａ２
2026-02-22,37,伊東,F1,1,7,6,14866.0,櫻井　利之,神奈,3.59,Ａ２
2026-02-22,37,伊東,F1,2,1,7,13423.0,増田　利明,静岡,2.18,Ａ２
2026-02-22,37,伊東,F1,2,2,1,15714.0,望月　嘉人,静岡,2.27,Ａ２
2026-02-22,37,伊東,F1,2,3,2,14755.0,奥出健士郎,福井,2.33,Ａ２
2026-02-22,37,伊東,F1,2,4,3,15294.0,小原　亮哉,大分,2.51,Ａ１
2026-02-22,37,伊東,F1,2,5,5,13039.0,松山　正和,静岡,2.62,Ａ２
2026-02-22,37,伊東,F1,2,6,4,13553.0,小島　雅章,埼玉,2.99,Ａ２
2026-02-22,37,伊東,F1,2,7,6,15053.0,廣田　敦士,三重,6.27,Ａ２
2026-02-22,37,伊東,F1,3,1,7,14404.0,岩本　　純,岡山,2.02,Ａ１
2026-02-22,37,伊東,F1,3,2,1,14619.0,木村　浩宣,香川,2.15,Ａ１
2026-02-22,37,伊東,F1,3,3,2,14428.0,鹿内　　翔,青森,2.29,Ａ１
2026-02-22,37,伊東,F1,3,4,3,15432.0,水森　湧太,東京,2.47,Ａ１
2026-02-22,37,伊東,F1,3,5,4,15273.0,中武三四郎,大阪,2.53,Ａ１
2026-02-22,37,伊東,F1,3,6,5,14061.0,塚本　和宏,栃木,2.78,Ａ１
2026-02-22,37,伊東,F1,3,7,6,15238.0,井寺　亮太,長崎,3.05,Ａ２
2026-02-22,37,伊東,F1,4,1,5,14937.0,田中　誇士,静岡,2.19,Ａ１
2026-02-22,37,伊東,F1,4,2,7,14333.0,阿部　兼士,福岡,2.44,Ａ２
2026-02-22,37,伊東,F1,4,3,2,15752.0,石川　航大,宮崎,2.47,Ａ１
2026-02-22,37,伊東,F1,4,4,3,14851.0,横内　裕人,愛媛,2.53,Ａ１
2026-02-22,37,伊東,F1,4,5,1,13942.0,大西　健士,神奈,2.55,Ａ２
2026-02-22,37,伊東,F1,4,6,4,14335.0,中園　朋亨,福岡,2.92,Ａ２
2026-02-22,37,伊東,F1,4,7,6,13408.0,川村　昭弘,新潟,2.99,Ａ２
2026-02-22,37,伊東,F1,5,1,4,14806.0,岡田　泰地,栃木,2.35,Ｓ２
2026-02-22,37,伊東,F1,5,2,6,13483.0,宮越　孝治,富山,3.02,Ｓ２
2026-02-22,37,伊東,F1,5,3,5,14043.0,中園　和剛,福岡,3.10,Ｓ２
2026-02-22,37,伊東,F1,5,4,2,15572.0,田村　　大,宮崎,3.18,Ｓ２
2026-02-22,37,伊東,F1,5,5,1,15005.0,野口　正則,奈良,3.27,Ｓ２
2026-02-22,37,伊東,F1,5,6,3,15259.0,小林　稜武,栃木,3.37,Ｓ２
2026-02-22,37,伊東,F1,6,1,3,15204.0,吉田　智哉,愛媛,2.38,Ｓ２
2026-02-22,37,伊東,F1,6,2,2,13693.0,藤原　憲征,新潟,2.39,Ｓ２
2026-02-22,37,伊東,F1,6,3,5,13959.0,鷲田　佳史,福井,2.57,Ｓ２
2026-02-22,37,伊東,F1,6,4,1,13955.0,三宅　裕武,三重,2.89,Ｓ２
2026-02-22,37,伊東,F1,6,5,4,15430.0,岡田　亮太,東京,2.90,Ｓ２
2026-02-22,37,伊東,F1,6,6,6,14331.0,栗田　貴徳,愛媛,3.21,Ｓ２
2026-02-22,37,伊東,F1,7,1,4,15118.0,木村　幸希,広島,2.62,Ｓ２
2026-02-22,37,伊東,F1,7,2,2,13853.0,長田　祐弥,神奈,2.80,Ｓ２
2026-02-22,37,伊東,F1,7,3,5,11477.0,川口　満宏,東京,2.97,Ｓ２
2026-02-22,37,伊東,F1,7,4,3,15544.0,大槇　大介,岡山,3.18,Ｓ２
2026-02-22,37,伊東,F1,7,5,1,14450.0,金子　哲大,埼玉,3.33,Ｓ２
2026-02-22,37,伊東,F1,7,6,6,15507.0,上遠野拓馬,宮城,3.57,Ｓ２
2026-02-22,37,伊東,F1,8,1,7,14955.0,市橋司優人,福岡,2.05,Ｓ１
2026-02-22,37,伊東,F1,8,2,5,15196.0,小川　丈太,徳島,2.06,Ｓ１
2026-02-22,37,伊東,F1,8,3,1,14883.0,才迫　　開,広島,2.33,Ｓ２
2026-02-22,37,伊東,F1,8,4,2,15525.0,鈴木　浩太,千葉,2.64,Ｓ２
2026-02-22,37,伊東,F1,8,5,3,15385.0,立部　楓真,佐賀,2.80,Ｓ２
2026-02-22,37,伊東,F1,8,6,4,12889.0,丸山　啓一,静岡,2.91,Ｓ２
2026-02-22,37,伊東,F1,8,7,6,14147.0,柿沼　信也,埼玉,3.05,Ｓ２
2026-02-22,37,伊東,F1,9,1,4,14700.0,川口公太朗,岐阜,2.04,Ｓ１
2026-02-22,37,伊東,F1,9,2,6,14792.0,坂本　周輝,青森,2.17,Ｓ２
2026-02-22,37,伊東,F1,9,3,7,14552.0,福島　武士,香川,2.41,Ｓ２
2026-02-22,37,伊東,F1,9,4,5,13765.0,海老根恵太,千葉,2.43,Ｓ２
2026-02-22,37,伊東,F1,9,5,3,15050.0,堀内　俊介,神奈,2.51,Ｓ２
2026-02-22,37,伊東,F1,9,6,1,15461.0,土生　敦弘,大阪,2.54,Ｓ２
2026-02-22,37,伊東,F1,9,7,2,15418.0,原　　大智,宮城,2.97,Ｓ２
2026-02-22,37,伊東,F1,10,1,1,13921.0,渡邉　一成,福島,2.26,Ｓ２
2026-02-22,37,伊東,F1,10,2,2,14080.0,近藤　隆司,千葉,2.29,Ｓ２
2026-02-22,37,伊東,F1,10,3,5,14232.0,柴田　洋輔,東京,2.41,Ｓ２
2026-02-22,37,伊東,F1,10,4,4,13724.0,渡辺　十夢,福井,2.43,Ｓ２
2026-02-22,37,伊東,F1,10,5,7,15352.0,原田　亮太,千葉,2.87,Ｓ２
2026-02-22,37,伊東,F1,10,6,3,15361.0,高田　修汰,福井,3.17,Ｓ２
2026-02-22,37,伊東,F1,10,7,6,14384.0,佐藤　龍二,神奈,3.25,Ｓ２
2026-02-22,37,伊東,F1,11,1,5,15782.0,佐々木亮太,青森,2.16,Ａ１
2026-02-22,37,伊東,F1,11,2,1,14825.0,稲葉　一真,静岡,2.18,Ａ１
2026-02-22,37,伊東,F1,11,3,6,15792.0,貝原　涼太,栃木,2.20,Ａ２
2026-02-22,37,伊東,F1,11,4,3,15453.0,下井　　竜,三重,2.41,Ａ１
2026-02-22,37,伊東,F1,11,5,4,13944.0,桐山敬太郎,神奈,2.44,Ａ１
2026-02-22,37,伊東,F1,11,6,7,13041.0,三浦　稔希,愛知,2.69,Ａ１
2026-02-22,37,伊東,F1,11,7,2,14323.0,連佛　康浩,岡山,2.79,Ａ１
2026-02-22,37,伊東,F1,12,1,3,15516.0,木村　皆斗,茨城,1.49,Ｓ１
2026-02-22,37,伊東,F1,12,2,7,15328.0,星野　洋輝,福島,2.12,Ｓ２
2026-02-22,37,伊東,F1,12,3,5,14020.0,松坂　洋平,神奈,2.24,Ｓ１
2026-02-22,37,伊東,F1,12,4,4,15815.0,栗山　和樹,岐阜,2.36,Ｓ２
2026-02-22,37,伊東,F1,12,5,2,14795.0,櫻井　正孝,宮城,2.38,Ｓ１
2026-02-22,37,伊東,F1,12,6,1,12887.0,新田　康仁,静岡,2.44,Ｓ１
2026-02-22,37,伊東,F1,12,7,6,15794.0,福田　稔希,栃木,2.56,Ｓ２
2026-02-22,44,大垣,F2,1,1,2,11454.0,杉浦　康一,北海,0.07,Ａ３
2026-02-22,44,大垣,F2,1,2,1,12966.0,石川　英昭,静岡,0.16,Ａ３
2026-02-22,44,大垣,F2,1,3,6,14932.0,浦野　慈生,神奈,0.18,Ａ３
2026-02-22,44,大垣,F2,1,4,5,12290.0,小西　芳樹,大阪,0.19,Ａ３
2026-02-22,44,大垣,F2,1,5,4,14202.0,島田　茂希,北海,0.20,Ａ３
2026-02-22,44,大垣,F2,1,6,3,13080.0,阿部　利光,宮城,0.23,Ａ３
2026-02-22,44,大垣,F2,2,1,2,15190.0,大中　拓磨,兵庫,0.05,Ａ３
2026-02-22,44,大垣,F2,2,2,3,14010.0,長谷川辰徳,埼玉,0.10,Ａ３
2026-02-22,44,大垣,F2,2,3,4,13541.0,高森　圭介,栃木,0.20,Ａ３
