date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-17,12,青森,1,1,4,高橋清太郎,岡山,1.91,Ａ１
2025-07-17,12,青森,1,2,1,松下　綾馬,岡山,2.14,Ａ１
2025-07-17,12,青森,1,3,2,山信田　学,埼玉,2.24,Ａ１
2025-07-17,12,青森,1,4,5,助川翔太郎,埼玉,2.28,Ａ２
2025-07-17,12,青森,1,5,6,中村美千隆,兵庫,2.42,Ａ２
2025-07-17,12,青森,1,6,3,牛田樹希斗,愛知,2.48,Ａ１
2025-07-17,12,青森,1,7,7,川口　秀人,徳島,2.72,Ａ２
2025-07-17,12,青森,2,1,1,坂本　昌宏,青森,2.00,Ａ２
2025-07-17,12,青森,2,2,4,堀　　航輝,青森,2.03,Ａ１
2025-07-17,12,青森,2,3,2,真田　　晃,兵庫,2.11,Ａ１
2025-07-17,12,青森,2,4,6,坂本　智哉,岡山,2.26,Ａ２
2025-07-17,12,青森,2,5,7,藤岡　徹也,兵庫,2.33,Ａ１
2025-07-17,12,青森,2,6,5,内村　泰三,山口,2.44,Ａ２
2025-07-17,12,青森,2,7,3,川田　　忍,神奈,2.58,Ａ２
2025-07-17,12,青森,3,1,7,植木　和広,神奈,2.01,Ａ２
2025-07-17,12,青森,3,2,2,古川　貴之,佐賀,2.09,Ａ１
2025-07-17,12,青森,3,3,1,山崎　　晃,石川,2.11,Ａ２
2025-07-17,12,青森,3,4,3,栗本　武典,千葉,2.25,Ａ１
2025-07-17,12,青森,3,5,4,八尋　翔平,福岡,2.35,Ａ２
2025-07-17,12,青森,3,6,5,北川　大成,熊本,2.52,Ａ２
2025-07-17,12,青森,3,7,6,千澤　大輔,青森,2.67,Ａ２
2025-07-17,12,青森,4,1,7,齊藤英伊須,青森,1.94,Ａ２
2025-07-17,12,青森,4,2,1,坂本将太郎,栃木,2.02,Ａ１
2025-07-17,12,青森,4,3,3,森岡　正臣,高知,2.27,Ａ１
2025-07-17,12,青森,4,4,2,大利　航平,和歌,2.30,Ａ２
2025-07-17,12,青森,4,5,5,宮道　良輔,徳島,2.49,Ａ２
2025-07-17,12,青森,4,6,6,西川　弘資,三重,2.52,Ａ２
2025-07-17,12,青森,4,7,4,齋藤　昌弘,群馬,2.70,Ａ２
2025-07-17,12,青森,5,1,1,小島　　歩,神奈,0.99,Ａ１
2025-07-17,12,青森,5,2,7,稲村　好将,群馬,1.62,Ａ１
2025-07-17,12,青森,5,3,4,伊原　克彦,福井,1.62,Ａ１
2025-07-17,12,青森,5,4,5,丸山　貴秀,秋田,1.70,Ａ１
2025-07-17,12,青森,5,5,2,真船圭一郎,福島,1.81,Ａ１
2025-07-17,12,青森,5,6,3,小榑　佑弥,新潟,2.19,Ａ１
2025-07-17,12,青森,5,7,6,林　　　昴,福岡,2.60,Ａ１
2025-07-17,12,青森,6,1,1,青森　伸也,福島,1.74,Ｓ２
2025-07-17,12,青森,6,2,5,坂本　周作,青森,1.97,Ｓ２
2025-07-17,12,青森,6,3,4,岸澤　賢太,埼玉,1.99,Ｓ２
2025-07-17,12,青森,6,4,2,吉松　直人,高知,2.01,Ｓ２
2025-07-17,12,青森,6,5,7,山根　慶太,岡山,2.34,Ｓ２
2025-07-17,12,青森,6,6,3,早坂　秀悟,茨城,3.16,Ｓ２
2025-07-17,12,青森,6,7,6,五十嵐　力,神奈,5.78,Ｓ２
2025-07-17,12,青森,7,1,1,脇本　勇希,福井,1.93,Ｓ１
2025-07-17,12,青森,7,2,2,福田　　滉,栃木,1.99,Ｓ２
2025-07-17,12,青森,7,3,4,武田　　亮,東京,2.19,Ｓ２
2025-07-17,12,青森,7,4,7,伊藤　正樹,愛知,2.53,Ｓ２
2025-07-17,12,青森,7,5,6,松坂　英司,神奈,2.80,Ｓ２
2025-07-17,12,青森,7,6,3,山本　浩成,福岡,2.88,Ｓ２
2025-07-17,12,青森,7,7,5,富　　弥昭,山口,3.49,Ｓ２
2025-07-17,12,青森,8,1,4,島川　将貴,徳島,1.91,Ｓ１
2025-07-17,12,青森,8,2,3,松永　　将,茨城,2.14,Ｓ２
2025-07-17,12,青森,8,3,1,佐藤　健太,福岡,2.20,Ｓ２
2025-07-17,12,青森,8,4,2,坂本　紘規,青森,2.30,Ｓ２
2025-07-17,12,青森,8,5,5,幸田　望夢,栃木,2.49,Ｓ２
2025-07-17,12,青森,8,6,7,伊藤　大志,青森,2.59,Ｓ２
2025-07-17,12,青森,8,7,6,藤原　　誠,岐阜,2.86,Ｓ２
2025-07-17,12,青森,9,1,5,山下　一輝,山口,1.85,Ｓ２
2025-07-17,12,青森,9,2,1,室井蓮太朗,徳島,1.90,Ｓ２
2025-07-17,12,青森,9,3,4,二藤　元太,静岡,2.02,Ｓ２
2025-07-17,12,青森,9,4,2,簗田　一輝,静岡,2.19,Ｓ２
2025-07-17,12,青森,9,5,7,長谷川飛向,東京,2.64,Ｓ２
2025-07-17,12,青森,9,6,3,小林　大介,群馬,3.31,Ｓ２
2025-07-17,12,青森,9,7,6,浦川　尊明,茨城,5.02,Ｓ２
2025-07-17,12,青森,10,1,4,佐藤　真一,東京,1.99,Ｓ２
2025-07-17,12,青森,10,2,5,飯嶋　則之,栃木,2.00,Ｓ２
2025-07-17,12,青森,10,3,7,坂本　亮馬,福岡,2.04,Ｓ２
2025-07-17,12,青森,10,4,3,吉川　起也,富山,2.45,Ｓ２
2025-07-17,12,青森,10,5,2,立部　楓真,佐賀,2.66,Ｓ２
2025-07-17,12,青森,10,6,6,尾方　祐仁,岐阜,4.04,Ｓ２
2025-07-17,12,青森,10,7,1,片桐　善也,新潟,4.59,Ｓ２
2025-07-17,12,青森,11,1,7,鷲田　幸司,福井,1.80,Ｓ２
2025-07-17,12,青森,11,2,3,小森　貴大,福井,1.87,Ｓ２
2025-07-17,12,青森,11,3,1,望月　永悟,静岡,2.02,Ｓ２
2025-07-17,12,青森,11,4,5,山中　秀将,千葉,2.20,Ｓ２
2025-07-17,12,青森,11,5,4,房州　輝也,福島,2.51,Ｓ２
2025-07-17,12,青森,11,6,2,磯島　康祐,青森,2.96,Ｓ２
