date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-28,26,西武園,F2,1,1,4,14697,相川　　巧,埼玉,-0.15,Ａ３
2026-02-28,26,西武園,F2,1,2,2,13525,亀井　道佳,宮城,0.01,Ａ３
2026-02-28,26,西武園,F2,1,3,5,13776,小塚　　潤,愛知,0.02,Ａ３
2026-02-28,26,西武園,F2,1,4,6,13027,戸ノ下太郎,千葉,0.03,Ａ３
2026-02-28,26,西武園,F2,1,5,1,14108,山中　貴雄,愛知,0.18,Ａ３
2026-02-28,26,西武園,F2,1,6,3,14067,工藤　考生,埼玉,0.31,Ａ３
2026-02-28,26,西武園,F2,1,7,7,14798,三浦平志郎,秋田,0.85,Ａ３
2026-02-28,26,西武園,F2,2,1,3,15912,安達　豪太,兵庫,-0.01,Ａ３
2026-02-28,26,西武園,F2,2,2,6,14661,駒井　大輔,東京,0.28,Ａ３
2026-02-28,26,西武園,F2,2,3,2,11665,倉岡慎太郎,熊本,0.31,Ａ３
2026-02-28,26,西武園,F2,2,4,4,13299,五十嵐博一,熊本,0.49,Ａ３
2026-02-28,26,西武園,F2,2,5,7,12810,中山　善仁,新潟,0.63,Ａ３
2026-02-28,26,西武園,F2,2,6,1,14610,山村　慮太,大阪,0.69,Ａ３
2026-02-28,26,西武園,F2,2,7,5,11994,藤光　健一,東京,0.69,Ａ３
2026-02-28,26,西武園,F2,3,1,1,15801,織茂雄一郎,山梨,-0.21,Ａ３
2026-02-28,26,西武園,F2,3,2,3,14407,森　　佑樹,岡山,-0.00,Ａ３
2026-02-28,26,西武園,F2,3,3,4,14555,水木　裕聡,高知,0.30,Ａ３
2026-02-28,26,西武園,F2,3,4,2,14931,横田　政直,群馬,0.43,Ａ３
2026-02-28,26,西武園,F2,3,5,6,12824,梶原　亜湖,静岡,1.02,Ａ３
2026-02-28,26,西武園,F2,3,6,5,12406,濱田昭一郎,鹿児,1.07,Ａ３
2026-02-28,26,西武園,F2,3,7,7,13397,鈴木龍之介,栃木,2.82,Ａ３
2026-02-28,26,西武園,F2,4,1,3,14778,宮崎　一彰,高知,-0.24,Ａ３
2026-02-28,26,西武園,F2,4,2,4,15933,山本　康旗,大分,-0.06,Ａ３
2026-02-28,26,西武園,F2,4,3,6,15549,阿部　龍也,山口,0.06,Ａ３
2026-02-28,26,西武園,F2,4,4,5,14382,伊藤　　翼,神奈,0.09,Ａ３
2026-02-28,26,西武園,F2,4,5,2,11817,有賀　高士,石川,0.16,Ａ３
2026-02-28,26,西武園,F2,4,6,1,13069,白川　有司,福岡,0.18,Ａ３
2026-02-28,26,西武園,F2,4,7,7,13109,志村　正洋,神奈,0.66,Ａ３
2026-02-28,26,西武園,F2,5,1,1,13897,加藤　大輔,大分,-0.27,Ａ３
2026-02-28,26,西武園,F2,5,2,3,14644,高橋　明久,宮城,-0.20,Ａ３
2026-02-28,26,西武園,F2,5,3,4,15160,牧田　賢也,福島,0.02,Ａ３
2026-02-28,26,西武園,F2,5,4,2,14489,高鍋　邦彰,福岡,0.12,Ａ３
2026-02-28,26,西武園,F2,5,5,6,14550,龍門慎太郎,岡山,0.26,Ａ３
2026-02-28,26,西武園,F2,5,6,5,14855,東　　隆之,宮崎,0.31,Ａ３
2026-02-28,26,西武園,F2,5,7,7,11599,和泉田喜一,千葉,0.31,Ａ３
2026-02-28,26,西武園,F2,6,1,1,14513,樋口　絢土,東京,-0.27,Ａ３
2026-02-28,26,西武園,F2,6,2,4,15889,大本　隆也,神奈,-0.13,Ａ３
2026-02-28,26,西武園,F2,6,3,5,14101,永橋　武司,大阪,0.00,Ａ３
2026-02-28,26,西武園,F2,6,4,6,13867,樋口　奨平,富山,0.04,Ａ３
2026-02-28,26,西武園,F2,6,5,2,15209,中野　真吾,佐賀,0.11,Ａ３
2026-02-28,26,西武園,F2,6,6,7,13927,高橋　由記,群馬,0.29,Ａ３
2026-02-28,26,西武園,F2,6,7,3,14324,内村　竜也,山口,0.30,Ａ３
2026-02-28,26,西武園,F2,7,1,2,15918,土井　慎二,岡山,-0.44,Ａ３
2026-02-28,26,西武園,F2,7,2,3,15883,吉田夢希斗,埼玉,-0.26,Ａ３
2026-02-28,26,西武園,F2,7,3,4,15906,林　佳宗依,富山,-0.18,Ａ３
2026-02-28,26,西武園,F2,7,4,5,14389,村本　慎吾,静岡,-0.18,Ａ３
2026-02-28,26,西武園,F2,7,5,1,12913,増田　鉄男,徳島,-0.11,Ａ３
2026-02-28,26,西武園,F2,7,6,6,13505,住村　　実,徳島,-0.01,Ａ３
2026-02-28,26,西武園,F2,7,7,7,13684,吉橋　秀城,埼玉,0.65,Ａ３
2026-02-28,44,大垣,G3,1,1,1,15840,阿部　英斗,福岡,1.96,Ｓ２
2026-02-28,44,大垣,G3,1,2,4,13368,牧　　剛央,大分,2.16,Ｓ２
2026-02-28,44,大垣,G3,1,3,6,13790,稲垣　裕之,京都,2.38,Ｓ２
2026-02-28,44,大垣,G3,1,4,7,15692,松崎　広太,茨城,2.47,Ｓ２
2026-02-28,44,大垣,G3,1,5,5,15461,土生　敦弘,大阪,2.54,Ｓ２
2026-02-28,44,大垣,G3,1,6,3,14221,古川　尚耶,栃木,2.80,Ｓ２
2026-02-28,44,大垣,G3,1,7,2,14318,椎木尾拓哉,和歌,2.80,Ｓ１
2026-02-28,44,大垣,G3,1,8,9,13894,園田　　匠,福岡,3.60,Ｓ１
2026-02-28,44,大垣,G3,1,9,8,14515,城　　幸弘,山梨,4.06,Ｓ２
2026-02-28,44,大垣,G3,2,1,9,15124,山本　拳也,高知,2.32,Ｓ２
2026-02-28,44,大垣,G3,2,2,5,14500,竹村　勇祐,秋田,2.57,Ｓ２
2026-02-28,44,大垣,G3,2,3,8,15326,照井　拓成,岩手,2.66,Ｓ２
