date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-25,13,いわき平,G3,1,1,5,15040,隅田　洋介,岡山,3.28,Ｓ１
2026-01-25,13,いわき平,G3,1,2,2,14864,土屋　壮登,埼玉,3.44,Ｓ２
2026-01-25,13,いわき平,G3,1,3,1,14881,山崎　泰己,岡山,3.71,Ｓ２
2026-01-25,13,いわき平,G3,1,4,7,14298,蒔田　英彦,千葉,3.91,Ｓ２
2026-01-25,13,いわき平,G3,1,5,3,14384,佐藤　龍二,神奈,3.93,Ｓ２
2026-01-25,13,いわき平,G3,1,6,9,14286,関　　貴之,茨城,4.15,Ｓ２
2026-01-25,13,いわき平,G3,1,7,4,15244,植原　琢也,埼玉,4.65,Ｓ２
2026-01-25,13,いわき平,G3,1,8,6,14801,山本　恵介,福島,4.92,Ｓ２
2026-01-25,13,いわき平,G3,1,9,8,15416,小笠原　光,岩手,4.95,Ｓ２
2026-01-25,13,いわき平,G3,2,1,5,14833,高久保雄介,京都,2.95,Ｓ１
2026-01-25,13,いわき平,G3,2,2,7,13533,佐藤愼太郎,福島,3.71,Ｓ２
2026-01-25,13,いわき平,G3,2,3,1,14053,鈴木謙太郎,茨城,4.00,Ｓ２
2026-01-25,13,いわき平,G3,2,4,9,13990,荻原　尚人,宮城,4.06,Ｓ２
2026-01-25,13,いわき平,G3,2,5,3,15630,原田　翔真,和歌,4.28,Ｓ２
2026-01-25,13,いわき平,G3,2,6,8,14331,栗田　貴徳,愛媛,4.46,Ｓ２
2026-01-25,13,いわき平,G3,2,7,2,15536,疋田　力也,愛知,4.53,Ｓ２
2026-01-25,13,いわき平,G3,2,8,4,14307,谷田　泰平,岐阜,4.84,Ｓ２
2026-01-25,13,いわき平,G3,2,9,6,15171,出澤　拓也,神奈,7.33,Ｓ２
2026-01-25,13,いわき平,G3,3,1,9,13252,中村　浩士,千葉,3.06,Ｓ１
2026-01-25,13,いわき平,G3,3,2,5,14605,中井　太祐,奈良,3.40,Ｓ１
2026-01-25,13,いわき平,G3,3,3,1,15262,内山　雅貴,静岡,3.88,Ｓ２
2026-01-25,13,いわき平,G3,3,4,3,14683,藤岡　隆治,徳島,3.95,Ｓ２
2026-01-25,13,いわき平,G3,3,5,2,13330,舘　　泰守,愛知,4.14,Ｓ２
2026-01-25,13,いわき平,G3,3,6,4,14819,太刀川一成,千葉,4.22,Ｓ２
2026-01-25,13,いわき平,G3,3,7,8,15648,森本桂太郎,愛媛,4.37,Ｓ２
2026-01-25,13,いわき平,G3,3,8,7,14194,桑原　　亮,福岡,4.41,Ｓ２
2026-01-25,13,いわき平,G3,3,9,6,13996,丸山　貴秀,秋田,4.83,Ｓ２
2026-01-25,13,いわき平,G3,4,1,1,14196,小林　弘和,佐賀,3.20,Ｓ２
2026-01-25,13,いわき平,G3,4,2,9,15389,宮崎　大空,熊本,3.59,Ｓ２
2026-01-25,13,いわき平,G3,4,3,7,13901,山田　敦也,北海,3.71,Ｓ２
2026-01-25,13,いわき平,G3,4,4,5,14175,柴崎　俊光,三重,3.80,Ｓ２
2026-01-25,13,いわき平,G3,4,5,2,15050,堀内　俊介,神奈,3.81,Ｓ２
2026-01-25,13,いわき平,G3,4,6,3,15450,長谷部龍一,岐阜,3.84,Ｓ２
2026-01-25,13,いわき平,G3,4,7,4,15643,小川将二郎,徳島,4.29,Ｓ２
2026-01-25,13,いわき平,G3,4,8,8,13642,西岡　正一,和歌,4.49,Ｓ２
2026-01-25,13,いわき平,G3,4,9,6,13060,児玉慎一郎,香川,6.31,Ｓ２
2026-01-25,13,いわき平,G3,5,1,4,15132,瓜生　崇智,熊本,2.89,Ｓ２
2026-01-25,13,いわき平,G3,5,2,7,14792,坂本　周輝,青森,3.30,Ｓ２
2026-01-25,13,いわき平,G3,5,3,9,14846,久米　康平,徳島,3.62,Ｓ１
2026-01-25,13,いわき平,G3,5,4,5,14221,古川　尚耶,栃木,3.85,Ｓ２
2026-01-25,13,いわき平,G3,5,5,8,15005,野口　正則,奈良,3.86,Ｓ２
2026-01-25,13,いわき平,G3,5,6,1,15358,三浦　貴大,岐阜,3.92,Ｓ２
2026-01-25,13,いわき平,G3,5,7,3,14041,田中　　誠,福岡,4.01,Ｓ２
2026-01-25,13,いわき平,G3,5,8,6,15605,加藤　将武,埼玉,4.26,Ｓ２
2026-01-25,13,いわき平,G3,5,9,2,15509,木村　佑来,宮城,4.30,Ｓ２
2026-01-25,13,いわき平,G3,6,1,7,15122,島川　将貴,徳島,3.11,Ｓ１
2026-01-25,13,いわき平,G3,6,2,1,13724,渡辺　十夢,福井,3.13,Ｓ２
2026-01-25,13,いわき平,G3,6,3,5,14141,中川　貴徳,栃木,3.26,Ｓ２
2026-01-25,13,いわき平,G3,6,4,2,14004,松永　　将,茨城,3.55,Ｓ２
2026-01-25,13,いわき平,G3,6,5,4,15322,磯島　成介,青森,3.67,Ｓ２
