date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-07,13,いわき平,F2,1,1,7,14158,本間　慎吾,新潟,1.62,Ａ３
2025-12-07,13,いわき平,F2,1,2,5,13402,沼川　夢久,群馬,1.86,Ａ３
2025-12-07,13,いわき平,F2,1,3,3,14662,櫻井　宏樹,東京,1.99,Ａ３
2025-12-07,13,いわき平,F2,1,4,4,12824,梶原　亜湖,静岡,2.19,Ａ３
2025-12-07,13,いわき平,F2,1,5,2,13713,丸山　勝也,静岡,2.40,Ａ３
2025-12-07,13,いわき平,F2,1,6,6,10577,佐々木浩三,佐賀,2.54,Ａ３
2025-12-07,13,いわき平,F2,1,7,1,12782,米丸　俊成,熊本,2.60,Ａ３
2025-12-07,13,いわき平,F2,2,1,2,12299,増成　富夫,岡山,1.42,Ａ３
2025-12-07,13,いわき平,F2,2,2,7,13063,赤松　秀展,高知,1.66,Ａ３
2025-12-07,13,いわき平,F2,2,3,5,13148,小野　俊之,大分,2.07,Ａ３
2025-12-07,13,いわき平,F2,2,4,4,14667,藤本　龍也,長野,2.28,Ａ３
2025-12-07,13,いわき平,F2,2,5,3,12783,平澤　秀信,北海,2.68,Ａ３
2025-12-07,13,いわき平,F2,2,6,1,12005,藤田　和彦,神奈,2.71,Ａ３
2025-12-07,13,いわき平,F2,2,7,6,14437,玉木　英典,北海,2.75,Ａ３
2025-12-07,13,いわき平,F2,3,1,7,15916,小西　涼太,岡山,1.86,Ａ３
2025-12-07,13,いわき平,F2,3,2,6,14213,岡田　哲夫,福島,2.01,Ａ３
2025-12-07,13,いわき平,F2,3,3,2,15885,五輪　拓巳,東京,2.06,Ａ３
2025-12-07,13,いわき平,F2,3,4,3,13082,小泉　俊也,静岡,2.08,Ａ３
2025-12-07,13,いわき平,F2,3,5,1,13887,沖本　尚織,広島,2.16,Ａ３
2025-12-07,13,いわき平,F2,3,6,4,14373,鈴木雄一朗,東京,2.31,Ａ３
2025-12-07,13,いわき平,F2,3,7,5,12431,會田　正一,千葉,2.40,Ａ３
2025-12-07,13,いわき平,F2,4,1,6,14072,伊藤　之人,東京,1.81,Ａ３
2025-12-07,13,いわき平,F2,4,2,7,12876,湯浅　弘光,千葉,1.90,Ａ３
2025-12-07,13,いわき平,F2,4,3,1,13830,田崎良太郎,福島,1.92,Ａ３
2025-12-07,13,いわき平,F2,4,4,5,14407,森　　佑樹,岡山,2.04,Ａ３
2025-12-07,13,いわき平,F2,4,5,3,14686,秋永　昂人,福岡,2.08,Ａ３
2025-12-07,13,いわき平,F2,4,6,2,15260,國井　裕樹,神奈,2.20,Ａ３
2025-12-07,13,いわき平,F2,4,7,4,15877,三澤　優樹,福島,4.70,Ａ３
2025-12-07,13,いわき平,F2,5,1,2,15224,太田　美穂,三重,1.59,Ｌ１
2025-12-07,13,いわき平,F2,5,2,4,15757,戸邉香奈実,茨城,1.92,Ｌ１
2025-12-07,13,いわき平,F2,5,3,3,15146,齊藤　由紀,愛知,2.13,Ｌ１
2025-12-07,13,いわき平,F2,5,4,1,15394,三森　彩桜,福島,2.15,Ｌ１
2025-12-07,13,いわき平,F2,5,5,5,15314,向井　　円,大阪,2.29,Ｌ１
2025-12-07,13,いわき平,F2,5,6,7,15319,橋本　佳耶,熊本,2.44,Ｌ１
2025-12-07,13,いわき平,F2,5,7,6,15395,岩崎ゆみこ,茨城,2.47,Ｌ１
2025-12-07,13,いわき平,F2,6,1,4,15144,鈴木　奈央,静岡,1.73,Ｌ１
2025-12-07,13,いわき平,F2,6,2,5,15485,青木　美保,埼玉,1.78,Ｌ１
2025-12-07,13,いわき平,F2,6,3,1,15865,豊田　美香,徳島,1.83,Ｌ１
2025-12-07,13,いわき平,F2,6,4,3,15074,島田　優里,長崎,1.97,Ｌ１
2025-12-07,13,いわき平,F2,6,5,2,15140,鈴木　彩夏,東京,2.00,Ｌ１
2025-12-07,13,いわき平,F2,6,6,6,14967,杉沢毛伊子,静岡,2.41,Ｌ１
2025-12-07,13,いわき平,F2,6,7,7,15861,小林　　諒,京都,3.07,Ｌ１
2025-12-07,13,いわき平,F2,7,1,1,15200,谷口　幸司,高知,2.24,Ａ２
2025-12-07,13,いわき平,F2,7,2,4,13616,渡邉　高志,栃木,2.44,Ａ１
2025-12-07,13,いわき平,F2,7,3,2,14341,松尾　玄太,佐賀,2.57,Ａ１
2025-12-07,13,いわき平,F2,7,4,7,13056,山本　貴章,岡山,2.60,Ａ２
2025-12-07,13,いわき平,F2,7,5,5,13660,徳吉　広紀,福岡,2.62,Ａ１
2025-12-07,13,いわき平,F2,7,6,3,14992,楠野　史尭,埼玉,2.78,Ａ２
