date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-20,22,前橋,F2,1,1,1,14694.0,前島　恭平,長野,1.98,Ａ３
2026-01-20,22,前橋,F2,1,2,2,12883.0,大沼　孝行,静岡,2.03,Ａ３
2026-01-20,22,前橋,F2,1,3,7,14278.0,白川　将太,青森,2.12,Ａ３
2026-01-20,22,前橋,F2,1,4,5,14006.0,青木　亮太,群馬,2.34,Ａ３
2026-01-20,22,前橋,F2,1,5,4,14015.0,米倉　剛志,千葉,2.43,Ａ３
2026-01-20,22,前橋,F2,1,6,3,14802.0,渡邉　正人,福島,2.54,Ａ３
2026-01-20,22,前橋,F2,1,7,6,13397.0,鈴木龍之介,栃木,6.38,Ａ３
2026-01-20,22,前橋,F2,2,1,4,12496.0,中村　　淳,栃木,1.79,Ａ３
2026-01-20,22,前橋,F2,2,2,1,15708.0,山口　直樹,神奈,1.93,Ａ３
2026-01-20,22,前橋,F2,2,3,7,12810.0,中山　善仁,新潟,2.03,Ａ３
2026-01-20,22,前橋,F2,2,4,3,13797.0,平川　公一,大阪,2.38,Ａ３
2026-01-20,22,前橋,F2,2,5,2,13905.0,藤原　義晴,岩手,2.46,Ａ３
2026-01-20,22,前橋,F2,2,6,5,11715.0,黒木　誠一,兵庫,2.68,Ａ３
2026-01-20,22,前橋,F2,2,7,6,14276.0,坂本　敏也,北海,2.94,Ａ３
2026-01-20,22,前橋,F2,3,1,3,15368.0,井坂　泰誓,大阪,1.92,Ａ３
2026-01-20,22,前橋,F2,3,2,1,12938.0,鈴木　規純,福島,2.07,Ａ３
2026-01-20,22,前橋,F2,3,3,2,14697.0,相川　　巧,埼玉,2.21,Ａ３
2026-01-20,22,前橋,F2,3,4,7,15425.0,藤野　竜也,栃木,2.28,Ａ３
2026-01-20,22,前橋,F2,3,5,4,13768.0,旭　　啓介,神奈,2.28,Ａ３
2026-01-20,22,前橋,F2,3,6,6,11142.0,小林　宏年,静岡,2.61,Ａ３
2026-01-20,22,前橋,F2,3,7,5,13049.0,南　　大輔,京都,5.79,Ａ３
2026-01-20,22,前橋,F2,4,1,3,15883.0,吉田夢希斗,埼玉,1.74,Ａ３
2026-01-20,22,前橋,F2,4,2,5,14010.0,長谷川辰徳,埼玉,1.89,Ａ３
2026-01-20,22,前橋,F2,4,3,6,13692.0,佐野多喜男,新潟,2.02,Ａ３
2026-01-20,22,前橋,F2,4,4,1,13788.0,白崎　芳典,福井,2.09,Ａ３
2026-01-20,22,前橋,F2,4,5,7,15824.0,中嶋　　響,大阪,2.28,Ａ３
2026-01-20,22,前橋,F2,4,6,4,13847.0,小林　大能,千葉,2.47,Ａ３
2026-01-20,22,前橋,F2,4,7,2,12966.0,石川　英昭,静岡,2.72,Ａ３
2026-01-20,22,前橋,F2,5,1,4,15587.0,吉川　美穂,和歌,1.54,Ｌ１
2026-01-20,22,前橋,F2,5,2,7,15319.0,橋本　佳耶,熊本,2.03,Ｌ１
2026-01-20,22,前橋,F2,5,3,2,15863.0,磯村　光舞,山口,2.04,Ｌ１
2026-01-20,22,前橋,F2,5,4,6,15394.0,三森　彩桜,福島,2.08,Ｌ１
2026-01-20,22,前橋,F2,5,5,1,15940.0,千葉　捺美,群馬,2.14,Ｌ１
2026-01-20,22,前橋,F2,5,6,3,15758.0,熊谷　碩子,東京,2.30,Ｌ１
2026-01-20,22,前橋,F2,5,7,5,15489.0,保立　沙織,神奈,2.95,Ｌ１
2026-01-20,22,前橋,F2,6,1,6,15070.0,尾崎　　睦,神奈,1.60,Ｌ１
2026-01-20,22,前橋,F2,6,2,4,15677.0,浜地　晴帆,三重,2.14,Ｌ１
2026-01-20,22,前橋,F2,6,3,5,14966.0,田中　まい,千葉,2.14,Ｌ１
2026-01-20,22,前橋,F2,6,4,1,15956.0,池原　　杏,沖縄,2.44,Ｌ１
2026-01-20,22,前橋,F2,6,5,2,15852.0,普久原美海,栃木,2.48,Ｌ１
2026-01-20,22,前橋,F2,6,6,3,15494.0,近澤　諒香,三重,2.48,Ｌ１
2026-01-20,22,前橋,F2,6,7,7,15492.0,永禮　美瑠,愛知,2.65,Ｌ１
2026-01-20,22,前橋,F2,7,1,4,14402.0,泉谷　直哉,兵庫,2.07,Ａ１
