date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-20,25,大宮,1,1,4,高橋　朋恵,東京,1.96,Ｌ１
2025-07-20,25,大宮,1,2,3,佐伯　智恵,愛媛,2.17,Ｌ１
2025-07-20,25,大宮,1,3,2,小林　　諒,京都,2.30,Ｌ１
2025-07-20,25,大宮,1,4,5,刈込　奈那,千葉,2.39,Ｌ１
2025-07-20,25,大宮,1,5,1,中原　恭恵,広島,2.49,Ｌ１
2025-07-20,25,大宮,1,6,6,新井　美菜,埼玉,3.11,Ｌ１
2025-07-20,25,大宮,1,7,7,黒河内由実,長野,3.38,Ｌ１
2025-07-20,25,大宮,2,1,6,茂木　和臣,埼玉,1.91,Ａ３
2025-07-20,25,大宮,2,2,2,後田　康成,長崎,2.17,Ａ３
2025-07-20,25,大宮,2,3,3,横瀬　　聡,福岡,2.21,Ａ３
2025-07-20,25,大宮,2,4,4,龍門慎太郎,岡山,2.22,Ａ３
2025-07-20,25,大宮,2,5,1,鈴木雄一朗,東京,2.43,Ａ３
2025-07-20,25,大宮,2,6,5,渡邉　正人,福島,2.46,Ａ３
2025-07-20,25,大宮,3,1,4,門馬　琢麿,北海,1.90,Ａ３
2025-07-20,25,大宮,3,2,7,大竹　慎吾,大分,2.08,Ａ３
2025-07-20,25,大宮,3,3,1,取鳥　敬一,岡山,2.09,Ａ３
2025-07-20,25,大宮,3,4,2,篠田　　樹,大分,2.38,Ａ３
2025-07-20,25,大宮,3,5,5,濱田昭一郎,鹿児,2.49,Ａ３
2025-07-20,25,大宮,3,6,3,明星　晴道,愛媛,2.71,Ａ３
2025-07-20,25,大宮,3,7,6,長谷　俊昭,岡山,3.28,Ａ３
2025-07-20,25,大宮,4,1,4,徳吉　正治,福岡,1.67,Ａ３
2025-07-20,25,大宮,4,2,3,中園　朋亨,福岡,1.90,Ａ３
2025-07-20,25,大宮,4,3,6,松本　充生,愛媛,2.05,Ａ３
2025-07-20,25,大宮,4,4,5,駒井　大輔,東京,2.41,Ａ３
2025-07-20,25,大宮,4,5,7,吉橋　秀城,埼玉,2.43,Ａ３
2025-07-20,25,大宮,4,6,1,長谷川辰徳,埼玉,2.55,Ａ３
2025-07-20,25,大宮,4,7,2,平澤　秀信,北海,3.10,Ａ３
2025-07-20,25,大宮,5,1,4,田口　　守,山口,1.62,Ａ３
2025-07-20,25,大宮,5,2,1,田村　裕也,徳島,1.88,Ａ３
2025-07-20,25,大宮,5,3,3,石川　恭規,福島,2.05,Ａ３
2025-07-20,25,大宮,5,4,2,大澤　哉太,北海,2.37,Ａ３
2025-07-20,25,大宮,5,5,5,阿部　博之,東京,2.41,Ａ３
2025-07-20,25,大宮,5,6,7,塚本　　諭,福島,2.75,Ａ３
2025-07-20,25,大宮,5,7,6,志村　正洋,神奈,3.22,Ａ３
2025-07-20,25,大宮,6,1,1,小林　莉子,東京,1.49,Ｌ１
2025-07-20,25,大宮,6,2,5,吉川　美穂,和歌,1.75,Ｌ１
2025-07-20,25,大宮,6,3,3,安東　莉奈,大分,1.99,Ｌ１
2025-07-20,25,大宮,6,4,4,小坂　知子,岐阜,2.07,Ｌ１
2025-07-20,25,大宮,6,5,2,高木　萌那,福岡,2.10,Ｌ１
2025-07-20,25,大宮,6,6,6,梶田　　舞,埼玉,2.15,Ｌ１
2025-07-20,25,大宮,6,7,7,西島　叶子,熊本,2.51,Ｌ１
2025-07-20,25,大宮,7,1,2,足達　重満,長崎,1.64,Ａ３
2025-07-20,25,大宮,7,2,1,木村　優駿,埼玉,1.65,Ａ３
2025-07-20,25,大宮,7,3,6,田山　　誠,長崎,2.01,Ａ３
2025-07-20,25,大宮,7,4,4,原岡泰志郎,千葉,2.18,Ａ３
2025-07-20,25,大宮,7,5,5,山本　天平,千葉,2.19,Ａ３
2025-07-20,25,大宮,7,6,3,齋藤　輝彦,神奈,2.28,Ａ３
2025-07-20,25,大宮,7,7,7,森　　飛龍,静岡,2.66,Ａ３
2025-07-20,31,松戸,1,1,3,加賀美智史,山梨,1.83,Ａ３
2025-07-20,31,松戸,1,2,5,三木　翔太,群馬,1.88,Ａ３
2025-07-20,31,松戸,1,3,4,櫻井　利之,神奈,1.98,Ａ３
2025-07-20,31,松戸,1,4,1,川本　恵二,兵庫,2.09,Ａ３
2025-07-20,31,松戸,1,5,2,永山　英司,神奈,2.12,Ａ３
2025-07-20,31,松戸,1,6,7,池上　孝之,兵庫,2.34,Ａ３
2025-07-20,31,松戸,1,7,6,林　　邦彦,千葉,3.54,Ａ３
2025-07-20,31,松戸,2,1,4,太田　雅之,三重,1.72,Ａ３
2025-07-20,31,松戸,2,2,2,岩原　健馬,愛知,1.74,Ａ３
2025-07-20,31,松戸,2,3,1,長岡　　豪,群馬,2.06,Ａ３
2025-07-20,31,松戸,2,4,5,関戸　　努,宮城,2.23,Ａ３
2025-07-20,31,松戸,2,5,3,三澤　勝成,宮城,2.45,Ａ３
2025-07-20,31,松戸,2,6,7,猪野　泰介,山形,2.45,Ａ３
2025-07-20,31,松戸,2,7,6,吉田　英二,東京,2.58,Ａ３
2025-07-20,31,松戸,3,1,1,村本　慎吾,静岡,1.59,Ａ３
2025-07-20,31,松戸,3,2,5,水澤　秀哉,千葉,1.69,Ａ３
2025-07-20,31,松戸,3,3,3,松岡　慶彦,栃木,2.45,Ａ３
2025-07-20,31,松戸,3,4,4,浦山　一栄,東京,2.45,Ａ３
2025-07-20,31,松戸,3,5,7,永橋　武司,大阪,2.49,Ａ３
2025-07-20,31,松戸,3,6,6,渡邊　秀明,神奈,2.78,Ａ３
2025-07-20,31,松戸,3,7,2,高木　修二,大阪,2.91,Ａ３
2025-07-20,31,松戸,4,1,7,一守　大葵,兵庫,1.65,Ａ３
2025-07-20,31,松戸,4,2,2,藤野　竜也,栃木,1.78,Ａ３
2025-07-20,31,松戸,4,3,3,板橋　慎治,岐阜,1.78,Ａ３
2025-07-20,31,松戸,4,4,4,桂馬　将人,福島,2.18,Ａ３
2025-07-20,31,松戸,4,5,5,小川　辰徳,埼玉,2.18,Ａ３
2025-07-20,31,松戸,4,6,6,黒田　　充,栃木,2.39,Ａ３
2025-07-20,31,松戸,4,7,1,齋藤　和也,福島,2.45,Ａ３
2025-07-20,31,松戸,5,1,3,荒牧　聖未,栃木,1.45,Ｌ１
2025-07-20,31,松戸,5,2,4,加藤　　舞,沖縄,1.99,Ｌ１
2025-07-20,31,松戸,5,3,7,篠崎　新純,千葉,2.09,Ｌ１
2025-07-20,31,松戸,5,4,5,中野　　咲,愛知,2.21,Ｌ１
2025-07-20,31,松戸,5,5,2,向井　　円,大阪,2.22,Ｌ１
2025-07-20,31,松戸,5,6,1,川原　未紀,千葉,4.52,Ｌ１
2025-07-20,31,松戸,5,7,6,萩原　瑞生,群馬,6.08,Ｌ１
2025-07-20,31,松戸,6,1,6,尾崎　　睦,神奈,1.65,Ｌ１
2025-07-20,31,松戸,6,2,1,板根　茜弥,東京,1.92,Ｌ１
2025-07-20,31,松戸,6,3,4,千葉　捺美,群馬,2.00,Ｌ１
2025-07-20,31,松戸,6,4,2,比嘉真梨代,沖縄,2.09,Ｌ１
2025-07-20,31,松戸,6,5,7,藤巻絵里佳,福島,2.30,Ｌ１
2025-07-20,31,松戸,6,6,3,齊藤　由莉,神奈,2.35,Ｌ１
2025-07-20,31,松戸,6,7,5,平子　結菜,三重,2.42,Ｌ１
2025-07-20,31,松戸,7,1,4,玉手　　翔,兵庫,1.88,Ａ１
2025-07-20,31,松戸,7,2,1,竹澤　雅也,福井,2.14,Ａ２
2025-07-20,31,松戸,7,3,2,甲斐　康昭,群馬,2.18,Ａ１
2025-07-20,31,松戸,7,4,7,宮下　一歩,長野,2.24,Ａ１
2025-07-20,31,松戸,7,5,5,上野　真吾,神奈,2.42,Ａ２
2025-07-20,31,松戸,7,6,3,井手　尚治,神奈,2.86,Ａ２
2025-07-20,31,松戸,7,7,6,南　　大輔,京都,2.93,Ａ２
2025-07-20,31,松戸,8,1,4,高峰　賢治,山梨,1.97,Ａ２
2025-07-20,31,松戸,8,2,5,鈴木　幸紀,三重,2.13,Ａ１
2025-07-20,31,松戸,8,3,1,小坂　敏之,栃木,2.24,Ａ２
2025-07-20,31,松戸,8,4,3,江端　隆司,福井,2.40,Ａ１
2025-07-20,31,松戸,8,5,6,西村　　剛,新潟,2.50,Ａ２
2025-07-20,31,松戸,8,6,7,鮒田　博文,三重,2.63,Ａ２
2025-07-20,31,松戸,8,7,2,榊枝　輝文,福島,2.78,Ａ２
2025-07-20,31,松戸,9,1,4,伊原　弘幸,福井,1.95,Ａ２
2025-07-20,31,松戸,9,2,1,野崎　　翼,岐阜,2.13,Ａ１
2025-07-20,31,松戸,9,3,7,大崎　和也,青森,2.25,Ａ１
2025-07-20,31,松戸,9,4,5,高谷　敏史,青森,2.46,Ａ２
2025-07-20,31,松戸,9,5,6,山本恵太郎,東京,2.49,Ａ２
