date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-19,24,宇都宮,F2,1,1,1,15511,中込　健太,秋田,1.67,Ａ３
2025-09-19,24,宇都宮,F2,1,2,5,13907,佐藤　正吾,宮城,1.85,Ａ３
2025-09-19,24,宇都宮,F2,1,3,3,13926,早坂　道義,栃木,1.99,Ａ３
2025-09-19,24,宇都宮,F2,1,4,4,14760,岡嶋　　登,大阪,2.29,Ａ３
2025-09-19,24,宇都宮,F2,1,5,2,11622,杉山　正和,三重,2.38,Ａ３
2025-09-19,24,宇都宮,F2,1,6,7,13460,阿部　博之,東京,2.67,Ａ３
2025-09-19,24,宇都宮,F2,1,7,6,13573,高野　輝彰,愛知,3.10,Ａ３
2025-09-19,24,宇都宮,F2,2,1,7,14254,武田　和也,奈良,2.01,Ａ３
2025-09-19,24,宇都宮,F2,2,2,1,12957,宮澤　　晃,山梨,2.02,Ａ３
2025-09-19,24,宇都宮,F2,2,3,3,15190,大中　拓磨,兵庫,2.08,Ａ３
2025-09-19,24,宇都宮,F2,2,4,5,14430,橋本　祐司,青森,2.17,Ａ３
2025-09-19,24,宇都宮,F2,2,5,6,15887,星野　京旺,新潟,2.30,Ａ３
2025-09-19,24,宇都宮,F2,2,6,2,13525,亀井　道佳,宮城,2.38,Ａ３
2025-09-19,24,宇都宮,F2,2,7,4,13684,吉橋　秀城,埼玉,2.44,Ａ３
2025-09-19,24,宇都宮,F2,3,1,4,15621,長谷川裕一,愛知,1.86,Ａ３
2025-09-19,24,宇都宮,F2,3,2,5,14158,本間　慎吾,新潟,2.02,Ａ３
2025-09-19,24,宇都宮,F2,3,3,3,12530,池上　孝之,兵庫,2.03,Ａ３
2025-09-19,24,宇都宮,F2,3,4,2,13845,加賀美智史,山梨,2.19,Ａ３
2025-09-19,24,宇都宮,F2,3,5,1,13781,服部　正継,岐阜,2.47,Ａ３
2025-09-19,24,宇都宮,F2,3,6,6,11599,和泉田喜一,千葉,2.51,Ａ３
2025-09-19,24,宇都宮,F2,3,7,7,14363,中川　昌久,茨城,3.08,Ａ３
2025-09-19,24,宇都宮,F2,4,1,5,15891,野中龍之介,神奈,1.62,Ａ３
2025-09-19,24,宇都宮,F2,4,2,1,14316,山崎　光展,京都,1.69,Ａ３
2025-09-19,24,宇都宮,F2,4,3,4,14392,北村　　篤,岐阜,1.75,Ａ３
2025-09-19,24,宇都宮,F2,4,4,6,13861,岡田　大門,愛知,2.11,Ａ３
2025-09-19,24,宇都宮,F2,4,5,2,13705,佐藤　有輝,神奈,2.14,Ａ３
2025-09-19,24,宇都宮,F2,4,6,7,13324,市川　博章,静岡,2.47,Ａ３
2025-09-19,24,宇都宮,F2,4,7,3,14154,長岡　　豪,群馬,2.48,Ａ３
2025-09-19,24,宇都宮,F2,5,1,1,15486,岡本　二菜,東京,1.67,Ｌ１
2025-09-19,24,宇都宮,F2,5,2,7,15777,谷元　音羽,鹿児,1.95,Ｌ１
2025-09-19,24,宇都宮,F2,5,3,2,15313,豊岡　英子,大阪,2.01,Ｌ１
2025-09-19,24,宇都宮,F2,5,4,3,15503,田中　月菜,佐賀,2.04,Ｌ１
2025-09-19,24,宇都宮,F2,5,5,5,15017,青木　美優,栃木,2.12,Ｌ１
2025-09-19,24,宇都宮,F2,5,6,4,14905,加瀬加奈子,新潟,2.25,Ｌ１
2025-09-19,24,宇都宮,F2,5,7,6,15146,齊藤　由紀,愛知,6.19,Ｌ１
2025-09-19,24,宇都宮,F2,6,1,5,15020,奥井　　迪,東京,1.51,Ｌ１
2025-09-19,24,宇都宮,F2,6,2,4,15408,高尾貴美歌,長崎,1.88,Ｌ１
2025-09-19,24,宇都宮,F2,6,3,1,15147,佐々木恵理,愛知,1.99,Ｌ１
2025-09-19,24,宇都宮,F2,6,4,3,15150,宮地　寧々,岐阜,2.24,Ｌ１
2025-09-19,24,宇都宮,F2,6,5,6,14972,猪頭香緒里,岡山,2.29,Ｌ１
2025-09-19,24,宇都宮,F2,6,6,2,15776,高本　美穂,熊本,3.76,Ｌ１
2025-09-19,24,宇都宮,F2,6,7,7,14904,渡辺ゆかり,山梨,6.27,Ｌ１
2025-09-19,24,宇都宮,F2,7,1,1,14193,玉手　　翔,兵庫,1.98,Ａ１
2025-09-19,24,宇都宮,F2,7,2,3,13285,吉川　　悟,大阪,2.19,Ａ２
2025-09-19,24,宇都宮,F2,7,3,2,13560,小佐野文秀,山梨,2.23,Ａ１
2025-09-19,24,宇都宮,F2,7,4,7,14949,石口　慶多,兵庫,2.33,Ａ１
2025-09-19,24,宇都宮,F2,7,5,4,15247,小玉　勇一,埼玉,2.34,Ａ１
2025-09-19,24,宇都宮,F2,7,6,5,13838,山田　　武,群馬,2.73,Ａ２
2025-09-19,24,宇都宮,F2,7,7,6,15087,本馬　　鎌,福島,3.02,Ａ２
2025-09-19,24,宇都宮,F2,8,1,1,14597,上田　　隼,岐阜,1.98,Ａ２
2025-09-19,24,宇都宮,F2,8,2,5,14747,猪俣　康一,愛知,2.05,Ａ１
2025-09-19,24,宇都宮,F2,8,3,4,14530,栗田　雄矢,静岡,2.20,Ａ１
2025-09-19,24,宇都宮,F2,8,4,2,15176,望月　一成,静岡,2.30,Ａ１
2025-09-19,24,宇都宮,F2,8,5,3,12800,豊田　一馬,群馬,2.39,Ａ２
2025-09-19,24,宇都宮,F2,8,6,6,13049,南　　大輔,京都,2.94,Ａ２
2025-09-19,24,宇都宮,F2,8,7,7,13398,関　　　敬,栃木,3.15,Ａ２
