date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-20,31,松戸,F1,1,1,7,13119.0,松尾　　淳,岐阜,2.50,Ａ１
2025-11-20,31,松戸,F1,1,2,5,14563.0,興呂木雄治,熊本,2.57,Ａ２
2025-11-20,31,松戸,F1,1,3,4,15607.0,中山　拓人,埼玉,2.58,Ａ１
2025-11-20,31,松戸,F1,1,4,2,14950.0,市村　昌樹,兵庫,2.64,Ａ２
2025-11-20,31,松戸,F1,1,5,3,15732.0,宮道　良輔,徳島,2.69,Ａ２
2025-11-20,31,松戸,F1,1,6,1,13847.0,小林　大能,千葉,2.91,Ａ２
2025-11-20,31,松戸,F1,1,7,6,14296.0,佐藤　清之,千葉,5.59,Ａ２
2025-11-20,31,松戸,F1,2,1,1,14422.0,前田　義和,鹿児,2.25,Ａ１
2025-11-20,31,松戸,F1,2,2,7,14155.0,佐藤　政利,新潟,2.47,Ａ１
2025-11-20,31,松戸,F1,2,3,5,12326.0,國武　耕二,佐賀,2.69,Ａ１
2025-11-20,31,松戸,F1,2,4,2,14126.0,高谷　敏史,青森,2.70,Ａ２
2025-11-20,31,松戸,F1,2,5,6,13061.0,小磯　知也,徳島,2.71,Ａ２
2025-11-20,31,松戸,F1,2,6,3,14988.0,伊早坂駿一,茨城,2.73,Ａ２
2025-11-20,31,松戸,F1,2,7,4,15155.0,三浦　大輝,宮城,3.13,Ａ２
2025-11-20,31,松戸,F1,3,1,3,15331.0,宇佐見優介,福島,2.17,Ａ１
2025-11-20,31,松戸,F1,3,2,5,14716.0,猪狩　祐樹,福島,2.18,Ａ１
2025-11-20,31,松戸,F1,3,3,2,14688.0,西田　大志,福岡,2.19,Ａ１
2025-11-20,31,松戸,F1,3,4,7,15830.0,細中　翔太,岡山,2.20,Ａ２
2025-11-20,31,松戸,F1,3,5,4,15724.0,村上　翔馬,兵庫,2.33,Ａ１
2025-11-20,31,松戸,F1,3,6,1,14102.0,篠塚　光一,兵庫,2.33,Ａ１
2025-11-20,31,松戸,F1,3,7,6,11817.0,有賀　高士,石川,2.63,Ａ２
2025-11-20,31,松戸,F1,4,1,2,15536.0,疋田　力也,愛知,2.12,Ａ１
2025-11-20,31,松戸,F1,4,2,4,15646.0,塩崎　隼秀,愛媛,2.19,Ａ１
2025-11-20,31,松戸,F1,4,3,5,12544.0,上田　　学,愛媛,2.29,Ａ１
2025-11-20,31,松戸,F1,4,4,1,12336.0,高谷　雅彦,青森,2.50,Ａ２
2025-11-20,31,松戸,F1,4,5,3,15234.0,八嶋　稔真,神奈,2.80,Ａ１
2025-11-20,31,松戸,F1,4,6,7,12886.0,中井　達郎,静岡,2.97,Ａ１
2025-11-20,31,松戸,F1,4,7,6,15810.0,瀧川　幸広,愛知,3.33,Ａ２
2025-11-20,31,松戸,F1,5,1,1,15352.0,原田　亮太,千葉,1.23,Ａ１
2025-11-20,31,松戸,F1,5,2,7,15781.0,齊藤英伊須,青森,2.20,Ａ２
