date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-12,37,伊東,F2,1,1,1,14844.0,三登　誉哲,広島,1.69,Ａ３
2025-11-12,37,伊東,F2,1,2,6,13505.0,住村　　実,徳島,2.17,Ａ３
2025-11-12,37,伊東,F2,1,3,3,15621.0,長谷川裕一,愛知,2.18,Ａ３
2025-11-12,37,伊東,F2,1,4,5,11142.0,小林　宏年,静岡,2.45,Ａ３
2025-11-12,37,伊東,F2,1,5,2,14745.0,吉竹　雄城,千葉,2.49,Ａ３
2025-11-12,37,伊東,F2,1,6,7,13526.0,三澤　勝成,宮城,2.74,Ａ３
2025-11-12,37,伊東,F2,1,7,4,14529.0,片山　大輔,静岡,3.34,Ａ３
2025-11-12,37,伊東,F2,2,1,5,14072.0,伊藤　之人,東京,1.61,Ａ３
2025-11-12,37,伊東,F2,2,2,4,13402.0,沼川　夢久,群馬,1.85,Ａ３
2025-11-12,37,伊東,F2,2,3,1,12416.0,櫻井　紀幸,群馬,2.12,Ａ３
2025-11-12,37,伊東,F2,2,4,3,13663.0,中野　功史,長崎,2.21,Ａ３
2025-11-12,37,伊東,F2,2,5,2,14256.0,舟元　権造,大阪,2.30,Ａ３
2025-11-12,37,伊東,F2,2,6,7,13588.0,齋藤　　仁,徳島,2.74,Ａ３
2025-11-12,37,伊東,F2,2,7,6,12776.0,下田　和美,熊本,5.88,Ａ３
2025-11-12,37,伊東,F2,3,1,4,14108.0,山中　貴雄,愛知,1.77,Ａ３
2025-11-12,37,伊東,F2,3,2,1,15906.0,林　佳宗依,富山,1.87,Ａ３
2025-11-12,37,伊東,F2,3,3,3,14335.0,中園　朋亨,福岡,1.89,Ａ３
2025-11-12,37,伊東,F2,3,4,6,12597.0,塚本　貴雄,岐阜,2.06,Ａ３
2025-11-12,37,伊東,F2,3,5,5,13176.0,早川　成矢,埼玉,2.08,Ａ３
2025-11-12,37,伊東,F2,3,6,2,13989.0,大泉　英則,宮城,2.13,Ａ３
2025-11-12,37,伊東,F2,3,7,7,12432.0,石井　　孝,千葉,2.67,Ａ３
2025-11-12,37,伊東,F2,4,1,2,15955.0,岩元　杏奈,宮崎,1.80,Ｌ１
2025-11-12,37,伊東,F2,4,2,6,15586.0,太田　瑛美,三重,1.95,Ｌ１
2025-11-12,37,伊東,F2,4,3,3,15133.0,佐藤　友香,青森,2.15,Ｌ１
2025-11-12,37,伊東,F2,4,4,4,15849.0,佐藤　乃愛,北海,2.42,Ｌ１
2025-11-12,37,伊東,F2,4,5,7,15851.0,片岡　美奈,栃木,2.72,Ｌ１
2025-11-12,37,伊東,F2,4,6,5,15078.0,三宅　玲奈,岡山,3.10,Ｌ１
