date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-19,23,取手,F1,1,1,1,13952.0,東　　鉄也,三重,2.45,Ａ２
2026-02-19,23,取手,F1,1,2,4,12800.0,豊田　一馬,群馬,2.64,Ａ２
2026-02-19,23,取手,F1,1,3,6,14316.0,山崎　光展,京都,2.69,Ａ２
2026-02-19,23,取手,F1,1,4,2,14988.0,伊早坂駿一,茨城,2.91,Ａ２
2026-02-19,23,取手,F1,1,5,5,15214.0,境　　啓亨,熊本,2.98,Ａ２
2026-02-19,23,取手,F1,1,6,3,15699.0,助川翔太郎,埼玉,5.72,Ａ１
2026-02-19,23,取手,F1,1,7,7,13314.0,鈴木　宏章,栃木,6.15,Ａ２
2026-02-19,23,取手,F1,2,1,5,15603.0,小坂　　丈,茨城,2.31,Ａ１
2026-02-19,23,取手,F1,2,2,1,15091.0,樋口　瑛土,東京,2.35,Ａ２
2026-02-19,23,取手,F1,2,3,7,14603.0,佐野　洋継,京都,2.72,Ａ２
2026-02-19,23,取手,F1,2,4,3,12882.0,鈴木　愼二,神奈,2.85,Ａ２
2026-02-19,23,取手,F1,2,5,6,14866.0,櫻井　利之,神奈,2.87,Ａ２
2026-02-19,23,取手,F1,2,6,2,14781.0,船倉　卓郎,長崎,2.93,Ａ２
2026-02-19,23,取手,F1,2,7,4,15511.0,中込　健太,秋田,3.00,Ａ２
2026-02-19,23,取手,F1,3,1,3,15457.0,村田　瑞季,京都,1.77,Ａ１
2026-02-19,23,取手,F1,3,2,7,12678.0,舛井　幹雄,三重,2.27,Ａ１
2026-02-19,23,取手,F1,3,3,2,14024.0,櫻井　　丈,静岡,2.31,Ａ１
2026-02-19,23,取手,F1,3,4,4,12766.0,立石　拓也,福岡,2.45,Ａ１
2026-02-19,23,取手,F1,3,5,1,15060.0,滝本　泰行,岡山,2.48,Ａ１
2026-02-19,23,取手,F1,3,6,5,13970.0,三好　陽一,愛媛,2.58,Ａ２
2026-02-19,23,取手,F1,3,7,6,13845.0,加賀美智史,山梨,2.69,Ａ２
2026-02-19,23,取手,F1,4,1,5,13803.0,三ツ石康洋,徳島,1.99,Ａ１
2026-02-19,23,取手,F1,4,2,2,15745.0,小柳　智徳,長崎,2.26,Ａ１
2026-02-19,23,取手,F1,4,3,1,13902.0,岩崎　将士,青森,2.26,Ａ１
2026-02-19,23,取手,F1,4,4,7,14984.0,會澤　　龍,宮城,2.30,Ａ１
2026-02-19,23,取手,F1,4,5,4,11634.0,中澤　央治,大阪,2.52,Ａ１
2026-02-19,23,取手,F1,4,6,3,12760.0,櫻井　宏智,広島,2.64,Ａ２
2026-02-19,23,取手,F1,4,7,6,15265.0,井田　晶之,三重,2.69,Ａ１
2026-02-19,23,取手,F1,5,1,1,14511.0,内藤　高裕,東京,1.97,Ｓ２
2026-02-19,23,取手,F1,5,2,3,14259.0,戸田　洋平,岡山,2.22,Ｓ２
2026-02-19,23,取手,F1,5,3,7,13852.0,五十嵐　力,神奈,2.32,Ｓ２
2026-02-19,23,取手,F1,5,4,5,14151.0,宿口　潤平,埼玉,2.43,Ｓ２
2026-02-19,23,取手,F1,5,5,4,15546.0,山根　将太,岡山,2.83,Ｓ２
2026-02-19,23,取手,F1,5,6,2,15171.0,出澤　拓也,神奈,2.86,Ｓ２
2026-02-19,23,取手,F1,5,7,6,14953.0,和田　誠寿,広島,3.38,Ｓ２
2026-02-19,23,取手,F1,6,1,7,15654.0,梅崎　隆介,長崎,2.30,Ｓ２
2026-02-19,23,取手,F1,6,2,1,15046.0,山本　紳貴,千葉,2.40,Ｓ２
2026-02-19,23,取手,F1,6,3,3,14350.0,佐藤　雅春,宮城,2.70,Ｓ２
2026-02-19,23,取手,F1,6,4,2,14262.0,稲吉　悠大,福岡,2.84,Ｓ２
2026-02-19,23,取手,F1,6,5,4,13947.0,石橋慎太郎,静岡,2.86,Ｓ２
2026-02-19,23,取手,F1,6,6,5,14104.0,池田　憲昭,香川,3.13,Ｓ２
2026-02-19,23,取手,F1,6,7,6,14801.0,山本　恵介,福島,3.49,Ｓ２
2026-02-19,23,取手,F1,7,1,1,13961.0,松村　友和,大阪,2.09,Ｓ２
2026-02-19,23,取手,F1,7,2,3,14852.0,徳永　哲人,熊本,2.35,Ｓ１
