date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-11,11,函館,F1,1,1,5,13915,坂口　卓士,福島,1.93,Ａ１
2025-10-11,11,函館,F1,1,2,2,15688,佐々木祐太,岩手,1.99,Ａ１
2025-10-11,11,函館,F1,1,3,3,14269,梶原　恵介,大分,2.12,Ａ２
2025-10-11,11,函館,F1,1,4,4,14240,須藤　　誠,千葉,2.19,Ａ１
2025-10-11,11,函館,F1,1,5,7,15733,都築　　巧,高知,2.27,Ａ２
2025-10-11,11,函館,F1,1,6,1,13426,本村　隆文,岐阜,2.39,Ａ２
2025-10-11,11,函館,F1,1,7,6,15265,井田　晶之,三重,2.55,Ａ１
2025-10-11,11,函館,F1,2,1,2,13482,松崎　貴久,富山,1.87,Ａ１
2025-10-11,11,函館,F1,2,2,5,14949,石口　慶多,兵庫,2.25,Ａ１
2025-10-11,11,函館,F1,2,3,1,12718,大橋　　徹,栃木,2.32,Ａ１
2025-10-11,11,函館,F1,2,4,4,13155,四元　慎也,宮崎,2.34,Ａ２
2025-10-11,11,函館,F1,2,5,7,14364,野間　　司,茨城,2.66,Ａ２
2025-10-11,11,函館,F1,2,6,3,14487,才迫　勇馬,広島,2.71,Ａ２
2025-10-11,11,函館,F1,2,7,6,14931,横田　政直,群馬,3.06,Ａ２
2025-10-11,11,函館,F1,3,1,7,13980,森田　康嗣,北海,1.88,Ａ２
2025-10-11,11,函館,F1,3,2,1,15781,齊藤英伊須,青森,2.05,Ａ２
2025-10-11,11,函館,F1,3,3,2,13405,宮下　貴之,埼玉,2.36,Ａ１
2025-10-11,11,函館,F1,3,4,4,14532,柴田　竜史,静岡,2.42,Ａ２
2025-10-11,11,函館,F1,3,5,5,15255,樋口　開土,東京,2.46,Ａ２
2025-10-11,11,函館,F1,3,6,6,14840,石貞　有基,兵庫,3.08,Ａ２
2025-10-11,11,函館,F1,3,7,3,14094,有馬　雄二,奈良,3.28,Ａ２
2025-10-11,11,函館,F1,4,1,2,15826,久田　　朔,大阪,1.28,Ａ２
2025-10-11,11,函館,F1,4,2,4,13477,宮司　周郎,愛知,1.93,Ａ２
2025-10-11,11,函館,F1,4,3,6,15698,佐藤譲士郎,埼玉,2.12,Ａ２
2025-10-11,11,函館,F1,4,4,5,13119,松尾　　淳,岐阜,2.15,Ａ１
2025-10-11,11,函館,F1,4,5,1,14164,田中　孝彦,静岡,2.23,Ａ１
2025-10-11,11,函館,F1,4,6,7,12963,荻野　　哲,神奈,2.53,Ａ２
2025-10-11,11,函館,F1,4,7,3,15432,水森　湧太,東京,2.54,Ａ１
2025-10-11,11,函館,F1,5,1,5,15092,小林　　令,山梨,1.48,Ａ１
2025-10-11,11,函館,F1,5,2,1,14929,小酒　大勇,宮崎,1.79,Ａ１
2025-10-11,11,函館,F1,5,3,3,15713,望月　湧世,静岡,1.91,Ａ１
2025-10-11,11,函館,F1,5,4,2,14065,鰐淵　圭佑,群馬,2.01,Ａ１
2025-10-11,11,函館,F1,5,5,6,15740,櫻木　雄太,福岡,2.26,Ａ１
2025-10-11,11,函館,F1,5,6,4,15723,稲毛　知也,和歌,2.47,Ａ１
2025-10-11,11,函館,F1,5,7,7,14952,多田　晃紀,岡山,2.60,Ａ１
2025-10-11,11,函館,F1,6,1,5,15225,坂口　楓華,愛知,1.34,Ｌ１
2025-10-11,11,函館,F1,6,2,3,15573,蛯原　杏奈,北海,1.97,Ｌ１
2025-10-11,11,函館,F1,6,3,7,15076,元砂七夕美,奈良,1.98,Ｌ１
2025-10-11,11,函館,F1,6,4,2,15148,中嶋　里美,愛知,2.03,Ｌ１
2025-10-11,11,函館,F1,6,5,6,15317,佐伯　智恵,愛媛,2.12,Ｌ１
2025-10-11,11,函館,F1,6,6,4,15852,普久原美海,栃木,2.77,Ｌ１
2025-10-11,11,函館,F1,6,7,1,15135,荒川ひかり,茨城,2.95,Ｌ１
2025-10-11,11,函館,F1,7,1,4,15070,尾崎　　睦,神奈,1.47,Ｌ１
2025-10-11,11,函館,F1,7,2,3,15027,長澤　　彩,福岡,1.98,Ｌ１
