date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-29,12,青森,F1,1,1,7,14280.0,井上　公利,宮城,2.34,Ａ２
2025-10-29,12,青森,F1,1,2,4,13106.0,赤井　　学,千葉,2.38,Ａ１
2025-10-29,12,青森,F1,1,3,1,13979.0,竹内　優也,北海,2.54,Ａ２
2025-10-29,12,青森,F1,1,4,2,14155.0,佐藤　政利,新潟,2.78,Ａ１
2025-10-29,12,青森,F1,1,5,5,12955.0,太田　真一,埼玉,3.04,Ａ２
2025-10-29,12,青森,F1,1,6,3,15257.0,舟山　佑京,新潟,3.12,Ａ２
2025-10-29,12,青森,F1,1,7,6,12287.0,西川　弘資,三重,3.44,Ａ２
2025-10-29,12,青森,F1,2,1,2,14059.0,高塩　讓次,栃木,2.41,Ａ１
2025-10-29,12,青森,F1,2,2,7,14676.0,柳原　　司,大阪,2.62,Ａ２
2025-10-29,12,青森,F1,2,3,5,15693.0,松田　昂己,茨城,2.63,Ａ１
2025-10-29,12,青森,F1,2,4,1,15357.0,藤井　稜也,岐阜,2.78,Ａ２
2025-10-29,12,青森,F1,2,5,4,14227.0,緒方　　剛,埼玉,3.05,Ａ２
2025-10-29,12,青森,F1,2,6,3,13857.0,浅沼　聖士,静岡,3.18,Ａ２
2025-10-29,12,青森,F1,2,7,6,12953.0,矢内　良和,群馬,3.25,Ａ２
2025-10-29,12,青森,F1,3,1,7,13283.0,小林　卓人,大阪,2.25,Ａ１
2025-10-29,12,青森,F1,3,2,1,15273.0,中武三四郎,大阪,2.27,Ａ２
2025-10-29,12,青森,F1,3,3,4,13722.0,宝満　大作,岐阜,2.50,Ａ１
2025-10-29,12,青森,F1,3,4,3,14300.0,上野　真吾,神奈,2.58,Ａ２
2025-10-29,12,青森,F1,3,5,5,12164.0,堀　　政美,茨城,2.64,Ａ１
2025-10-29,12,青森,F1,3,6,2,13270.0,中川　貴史,三重,2.65,Ａ１
