date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-27,22,前橋,F1,1,1,2,14818,田口　裕一,千葉,2.40,Ａ１
2026-02-27,22,前橋,F1,1,2,3,15157,高橋　大輝,秋田,2.45,Ａ１
2026-02-27,22,前橋,F1,1,3,1,15753,枝村　弘樹,宮崎,2.53,Ａ１
2026-02-27,22,前橋,F1,1,4,5,13106,赤井　　学,千葉,2.75,Ａ２
2026-02-27,22,前橋,F1,1,5,6,14133,高橋　紀史,佐賀,3.04,Ａ２
2026-02-27,22,前橋,F1,1,6,4,14589,西巻　秀太,新潟,3.30,Ａ２
2026-02-27,22,前橋,F1,1,7,7,15155,三浦　大輝,宮城,3.42,Ａ２
2026-02-27,22,前橋,F1,2,1,4,13710,榎本　光男,静岡,2.13,Ａ１
2026-02-27,22,前橋,F1,2,2,7,14012,関　　智晴,新潟,2.59,Ａ２
2026-02-27,22,前橋,F1,2,3,1,13690,伊藤　大理,長野,2.60,Ａ２
2026-02-27,22,前橋,F1,2,4,5,13957,堂村　知哉,福井,2.67,Ａ２
2026-02-27,22,前橋,F1,2,5,3,15722,竹澤　雅也,福井,2.76,Ａ２
2026-02-27,22,前橋,F1,2,6,2,14243,齊藤　健人,静岡,2.83,Ａ２
2026-02-27,22,前橋,F1,2,7,6,13147,米嶋　賢二,長崎,3.18,Ａ２
2026-02-27,22,前橋,F1,3,1,7,15719,出口謙一郎,岐阜,1.86,Ａ１
2026-02-27,22,前橋,F1,3,2,3,15820,岩元　叶馬,富山,2.21,Ａ２
2026-02-27,22,前橋,F1,3,3,5,14858,小原　唯志,茨城,2.31,Ａ１
2026-02-27,22,前橋,F1,3,4,2,13308,木村　貴宏,茨城,2.39,Ａ２
2026-02-27,22,前橋,F1,3,5,1,14091,伊原　弘幸,福井,2.49,Ａ１
2026-02-27,22,前橋,F1,3,6,6,14268,山口　貴弘,栃木,2.57,Ａ２
2026-02-27,22,前橋,F1,3,7,4,12794,宇賀神浩幸,栃木,3.08,Ａ２
2026-02-27,22,前橋,F1,4,1,5,14720,高橋　広大,埼玉,1.86,Ａ１
2026-02-27,22,前橋,F1,4,2,1,15245,尾崎　悠生,埼玉,2.05,Ａ２
2026-02-27,22,前橋,F1,4,3,4,14690,好永　　晃,佐賀,2.29,Ａ１
2026-02-27,22,前橋,F1,4,4,3,13760,矢口啓一郎,群馬,2.38,Ａ１
2026-02-27,22,前橋,F1,4,5,7,15845,稲留　敦貴,鹿児,2.61,Ａ２
