date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-26,13,いわき平,F2,1,1,5,13460,阿部　博之,東京,-0.10,Ａ３
2025-11-26,13,いわき平,F2,1,2,4,13771,吉川　　誠,神奈,0.02,Ａ３
2025-11-26,13,いわき平,F2,1,3,3,13324,市川　博章,静岡,0.04,Ａ３
2025-11-26,13,いわき平,F2,1,4,6,11301,長谷　俊昭,岡山,0.22,Ａ３
2025-11-26,13,いわき平,F2,1,5,1,11574,坂本　英一,栃木,0.29,Ａ３
2025-11-26,13,いわき平,F2,1,6,2,14694,前島　恭平,長野,0.50,Ａ３
2025-11-26,13,いわき平,F2,2,1,6,12970,山内　大作,静岡,-0.14,Ａ３
2025-11-26,13,いわき平,F2,2,2,5,11198,大竹　慎吾,大分,-0.04,Ａ３
2025-11-26,13,いわき平,F2,2,3,2,14697,相川　　巧,埼玉,0.06,Ａ３
2025-11-26,13,いわき平,F2,2,4,1,13366,加藤　昌平,福岡,0.27,Ａ３
2025-11-26,13,いわき平,F2,2,5,3,12432,石井　　孝,千葉,0.33,Ａ３
2025-11-26,13,いわき平,F2,2,6,4,14780,古川　大輔,広島,0.52,Ａ３
2025-11-26,13,いわき平,F2,3,1,1,15293,中里福太郎,北海,-0.10,Ａ３
2025-11-26,13,いわき平,F2,3,2,4,14111,秋永　共之,福岡,0.12,Ａ３
2025-11-26,13,いわき平,F2,3,3,5,13558,永井　隆一,東京,0.30,Ａ３
2025-11-26,13,いわき平,F2,3,4,2,11803,植田　　誠,静岡,0.32,Ａ３
2025-11-26,13,いわき平,F2,3,5,3,13415,山崎　明寛,千葉,0.41,Ａ３
2025-11-26,13,いわき平,F2,3,6,6,14123,中村敏之輔,北海,2.34,Ａ３
2025-11-26,13,いわき平,F2,4,1,7,14365,薮田　貴幸,茨城,0.04,Ａ３
2025-11-26,13,いわき平,F2,4,2,3,14866,櫻井　利之,神奈,0.10,Ａ３
2025-11-26,13,いわき平,F2,4,3,1,12634,大薗　　宏,茨城,0.12,Ａ３
2025-11-26,13,いわき平,F2,4,4,2,14842,川本　琢也,岡山,0.35,Ａ３
2025-11-26,13,いわき平,F2,4,5,5,14503,真船　拓磨,福島,0.38,Ａ３
2025-11-26,13,いわき平,F2,4,6,4,13588,齋藤　　仁,徳島,0.43,Ａ３
2025-11-26,13,いわき平,F2,4,7,6,14218,邊見　　斎,福島,0.45,Ａ３
2025-11-26,13,いわき平,F2,5,1,1,13371,足達　重満,長崎,-0.18,Ａ３
2025-11-26,13,いわき平,F2,5,2,5,14994,野口　修平,神奈,-0.03,Ａ３
2025-11-26,13,いわき平,F2,5,3,2,14133,高橋　紀史,佐賀,0.04,Ａ３
2025-11-26,13,いわき平,F2,5,4,3,14778,宮崎　一彰,高知,0.04,Ａ３
2025-11-26,13,いわき平,F2,5,5,7,12348,飯田　威文,埼玉,0.14,Ａ３
2025-11-26,13,いわき平,F2,5,6,4,15062,大室　　翔,岡山,0.29,Ａ３
2025-11-26,13,いわき平,F2,5,7,6,14559,田山　　誠,長崎,0.39,Ａ３
2025-11-26,13,いわき平,F2,6,1,7,15887,星野　京旺,新潟,-0.14,Ａ３
2025-11-26,13,いわき平,F2,6,2,2,13629,福森慎太郎,千葉,0.09,Ａ３
2025-11-26,13,いわき平,F2,6,3,4,15923,右近　陸人,山口,0.13,Ａ３
2025-11-26,13,いわき平,F2,6,4,6,13919,森田　達也,福島,0.14,Ａ３
2025-11-26,13,いわき平,F2,6,5,1,12882,鈴木　愼二,神奈,0.20,Ａ３
2025-11-26,13,いわき平,F2,6,6,5,15425,藤野　竜也,栃木,0.34,Ａ３
2025-11-26,13,いわき平,F2,6,7,3,12858,亀井　宏佳,宮城,0.39,Ａ３
2025-11-26,13,いわき平,F2,7,1,2,15934,吉田　　航,大分,-0.22,Ａ３
2025-11-26,13,いわき平,F2,7,2,1,15895,鈴木小次廊,静岡,-0.19,Ａ３
2025-11-26,13,いわき平,F2,7,3,3,14261,作田　悦章,徳島,-0.07,Ａ３
2025-11-26,13,いわき平,F2,7,4,6,14707,飯塚　直人,佐賀,0.23,Ａ３
2025-11-26,13,いわき平,F2,7,5,5,13845,加賀美智史,山梨,0.25,Ａ３
2025-11-26,13,いわき平,F2,7,6,7,14957,永田　秀佑,長崎,0.33,Ａ３
2025-11-26,13,いわき平,F2,7,7,4,14449,片折　勇輝,福岡,0.41,Ａ３
2025-11-26,22,前橋,F2,1,1,2,15157,高橋　大輝,秋田,0.38,Ａ２
2025-11-26,22,前橋,F2,1,2,1,13555,台　　和紀,埼玉,0.47,Ａ２
2025-11-26,22,前橋,F2,1,3,3,13253,柴田功一郎,神奈,0.52,Ａ２
2025-11-26,22,前橋,F2,1,4,4,13327,高橋　健太,静岡,0.54,Ａ２
2025-11-26,22,前橋,F2,1,5,5,14931,横田　政直,群馬,0.59,Ａ２
2025-11-26,22,前橋,F2,1,6,6,11341,黒崎　直行,栃木,0.66,Ａ２
2025-11-26,22,前橋,F2,2,1,2,15057,小林　史也,和歌,0.23,Ａ２
2025-11-26,22,前橋,F2,2,2,6,12878,安藤　宜明,神奈,0.23,Ａ２
2025-11-26,22,前橋,F2,2,3,7,14278,白川　将太,青森,0.28,Ａ２
2025-11-26,22,前橋,F2,2,4,1,14703,一ノ瀬貴将,大阪,0.48,Ａ１
2025-11-26,22,前橋,F2,2,5,4,14011,細沼　健治,埼玉,0.51,Ａ２
2025-11-26,22,前橋,F2,2,6,3,13273,西　　　徹,石川,0.52,Ａ２
2025-11-26,22,前橋,F2,2,7,5,13983,大崎　智久,青森,0.63,Ａ２
2025-11-26,22,前橋,F2,3,1,7,14319,中野　彰人,和歌,0.09,Ａ２
2025-11-26,22,前橋,F2,3,2,2,13916,白石　大輔,福島,0.33,Ａ２
2025-11-26,22,前橋,F2,3,3,1,14083,成清謙二郎,千葉,0.49,Ａ１
2025-11-26,22,前橋,F2,3,4,4,13036,深澤　伸介,静岡,0.50,Ａ２
2025-11-26,22,前橋,F2,3,5,5,13925,黒田　　篤,栃木,0.53,Ａ２
2025-11-26,22,前橋,F2,3,6,6,13567,吉原　友彦,神奈,0.59,Ａ２
2025-11-26,22,前橋,F2,3,7,3,12861,小坂　敏之,栃木,0.75,Ａ２
2025-11-26,22,前橋,F2,4,1,5,14354,大島　将人,福島,0.04,Ａ１
2025-11-26,22,前橋,F2,4,2,7,12955,太田　真一,埼玉,0.11,Ａ２
2025-11-26,22,前橋,F2,4,3,3,15042,高橋　泰裕,埼玉,0.17,Ａ１
2025-11-26,22,前橋,F2,4,4,4,15048,志佐　　明,神奈,0.21,Ａ１
2025-11-26,22,前橋,F2,4,5,2,13994,杉山　悠也,秋田,0.29,Ａ１
2025-11-26,22,前橋,F2,4,6,6,14205,日当　泰之,青森,0.35,Ａ２
2025-11-26,22,前橋,F2,4,7,1,14592,小島　　歩,神奈,0.39,Ａ１
2025-11-26,22,前橋,F2,5,1,4,15348,寺沼　伊織,東京,0.26,Ａ１
2025-11-26,22,前橋,F2,5,2,3,13755,佐藤　悦夫,栃木,0.31,Ａ１
2025-11-26,22,前橋,F2,5,3,5,13638,村上　卓茂,愛知,0.35,Ａ１
2025-11-26,22,前橋,F2,5,4,1,15697,熊崎　麻人,埼玉,0.37,Ａ１
2025-11-26,22,前橋,F2,5,5,2,15182,吉川　希望,石川,0.38,Ａ１
2025-11-26,22,前橋,F2,5,6,6,12891,朝日　　勇,愛知,0.55,Ａ１
