date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-30,21,弥彦,F2,1,1,1,15733.0,都築　　巧,高知,2.18,Ａ２
2025-10-30,21,弥彦,F2,1,2,2,15709.0,神尾　敬冬,静岡,2.19,Ａ２
2025-10-30,21,弥彦,F2,1,3,3,13775.0,鈴木　良太,静岡,2.34,Ａ１
2025-10-30,21,弥彦,F2,1,4,7,13494.0,土井　　勲,岡山,2.43,Ａ２
2025-10-30,21,弥彦,F2,1,5,5,13246.0,山崎　充央,東京,2.62,Ａ２
2025-10-30,21,弥彦,F2,1,6,4,14658.0,馬場　和広,埼玉,2.84,Ａ２
2025-10-30,21,弥彦,F2,1,7,6,14999.0,水谷　将司,愛知,3.09,Ａ２
2025-10-30,21,弥彦,F2,2,1,4,14805.0,吉田　元輝,茨城,2.06,Ａ１
2025-10-30,21,弥彦,F2,2,2,1,13994.0,杉山　悠也,秋田,2.07,Ａ１
2025-10-30,21,弥彦,F2,2,3,6,15803.0,西村　　剛,新潟,2.34,Ａ２
2025-10-30,21,弥彦,F2,2,4,3,14797.0,佐々木吉徳,秋田,2.53,Ａ１
2025-10-30,21,弥彦,F2,2,5,2,14422.0,前田　義和,鹿児,2.65,Ａ１
2025-10-30,21,弥彦,F2,2,6,5,13374.0,川野　正芳,大分,2.65,Ａ２
2025-10-30,21,弥彦,F2,2,7,7,14272.0,松田　直也,大分,3.21,Ａ２
2025-10-30,21,弥彦,F2,3,1,3,14057.0,松田　優一,茨城,2.04,Ａ２
2025-10-30,21,弥彦,F2,3,2,2,15088.0,神山　　尚,栃木,2.23,Ａ２
2025-10-30,21,弥彦,F2,3,3,4,12989.0,森岡　正臣,高知,2.41,Ａ１
2025-10-30,21,弥彦,F2,3,4,1,15281.0,増田　　仁,広島,2.46,Ａ２
2025-10-30,21,弥彦,F2,3,5,5,13155.0,四元　慎也,宮崎,2.62,Ａ２
2025-10-30,21,弥彦,F2,3,6,6,15841.0,中西　　勇,福岡,3.15,Ａ２
2025-10-30,21,弥彦,F2,3,7,7,11431.0,梶應　弘樹,愛媛,6.36,Ａ２
2025-10-30,21,弥彦,F2,4,1,6,14784.0,萱島　大介,大分,2.16,Ａ１
2025-10-30,21,弥彦,F2,4,2,2,14079.0,江本　博明,千葉,2.17,Ａ１
2025-10-30,21,弥彦,F2,4,3,1,14157.0,原田　泰志,新潟,2.37,Ａ１
2025-10-30,21,弥彦,F2,4,4,5,14937.0,田中　誇士,静岡,2.39,Ａ２
2025-10-30,21,弥彦,F2,4,5,3,15245.0,尾崎　悠生,埼玉,2.62,Ａ１
2025-10-30,21,弥彦,F2,4,6,4,13594.0,高田　真幸,福岡,2.72,Ａ２
2025-10-30,21,弥彦,F2,4,7,7,13398.0,関　　　敬,栃木,3.79,Ａ２
2025-10-30,21,弥彦,F2,5,1,3,14078.0,植草　亮介,千葉,1.98,Ａ１
2025-10-30,21,弥彦,F2,5,2,1,14672.0,吉田　茂生,岐阜,2.10,Ａ１
2025-10-30,21,弥彦,F2,5,3,4,15594.0,金田　涼馬,神奈,2.53,Ａ１
2025-10-30,21,弥彦,F2,5,4,2,15809.0,高野　信元,愛知,2.54,Ａ２
2025-10-30,21,弥彦,F2,5,5,5,13479.0,田中　秀治,岐阜,2.82,Ａ１
2025-10-30,21,弥彦,F2,5,6,6,13749.0,及川　裕奨,岩手,3.04,Ａ２
2025-10-30,21,弥彦,F2,5,7,7,14216.0,田村　純一,福島,3.33,Ａ２
2025-10-30,21,弥彦,F2,6,1,1,15787.0,中村　龍吉,福島,1.83,Ａ２
2025-10-30,21,弥彦,F2,6,2,3,15189.0,山本　隼人,大阪,1.98,Ａ１
2025-10-30,21,弥彦,F2,6,3,2,14135.0,金澤　幸司,福島,2.24,Ａ１
2025-10-30,21,弥彦,F2,6,4,4,14305.0,大谷　靖茂,愛知,2.30,Ａ１
2025-10-30,21,弥彦,F2,6,5,6,11712.0,金田健一郎,大阪,2.51,Ａ２
2025-10-30,21,弥彦,F2,6,6,7,13768.0,旭　　啓介,神奈,3.14,Ａ２
2025-10-30,21,弥彦,F2,6,7,5,13417.0,梅原　大治,静岡,3.57,Ａ１
2025-10-30,21,弥彦,F2,7,1,2,15352.0,原田　亮太,千葉,1.28,Ａ１
2025-10-30,21,弥彦,F2,7,2,4,14139.0,小田倉勇二,埼玉,1.90,Ａ１
2025-10-30,21,弥彦,F2,7,3,7,15113.0,酒井　拳蔵,大阪,2.19,Ａ１
2025-10-30,21,弥彦,F2,7,4,1,15468.0,和泉　尚吾,愛媛,2.22,Ａ１
2025-10-30,21,弥彦,F2,7,5,6,13885.0,柳谷　　崇,岡山,2.23,Ａ１
2025-10-30,21,弥彦,F2,7,6,3,14839.0,山本　巨樹,大阪,2.25,Ａ１
2025-10-30,21,弥彦,F2,7,7,5,14163.0,内田　英介,東京,2.31,Ａ１
2025-10-30,26,西武園,F1,1,1,2,13809.0,杉山　　剛,福岡,2.69,Ａ２
2025-10-30,26,西武園,F1,1,2,1,14583.0,吉田　昌弘,埼玉,2.80,Ａ２
2025-10-30,26,西武園,F1,1,3,6,13847.0,小林　大能,千葉,3.09,Ａ２
